1.077770646750688428e+02,2.270000000000000000e+02
1.068822268845454602e+02,2.270000000000000000e+02
1.057161878444389345e+02,2.260000000000000000e+02
1.044921470482619128e+02,2.260000000000000000e+02
1.032746520406997206e+02,2.260000000000000000e+02
1.021893856788366008e+02,2.260000000000000000e+02
1.014841613324756509e+02,2.260000000000000000e+02
1.012593410515119814e+02,2.250000000000000000e+02
1.011258684273001478e+02,2.250000000000000000e+02
1.010969643117503267e+02,2.250000000000000000e+02
1.011482600405301184e+02,2.240000000000000000e+02
1.011511056317018387e+02,2.240000000000000000e+02
1.012047089522343271e+02,2.240000000000000000e+02
1.011775233384258712e+02,2.240000000000000000e+02
1.010793636026993028e+02,2.240000000000000000e+02
1.009570821405031467e+02,2.230000000000000000e+02
1.010925016259219831e+02,2.230000000000000000e+02
1.016311427737543625e+02,2.230000000000000000e+02
1.024074000736245722e+02,2.220000000000000000e+02
1.054798365716107469e+02,2.220000000000000000e+02
1.055818242312611943e+02,2.220000000000000000e+02
1.055938289722544425e+02,2.210000000000000000e+02
1.052450118237527903e+02,2.210000000000000000e+02
1.046190282119657979e+02,2.210000000000000000e+02
1.031036317016389603e+02,2.200000000000000000e+02
1.008590083298636415e+02,2.200000000000000000e+02
9.818633559011144030e+01,2.200000000000000000e+02
9.522383056478014396e+01,2.190000000000000000e+02
9.258436400068029570e+01,2.190000000000000000e+02
9.112187992673992198e+01,2.190000000000000000e+02
9.068655634215784289e+01,2.180000000000000000e+02
9.137539454218497781e+01,2.180000000000000000e+02
9.337571005547958691e+01,2.180000000000000000e+02
9.537210088236487593e+01,2.180000000000000000e+02
9.733777968342245401e+01,2.180000000000000000e+02
9.939903737119503546e+01,2.170000000000000000e+02
1.013613217442634920e+02,2.170000000000000000e+02
1.032030524460757448e+02,2.170000000000000000e+02
1.046367829668936338e+02,2.170000000000000000e+02
1.061931092344603940e+02,2.160000000000000000e+02
1.079990827144542465e+02,2.160000000000000000e+02
1.078318183080282040e+02,2.160000000000000000e+02
1.099749943418717493e+02,2.150000000000000000e+02
1.182892451045441646e+02,2.150000000000000000e+02
1.188365213365769364e+02,2.150000000000000000e+02
1.179508210210783261e+02,2.140000000000000000e+02
1.154586002533673934e+02,2.140000000000000000e+02
1.129484420431561205e+02,2.130000000000000000e+02
1.097572493338432338e+02,2.130000000000000000e+02
1.057148563926393336e+02,2.130000000000000000e+02
1.019104465268180348e+02,2.120000000000000000e+02
9.769844907524029054e+01,2.120000000000000000e+02
9.320175084621114081e+01,2.120000000000000000e+02
9.050662766163782180e+01,2.110000000000000000e+02
8.940974941447232993e+01,2.110000000000000000e+02
8.902758791348914258e+01,2.110000000000000000e+02
9.059628391014419435e+01,2.110000000000000000e+02
9.223671535595278215e+01,2.100000000000000000e+02
9.395695417745005784e+01,2.100000000000000000e+02
9.646627248928773213e+01,2.100000000000000000e+02
9.913392286899582473e+01,2.100000000000000000e+02
1.022197087194728624e+02,2.090000000000000000e+02
1.044421200691911764e+02,2.090000000000000000e+02
1.065862172818960687e+02,2.080000000000000000e+02
1.087160292553509606e+02,2.080000000000000000e+02
1.102902666460220189e+02,2.080000000000000000e+02
1.118801811075336161e+02,2.070000000000000000e+02
1.133630870975504052e+02,2.070000000000000000e+02
1.129354557435106159e+02,2.070000000000000000e+02
1.119722711260737071e+02,2.060000000000000000e+02
1.100341944045619016e+02,2.060000000000000000e+02
1.096427135150813257e+02,2.050000000000000000e+02
1.082859083960858584e+02,2.050000000000000000e+02
1.061424753610809830e+02,2.050000000000000000e+02
1.035132791671854022e+02,2.040000000000000000e+02
1.003298576466029033e+02,2.040000000000000000e+02
9.756354126984444974e+01,2.030000000000000000e+02
9.538953361174118584e+01,2.030000000000000000e+02
9.390427203577891646e+01,2.030000000000000000e+02
9.260606550386413005e+01,2.020000000000000000e+02
9.294323090091940287e+01,2.020000000000000000e+02
9.355752870086516282e+01,2.020000000000000000e+02
9.485596746274499935e+01,2.020000000000000000e+02
9.725275564861891553e+01,2.010000000000000000e+02
1.002273497918307470e+02,2.010000000000000000e+02
1.030980488932791985e+02,2.010000000000000000e+02
1.049511666043776614e+02,2.000000000000000000e+02
1.067350240507000763e+02,2.000000000000000000e+02
1.083735860452900113e+02,1.990000000000000000e+02
1.089116535851087235e+02,1.990000000000000000e+02
1.097134476660355489e+02,1.990000000000000000e+02
1.062323112007603356e+02,1.980000000000000000e+02
1.051796685043872230e+02,1.980000000000000000e+02
1.039015707651459763e+02,1.970000000000000000e+02
1.025738098737792399e+02,1.970000000000000000e+02
1.022978153977174998e+02,1.970000000000000000e+02
1.014867375368879152e+02,1.960000000000000000e+02
1.001438685380950062e+02,1.960000000000000000e+02
9.847558962307756758e+01,1.950000000000000000e+02
9.632058843941375414e+01,1.950000000000000000e+02
9.380841524720574398e+01,1.950000000000000000e+02
9.221648115909810883e+01,1.940000000000000000e+02
9.094613138559077470e+01,1.940000000000000000e+02
9.005295403931748410e+01,1.940000000000000000e+02
8.973051898894523504e+01,1.930000000000000000e+02
8.988794768225159260e+01,1.930000000000000000e+02
9.045584361288101150e+01,1.930000000000000000e+02
9.188503481198209499e+01,1.920000000000000000e+02
9.380598379947169008e+01,1.920000000000000000e+02
9.579998072246728213e+01,1.920000000000000000e+02
9.775826919193713138e+01,1.910000000000000000e+02
9.979770964859328330e+01,1.910000000000000000e+02
1.019876088032048074e+02,1.910000000000000000e+02
1.037914751833157965e+02,1.900000000000000000e+02
1.056599293613060695e+02,1.900000000000000000e+02
1.047726096288511854e+02,1.890000000000000000e+02
1.051141564312470393e+02,1.890000000000000000e+02
1.049896672361831662e+02,1.890000000000000000e+02
1.042317723596493408e+02,1.880000000000000000e+02
1.035050829976189561e+02,1.880000000000000000e+02
1.020921773118668341e+02,1.870000000000000000e+02
1.000950476066427512e+02,1.870000000000000000e+02
9.781591641026099637e+01,1.870000000000000000e+02
9.510787001518266948e+01,1.860000000000000000e+02
9.222093223342821489e+01,1.860000000000000000e+02
9.018282942137072666e+01,1.850000000000000000e+02
8.848786805746911455e+01,1.850000000000000000e+02
8.776658191262552577e+01,1.850000000000000000e+02
8.773697723668114179e+01,1.840000000000000000e+02
8.816361774287005915e+01,1.840000000000000000e+02
8.910029718029610990e+01,1.840000000000000000e+02
9.024550132203836483e+01,1.840000000000000000e+02
9.255904899924030360e+01,1.830000000000000000e+02
9.482821249847222589e+01,1.830000000000000000e+02
9.660212082604202521e+01,1.820000000000000000e+02
9.843666168813638251e+01,1.820000000000000000e+02
1.004199264903471942e+02,1.820000000000000000e+02
1.024968086101682303e+02,1.810000000000000000e+02
1.044585325349210336e+02,1.810000000000000000e+02
1.047381977926303023e+02,1.800000000000000000e+02
1.057341717329322961e+02,1.800000000000000000e+02
1.061074860463470202e+02,1.800000000000000000e+02
1.055982258595926879e+02,1.790000000000000000e+02
1.039439542819670947e+02,1.790000000000000000e+02
1.014159066234482509e+02,1.790000000000000000e+02
9.870509320833637901e+01,1.780000000000000000e+02
9.588752058189217564e+01,1.780000000000000000e+02
9.276927749740008267e+01,1.770000000000000000e+02
8.966751732172723166e+01,1.770000000000000000e+02
8.778422751946979474e+01,1.770000000000000000e+02
8.654332837603001849e+01,1.760000000000000000e+02
8.604574316371855502e+01,1.760000000000000000e+02
8.616931969501979438e+01,1.750000000000000000e+02
8.678093291656959707e+01,1.750000000000000000e+02
8.766270854565887305e+01,1.750000000000000000e+02
8.916727810796521680e+01,1.740000000000000000e+02
9.133988464527935491e+01,1.740000000000000000e+02
9.346777917332282470e+01,1.740000000000000000e+02
9.518892369168376888e+01,1.730000000000000000e+02
9.687274304891231225e+01,1.730000000000000000e+02
9.851262720610327506e+01,1.730000000000000000e+02
9.985904158236257899e+01,1.720000000000000000e+02
1.012349042663898189e+02,1.720000000000000000e+02
1.035893329325390084e+02,1.710000000000000000e+02
1.037251503052979587e+02,1.710000000000000000e+02
1.034903689070334849e+02,1.710000000000000000e+02
1.027249451350327831e+02,1.700000000000000000e+02
1.016807672208856843e+02,1.700000000000000000e+02
9.977323415847693866e+01,1.700000000000000000e+02
9.717954050753807849e+01,1.690000000000000000e+02
9.425153672696421836e+01,1.690000000000000000e+02
9.130251303815391850e+01,1.680000000000000000e+02
8.860314778621905418e+01,1.680000000000000000e+02
8.650296525990482621e+01,1.680000000000000000e+02
8.537677455950097283e+01,1.670000000000000000e+02
8.540419627377389133e+01,1.670000000000000000e+02
8.629136737905113819e+01,1.660000000000000000e+02
8.772013437141606573e+01,1.660000000000000000e+02
8.947623414411610554e+01,1.660000000000000000e+02
9.151618589374531609e+01,1.650000000000000000e+02
9.358482733325661229e+01,1.650000000000000000e+02
9.556920296880024068e+01,1.640000000000000000e+02
9.702655592166286169e+01,1.640000000000000000e+02
9.853620783675428640e+01,1.640000000000000000e+02
1.002180737529268271e+02,1.630000000000000000e+02
1.019640792631461039e+02,1.630000000000000000e+02
1.038320504028090738e+02,1.630000000000000000e+02
1.092314249577818828e+02,1.620000000000000000e+02
1.081490506330834762e+02,1.620000000000000000e+02
1.056423232335558566e+02,1.610000000000000000e+02
1.017170616680232200e+02,1.610000000000000000e+02
9.858183250978760270e+01,1.610000000000000000e+02
9.463597292045504616e+01,1.600000000000000000e+02
9.087164362430146980e+01,1.600000000000000000e+02
8.826716753608540955e+01,1.590000000000000000e+02
8.571238711218995832e+01,1.590000000000000000e+02
8.395675489581952888e+01,1.590000000000000000e+02
8.310814944673801108e+01,1.580000000000000000e+02
8.330698474281251720e+01,1.580000000000000000e+02
8.255412151552140188e+01,1.580000000000000000e+02
8.448797319986908860e+01,1.570000000000000000e+02
8.701318920101410015e+01,1.570000000000000000e+02
8.965911330634207843e+01,1.560000000000000000e+02
9.290512970465378828e+01,1.560000000000000000e+02
9.624653185175957049e+01,1.560000000000000000e+02
9.930543785788213995e+01,1.550000000000000000e+02
1.009525931352787609e+02,1.550000000000000000e+02
1.026767899294803357e+02,1.540000000000000000e+02
1.046397090644532568e+02,1.540000000000000000e+02
1.066478170542250723e+02,1.540000000000000000e+02
1.084744141033149987e+02,1.530000000000000000e+02
1.122492161967923749e+02,1.530000000000000000e+02
1.119989620900566081e+02,1.520000000000000000e+02
1.098892643279744448e+02,1.520000000000000000e+02
1.060819376537921528e+02,1.520000000000000000e+02
1.035784367025789265e+02,1.510000000000000000e+02
1.001140176983876700e+02,1.510000000000000000e+02
9.627914390575132586e+01,1.510000000000000000e+02
9.290884151359514931e+01,1.500000000000000000e+02
9.011038992837316641e+01,1.500000000000000000e+02
8.877390106082000898e+01,1.490000000000000000e+02
8.805201576266659913e+01,1.490000000000000000e+02
8.750378583957737533e+01,1.490000000000000000e+02
8.708770173349967081e+01,1.480000000000000000e+02
8.875168362006382949e+01,1.480000000000000000e+02
9.105738037624735171e+01,1.470000000000000000e+02
9.340492419803274515e+01,1.470000000000000000e+02
9.637810173845778650e+01,1.470000000000000000e+02
9.978185840527896744e+01,1.460000000000000000e+02
1.030893263357919807e+02,1.460000000000000000e+02
1.044380808159991005e+02,1.460000000000000000e+02
1.057034585459547600e+02,1.450000000000000000e+02
1.063401742785265185e+02,1.450000000000000000e+02
1.069821724687032543e+02,1.440000000000000000e+02
1.078257431721425377e+02,1.440000000000000000e+02
1.057960811452146856e+02,1.440000000000000000e+02
1.004376719560764286e+02,1.430000000000000000e+02
9.490782441394031821e+01,1.430000000000000000e+02
9.298726712099178826e+01,1.420000000000000000e+02
9.273757655897119889e+01,1.420000000000000000e+02
9.175849038172754035e+01,1.420000000000000000e+02
9.008627516880252983e+01,1.410000000000000000e+02
8.875180437964564817e+01,1.410000000000000000e+02
8.815439976145741241e+01,1.410000000000000000e+02
8.758924337031567120e+01,1.400000000000000000e+02
8.661978931792233993e+01,1.400000000000000000e+02
8.543353156295881945e+01,1.390000000000000000e+02
8.270332075296632013e+01,1.390000000000000000e+02
8.267115922510676285e+01,1.390000000000000000e+02
8.283612532897871006e+01,1.380000000000000000e+02
8.317640183346574645e+01,1.380000000000000000e+02
8.397975495155793624e+01,1.380000000000000000e+02
8.494137743542995622e+01,1.370000000000000000e+02
8.603103604003203486e+01,1.370000000000000000e+02
8.743172023682352290e+01,1.360000000000000000e+02
8.929100868514326805e+01,1.360000000000000000e+02
9.166243348833447158e+01,1.360000000000000000e+02
9.344173032519327649e+01,1.350000000000000000e+02
9.536526674154345073e+01,1.350000000000000000e+02
9.329985910429545015e+01,1.350000000000000000e+02
9.257406885927974827e+01,1.340000000000000000e+02
9.155803334639711011e+01,1.340000000000000000e+02
8.926854237127454894e+01,1.330000000000000000e+02
8.725577352610420689e+01,1.330000000000000000e+02
8.441197284740744067e+01,1.330000000000000000e+02
8.252066878905617386e+01,1.320000000000000000e+02
8.243791673741067427e+01,1.320000000000000000e+02
8.203923981541312571e+01,1.320000000000000000e+02
8.108388908879717860e+01,1.310000000000000000e+02
7.978862336233979136e+01,1.310000000000000000e+02
7.867365014334767181e+01,1.300000000000000000e+02
7.815016200073469577e+01,1.300000000000000000e+02
7.884980121643623363e+01,1.300000000000000000e+02
7.969698077353235988e+01,1.290000000000000000e+02
8.071341262555534968e+01,1.290000000000000000e+02
8.160815133129364085e+01,1.290000000000000000e+02
8.231883617823277177e+01,1.280000000000000000e+02
8.272731552705501201e+01,1.280000000000000000e+02
9.340497064402575234e+01,1.280000000000000000e+02
1.002805637401218348e+02,1.270000000000000000e+02
9.823368418358529652e+01,1.270000000000000000e+02
9.482496089191161559e+01,1.260000000000000000e+02
9.419592345608423045e+01,1.260000000000000000e+02
9.427508523247007588e+01,1.260000000000000000e+02
9.462537046140076313e+01,1.250000000000000000e+02
9.483422299701763336e+01,1.250000000000000000e+02
9.684887058260521542e+01,1.250000000000000000e+02
1.026090561896745328e+02,1.240000000000000000e+02
1.118598934977869703e+02,1.240000000000000000e+02
1.156855291824137026e+02,1.240000000000000000e+02
1.157541670708834260e+02,1.230000000000000000e+02
1.140228400426549769e+02,1.230000000000000000e+02
1.128015147888692553e+02,1.230000000000000000e+02
1.112704474005009416e+02,1.220000000000000000e+02
1.106403982161258313e+02,1.220000000000000000e+02
1.280992797828952234e+02,1.220000000000000000e+02
1.006841662596780651e+02,1.210000000000000000e+02
9.519597225817292951e+01,1.210000000000000000e+02
9.871399845339610124e+01,1.200000000000000000e+02
1.034017437595719144e+02,1.200000000000000000e+02
1.045835697927024341e+02,1.200000000000000000e+02
1.039642078313188591e+02,1.190000000000000000e+02
1.060079429941286406e+02,1.190000000000000000e+02
1.099276596821957952e+02,1.190000000000000000e+02
1.168159658206785139e+02,1.180000000000000000e+02
1.172028702316478785e+02,1.180000000000000000e+02
1.099816701792670131e+02,1.180000000000000000e+02
1.100296272152492776e+02,1.170000000000000000e+02
1.079796744821752554e+02,1.170000000000000000e+02
1.105352351987532842e+02,1.170000000000000000e+02
1.101574992268040347e+02,1.160000000000000000e+02
1.091627282377209980e+02,1.160000000000000000e+02
1.114002453725658341e+02,1.160000000000000000e+02
1.099420703256269434e+02,1.150000000000000000e+02
1.056752627317983411e+02,1.150000000000000000e+02
1.127016961570923570e+02,1.150000000000000000e+02
9.366202908873744093e+01,1.140000000000000000e+02
9.098479573952162980e+01,1.140000000000000000e+02
8.906674846544532897e+01,1.140000000000000000e+02
8.820351098036597648e+01,1.130000000000000000e+02
8.840110462022735760e+01,1.130000000000000000e+02
8.925719058353303126e+01,1.130000000000000000e+02
9.066001284420273976e+01,1.120000000000000000e+02
9.254726100621444118e+01,1.120000000000000000e+02
9.449248034735124691e+01,1.120000000000000000e+02
9.642563611590367145e+01,1.110000000000000000e+02
9.824685936360238259e+01,1.110000000000000000e+02
1.001512402912855322e+02,1.110000000000000000e+02
1.021197832619120334e+02,1.110000000000000000e+02
1.038708978313623845e+02,1.100000000000000000e+02
1.057591550325722096e+02,1.100000000000000000e+02
1.099719350991321676e+02,1.100000000000000000e+02
1.089985788092261316e+02,1.090000000000000000e+02
1.066088674444871458e+02,1.090000000000000000e+02
1.039867651019238934e+02,1.090000000000000000e+02
1.015005892802031724e+02,1.080000000000000000e+02
9.791646579232791225e+01,1.080000000000000000e+02
9.434838475043819983e+01,1.080000000000000000e+02
9.106945865672952323e+01,1.070000000000000000e+02
9.005169690110669478e+01,1.070000000000000000e+02
8.957484905057417279e+01,1.070000000000000000e+02
8.934378565405013717e+01,1.070000000000000000e+02
8.957580351573052724e+01,1.060000000000000000e+02
