5.025218741024167768e-02,0.000000000000000000e+00
4.998257401992806104e-02,0.000000000000000000e+00
5.032197607735905409e-02,0.000000000000000000e+00
5.141784969948887118e-02,0.000000000000000000e+00
5.320206871463650788e-02,0.000000000000000000e+00
5.589411866159210707e-02,0.000000000000000000e+00
5.919460579701002478e-02,0.000000000000000000e+00
6.293269064421308512e-02,0.000000000000000000e+00
6.709536236935231823e-02,0.000000000000000000e+00
7.168760845873650700e-02,0.000000000000000000e+00
7.635929291700938037e-02,0.000000000000000000e+00
7.978876801355722082e-02,0.000000000000000000e+00
8.252693413826611701e-02,0.000000000000000000e+00
8.427699971456037442e-02,0.000000000000000000e+00
8.480748032354468169e-02,0.000000000000000000e+00
8.289268313424114076e-02,0.000000000000000000e+00
8.024945995542415167e-02,0.000000000000000000e+00
7.619991020236016599e-02,0.000000000000000000e+00
7.146653270692038262e-02,0.000000000000000000e+00
6.698907108504770225e-02,0.000000000000000000e+00
6.305752236675238320e-02,0.000000000000000000e+00
5.982364347239982338e-02,0.000000000000000000e+00
5.744345598456168656e-02,0.000000000000000000e+00
5.598194179007226490e-02,0.000000000000000000e+00
5.558128038993598308e-02,0.000000000000000000e+00
5.635166631861221465e-02,0.000000000000000000e+00
5.806194042805185029e-02,0.000000000000000000e+00
6.038386829321096272e-02,0.000000000000000000e+00
6.321968795419702358e-02,0.000000000000000000e+00
6.621452891778090155e-02,0.000000000000000000e+00
6.929368731294677231e-02,0.000000000000000000e+00
7.280075757692133775e-02,0.000000000000000000e+00
7.671188651431493088e-02,0.000000000000000000e+00
8.053844503169055313e-02,0.000000000000000000e+00
8.429658824774399761e-02,0.000000000000000000e+00
8.749887972880779352e-02,0.000000000000000000e+00
8.989699325439332034e-02,0.000000000000000000e+00
9.107993103969547199e-02,0.000000000000000000e+00
9.088075685819169136e-02,0.000000000000000000e+00
8.803738368533226000e-02,0.000000000000000000e+00
8.381001920299979702e-02,0.000000000000000000e+00
7.824636980197369196e-02,0.000000000000000000e+00
7.222351024849121837e-02,0.000000000000000000e+00
6.673698617922502185e-02,0.000000000000000000e+00
6.193707272513010453e-02,0.000000000000000000e+00
5.803071442681445591e-02,0.000000000000000000e+00
5.504653511874563199e-02,0.000000000000000000e+00
5.308732038833013922e-02,0.000000000000000000e+00
5.225336207981995384e-02,0.000000000000000000e+00
5.261018419812640845e-02,0.000000000000000000e+00
5.390729205045274863e-02,0.000000000000000000e+00
5.591706832685333639e-02,0.000000000000000000e+00
5.858627703216306992e-02,0.000000000000000000e+00
6.154410940168780764e-02,0.000000000000000000e+00
6.460017356677183464e-02,0.000000000000000000e+00
6.770542591204581351e-02,0.000000000000000000e+00
7.074855152569120564e-02,0.000000000000000000e+00
7.371899717580837619e-02,0.000000000000000000e+00
7.649258168155043114e-02,0.000000000000000000e+00
7.879145145783289506e-02,0.000000000000000000e+00
8.046645175105993086e-02,0.000000000000000000e+00
8.123889772842884938e-02,0.000000000000000000e+00
8.087470280427472291e-02,0.000000000000000000e+00
8.338301086431948450e-02,0.000000000000000000e+00
8.038679653494046340e-02,0.000000000000000000e+00
7.612654355593434508e-02,0.000000000000000000e+00
7.126150365018463217e-02,0.000000000000000000e+00
6.654934104215959323e-02,0.000000000000000000e+00
6.229501522079577969e-02,0.000000000000000000e+00
5.866781159094958120e-02,0.000000000000000000e+00
5.577159997618147402e-02,0.000000000000000000e+00
5.367389214768530925e-02,0.000000000000000000e+00
5.248954485538287473e-02,0.000000000000000000e+00
5.235744875061126846e-02,0.000000000000000000e+00
5.308710354109930085e-02,0.000000000000000000e+00
5.445913211167235923e-02,0.000000000000000000e+00
5.643970629432315533e-02,0.000000000000000000e+00
5.831821771367029505e-02,0.000000000000000000e+00
6.063179696044301847e-02,0.000000000000000000e+00
6.340426108882590839e-02,0.000000000000000000e+00
6.663720031184489079e-02,0.000000000000000000e+00
7.007383136700962023e-02,0.000000000000000000e+00
7.335014003619166889e-02,0.000000000000000000e+00
7.641603460907264722e-02,0.000000000000000000e+00
7.902318886516407348e-02,0.000000000000000000e+00
8.085074118526963671e-02,0.000000000000000000e+00
8.152061842246294265e-02,0.000000000000000000e+00
8.358496791861874664e-02,0.000000000000000000e+00
8.216667860547177682e-02,0.000000000000000000e+00
7.923887957741493349e-02,0.000000000000000000e+00
7.530169283111837197e-02,0.000000000000000000e+00
7.105202922521708375e-02,0.000000000000000000e+00
6.712546799323049207e-02,0.000000000000000000e+00
6.374774710243719111e-02,0.000000000000000000e+00
6.101868856142250719e-02,0.000000000000000000e+00
5.911610709945491759e-02,0.000000000000000000e+00
5.817553223579391419e-02,0.000000000000000000e+00
5.831962722067057792e-02,0.000000000000000000e+00
5.933711056886076252e-02,0.000000000000000000e+00
6.090726522598860493e-02,0.000000000000000000e+00
6.302271838620648881e-02,0.000000000000000000e+00
6.530384283076723362e-02,0.000000000000000000e+00
6.763484213841541859e-02,0.000000000000000000e+00
7.024586350345640717e-02,0.000000000000000000e+00
7.281470808210377399e-02,0.000000000000000000e+00
7.562533732311010892e-02,0.000000000000000000e+00
7.872083154299736041e-02,0.000000000000000000e+00
8.184082949996679401e-02,0.000000000000000000e+00
8.491738572836288190e-02,0.000000000000000000e+00
8.778338329563736830e-02,0.000000000000000000e+00
8.988875305962235052e-02,0.000000000000000000e+00
8.939238974828631057e-02,0.000000000000000000e+00
9.021037364412645698e-02,0.000000000000000000e+00
8.976478872600629488e-02,0.000000000000000000e+00
8.843815350908390549e-02,0.000000000000000000e+00
8.662288919872457305e-02,0.000000000000000000e+00
8.512487238704791181e-02,0.000000000000000000e+00
8.396629377400732785e-02,0.000000000000000000e+00
8.309944696882343163e-02,0.000000000000000000e+00
8.294494331686763644e-02,0.000000000000000000e+00
8.373961613539510074e-02,0.000000000000000000e+00
8.558382955106830225e-02,0.000000000000000000e+00
8.812871251071061063e-02,0.000000000000000000e+00
9.096117103961900985e-02,0.000000000000000000e+00
9.378444970242291734e-02,0.000000000000000000e+00
9.658770613758155266e-02,0.000000000000000000e+00
9.920378727134149255e-02,0.000000000000000000e+00
1.016063823063638738e-01,0.000000000000000000e+00
1.040136395568487804e-01,0.000000000000000000e+00
1.065223813113551909e-01,0.000000000000000000e+00
1.091888432850745549e-01,0.000000000000000000e+00
1.110905573581189021e-01,0.000000000000000000e+00
1.118979518808542462e-01,0.000000000000000000e+00
1.114996035178466849e-01,0.000000000000000000e+00
1.096896881058474493e-01,0.000000000000000000e+00
1.032611073835096871e-01,0.000000000000000000e+00
9.851659839688806097e-02,0.000000000000000000e+00
9.275576258064063828e-02,0.000000000000000000e+00
8.663965871790760276e-02,0.000000000000000000e+00
8.068008241461804841e-02,0.000000000000000000e+00
7.559515941682165563e-02,0.000000000000000000e+00
7.157000497722437737e-02,0.000000000000000000e+00
6.852218100691132019e-02,0.000000000000000000e+00
6.658728930755225539e-02,0.000000000000000000e+00
6.574433183896322141e-02,0.000000000000000000e+00
6.587758446229918796e-02,0.000000000000000000e+00
6.659628846763110399e-02,0.000000000000000000e+00
6.745868990458320225e-02,0.000000000000000000e+00
6.818501970419882374e-02,0.000000000000000000e+00
6.898608951603535377e-02,0.000000000000000000e+00
6.976366754453361407e-02,0.000000000000000000e+00
7.055429254808587292e-02,0.000000000000000000e+00
7.173011051597627530e-02,0.000000000000000000e+00
7.348483830773305803e-02,0.000000000000000000e+00
7.583531772494950252e-02,0.000000000000000000e+00
7.804470187731554764e-02,0.000000000000000000e+00
7.981041659543358646e-02,0.000000000000000000e+00
8.084398277990922921e-02,0.000000000000000000e+00
8.078254273117824180e-02,0.000000000000000000e+00
7.724308994740192169e-02,0.000000000000000000e+00
7.452758435831319250e-02,0.000000000000000000e+00
7.052993337582430522e-02,0.000000000000000000e+00
6.582854084692979502e-02,0.000000000000000000e+00
6.124858276729178153e-02,0.000000000000000000e+00
5.716007279509133232e-02,0.000000000000000000e+00
5.371567138082239401e-02,0.000000000000000000e+00
5.096272350321290334e-02,0.000000000000000000e+00
4.897155994745727714e-02,0.000000000000000000e+00
4.779454931979737475e-02,0.000000000000000000e+00
4.742883646502749073e-02,0.000000000000000000e+00
4.689054935573383487e-02,0.000000000000000000e+00
4.661724956249641005e-02,0.000000000000000000e+00
4.682339899659138105e-02,0.000000000000000000e+00
4.768876401236465945e-02,0.000000000000000000e+00
4.906563550442594179e-02,0.000000000000000000e+00
5.093514776369423291e-02,0.000000000000000000e+00
5.339343639583093992e-02,0.000000000000000000e+00
5.652398758470000839e-02,0.000000000000000000e+00
6.023749641241066266e-02,0.000000000000000000e+00
6.398508639656447228e-02,0.000000000000000000e+00
6.741799490760019831e-02,0.000000000000000000e+00
6.937543871896406644e-02,0.000000000000000000e+00
6.974603063642731415e-02,0.000000000000000000e+00
6.862774946711319712e-02,0.000000000000000000e+00
6.607242169918664532e-02,0.000000000000000000e+00
6.225338055247925384e-02,0.000000000000000000e+00
5.781805957579499999e-02,0.000000000000000000e+00
5.361686132598092458e-02,0.000000000000000000e+00
4.989594355121740321e-02,0.000000000000000000e+00
4.678039096247971207e-02,0.000000000000000000e+00
4.432488520313843106e-02,0.000000000000000000e+00
4.254908708878746282e-02,0.000000000000000000e+00
4.107521260214153092e-02,0.000000000000000000e+00
3.989140742791608130e-02,0.000000000000000000e+00
3.961040955798472707e-02,0.000000000000000000e+00
4.013756517609651242e-02,0.000000000000000000e+00
4.154960206075497542e-02,0.000000000000000000e+00
4.373310911024369529e-02,0.000000000000000000e+00
4.645233724346142790e-02,0.000000000000000000e+00
4.959571856015371205e-02,0.000000000000000000e+00
5.316589136829552587e-02,0.000000000000000000e+00
5.725038966672590934e-02,0.000000000000000000e+00
6.173656131903632049e-02,0.000000000000000000e+00
6.612175444419710058e-02,0.000000000000000000e+00
6.999312805594126718e-02,0.000000000000000000e+00
7.196723296287271809e-02,0.000000000000000000e+00
7.285583677354839915e-02,0.000000000000000000e+00
7.450391186894916862e-02,0.000000000000000000e+00
7.260024617082749820e-02,0.000000000000000000e+00
6.935899447062726653e-02,0.000000000000000000e+00
6.547840485157346846e-02,0.000000000000000000e+00
6.172770672377803081e-02,0.000000000000000000e+00
5.846336079349595538e-02,0.000000000000000000e+00
5.585176116917284217e-02,0.000000000000000000e+00
5.403111181924824535e-02,0.000000000000000000e+00
5.307770682776402627e-02,0.000000000000000000e+00
5.316361447237194504e-02,0.000000000000000000e+00
5.443683298810353399e-02,0.000000000000000000e+00
5.676591681187953542e-02,0.000000000000000000e+00
5.990955111700779767e-02,0.000000000000000000e+00
6.384052157602099209e-02,0.000000000000000000e+00
6.814815567496018689e-02,0.000000000000000000e+00
7.255915362058801277e-02,0.000000000000000000e+00
7.698092164534631188e-02,0.000000000000000000e+00
8.143868631041994988e-02,0.000000000000000000e+00
8.606262823670832174e-02,0.000000000000000000e+00
9.070026767974315174e-02,0.000000000000000000e+00
9.467077661717498982e-02,0.000000000000000000e+00
9.751953482959968555e-02,0.000000000000000000e+00
9.878642863443246047e-02,0.000000000000000000e+00
9.820661528043769795e-02,0.000000000000000000e+00
1.020078749542182583e-01,0.000000000000000000e+00
9.864059887170922858e-02,0.000000000000000000e+00
9.377187256303562424e-02,0.000000000000000000e+00
8.815603526179330296e-02,0.000000000000000000e+00
8.282238849025186367e-02,0.000000000000000000e+00
7.813172989928268697e-02,0.000000000000000000e+00
7.428413720051796343e-02,0.000000000000000000e+00
7.143111432588722387e-02,0.000000000000000000e+00
6.963955864609699953e-02,0.000000000000000000e+00
6.898627022206105242e-02,0.000000000000000000e+00
6.942321739215367993e-02,0.000000000000000000e+00
7.067670280988108678e-02,0.000000000000000000e+00
7.244520040079460710e-02,0.000000000000000000e+00
7.501469552113443351e-02,0.000000000000000000e+00
7.783970896178488141e-02,0.000000000000000000e+00
8.076027974881455629e-02,0.000000000000000000e+00
8.379621326263791969e-02,0.000000000000000000e+00
8.686687847459684253e-02,0.000000000000000000e+00
9.000426035123657020e-02,0.000000000000000000e+00
9.307203426678464786e-02,0.000000000000000000e+00
9.552974463963923024e-02,0.000000000000000000e+00
9.702158130523766411e-02,0.000000000000000000e+00
9.721504517632997833e-02,0.000000000000000000e+00
9.580998354426276120e-02,0.000000000000000000e+00
9.189531276876583554e-02,0.000000000000000000e+00
8.822777555398803040e-02,0.000000000000000000e+00
8.336909650034218799e-02,0.000000000000000000e+00
7.801210251028295461e-02,0.000000000000000000e+00
7.272970396762418188e-02,0.000000000000000000e+00
6.815740782347501359e-02,0.000000000000000000e+00
6.432015150937914205e-02,0.000000000000000000e+00
6.108670630948820346e-02,0.000000000000000000e+00
5.853773939366557766e-02,0.000000000000000000e+00
5.667455184529607282e-02,0.000000000000000000e+00
5.550935939171558475e-02,0.000000000000000000e+00
5.488921245278921557e-02,0.000000000000000000e+00
5.429165376707273394e-02,0.000000000000000000e+00
5.326896608534303912e-02,0.000000000000000000e+00
5.290242198285505237e-02,0.000000000000000000e+00
5.306057589652957152e-02,0.000000000000000000e+00
5.372304418667012138e-02,0.000000000000000000e+00
5.502401914794602389e-02,0.000000000000000000e+00
5.697741514433463106e-02,0.000000000000000000e+00
5.959805006994173260e-02,0.000000000000000000e+00
6.211246599365449761e-02,0.000000000000000000e+00
6.371355752237867209e-02,0.000000000000000000e+00
6.450830262331647136e-02,0.000000000000000000e+00
6.446529458920474687e-02,0.000000000000000000e+00
6.323707187386734541e-02,0.000000000000000000e+00
6.185300828198408984e-02,0.000000000000000000e+00
5.939092482330804446e-02,0.000000000000000000e+00
5.616973149195825243e-02,0.000000000000000000e+00
5.255170772821654568e-02,0.000000000000000000e+00
4.923719780520591227e-02,0.000000000000000000e+00
4.629783359150557720e-02,0.000000000000000000e+00
4.322460235398201123e-02,0.000000000000000000e+00
3.957773790854191009e-02,0.000000000000000000e+00
3.654599677451431106e-02,0.000000000000000000e+00
3.459299833138212987e-02,0.000000000000000000e+00
3.349835351022689700e-02,0.000000000000000000e+00
3.249341116021892129e-02,0.000000000000000000e+00
3.189541878004081843e-02,0.000000000000000000e+00
3.195179906005274351e-02,0.000000000000000000e+00
3.249720598675814864e-02,0.000000000000000000e+00
3.345259874452488624e-02,0.000000000000000000e+00
3.491819689519470860e-02,0.000000000000000000e+00
3.695666928847318733e-02,0.000000000000000000e+00
3.962154104916654207e-02,0.000000000000000000e+00
4.249353805649364046e-02,0.000000000000000000e+00
4.532061154583677531e-02,0.000000000000000000e+00
4.791623675748984956e-02,0.000000000000000000e+00
4.987725854816216220e-02,0.000000000000000000e+00
4.917835992324470773e-02,0.000000000000000000e+00
4.939705035552183210e-02,0.000000000000000000e+00
4.827894989223341371e-02,0.000000000000000000e+00
4.600758357305939628e-02,0.000000000000000000e+00
4.312658740565350479e-02,0.000000000000000000e+00
4.016474336235870135e-02,0.000000000000000000e+00
3.729664960518630501e-02,0.000000000000000000e+00
3.464041559252040159e-02,0.000000000000000000e+00
3.199921632119101522e-02,0.000000000000000000e+00
3.014788308810606443e-02,0.000000000000000000e+00
2.941613210772009435e-02,0.000000000000000000e+00
2.901633809650711049e-02,0.000000000000000000e+00
2.908742784700935058e-02,0.000000000000000000e+00
2.968278191921253084e-02,0.000000000000000000e+00
3.089495793946961388e-02,0.000000000000000000e+00
3.250555460514453765e-02,0.000000000000000000e+00
3.445580631668637706e-02,0.000000000000000000e+00
3.676826518609987993e-02,0.000000000000000000e+00
3.945333988046423324e-02,0.000000000000000000e+00
4.243289311427561605e-02,0.000000000000000000e+00
4.545827339619928908e-02,0.000000000000000000e+00
4.838285585699908520e-02,0.000000000000000000e+00
5.089821145204537212e-02,0.000000000000000000e+00
5.279566086288367543e-02,0.000000000000000000e+00
5.386945220867550566e-02,0.000000000000000000e+00
5.393963842904936357e-02,0.000000000000000000e+00
5.226199982784740516e-02,0.000000000000000000e+00
4.943915485950511890e-02,0.000000000000000000e+00
4.655638777304760278e-02,0.000000000000000000e+00
4.339294808750487897e-02,0.000000000000000000e+00
4.030666987492725895e-02,0.000000000000000000e+00
3.750225692120429111e-02,0.000000000000000000e+00
3.511180533110752622e-02,0.000000000000000000e+00
3.330937114857146497e-02,0.000000000000000000e+00
3.228863509191903791e-02,0.000000000000000000e+00
3.205053683248393348e-02,0.000000000000000000e+00
3.239575762394175662e-02,0.000000000000000000e+00
3.330073340054395814e-02,0.000000000000000000e+00
3.468779671245353358e-02,0.000000000000000000e+00
3.645600517372599159e-02,0.000000000000000000e+00
3.863253697062346559e-02,0.000000000000000000e+00
4.124948549330670344e-02,0.000000000000000000e+00
4.433771533096164674e-02,0.000000000000000000e+00
4.776162468191857968e-02,0.000000000000000000e+00
5.118622071577311194e-02,0.000000000000000000e+00
5.440502872758395947e-02,0.000000000000000000e+00
5.709270558871809564e-02,0.000000000000000000e+00
5.896843413526975386e-02,0.000000000000000000e+00
6.023156925476841339e-02,0.000000000000000000e+00
5.888559849309832339e-02,0.000000000000000000e+00
5.628382927657216150e-02,0.000000000000000000e+00
5.293943057691413712e-02,0.000000000000000000e+00
4.960793428748966338e-02,0.000000000000000000e+00
4.659007137623422112e-02,0.000000000000000000e+00
4.400427657237809820e-02,0.000000000000000000e+00
4.184646591974100494e-02,0.000000000000000000e+00
3.945225564431015242e-02,0.000000000000000000e+00
3.754826467534222445e-02,0.000000000000000000e+00
3.651484305568714062e-02,0.000000000000000000e+00
3.637302496673400221e-02,0.000000000000000000e+00
3.696993311075802424e-02,0.000000000000000000e+00
3.826892030575146375e-02,0.000000000000000000e+00
4.015823794543421643e-02,0.000000000000000000e+00
4.248103319951662682e-02,0.000000000000000000e+00
4.520929663401829224e-02,0.000000000000000000e+00
4.836626704384167086e-02,0.000000000000000000e+00
5.197615903642782698e-02,0.000000000000000000e+00
5.595631767563091774e-02,0.000000000000000000e+00
5.978826123257180436e-02,0.000000000000000000e+00
6.310237360232595627e-02,0.000000000000000000e+00
6.468637034102087124e-02,0.000000000000000000e+00
6.494318974471635642e-02,0.000000000000000000e+00
6.853298722724693315e-02,0.000000000000000000e+00
6.687345536981809113e-02,0.000000000000000000e+00
6.388974589741602816e-02,0.000000000000000000e+00
6.008042673489016883e-02,0.000000000000000000e+00
5.618505536293583180e-02,0.000000000000000000e+00
5.258398182440288116e-02,0.000000000000000000e+00
4.937316101892702536e-02,0.000000000000000000e+00
4.660308221008313545e-02,0.000000000000000000e+00
4.433847429626952552e-02,0.000000000000000000e+00
4.175300476325966015e-02,0.000000000000000000e+00
3.986722896168021224e-02,0.000000000000000000e+00
3.883171115212724622e-02,0.000000000000000000e+00
3.851204219270049078e-02,0.000000000000000000e+00
3.903811357465819531e-02,0.000000000000000000e+00
4.021620843847217852e-02,0.000000000000000000e+00
4.185185095930626931e-02,0.000000000000000000e+00
4.387062639578565015e-02,0.000000000000000000e+00
4.628937654950376901e-02,0.000000000000000000e+00
4.919520172483798914e-02,0.000000000000000000e+00
5.259099321819921125e-02,0.000000000000000000e+00
5.605313996418992417e-02,0.000000000000000000e+00
5.925308226691983204e-02,0.000000000000000000e+00
6.165137649853108526e-02,0.000000000000000000e+00
6.244565176380206806e-02,0.000000000000000000e+00
6.096928353400177247e-02,0.000000000000000000e+00
6.024432710018134962e-02,0.000000000000000000e+00
5.827669146896918839e-02,0.000000000000000000e+00
5.541647649451642010e-02,0.000000000000000000e+00
5.211808554899638457e-02,0.000000000000000000e+00
4.907564661824853625e-02,0.000000000000000000e+00
4.636021331157008651e-02,0.000000000000000000e+00
4.347188047952160739e-02,0.000000000000000000e+00
4.042271928461854680e-02,0.000000000000000000e+00
3.786666869258925594e-02,0.000000000000000000e+00
3.641711723699975201e-02,0.000000000000000000e+00
3.536826332275166962e-02,0.000000000000000000e+00
3.482567541004688572e-02,0.000000000000000000e+00
3.487627309723706492e-02,0.000000000000000000e+00
3.561651726082998293e-02,0.000000000000000000e+00
3.686338883801748567e-02,0.000000000000000000e+00
3.855331544896567486e-02,0.000000000000000000e+00
4.071871575468133386e-02,0.000000000000000000e+00
4.333750747882647580e-02,0.000000000000000000e+00
4.638984909978149940e-02,0.000000000000000000e+00
4.934800674015249466e-02,0.000000000000000000e+00
5.199975924338151589e-02,0.000000000000000000e+00
5.423234604944476844e-02,0.000000000000000000e+00
5.567217552085268473e-02,0.000000000000000000e+00
5.498205920878324049e-02,0.000000000000000000e+00
5.447984102221520297e-02,0.000000000000000000e+00
5.299624455138773893e-02,0.000000000000000000e+00
5.076539252317102680e-02,0.000000000000000000e+00
4.804576683669681270e-02,0.000000000000000000e+00
4.531967187450325341e-02,0.000000000000000000e+00
4.213841457482858655e-02,0.000000000000000000e+00
3.887316511441807343e-02,0.000000000000000000e+00
3.562688978670397466e-02,0.000000000000000000e+00
3.329368586554248832e-02,0.000000000000000000e+00
3.209466524395482301e-02,0.000000000000000000e+00
3.146812131171938809e-02,0.000000000000000000e+00
3.123056517036132407e-02,0.000000000000000000e+00
3.146595283941122645e-02,0.000000000000000000e+00
3.232586053320901653e-02,0.000000000000000000e+00
3.362275153830457386e-02,0.000000000000000000e+00
3.527079049250025911e-02,0.000000000000000000e+00
3.737793117553689370e-02,0.000000000000000000e+00
3.995143796964678584e-02,0.000000000000000000e+00
4.304143872635340928e-02,0.000000000000000000e+00
4.614589596511436964e-02,0.000000000000000000e+00
4.904225214470303573e-02,0.000000000000000000e+00
5.163198633991894493e-02,0.000000000000000000e+00
5.356283022430280427e-02,0.000000000000000000e+00
5.307112912842926189e-02,0.000000000000000000e+00
5.349904099723795659e-02,0.000000000000000000e+00
5.224739878097250934e-02,0.000000000000000000e+00
4.998148978377398022e-02,0.000000000000000000e+00
4.746353202195791043e-02,0.000000000000000000e+00
4.487444836843446083e-02,0.000000000000000000e+00
4.215464197593454809e-02,0.000000000000000000e+00
3.957571400105430737e-02,0.000000000000000000e+00
3.731125065206120084e-02,0.000000000000000000e+00
3.552876641476010455e-02,0.000000000000000000e+00
3.440043799041819783e-02,0.000000000000000000e+00
3.399525893964000511e-02,0.000000000000000000e+00
3.415619572611000576e-02,0.000000000000000000e+00
3.486116607349026841e-02,0.000000000000000000e+00
3.629264692651185120e-02,0.000000000000000000e+00
3.825103040920924125e-02,0.000000000000000000e+00
4.065734798836062591e-02,0.000000000000000000e+00
4.357546117344102132e-02,0.000000000000000000e+00
4.710696289208743393e-02,0.000000000000000000e+00
5.120935108706003991e-02,0.000000000000000000e+00
5.544748564852297612e-02,0.000000000000000000e+00
5.956288467734455194e-02,0.000000000000000000e+00
6.325564845330722274e-02,0.000000000000000000e+00
6.574303075557830223e-02,0.000000000000000000e+00
6.624293590501767470e-02,0.000000000000000000e+00
6.572373135203579686e-02,0.000000000000000000e+00
6.372389390704752410e-02,0.000000000000000000e+00
6.067176913332328336e-02,0.000000000000000000e+00
5.747410372651690080e-02,0.000000000000000000e+00
5.447651603134273657e-02,0.000000000000000000e+00
5.186636205522504595e-02,0.000000000000000000e+00
4.981632447630307547e-02,0.000000000000000000e+00
4.844917496842338078e-02,0.000000000000000000e+00
4.791399600277140847e-02,0.000000000000000000e+00
4.778699580792394874e-02,0.000000000000000000e+00
4.826214423184527202e-02,0.000000000000000000e+00
4.936015018507811103e-02,0.000000000000000000e+00
5.107830307723737473e-02,0.000000000000000000e+00
5.332657516632960393e-02,0.000000000000000000e+00
5.584091880763208948e-02,0.000000000000000000e+00
5.857102544359571450e-02,0.000000000000000000e+00
6.164946101465884620e-02,0.000000000000000000e+00
6.523712616608640102e-02,0.000000000000000000e+00
6.921493562695568702e-02,0.000000000000000000e+00
7.283021265910705200e-02,0.000000000000000000e+00
7.527606871667708033e-02,0.000000000000000000e+00
7.685327090880644807e-02,0.000000000000000000e+00
7.728732678248823040e-02,0.000000000000000000e+00
7.585866494346726885e-02,0.000000000000000000e+00
7.277422993235160842e-02,0.000000000000000000e+00
6.830374356307011841e-02,0.000000000000000000e+00
6.321950724817132494e-02,0.000000000000000000e+00
5.841720847453746313e-02,0.000000000000000000e+00
5.414177618937426884e-02,0.000000000000000000e+00
5.056133927897388247e-02,0.000000000000000000e+00
