1.491217061498034724e+01,1.600000000000000000e+01
1.464049431441564941e+01,1.600000000000000000e+01
1.426750465614289709e+01,1.600000000000000000e+01
1.382587501779670447e+01,1.600000000000000000e+01
1.338938346551320180e+01,1.600000000000000000e+01
1.304590831053549849e+01,1.600000000000000000e+01
1.269219958236023871e+01,1.600000000000000000e+01
1.235398375654747127e+01,1.600000000000000000e+01
1.205986437470512129e+01,1.600000000000000000e+01
1.186749744721138455e+01,1.600000000000000000e+01
9.463892267299748084e+00,1.600000000000000000e+01
9.339840912659933991e+00,1.600000000000000000e+01
9.222294086613512576e+00,1.600000000000000000e+01
9.134094644991478162e+00,1.600000000000000000e+01
9.073007782503815122e+00,1.600000000000000000e+01
9.093619109885395346e+00,1.600000000000000000e+01
9.204376322206123007e+00,1.600000000000000000e+01
9.395789689084907081e+00,1.600000000000000000e+01
9.709134294734528936e+00,1.600000000000000000e+01
1.014979398826276480e+01,1.600000000000000000e+01
1.070024094929377156e+01,1.600000000000000000e+01
1.130027306230221029e+01,1.600000000000000000e+01
1.188751238960354328e+01,1.600000000000000000e+01
1.233753073988881965e+01,1.600000000000000000e+01
1.257246382679220886e+01,1.600000000000000000e+01
1.257446925324014586e+01,1.600000000000000000e+01
1.236137303210318805e+01,1.600000000000000000e+01
1.197202210870861805e+01,1.600000000000000000e+01
1.147302809879773378e+01,1.600000000000000000e+01
1.095791530996951835e+01,1.600000000000000000e+01
1.045192524537506173e+01,1.600000000000000000e+01
1.000492158844289392e+01,1.600000000000000000e+01
9.668730850121672660e+00,1.600000000000000000e+01
9.407288122754536630e+00,1.600000000000000000e+01
8.441311558765935530e+00,1.600000000000000000e+01
8.340948484832228615e+00,1.600000000000000000e+01
8.244783043708668657e+00,1.600000000000000000e+01
8.176539561347972551e+00,1.600000000000000000e+01
8.104852119515413733e+00,1.600000000000000000e+01
8.105212571981546432e+00,1.600000000000000000e+01
8.185124883723130296e+00,1.600000000000000000e+01
8.309408894045631655e+00,1.600000000000000000e+01
8.538250334271378250e+00,1.600000000000000000e+01
8.876692262085629892e+00,1.600000000000000000e+01
9.306869342530610822e+00,1.600000000000000000e+01
9.780385916767126986e+00,1.600000000000000000e+01
1.025312260294055733e+01,1.600000000000000000e+01
1.056059183339221974e+01,1.600000000000000000e+01
1.072246120541053926e+01,1.600000000000000000e+01
1.072837917953631504e+01,1.600000000000000000e+01
1.058230417921580369e+01,1.600000000000000000e+01
1.031745681446401619e+01,1.600000000000000000e+01
9.980332176571451441e+00,1.600000000000000000e+01
9.666240451264755507e+00,1.600000000000000000e+01
9.343376623668635972e+00,1.600000000000000000e+01
9.038686154046796872e+00,1.500000000000000000e+01
8.792670792230133259e+00,1.500000000000000000e+01
8.566188677237253302e+00,1.500000000000000000e+01
9.127819495240171221e+00,1.500000000000000000e+01
9.042985368915577027e+00,1.500000000000000000e+01
8.934590758668317534e+00,1.500000000000000000e+01
8.847718437489774601e+00,1.500000000000000000e+01
8.723676913371761543e+00,1.500000000000000000e+01
8.671660345668236403e+00,1.500000000000000000e+01
8.707656439672472715e+00,1.500000000000000000e+01
8.821867441986867675e+00,1.500000000000000000e+01
9.075350723533677666e+00,1.500000000000000000e+01
9.481724833851504997e+00,1.500000000000000000e+01
1.000907662232522100e+01,1.500000000000000000e+01
1.062213417672344917e+01,1.500000000000000000e+01
1.127960602863041117e+01,1.500000000000000000e+01
1.175945673574905470e+01,1.500000000000000000e+01
1.205413973417481444e+01,1.500000000000000000e+01
1.213378334498710132e+01,1.500000000000000000e+01
1.196718549198124038e+01,1.500000000000000000e+01
1.162941203964963677e+01,1.500000000000000000e+01
1.119002048343406841e+01,1.500000000000000000e+01
1.078358411314481557e+01,1.500000000000000000e+01
1.036748761676321351e+01,1.500000000000000000e+01
9.979542457986561033e+00,1.500000000000000000e+01
9.696154729113153792e+00,1.500000000000000000e+01
9.448012697746310806e+00,1.500000000000000000e+01
1.080239973187693536e+01,1.500000000000000000e+01
1.082350913902989831e+01,1.500000000000000000e+01
1.076605301592837094e+01,1.500000000000000000e+01
1.070595575930227028e+01,1.500000000000000000e+01
1.064596663841601298e+01,1.500000000000000000e+01
1.069783574829248707e+01,1.500000000000000000e+01
1.087513248586127901e+01,1.500000000000000000e+01
1.115903795554967459e+01,1.500000000000000000e+01
1.160372160933619057e+01,1.500000000000000000e+01
1.220846254228856154e+01,1.500000000000000000e+01
1.292224362308662577e+01,1.500000000000000000e+01
1.365799919695637499e+01,1.500000000000000000e+01
1.432114981362522244e+01,1.500000000000000000e+01
1.469680026646615367e+01,1.500000000000000000e+01
1.476627256405229893e+01,1.500000000000000000e+01
1.453644151796498818e+01,1.500000000000000000e+01
1.401670183020787164e+01,1.500000000000000000e+01
1.335511754334639889e+01,1.500000000000000000e+01
1.266898316670070201e+01,1.500000000000000000e+01
1.213285599909696089e+01,1.500000000000000000e+01
1.164577658161205420e+01,1.500000000000000000e+01
1.126742601211573103e+01,1.500000000000000000e+01
1.109365187819323140e+01,1.500000000000000000e+01
1.100446283070963460e+01,1.500000000000000000e+01
1.246110367580086020e+01,1.500000000000000000e+01
1.273445771875337584e+01,1.500000000000000000e+01
1.282753309919000273e+01,1.500000000000000000e+01
1.283312666609625907e+01,1.500000000000000000e+01
1.283257615687525544e+01,1.500000000000000000e+01
1.294010568120379645e+01,1.500000000000000000e+01
1.317899391471283721e+01,1.500000000000000000e+01
1.354547904439219863e+01,1.500000000000000000e+01
1.407322077689745399e+01,1.500000000000000000e+01
1.473863896726233769e+01,1.500000000000000000e+01
1.548801964435189404e+01,1.500000000000000000e+01
1.618025222135643659e+01,1.500000000000000000e+01
1.668927008666640788e+01,1.500000000000000000e+01
1.684143919129501299e+01,1.500000000000000000e+01
1.660839766062866829e+01,1.500000000000000000e+01
1.603732298801308076e+01,1.500000000000000000e+01
1.518960760132196519e+01,1.400000000000000000e+01
1.424831875442284002e+01,1.400000000000000000e+01
1.336188094234728752e+01,1.400000000000000000e+01
1.271011406992702319e+01,1.400000000000000000e+01
1.221321723800090808e+01,1.400000000000000000e+01
1.196072028547506250e+01,1.400000000000000000e+01
1.207062551923947780e+01,1.400000000000000000e+01
1.226426058404587849e+01,1.400000000000000000e+01
1.215590201904523582e+01,1.400000000000000000e+01
1.222565612492308418e+01,1.400000000000000000e+01
1.216271129381453875e+01,1.400000000000000000e+01
1.208188474354521702e+01,1.400000000000000000e+01
1.208285468836317378e+01,1.400000000000000000e+01
1.214827681096623024e+01,1.400000000000000000e+01
1.227073889791446248e+01,1.400000000000000000e+01
1.244435902032870445e+01,1.400000000000000000e+01
1.268502657828419800e+01,1.400000000000000000e+01
1.298372042960583173e+01,1.400000000000000000e+01
1.330896652031902860e+01,1.400000000000000000e+01
1.360317437685761277e+01,1.400000000000000000e+01
1.382042235503629968e+01,1.400000000000000000e+01
1.394197020345679405e+01,1.400000000000000000e+01
1.390802213482831107e+01,1.400000000000000000e+01
1.373258991956160102e+01,1.400000000000000000e+01
1.345093236252563074e+01,1.400000000000000000e+01
1.310194883849730729e+01,1.400000000000000000e+01
1.274547445685462677e+01,1.400000000000000000e+01
1.240396212939704768e+01,1.400000000000000000e+01
1.206811545933895502e+01,1.400000000000000000e+01
1.174369840929786335e+01,1.400000000000000000e+01
1.143855245883245431e+01,1.400000000000000000e+01
1.115196981037287571e+01,1.400000000000000000e+01
9.125492938413316324e+00,1.400000000000000000e+01
8.873294178382177932e+00,1.400000000000000000e+01
8.633157468604078844e+00,1.400000000000000000e+01
8.433594599150097793e+00,1.400000000000000000e+01
8.281765466733865821e+00,1.400000000000000000e+01
8.199126823612079562e+00,1.400000000000000000e+01
8.205038244056652275e+00,1.400000000000000000e+01
8.302006511127508759e+00,1.400000000000000000e+01
8.526886251066400746e+00,1.400000000000000000e+01
8.889353974168685113e+00,1.400000000000000000e+01
9.387505836045061614e+00,1.400000000000000000e+01
9.984926307094340814e+00,1.400000000000000000e+01
1.066311762212271930e+01,1.400000000000000000e+01
1.134354374244112051e+01,1.400000000000000000e+01
1.189448878324351000e+01,1.400000000000000000e+01
1.225018655366370268e+01,1.400000000000000000e+01
1.235151301873416330e+01,1.400000000000000000e+01
1.220300987952815674e+01,1.400000000000000000e+01
1.188667024156903551e+01,1.400000000000000000e+01
1.152147618708654875e+01,1.400000000000000000e+01
1.112085948570503646e+01,1.400000000000000000e+01
1.073353037296141110e+01,1.400000000000000000e+01
1.041776745894810219e+01,1.400000000000000000e+01
1.014065815666660342e+01,1.400000000000000000e+01
8.593127583819757831e+00,1.400000000000000000e+01
8.434548159765046904e+00,1.400000000000000000e+01
8.275844215767488521e+00,1.400000000000000000e+01
8.141264372276001637e+00,1.400000000000000000e+01
8.002152658233050886e+00,1.400000000000000000e+01
7.936809179804424019e+00,1.400000000000000000e+01
7.956401409759028098e+00,1.400000000000000000e+01
8.055932166180024723e+00,1.400000000000000000e+01
8.277521958155308113e+00,1.400000000000000000e+01
8.634386283829531550e+00,1.400000000000000000e+01
9.124159264288625337e+00,1.400000000000000000e+01
9.714478821755093918e+00,1.400000000000000000e+01
1.036825112062329168e+01,1.400000000000000000e+01
1.090464698915633335e+01,1.400000000000000000e+01
1.129465655751174324e+01,1.400000000000000000e+01
1.149630349758809089e+01,1.300000000000000000e+01
1.148226223561192683e+01,1.300000000000000000e+01
1.127343573777833896e+01,1.300000000000000000e+01
1.091490677707870560e+01,1.300000000000000000e+01
1.049677863952435430e+01,1.300000000000000000e+01
1.002820681775505562e+01,1.300000000000000000e+01
9.568430036159387697e+00,1.300000000000000000e+01
9.195020942289680477e+00,1.300000000000000000e+01
8.881833624988917819e+00,1.300000000000000000e+01
8.983500881481905509e+00,1.300000000000000000e+01
8.908969142007496345e+00,1.300000000000000000e+01
8.829318977514009958e+00,1.300000000000000000e+01
8.775716418959497389e+00,1.300000000000000000e+01
8.698602529091342461e+00,1.300000000000000000e+01
8.712588084777284081e+00,1.300000000000000000e+01
8.830619883232689205e+00,1.300000000000000000e+01
9.015987479202248522e+00,1.300000000000000000e+01
9.337733904153360243e+00,1.300000000000000000e+01
9.805214538002456237e+00,1.300000000000000000e+01
1.041554903786108355e+01,1.300000000000000000e+01
1.111321133974182374e+01,1.300000000000000000e+01
1.183871695621100173e+01,1.300000000000000000e+01
1.227375686810816902e+01,1.300000000000000000e+01
1.248340912977326411e+01,1.300000000000000000e+01
1.245338671618502246e+01,1.300000000000000000e+01
1.219429020668835051e+01,1.300000000000000000e+01
1.176051515526324565e+01,1.300000000000000000e+01
1.122064583569292751e+01,1.300000000000000000e+01
1.071799487167109888e+01,1.300000000000000000e+01
1.019879258577257986e+01,1.300000000000000000e+01
9.722133521399506151e+00,1.300000000000000000e+01
9.374811355555994652e+00,1.300000000000000000e+01
9.107870089660035973e+00,1.300000000000000000e+01
1.025581944275534951e+01,1.300000000000000000e+01
1.037730830804502347e+01,1.300000000000000000e+01
1.043058318253941508e+01,1.300000000000000000e+01
1.046209983544180133e+01,1.300000000000000000e+01
1.046843069148333072e+01,1.300000000000000000e+01
1.057835886313195317e+01,1.300000000000000000e+01
1.080586662923300878e+01,1.300000000000000000e+01
1.109738419963800382e+01,1.300000000000000000e+01
1.152400263119007562e+01,1.300000000000000000e+01
1.207285704768889900e+01,1.300000000000000000e+01
1.271363011989211600e+01,1.300000000000000000e+01
1.334583753076378798e+01,1.300000000000000000e+01
1.388107339772400195e+01,1.300000000000000000e+01
1.403223077781698436e+01,1.300000000000000000e+01
1.387032208371144648e+01,1.300000000000000000e+01
1.345040479118883781e+01,1.300000000000000000e+01
1.286150082886209134e+01,1.300000000000000000e+01
1.221545532013153235e+01,1.300000000000000000e+01
1.160666748903667411e+01,1.300000000000000000e+01
1.118878839136801417e+01,1.300000000000000000e+01
1.082869965454220562e+01,1.300000000000000000e+01
1.054456480601172430e+01,1.300000000000000000e+01
1.037474581869487977e+01,1.300000000000000000e+01
1.021439690071552064e+01,1.300000000000000000e+01
1.151100012768449687e+01,1.300000000000000000e+01
1.145318355211683681e+01,1.300000000000000000e+01
1.132463637217216856e+01,1.300000000000000000e+01
1.121016649945027410e+01,1.300000000000000000e+01
1.114924347899267332e+01,1.300000000000000000e+01
1.118422702925113654e+01,1.300000000000000000e+01
1.133618395845081395e+01,1.300000000000000000e+01
1.161268376838048511e+01,1.300000000000000000e+01
1.204082593081211883e+01,1.300000000000000000e+01
1.262163609685389076e+01,1.300000000000000000e+01
1.332512462132357101e+01,1.300000000000000000e+01
1.407469207832739500e+01,1.300000000000000000e+01
1.477412387413278516e+01,1.300000000000000000e+01
1.527583110806146927e+01,1.300000000000000000e+01
1.545058174048312694e+01,1.300000000000000000e+01
1.530474922636710389e+01,1.300000000000000000e+01
1.488669645614658066e+01,1.300000000000000000e+01
1.429929000997458388e+01,1.300000000000000000e+01
1.366871118888171210e+01,1.300000000000000000e+01
1.314263409140186667e+01,1.300000000000000000e+01
1.266259332752835221e+01,1.200000000000000000e+01
1.226093131399505509e+01,1.200000000000000000e+01
1.198065330685219365e+01,1.200000000000000000e+01
1.173045014274719122e+01,1.200000000000000000e+01
1.172840539421203943e+01,1.200000000000000000e+01
1.148450687142375415e+01,1.200000000000000000e+01
1.122162233419208732e+01,1.200000000000000000e+01
1.100029796630550294e+01,1.200000000000000000e+01
1.088553317792950281e+01,1.200000000000000000e+01
1.091942881710836843e+01,1.200000000000000000e+01
1.111757609142262737e+01,1.200000000000000000e+01
1.149059524126079168e+01,1.200000000000000000e+01
1.206650653060376399e+01,1.200000000000000000e+01
1.284527063736432240e+01,1.200000000000000000e+01
1.379876571550293463e+01,1.200000000000000000e+01
1.479014762467267730e+01,1.200000000000000000e+01
1.569957902724688736e+01,1.200000000000000000e+01
1.636061280488735648e+01,1.200000000000000000e+01
1.653606140435707061e+01,1.200000000000000000e+01
1.627092240079177543e+01,1.200000000000000000e+01
1.564903703781390298e+01,1.200000000000000000e+01
1.484704668487199974e+01,1.200000000000000000e+01
1.404131745680412280e+01,1.200000000000000000e+01
1.344113788596862946e+01,1.200000000000000000e+01
1.286043585566670089e+01,1.200000000000000000e+01
1.239792291216902953e+01,1.200000000000000000e+01
1.218578680532822389e+01,1.200000000000000000e+01
1.216230496557998819e+01,1.200000000000000000e+01
1.065724552376536138e+01,1.200000000000000000e+01
1.063329837265175470e+01,1.200000000000000000e+01
1.055094481466227307e+01,1.200000000000000000e+01
1.045343914573281907e+01,1.200000000000000000e+01
1.039350900797738220e+01,1.200000000000000000e+01
1.043174973779344228e+01,1.200000000000000000e+01
1.057185105769795896e+01,1.200000000000000000e+01
1.080613533016230932e+01,1.200000000000000000e+01
1.116030936970294363e+01,1.200000000000000000e+01
1.163079814322394867e+01,1.200000000000000000e+01
1.220030320919155997e+01,1.200000000000000000e+01
1.278405925493381545e+01,1.200000000000000000e+01
1.324892169314255241e+01,1.200000000000000000e+01
1.357295535283330068e+01,1.200000000000000000e+01
1.371710684772090971e+01,1.200000000000000000e+01
1.370436649146342489e+01,1.200000000000000000e+01
1.356571681194524004e+01,1.200000000000000000e+01
1.336782513119787197e+01,1.200000000000000000e+01
1.316327163350825558e+01,1.200000000000000000e+01
1.299936406663598376e+01,1.200000000000000000e+01
1.269915631495659625e+01,1.200000000000000000e+01
1.225268350620182289e+01,1.200000000000000000e+01
1.170960288284232576e+01,1.200000000000000000e+01
1.124905276686477507e+01,1.200000000000000000e+01
9.337340683281215803e+00,1.200000000000000000e+01
9.132924812896849431e+00,1.200000000000000000e+01
8.988121226729603563e+00,1.200000000000000000e+01
8.868713155221694677e+00,1.200000000000000000e+01
8.742928351903842099e+00,1.200000000000000000e+01
8.702927958684934850e+00,1.200000000000000000e+01
8.757592213594232788e+00,1.200000000000000000e+01
8.901691279032220905e+00,1.200000000000000000e+01
9.180180131206824967e+00,1.200000000000000000e+01
9.591748033877564694e+00,1.200000000000000000e+01
1.013463532364158937e+01,1.200000000000000000e+01
1.071454435851802955e+01,1.200000000000000000e+01
1.127639800168183015e+01,1.200000000000000000e+01
1.172082606190145171e+01,1.200000000000000000e+01
1.203302049650005046e+01,1.200000000000000000e+01
1.220319993628302768e+01,1.200000000000000000e+01
1.223406777474637508e+01,1.200000000000000000e+01
1.215816959274126674e+01,1.200000000000000000e+01
1.199962621393316908e+01,1.200000000000000000e+01
1.177340624618838660e+01,1.200000000000000000e+01
1.137584356024719767e+01,1.200000000000000000e+01
1.077339313887506833e+01,1.200000000000000000e+01
1.007228032384126237e+01,1.200000000000000000e+01
9.471392955435906202e+00,1.200000000000000000e+01
8.851552340993183776e+00,1.200000000000000000e+01
8.777826704306676220e+00,1.200000000000000000e+01
8.769474037614202189e+00,1.200000000000000000e+01
8.790829207812254964e+00,1.200000000000000000e+01
8.747948471704887652e+00,1.200000000000000000e+01
8.790088641836383943e+00,1.200000000000000000e+01
8.927627472390756935e+00,1.200000000000000000e+01
9.133095208608111193e+00,1.100000000000000000e+01
9.464105261938826175e+00,1.100000000000000000e+01
9.921250740531725398e+00,1.100000000000000000e+01
1.047981771257251893e+01,1.100000000000000000e+01
1.108318237247238258e+01,1.100000000000000000e+01
1.165156020527318148e+01,1.100000000000000000e+01
1.197377849527086369e+01,1.100000000000000000e+01
1.216040112119068795e+01,1.100000000000000000e+01
1.219699032334374422e+01,1.100000000000000000e+01
1.208939198536257820e+01,1.100000000000000000e+01
1.184123356979272756e+01,1.100000000000000000e+01
1.145009349142990018e+01,1.100000000000000000e+01
1.096453125114335236e+01,1.100000000000000000e+01
1.039218188753389427e+01,1.100000000000000000e+01
9.822781680465517695e+00,1.100000000000000000e+01
9.374768756628178323e+00,1.100000000000000000e+01
9.041399378064593151e+00,1.100000000000000000e+01
9.928233687852895173e+00,1.100000000000000000e+01
1.007097286444138007e+01,1.100000000000000000e+01
1.017242384945468459e+01,1.100000000000000000e+01
1.024717513724937135e+01,1.100000000000000000e+01
1.022523668942430675e+01,1.100000000000000000e+01
1.030073509687606759e+01,1.100000000000000000e+01
1.047766810513812885e+01,1.100000000000000000e+01
1.074765683279320427e+01,1.100000000000000000e+01
1.115083930036546178e+01,1.100000000000000000e+01
1.168675675017072280e+01,1.100000000000000000e+01
1.229025903737584002e+01,1.100000000000000000e+01
1.291289152001078833e+01,1.100000000000000000e+01
1.347527928819258491e+01,1.100000000000000000e+01
1.375131378675688509e+01,1.100000000000000000e+01
1.380491962215199919e+01,1.100000000000000000e+01
1.363141746599939808e+01,1.100000000000000000e+01
1.322553160493114888e+01,1.100000000000000000e+01
1.267432114004006394e+01,1.100000000000000000e+01
1.205116436290892068e+01,1.100000000000000000e+01
1.149626745234147762e+01,1.100000000000000000e+01
1.093347990960633354e+01,1.100000000000000000e+01
1.044036127489340871e+01,1.100000000000000000e+01
1.012051541749099925e+01,1.100000000000000000e+01
9.909709707934283074e+00,1.100000000000000000e+01
1.126790770768410610e+01,1.100000000000000000e+01
1.163129949983593292e+01,1.100000000000000000e+01
1.184468080610519536e+01,1.100000000000000000e+01
1.196078909912768751e+01,1.100000000000000000e+01
1.200246068105321129e+01,1.100000000000000000e+01
1.214151668880594315e+01,1.100000000000000000e+01
1.237643011466572673e+01,1.100000000000000000e+01
1.269241585383991833e+01,1.100000000000000000e+01
1.314270290505449168e+01,1.100000000000000000e+01
1.371691023728483572e+01,1.100000000000000000e+01
1.436529541020465572e+01,1.100000000000000000e+01
1.499048710534914619e+01,1.100000000000000000e+01
1.549246959388833034e+01,1.100000000000000000e+01
1.562178027769308031e+01,1.100000000000000000e+01
1.544850094670136187e+01,1.100000000000000000e+01
1.503211936518745340e+01,1.100000000000000000e+01
1.445536592780997509e+01,1.100000000000000000e+01
1.378608761921687176e+01,1.100000000000000000e+01
1.310324319053478348e+01,1.100000000000000000e+01
1.252707630762492030e+01,1.100000000000000000e+01
1.193949618890106024e+01,1.100000000000000000e+01
1.143284092566455712e+01,1.100000000000000000e+01
1.116019468028190076e+01,1.100000000000000000e+01
1.107769038762476299e+01,1.100000000000000000e+01
1.214607805092282078e+01,1.100000000000000000e+01
1.276065933620061088e+01,1.100000000000000000e+01
1.313739114643993844e+01,1.100000000000000000e+01
1.330072526620699946e+01,1.100000000000000000e+01
1.337469338909799887e+01,1.100000000000000000e+01
1.352879664889146483e+01,1.100000000000000000e+01
1.374433739311692193e+01,1.100000000000000000e+01
1.401165221884141587e+01,1.100000000000000000e+01
1.436577382893242927e+01,1.100000000000000000e+01
1.479170084711764943e+01,1.100000000000000000e+01
1.526066916659969408e+01,1.100000000000000000e+01
1.569000409901016546e+01,1.100000000000000000e+01
1.600437435576796474e+01,1.100000000000000000e+01
1.595410106726427735e+01,1.100000000000000000e+01
1.565600032409146358e+01,1.100000000000000000e+01
1.517910205035450133e+01,1.100000000000000000e+01
1.456286923741370565e+01,1.100000000000000000e+01
1.393447934584243697e+01,1.100000000000000000e+01
1.337366773798981967e+01,1.100000000000000000e+01
1.301259267214305027e+01,1.100000000000000000e+01
1.252043087488567608e+01,1.100000000000000000e+01
1.205532267363184928e+01,1.100000000000000000e+01
1.179039338786503066e+01,1.100000000000000000e+01
1.173390065590026055e+01,1.100000000000000000e+01
1.122103250288387244e+01,1.100000000000000000e+01
1.137802921292820102e+01,1.100000000000000000e+01
1.147722900844847871e+01,1.000000000000000000e+01
1.150327006070625302e+01,1.000000000000000000e+01
1.151611855270357765e+01,1.000000000000000000e+01
1.160107719897101930e+01,1.000000000000000000e+01
1.175515752088027455e+01,1.000000000000000000e+01
1.198839975803344160e+01,1.000000000000000000e+01
1.232909615218131805e+01,1.000000000000000000e+01
1.277225935192887718e+01,1.000000000000000000e+01
1.329676684276074283e+01,1.000000000000000000e+01
1.381002166296807232e+01,1.000000000000000000e+01
1.419576478486071736e+01,1.000000000000000000e+01
1.442164723802357784e+01,1.000000000000000000e+01
1.448123658435648764e+01,1.000000000000000000e+01
1.438324921985865501e+01,1.000000000000000000e+01
1.412922525961264952e+01,1.000000000000000000e+01
1.380500809684822983e+01,1.000000000000000000e+01
1.345922932292788232e+01,1.000000000000000000e+01
1.314580607310383442e+01,1.000000000000000000e+01
1.265488947527491703e+01,1.000000000000000000e+01
1.204573136119212151e+01,1.000000000000000000e+01
1.153614332561754097e+01,1.000000000000000000e+01
1.121107746113741044e+01,1.000000000000000000e+01
9.347367815520900791e+00,1.000000000000000000e+01
9.228867428859526711e+00,1.000000000000000000e+01
9.139986404392445252e+00,1.000000000000000000e+01
9.064904155697036003e+00,1.000000000000000000e+01
8.988334221368681654e+00,1.000000000000000000e+01
8.997935364330210462e+00,1.000000000000000000e+01
9.097000809385839659e+00,1.000000000000000000e+01
9.280274504211231346e+00,1.000000000000000000e+01
9.590109613576959902e+00,1.000000000000000000e+01
1.003191947815621887e+01,1.000000000000000000e+01
1.059369120030499190e+01,1.000000000000000000e+01
1.122481070009705917e+01,1.000000000000000000e+01
1.187342197501836338e+01,1.000000000000000000e+01
1.238888210895030539e+01,1.000000000000000000e+01
1.271839464612627069e+01,1.000000000000000000e+01
1.286927349476814797e+01,1.000000000000000000e+01
1.283859571305966796e+01,1.000000000000000000e+01
1.263132571451165376e+01,1.000000000000000000e+01
1.222506957045546727e+01,1.000000000000000000e+01
1.170928502930400938e+01,1.000000000000000000e+01
1.109683041357640221e+01,1.000000000000000000e+01
1.048101703623255787e+01,1.000000000000000000e+01
9.961922886073882211e+00,1.000000000000000000e+01
9.563524605779385013e+00,1.000000000000000000e+01
8.708908192782132573e+00,1.000000000000000000e+01
8.597960923706537528e+00,1.000000000000000000e+01
8.509568148489034201e+00,1.000000000000000000e+01
8.448632020669027298e+00,1.000000000000000000e+01
8.375299604854660629e+00,1.000000000000000000e+01
8.378874637950573856e+00,1.000000000000000000e+01
8.463387633896250151e+00,1.000000000000000000e+01
8.608060146439449056e+00,1.000000000000000000e+01
8.869882987316323408e+00,1.000000000000000000e+01
9.254325203490289198e+00,1.000000000000000000e+01
9.739425409252067567e+00,1.000000000000000000e+01
1.027595890509035570e+01,1.000000000000000000e+01
1.081002166311533585e+01,1.000000000000000000e+01
1.114188369500236675e+01,1.000000000000000000e+01
1.130086944729162823e+01,1.000000000000000000e+01
1.127237076458294851e+01,1.000000000000000000e+01
1.105346798190065627e+01,1.000000000000000000e+01
1.070238400304695858e+01,1.000000000000000000e+01
1.027998941902983887e+01,1.000000000000000000e+01
9.898611048818001024e+00,1.000000000000000000e+01
9.519854151087127292e+00,1.000000000000000000e+01
9.175635153292954982e+00,1.000000000000000000e+01
8.912314796261327388e+00,1.000000000000000000e+01
8.687146694349529241e+00,1.000000000000000000e+01
9.463250006541912285e+00,1.000000000000000000e+01
9.439725567865863809e+00,1.000000000000000000e+01
9.374473840974069105e+00,1.000000000000000000e+01
9.319409811511420116e+00,1.000000000000000000e+01
9.227117595978484133e+00,1.000000000000000000e+01
9.230197826143616169e+00,1.000000000000000000e+01
9.342786792360417536e+00,1.000000000000000000e+01
