2.002797696963193630e+01,3.400000000000000000e+01
2.128017238472449435e+01,3.400000000000000000e+01
2.290433368143314397e+01,3.400000000000000000e+01
2.483390607156241003e+01,3.400000000000000000e+01
2.602495967556237133e+01,3.400000000000000000e+01
2.728305473909369994e+01,3.400000000000000000e+01
2.865865610006432007e+01,3.400000000000000000e+01
2.981697360767682881e+01,3.300000000000000000e+01
3.093387439140107631e+01,3.300000000000000000e+01
3.212702366176566215e+01,3.300000000000000000e+01
3.329606780290318113e+01,3.300000000000000000e+01
3.400368792523958916e+01,3.300000000000000000e+01
3.445140569009207354e+01,3.300000000000000000e+01
3.390573786984725757e+01,3.300000000000000000e+01
3.307533752192173893e+01,3.300000000000000000e+01
3.196938187722022917e+01,3.300000000000000000e+01
3.090378022512257417e+01,3.300000000000000000e+01
2.956654644314002667e+01,3.300000000000000000e+01
2.809396836944875986e+01,3.300000000000000000e+01
2.711814268071464085e+01,3.300000000000000000e+01
2.593845136259673723e+01,3.300000000000000000e+01
2.462344554897435955e+01,3.300000000000000000e+01
2.316738450449801690e+01,3.300000000000000000e+01
2.201478786809886401e+01,3.300000000000000000e+01
1.822250577014628448e+01,3.300000000000000000e+01
1.853760062994362556e+01,3.200000000000000000e+01
1.948858621641289801e+01,3.200000000000000000e+01
2.095272203223723295e+01,3.200000000000000000e+01
2.221952751947355864e+01,3.200000000000000000e+01
2.361942271896475631e+01,3.200000000000000000e+01
2.490668826644326828e+01,3.200000000000000000e+01
2.607537485312994363e+01,3.200000000000000000e+01
2.703401806408788843e+01,3.200000000000000000e+01
2.802102726147865042e+01,3.200000000000000000e+01
2.917924544841037005e+01,3.200000000000000000e+01
3.051925027738690233e+01,3.200000000000000000e+01
3.182059949740101956e+01,3.200000000000000000e+01
3.239484187750829847e+01,3.200000000000000000e+01
3.263463179713281193e+01,3.200000000000000000e+01
3.230422168835806929e+01,3.200000000000000000e+01
3.138920012040188112e+01,3.200000000000000000e+01
2.980705147166619895e+01,3.200000000000000000e+01
2.764416487029976111e+01,3.100000000000000000e+01
2.515949912731898053e+01,3.100000000000000000e+01
2.230413880743617483e+01,3.100000000000000000e+01
1.931047443955722542e+01,3.100000000000000000e+01
1.663329542100663616e+01,3.100000000000000000e+01
1.430219931465902050e+01,3.100000000000000000e+01
2.262306744551190718e+01,3.100000000000000000e+01
2.162124953461579935e+01,3.100000000000000000e+01
2.187116023161252087e+01,3.100000000000000000e+01
2.317130767138911551e+01,3.100000000000000000e+01
2.491728578308325837e+01,3.100000000000000000e+01
2.647024408373559368e+01,3.100000000000000000e+01
2.824974292519539176e+01,3.100000000000000000e+01
3.002057107122249136e+01,3.100000000000000000e+01
3.197259986727775072e+01,3.100000000000000000e+01
3.415898574171842483e+01,3.100000000000000000e+01
3.652176514523716833e+01,3.100000000000000000e+01
3.882022447587812053e+01,3.100000000000000000e+01
4.004749040009309624e+01,3.100000000000000000e+01
4.021770618282617704e+01,3.000000000000000000e+01
4.015490571636443917e+01,3.000000000000000000e+01
3.968057000906098608e+01,3.000000000000000000e+01
3.858701951738980540e+01,3.000000000000000000e+01
3.685641624708152619e+01,3.000000000000000000e+01
3.463778094758923487e+01,3.000000000000000000e+01
3.188798857931513453e+01,3.000000000000000000e+01
2.870198971309179115e+01,3.000000000000000000e+01
2.529077127111540335e+01,3.000000000000000000e+01
2.182397297617052345e+01,3.000000000000000000e+01
1.991028196289911989e+01,3.000000000000000000e+01
3.090941170772319424e+01,3.000000000000000000e+01
3.472299809170463902e+01,3.000000000000000000e+01
3.796524225945776720e+01,3.000000000000000000e+01
3.965259137328322936e+01,3.000000000000000000e+01
3.881699655375254565e+01,3.000000000000000000e+01
3.657724567752488554e+01,3.000000000000000000e+01
3.453495424677025483e+01,3.000000000000000000e+01
3.639621387265408714e+01,3.000000000000000000e+01
3.854546374454844226e+01,2.900000000000000000e+01
4.097234471544723533e+01,2.900000000000000000e+01
4.351352392579592276e+01,2.900000000000000000e+01
4.592455331604108437e+01,2.900000000000000000e+01
4.780635245871170014e+01,2.900000000000000000e+01
4.892313405761900924e+01,2.900000000000000000e+01
4.945932668491671791e+01,2.900000000000000000e+01
4.893275823158728599e+01,2.900000000000000000e+01
4.788419007624462154e+01,2.900000000000000000e+01
4.634141214537298481e+01,2.900000000000000000e+01
4.441433270433148550e+01,2.900000000000000000e+01
4.222533469598609202e+01,2.900000000000000000e+01
3.976209242385111509e+01,2.900000000000000000e+01
3.726722644695348663e+01,2.900000000000000000e+01
3.485096285683084716e+01,2.900000000000000000e+01
3.271309513495469901e+01,2.900000000000000000e+01
2.182417161753210166e+01,2.900000000000000000e+01
2.363621784608588428e+01,2.900000000000000000e+01
2.620483936053605589e+01,2.900000000000000000e+01
2.886394201518336899e+01,2.900000000000000000e+01
2.999736976019059398e+01,2.800000000000000000e+01
3.147160648925100190e+01,2.800000000000000000e+01
3.310835171621539530e+01,2.800000000000000000e+01
3.431912047535161037e+01,2.800000000000000000e+01
3.571723783465670010e+01,2.800000000000000000e+01
3.731126523681453477e+01,2.800000000000000000e+01
3.898406387090467717e+01,2.800000000000000000e+01
4.067550499677857090e+01,2.800000000000000000e+01
4.205797934885967493e+01,2.800000000000000000e+01
4.223977592297254091e+01,2.800000000000000000e+01
4.122900921873748814e+01,2.800000000000000000e+01
3.967067766925458727e+01,2.800000000000000000e+01
3.711362701411610487e+01,2.800000000000000000e+01
3.444181131232802784e+01,2.800000000000000000e+01
3.187822535639375587e+01,2.800000000000000000e+01
3.011687240331374937e+01,2.800000000000000000e+01
2.826179052377489143e+01,2.800000000000000000e+01
2.644604956589583367e+01,2.800000000000000000e+01
2.535271757972236628e+01,2.800000000000000000e+01
2.439302156954809675e+01,2.800000000000000000e+01
1.902816533648771724e+01,2.800000000000000000e+01
2.041697634800306105e+01,2.700000000000000000e+01
2.230768455574028053e+01,2.700000000000000000e+01
2.461633418823001307e+01,2.700000000000000000e+01
2.557855294369628041e+01,2.700000000000000000e+01
2.641140651243725301e+01,2.700000000000000000e+01
2.770463130076299763e+01,2.700000000000000000e+01
2.920589318706558402e+01,2.700000000000000000e+01
3.105422126031092489e+01,2.700000000000000000e+01
3.329140966297426019e+01,2.700000000000000000e+01
3.581883295903392650e+01,2.700000000000000000e+01
3.839227152650228447e+01,2.700000000000000000e+01
4.047140099776089528e+01,2.700000000000000000e+01
4.030852501333798443e+01,2.700000000000000000e+01
3.866885975835845102e+01,2.700000000000000000e+01
3.632951010343741416e+01,2.700000000000000000e+01
3.298162845959902256e+01,2.700000000000000000e+01
2.943877038730730078e+01,2.700000000000000000e+01
2.587531320582033345e+01,2.700000000000000000e+01
2.297909235786167415e+01,2.700000000000000000e+01
2.018103013872499218e+01,2.700000000000000000e+01
1.765964554005719833e+01,2.700000000000000000e+01
1.657884782379909439e+01,2.700000000000000000e+01
1.582750673778016903e+01,2.600000000000000000e+01
1.787766436645316048e+01,2.600000000000000000e+01
2.353146432405961264e+01,2.600000000000000000e+01
2.793187701840409431e+01,2.600000000000000000e+01
3.121744486711659761e+01,2.600000000000000000e+01
3.215840899689442267e+01,2.600000000000000000e+01
3.329053564098333595e+01,2.600000000000000000e+01
3.440335434472723364e+01,2.600000000000000000e+01
3.501488170840202940e+01,2.600000000000000000e+01
3.587949803085874123e+01,2.600000000000000000e+01
3.715011743223732310e+01,2.600000000000000000e+01
3.854763886745769241e+01,2.600000000000000000e+01
3.970087115621389273e+01,2.600000000000000000e+01
4.010202738591334537e+01,2.600000000000000000e+01
3.884143937329426421e+01,2.600000000000000000e+01
3.721536118744641897e+01,2.600000000000000000e+01
3.492558248430626122e+01,2.600000000000000000e+01
3.200263444114779077e+01,2.600000000000000000e+01
2.941250999930716148e+01,2.600000000000000000e+01
2.765133582345259811e+01,2.600000000000000000e+01
2.845676695222820740e+01,2.600000000000000000e+01
2.886423997722573631e+01,2.600000000000000000e+01
2.896288527738357743e+01,2.600000000000000000e+01
2.946675895515312504e+01,2.500000000000000000e+01
3.053147665319178827e+01,2.500000000000000000e+01
2.036079063888172413e+01,2.500000000000000000e+01
2.235168361732900166e+01,2.500000000000000000e+01
2.238899839710074957e+01,2.500000000000000000e+01
2.160239846940237385e+01,2.500000000000000000e+01
2.134147310890634230e+01,2.500000000000000000e+01
2.054512982242275143e+01,2.500000000000000000e+01
1.924043349546610671e+01,2.500000000000000000e+01
1.844835106618828036e+01,2.500000000000000000e+01
2.130858803149772029e+01,2.500000000000000000e+01
2.446361870945162309e+01,2.500000000000000000e+01
2.767553034129235812e+01,2.500000000000000000e+01
3.069290255567520376e+01,2.500000000000000000e+01
3.327103899134480969e+01,2.500000000000000000e+01
3.449280254984417127e+01,2.500000000000000000e+01
3.442870098246412169e+01,2.500000000000000000e+01
3.390297675492136875e+01,2.500000000000000000e+01
3.268935749224655751e+01,2.500000000000000000e+01
3.110742734900861706e+01,2.500000000000000000e+01
2.915131647297303630e+01,2.500000000000000000e+01
2.718618727912195254e+01,2.500000000000000000e+01
2.492417863832989156e+01,2.500000000000000000e+01
2.249097094006495468e+01,2.500000000000000000e+01
2.040294233580780769e+01,2.400000000000000000e+01
1.849717711286325539e+01,2.400000000000000000e+01
2.295387483700980624e+01,2.400000000000000000e+01
2.196987505624690584e+01,2.400000000000000000e+01
2.178678731328378149e+01,2.400000000000000000e+01
2.234255604676465623e+01,2.400000000000000000e+01
2.318839082848452904e+01,2.400000000000000000e+01
2.424146814273493078e+01,2.400000000000000000e+01
2.531927630650133665e+01,2.400000000000000000e+01
2.664656808833709078e+01,2.400000000000000000e+01
2.809146548829292556e+01,2.400000000000000000e+01
2.964641020256098614e+01,2.400000000000000000e+01
3.122247049356442972e+01,2.400000000000000000e+01
3.245585457171588928e+01,2.400000000000000000e+01
3.367402272157075060e+01,2.400000000000000000e+01
3.447951344275485042e+01,2.400000000000000000e+01
3.524726230523981485e+01,2.400000000000000000e+01
3.559135880382702055e+01,2.400000000000000000e+01
3.527664136261665817e+01,2.400000000000000000e+01
3.440224195310241839e+01,2.400000000000000000e+01
3.322282873289070437e+01,2.400000000000000000e+01
3.192179733905510375e+01,2.400000000000000000e+01
3.045384760908851263e+01,2.400000000000000000e+01
2.903324404765322697e+01,2.400000000000000000e+01
2.763059766530423644e+01,2.400000000000000000e+01
2.606895873715109246e+01,2.300000000000000000e+01
3.523951529213840672e+01,2.300000000000000000e+01
3.400275431084018862e+01,2.300000000000000000e+01
3.325713409603460491e+01,2.300000000000000000e+01
3.315546944718083466e+01,2.300000000000000000e+01
3.304382306990795826e+01,2.300000000000000000e+01
3.316902672010829178e+01,2.300000000000000000e+01
3.366004830178398777e+01,2.300000000000000000e+01
3.437268411850014616e+01,2.300000000000000000e+01
3.535808432086216158e+01,2.300000000000000000e+01
3.667536457807455008e+01,2.300000000000000000e+01
3.836853388379414298e+01,2.300000000000000000e+01
3.994525962335883662e+01,2.300000000000000000e+01
4.128549288990116395e+01,2.300000000000000000e+01
4.237624253837414301e+01,2.300000000000000000e+01
4.318757331558852286e+01,2.300000000000000000e+01
4.327437959059652428e+01,2.300000000000000000e+01
4.255624140816476597e+01,2.300000000000000000e+01
4.130933978535816209e+01,2.300000000000000000e+01
4.001103971024420503e+01,2.300000000000000000e+01
3.883350365089937384e+01,2.300000000000000000e+01
3.766135077245320417e+01,2.300000000000000000e+01
3.671253037682512854e+01,2.300000000000000000e+01
3.564324392747025172e+01,2.300000000000000000e+01
3.403395093667543847e+01,2.300000000000000000e+01
2.493582895418623480e+01,2.300000000000000000e+01
2.603243852282565740e+01,2.300000000000000000e+01
2.798249083733324483e+01,2.200000000000000000e+01
3.025645768809206970e+01,2.200000000000000000e+01
3.165237012828367824e+01,2.200000000000000000e+01
3.352609449960630172e+01,2.200000000000000000e+01
3.560664425660017685e+01,2.200000000000000000e+01
3.729459922657844118e+01,2.200000000000000000e+01
3.930801813542824164e+01,2.200000000000000000e+01
4.172757917215301404e+01,2.200000000000000000e+01
4.448672754855726907e+01,2.200000000000000000e+01
4.700887691646713051e+01,2.200000000000000000e+01
4.862992947586714365e+01,2.200000000000000000e+01
4.744644410774316157e+01,2.200000000000000000e+01
4.519346371683465691e+01,2.200000000000000000e+01
4.227141949187134173e+01,2.200000000000000000e+01
3.893936956455043230e+01,2.200000000000000000e+01
3.521493342364358625e+01,2.200000000000000000e+01
3.146921286084403846e+01,2.200000000000000000e+01
2.844174966529320159e+01,2.200000000000000000e+01
2.529535988656778045e+01,2.200000000000000000e+01
2.229393857351934116e+01,2.200000000000000000e+01
2.280840976792887886e+01,2.200000000000000000e+01
2.498099006774015152e+01,2.200000000000000000e+01
1.995671438116713148e+01,2.200000000000000000e+01
2.803538903192048792e+01,2.200000000000000000e+01
3.509408001926172460e+01,2.200000000000000000e+01
4.009011883628696182e+01,2.200000000000000000e+01
3.970942266682966704e+01,2.200000000000000000e+01
3.891538362014033225e+01,2.200000000000000000e+01
3.981454367537482142e+01,2.100000000000000000e+01
3.969198195528343831e+01,2.100000000000000000e+01
3.932038356018624370e+01,2.100000000000000000e+01
4.012993649721454403e+01,2.100000000000000000e+01
4.236099681387331373e+01,2.100000000000000000e+01
4.480742409475101340e+01,2.100000000000000000e+01
4.649659077703489629e+01,2.100000000000000000e+01
4.462581622993164387e+01,2.100000000000000000e+01
4.218390804002974903e+01,2.100000000000000000e+01
3.897643604262020744e+01,2.100000000000000000e+01
3.501033282122197932e+01,2.100000000000000000e+01
3.071194233018212572e+01,2.100000000000000000e+01
2.633808798588015065e+01,2.100000000000000000e+01
2.291943042491280380e+01,2.100000000000000000e+01
2.055989880765579869e+01,2.100000000000000000e+01
1.908675460608407093e+01,2.100000000000000000e+01
1.943184431147915348e+01,2.100000000000000000e+01
1.987344392239515400e+01,2.100000000000000000e+01
2.150176675562880746e+01,2.100000000000000000e+01
2.328507951123083330e+01,2.100000000000000000e+01
2.366706684953837225e+01,2.100000000000000000e+01
2.268953284509470336e+01,2.100000000000000000e+01
1.942800060113270888e+01,2.100000000000000000e+01
2.105136733239504565e+01,2.100000000000000000e+01
2.331630593327034262e+01,2.100000000000000000e+01
2.571888313358050482e+01,2.100000000000000000e+01
2.815518963708598221e+01,2.100000000000000000e+01
3.053809141053221765e+01,2.100000000000000000e+01
3.275204870595942452e+01,2.100000000000000000e+01
3.482020324199105232e+01,2.000000000000000000e+01
3.649526638760315222e+01,2.000000000000000000e+01
3.690961240371113661e+01,2.000000000000000000e+01
3.564438611529929801e+01,2.000000000000000000e+01
3.394999516520603322e+01,2.000000000000000000e+01
3.169001266630203872e+01,2.000000000000000000e+01
2.936209482173958918e+01,2.000000000000000000e+01
2.715884429570124325e+01,2.000000000000000000e+01
2.592089146623357010e+01,2.000000000000000000e+01
2.459287464342807539e+01,2.000000000000000000e+01
2.322918183208381038e+01,2.000000000000000000e+01
2.246557464198767207e+01,2.000000000000000000e+01
2.189092504708915499e+01,2.000000000000000000e+01
2.067175375835833506e+01,2.000000000000000000e+01
2.124133799853672144e+01,2.000000000000000000e+01
2.205958149513389799e+01,2.000000000000000000e+01
2.315131441834665793e+01,2.000000000000000000e+01
2.399051457858993786e+01,2.000000000000000000e+01
2.469777714647548805e+01,2.000000000000000000e+01
2.533590258846510324e+01,2.000000000000000000e+01
2.603050176955031247e+01,2.000000000000000000e+01
2.670903086448413433e+01,2.000000000000000000e+01
2.735885628267047309e+01,2.000000000000000000e+01
2.798002768444970911e+01,2.000000000000000000e+01
2.870808800289211149e+01,2.000000000000000000e+01
2.932794837168495405e+01,2.000000000000000000e+01
2.926988550169676273e+01,2.000000000000000000e+01
2.894040900732142063e+01,2.000000000000000000e+01
2.831410272634551006e+01,2.000000000000000000e+01
2.744689413412024237e+01,2.000000000000000000e+01
2.645762042520752289e+01,2.000000000000000000e+01
2.551349789778066679e+01,1.900000000000000000e+01
2.487879901927823312e+01,1.900000000000000000e+01
2.386908511425951929e+01,1.900000000000000000e+01
2.276193762138856869e+01,1.900000000000000000e+01
2.192145622436314056e+01,1.900000000000000000e+01
2.131334549210743035e+01,1.900000000000000000e+01
2.459945960456425951e+01,1.900000000000000000e+01
2.484707599383480670e+01,1.900000000000000000e+01
2.475259223020194099e+01,1.900000000000000000e+01
2.471935953041054290e+01,1.900000000000000000e+01
2.429813059112402129e+01,1.900000000000000000e+01
2.416740471107192434e+01,1.900000000000000000e+01
2.445144199398711748e+01,1.900000000000000000e+01
2.505385171916563536e+01,1.900000000000000000e+01
2.581746884132985542e+01,1.900000000000000000e+01
2.674777586205922830e+01,1.900000000000000000e+01
2.790622248655674298e+01,1.900000000000000000e+01
2.915469337611978062e+01,1.900000000000000000e+01
3.027557691914358884e+01,1.900000000000000000e+01
3.090084033297125643e+01,1.900000000000000000e+01
3.123138949069911519e+01,1.900000000000000000e+01
3.121404809983366135e+01,1.900000000000000000e+01
3.087773834262017658e+01,1.900000000000000000e+01
3.035981078851921211e+01,1.900000000000000000e+01
2.969234601742508062e+01,1.900000000000000000e+01
2.855678287778090407e+01,1.900000000000000000e+01
2.729064283910582844e+01,1.900000000000000000e+01
2.591318418140448898e+01,1.900000000000000000e+01
2.462344554897435955e+01,1.900000000000000000e+01
2.370429224069741281e+01,1.900000000000000000e+01
3.328013676570490986e+01,1.900000000000000000e+01
3.410192601060619211e+01,1.900000000000000000e+01
3.336834346231201209e+01,1.900000000000000000e+01
3.238771065262778848e+01,1.800000000000000000e+01
3.190833938680842152e+01,1.800000000000000000e+01
3.188537644541042937e+01,1.800000000000000000e+01
3.175626949245517494e+01,1.800000000000000000e+01
3.192034725711559418e+01,1.800000000000000000e+01
3.233462374874704892e+01,1.800000000000000000e+01
3.306638872858280820e+01,1.800000000000000000e+01
3.417417187381079202e+01,1.800000000000000000e+01
3.550343020512612213e+01,1.800000000000000000e+01
3.664536973247682283e+01,1.800000000000000000e+01
3.740134909428850563e+01,1.800000000000000000e+01
3.772468757059120037e+01,1.800000000000000000e+01
3.738567629086028887e+01,1.800000000000000000e+01
3.671271908611861079e+01,1.800000000000000000e+01
3.594387769614499462e+01,1.800000000000000000e+01
3.526189224151976020e+01,1.800000000000000000e+01
3.475656848181070302e+01,1.800000000000000000e+01
3.436707250003567538e+01,1.800000000000000000e+01
3.443388552200120500e+01,1.800000000000000000e+01
3.492447009268144598e+01,1.800000000000000000e+01
3.523211590141976046e+01,1.800000000000000000e+01
3.162245473923059080e+01,1.800000000000000000e+01
3.243540444354181318e+01,1.800000000000000000e+01
3.326998619212847075e+01,1.800000000000000000e+01
3.403586782581463410e+01,1.800000000000000000e+01
3.394127480943291175e+01,1.800000000000000000e+01
3.388348010528284249e+01,1.800000000000000000e+01
3.428035561364038131e+01,1.800000000000000000e+01
3.504128114535525640e+01,1.800000000000000000e+01
3.605084606935280078e+01,1.800000000000000000e+01
3.729982349438785150e+01,1.800000000000000000e+01
3.875032258074010372e+01,1.800000000000000000e+01
4.022581075037841458e+01,1.800000000000000000e+01
4.111883278754025639e+01,1.800000000000000000e+01
4.116228558538465165e+01,1.800000000000000000e+01
4.092138327413533716e+01,1.700000000000000000e+01
4.018555607845536315e+01,1.700000000000000000e+01
3.894948040985457283e+01,1.700000000000000000e+01
3.744312337262759627e+01,1.700000000000000000e+01
3.593764035739155815e+01,1.700000000000000000e+01
3.477917386875786576e+01,1.700000000000000000e+01
3.350817704879230519e+01,1.700000000000000000e+01
3.234330437624782917e+01,1.700000000000000000e+01
3.155533382315459789e+01,1.700000000000000000e+01
3.065626315653281608e+01,1.700000000000000000e+01
1.887093076673352243e+01,1.700000000000000000e+01
2.043147716739798625e+01,1.700000000000000000e+01
2.270668552666666073e+01,1.700000000000000000e+01
2.543406121728708058e+01,1.700000000000000000e+01
2.629916421107964197e+01,1.700000000000000000e+01
2.748540076206143112e+01,1.700000000000000000e+01
2.893679373454077108e+01,1.700000000000000000e+01
3.030045674968079084e+01,1.700000000000000000e+01
3.172122915627343787e+01,1.700000000000000000e+01
3.319537649672112423e+01,1.700000000000000000e+01
3.452232065617411649e+01,1.700000000000000000e+01
3.586988378895853202e+01,1.700000000000000000e+01
3.695049279592313951e+01,1.700000000000000000e+01
3.546252994877795572e+01,1.700000000000000000e+01
3.392452934265219255e+01,1.700000000000000000e+01
3.225695497637144626e+01,1.700000000000000000e+01
3.057086723519199722e+01,1.700000000000000000e+01
2.874420100242633680e+01,1.700000000000000000e+01
2.688637787209773933e+01,1.700000000000000000e+01
2.550894901060061670e+01,1.700000000000000000e+01
2.400893856487596167e+01,1.700000000000000000e+01
2.247585433244915976e+01,1.700000000000000000e+01
2.156566968164727882e+01,1.700000000000000000e+01
2.084830620052565564e+01,1.700000000000000000e+01
2.071268381091073252e+01,1.700000000000000000e+01
2.229008493110478639e+01,1.700000000000000000e+01
2.407229522715010717e+01,1.700000000000000000e+01
2.603884470673642682e+01,1.600000000000000000e+01
2.673994939241319457e+01,1.600000000000000000e+01
2.740462325237720620e+01,1.600000000000000000e+01
2.833812839902790870e+01,1.600000000000000000e+01
2.903643224150647484e+01,1.600000000000000000e+01
2.956449050504772913e+01,1.600000000000000000e+01
3.017217415837606609e+01,1.600000000000000000e+01
3.117356499034480066e+01,1.600000000000000000e+01
3.212720243899107686e+01,1.600000000000000000e+01
3.264370970735677702e+01,1.600000000000000000e+01
3.198576978955011896e+01,1.600000000000000000e+01
3.127828871616682704e+01,1.600000000000000000e+01
3.024652562001335809e+01,1.600000000000000000e+01
2.864468168027758566e+01,1.600000000000000000e+01
2.696765198518590978e+01,1.600000000000000000e+01
2.527357886127114739e+01,1.600000000000000000e+01
2.425809442469869737e+01,1.600000000000000000e+01
2.305985993547781732e+01,1.600000000000000000e+01
2.180816112378920479e+01,1.600000000000000000e+01
2.112532151130920965e+01,1.600000000000000000e+01
2.071907013068536685e+01,1.600000000000000000e+01
2.142411784738936831e+01,1.600000000000000000e+01
2.212183569785128157e+01,1.600000000000000000e+01
2.294975302875712941e+01,1.600000000000000000e+01
2.395596091374406456e+01,1.600000000000000000e+01
2.492957175129663483e+01,1.600000000000000000e+01
2.608677686728432832e+01,1.600000000000000000e+01
2.685037412531238488e+01,1.600000000000000000e+01
2.701682565424363247e+01,1.600000000000000000e+01
2.723844982135216242e+01,1.600000000000000000e+01
2.754567848323117119e+01,1.600000000000000000e+01
2.788481887984710283e+01,1.600000000000000000e+01
2.844287198898609859e+01,1.600000000000000000e+01
2.905332668930839191e+01,1.600000000000000000e+01
2.936949421245824965e+01,1.600000000000000000e+01
2.953781297018829832e+01,1.600000000000000000e+01
2.940068090622540353e+01,1.600000000000000000e+01
2.875387483673500810e+01,1.600000000000000000e+01
2.787074513937957931e+01,1.600000000000000000e+01
2.666428689778950911e+01,1.500000000000000000e+01
2.571820775295114458e+01,1.500000000000000000e+01
2.460828921308623762e+01,1.500000000000000000e+01
2.337444825980315954e+01,1.500000000000000000e+01
2.246319094564879038e+01,1.500000000000000000e+01
2.171863346212762735e+01,1.500000000000000000e+01
2.216892363261248988e+01,1.500000000000000000e+01
2.207571117369371905e+01,1.500000000000000000e+01
2.211541958187243040e+01,1.500000000000000000e+01
2.245443086160335611e+01,1.500000000000000000e+01
2.280994923848109579e+01,1.500000000000000000e+01
2.349990021170546584e+01,1.500000000000000000e+01
2.438550299401248367e+01,1.500000000000000000e+01
2.486441738470023211e+01,1.500000000000000000e+01
2.537831251916122710e+01,1.500000000000000000e+01
2.606736960625849520e+01,1.500000000000000000e+01
2.704263909918023501e+01,1.500000000000000000e+01
2.827675815036951690e+01,1.500000000000000000e+01
2.960380163050328406e+01,1.500000000000000000e+01
3.047198356540027930e+01,1.500000000000000000e+01
3.104816269878290313e+01,1.500000000000000000e+01
3.111715084365769712e+01,1.500000000000000000e+01
3.081425256346099673e+01,1.500000000000000000e+01
3.013136329064059282e+01,1.500000000000000000e+01
2.914444348186253819e+01,1.500000000000000000e+01
2.791830981340854123e+01,1.500000000000000000e+01
2.629687983542154939e+01,1.500000000000000000e+01
2.441715649497936624e+01,1.500000000000000000e+01
2.262414010886442384e+01,1.500000000000000000e+01
2.100801385523143949e+01,1.500000000000000000e+01
3.114649017276221343e+01,1.500000000000000000e+01
2.981372582141509042e+01,1.500000000000000000e+01
2.882834548318925272e+01,1.500000000000000000e+01
2.853141637590786672e+01,1.500000000000000000e+01
2.880583941692287908e+01,1.500000000000000000e+01
2.955638593749549159e+01,1.500000000000000000e+01
3.037851287271143974e+01,1.500000000000000000e+01
3.139030257995861461e+01,1.500000000000000000e+01
3.265717759167151257e+01,1.500000000000000000e+01
3.417348656111336425e+01,1.500000000000000000e+01
3.571834029421344781e+01,1.500000000000000000e+01
3.748023951103776596e+01,1.500000000000000000e+01
3.911883210266481115e+01,1.500000000000000000e+01
4.030862433401877354e+01,1.400000000000000000e+01
4.103710179932048163e+01,1.400000000000000000e+01
4.095013661122321480e+01,1.400000000000000000e+01
3.999522785786287216e+01,1.400000000000000000e+01
3.846525236274470672e+01,1.400000000000000000e+01
3.682526928158665669e+01,1.400000000000000000e+01
3.512312138632390202e+01,1.400000000000000000e+01
3.327105885548097319e+01,1.400000000000000000e+01
3.127171368709869625e+01,1.400000000000000000e+01
2.881994295359464786e+01,1.400000000000000000e+01
2.633900173614338769e+01,1.400000000000000000e+01
3.016981032617331948e+01,1.400000000000000000e+01
3.083231899529619113e+01,1.400000000000000000e+01
3.239420622515126524e+01,1.400000000000000000e+01
3.319696562761372149e+01,1.400000000000000000e+01
3.373690264457711407e+01,1.400000000000000000e+01
3.458240966805037431e+01,1.400000000000000000e+01
3.557771214228687029e+01,1.400000000000000000e+01
