5.585208644001904421e-02,0.000000000000000000e+00
5.677433771267620388e-02,0.000000000000000000e+00
5.761353649593109472e-02,0.000000000000000000e+00
5.836147873621794213e-02,0.000000000000000000e+00
5.941340465290256834e-02,0.000000000000000000e+00
6.000124135443751783e-02,0.000000000000000000e+00
5.978424955880173863e-02,0.000000000000000000e+00
5.916775288159403789e-02,0.000000000000000000e+00
5.796139559536384045e-02,0.000000000000000000e+00
5.226315634641176544e-02,0.000000000000000000e+00
5.004379722142826559e-02,0.000000000000000000e+00
4.764575597825299047e-02,0.000000000000000000e+00
4.527254374300609951e-02,0.000000000000000000e+00
4.303504173304434355e-02,0.000000000000000000e+00
4.084228253504085249e-02,0.000000000000000000e+00
3.893225598481525607e-02,0.000000000000000000e+00
3.674705029868513551e-02,0.000000000000000000e+00
3.499535836815975687e-02,0.000000000000000000e+00
3.405727724765311715e-02,0.000000000000000000e+00
3.402717162377494331e-02,0.000000000000000000e+00
3.483377103999729663e-02,0.000000000000000000e+00
3.622271369457391588e-02,0.000000000000000000e+00
3.794534809617006177e-02,0.000000000000000000e+00
3.996961699583012617e-02,0.000000000000000000e+00
4.210675487912951542e-02,0.000000000000000000e+00
4.400583064419899548e-02,0.000000000000000000e+00
4.540384474126468728e-02,0.000000000000000000e+00
4.679163087727694625e-02,0.000000000000000000e+00
4.826066244243470971e-02,0.000000000000000000e+00
4.952011115900950555e-02,0.000000000000000000e+00
5.033054154297622595e-02,0.000000000000000000e+00
5.059957667400766246e-02,0.000000000000000000e+00
5.015120888309204661e-02,0.000000000000000000e+00
4.617997712155752499e-02,0.000000000000000000e+00
4.417959755849221182e-02,0.000000000000000000e+00
4.193009666842539840e-02,0.000000000000000000e+00
3.966946428717671447e-02,0.000000000000000000e+00
3.748176485789223022e-02,0.000000000000000000e+00
3.466528074165386997e-02,0.000000000000000000e+00
3.230938014366702138e-02,0.000000000000000000e+00
3.047640664279110956e-02,0.000000000000000000e+00
2.929686613077170376e-02,0.000000000000000000e+00
2.896874012934314013e-02,0.000000000000000000e+00
2.962546196786708386e-02,0.000000000000000000e+00
3.120241117156047350e-02,0.000000000000000000e+00
3.344923761244728011e-02,0.000000000000000000e+00
3.611801262329533690e-02,0.000000000000000000e+00
3.911245603362267786e-02,0.000000000000000000e+00
4.220842008917674582e-02,0.000000000000000000e+00
4.496104269594003444e-02,0.000000000000000000e+00
4.683033810797748719e-02,0.000000000000000000e+00
4.845416245473210815e-02,0.000000000000000000e+00
4.982814265038248980e-02,0.000000000000000000e+00
5.077019930345411103e-02,0.000000000000000000e+00
5.107736340590385282e-02,0.000000000000000000e+00
5.064453633319665471e-02,0.000000000000000000e+00
4.948425908351472557e-02,0.000000000000000000e+00
4.426561362671560529e-02,0.000000000000000000e+00
4.199319921259264676e-02,0.000000000000000000e+00
3.971973670352074715e-02,0.000000000000000000e+00
3.763608780382238228e-02,0.000000000000000000e+00
3.576241930596346652e-02,0.000000000000000000e+00
3.345144222596052597e-02,0.000000000000000000e+00
3.155843818335396511e-02,0.000000000000000000e+00
3.014069098828403570e-02,0.000000000000000000e+00
2.932071932616142629e-02,0.000000000000000000e+00
2.926929039125308885e-02,0.000000000000000000e+00
3.009428568088956535e-02,0.000000000000000000e+00
3.173813225528948623e-02,0.000000000000000000e+00
3.392615695542017251e-02,0.000000000000000000e+00
3.637071192960533716e-02,0.000000000000000000e+00
3.902600627093771868e-02,0.000000000000000000e+00
4.174924607792551701e-02,0.000000000000000000e+00
4.386357886078418034e-02,0.000000000000000000e+00
4.557443122950599612e-02,0.000000000000000000e+00
4.707443580746517586e-02,0.000000000000000000e+00
4.832343971575570052e-02,0.000000000000000000e+00
4.914272469498071061e-02,0.000000000000000000e+00
4.935064504812741726e-02,0.000000000000000000e+00
4.886508795712696251e-02,0.000000000000000000e+00
4.769516100567372519e-02,0.000000000000000000e+00
4.808877487080848168e-02,0.000000000000000000e+00
4.597975484510480326e-02,0.000000000000000000e+00
4.373719306642404048e-02,0.000000000000000000e+00
4.155401128778152264e-02,0.000000000000000000e+00
3.947285613123757697e-02,0.000000000000000000e+00
3.770587647093975869e-02,0.000000000000000000e+00
3.631259687174681616e-02,0.000000000000000000e+00
3.468223096686262608e-02,0.000000000000000000e+00
3.368158942026577840e-02,0.000000000000000000e+00
3.349669101479063604e-02,0.000000000000000000e+00
3.423436915281891091e-02,0.000000000000000000e+00
3.587275840524328796e-02,0.000000000000000000e+00
3.816317113952394369e-02,0.000000000000000000e+00
4.081058669813669715e-02,0.000000000000000000e+00
4.331553362610385260e-02,0.000000000000000000e+00
4.553680823495953600e-02,0.000000000000000000e+00
4.761742127342649678e-02,0.000000000000000000e+00
4.950847369095573436e-02,0.000000000000000000e+00
5.115485014971515865e-02,0.000000000000000000e+00
5.257046501368206615e-02,0.000000000000000000e+00
5.348693369351747995e-02,0.000000000000000000e+00
5.366702531870948256e-02,0.000000000000000000e+00
5.303863818501214356e-02,0.000000000000000000e+00
5.149833616332649688e-02,0.000000000000000000e+00
5.488198421176204711e-02,0.000000000000000000e+00
5.288662827621065654e-02,0.000000000000000000e+00
5.072773338741942695e-02,0.000000000000000000e+00
4.859706477983938289e-02,0.000000000000000000e+00
4.639834228298844732e-02,0.000000000000000000e+00
4.451404827081956173e-02,0.000000000000000000e+00
4.303027109396639904e-02,0.000000000000000000e+00
4.185401943161437543e-02,0.000000000000000000e+00
4.082963311324327993e-02,0.000000000000000000e+00
4.047038953419274110e-02,0.000000000000000000e+00
4.084336677119493331e-02,0.000000000000000000e+00
4.191318258442183753e-02,0.000000000000000000e+00
4.344997890920926364e-02,0.000000000000000000e+00
4.496805408973636453e-02,0.000000000000000000e+00
4.667131680537967009e-02,0.000000000000000000e+00
4.835600294158309831e-02,0.000000000000000000e+00
4.984559885246314659e-02,0.000000000000000000e+00
5.117696856725834076e-02,0.000000000000000000e+00
5.236897779504956496e-02,0.000000000000000000e+00
5.368307201378980098e-02,0.000000000000000000e+00
5.465158402902087209e-02,0.000000000000000000e+00
5.504386066956562518e-02,0.000000000000000000e+00
5.492813653072053937e-02,0.000000000000000000e+00
5.402952160622226385e-02,0.000000000000000000e+00
5.551702132720442995e-02,0.000000000000000000e+00
5.394018054712640398e-02,0.000000000000000000e+00
5.205397105108533484e-02,0.000000000000000000e+00
5.006714443994603192e-02,0.000000000000000000e+00
4.787026514455700044e-02,0.000000000000000000e+00
4.600342733446877164e-02,0.000000000000000000e+00
4.454556340169807394e-02,0.000000000000000000e+00
4.302058525099000663e-02,0.000000000000000000e+00
4.200071658326087753e-02,0.000000000000000000e+00
4.162607685082247988e-02,0.000000000000000000e+00
4.197259872566516670e-02,0.000000000000000000e+00
4.290594534829905715e-02,0.000000000000000000e+00
4.422065396752655753e-02,0.000000000000000000e+00
4.546083942176398773e-02,0.000000000000000000e+00
4.690764414576309438e-02,0.000000000000000000e+00
4.838025369022930233e-02,0.000000000000000000e+00
4.966290506050130560e-02,0.000000000000000000e+00
5.085968492737052982e-02,0.000000000000000000e+00
5.193513876859862100e-02,0.000000000000000000e+00
5.322635560448785164e-02,0.000000000000000000e+00
5.412872921432021478e-02,0.000000000000000000e+00
5.450438090050246931e-02,0.000000000000000000e+00
5.452386101007072883e-02,0.000000000000000000e+00
5.387505409547155288e-02,0.000000000000000000e+00
5.062686328388521506e-02,0.000000000000000000e+00
4.881810439045036754e-02,0.000000000000000000e+00
4.665096930688816812e-02,0.000000000000000000e+00
4.436319488058243499e-02,0.000000000000000000e+00
4.206016886570940194e-02,0.000000000000000000e+00
4.003940566294750258e-02,0.000000000000000000e+00
3.812486146207988424e-02,0.000000000000000000e+00
3.600857705414389764e-02,0.000000000000000000e+00
3.454503895216681775e-02,0.000000000000000000e+00
3.393392731452443689e-02,0.000000000000000000e+00
3.430618172742389005e-02,0.000000000000000000e+00
3.562215528883116988e-02,0.000000000000000000e+00
3.759232080440289003e-02,0.000000000000000000e+00
3.990955031289433741e-02,0.000000000000000000e+00
4.250636818431685615e-02,0.000000000000000000e+00
4.491380614082740586e-02,0.000000000000000000e+00
4.665602907560717494e-02,0.000000000000000000e+00
4.827631158425849112e-02,0.000000000000000000e+00
4.976597977754881885e-02,0.000000000000000000e+00
5.124668495196543772e-02,0.000000000000000000e+00
5.237530250594835124e-02,0.000000000000000000e+00
5.296790984656124524e-02,0.000000000000000000e+00
5.302150725377774432e-02,0.000000000000000000e+00
5.238177178166769643e-02,0.000000000000000000e+00
4.786404885727363334e-02,0.000000000000000000e+00
4.578968824729523490e-02,0.000000000000000000e+00
4.357846089346728569e-02,0.000000000000000000e+00
4.143633552385916907e-02,0.000000000000000000e+00
3.943649807887089631e-02,0.000000000000000000e+00
3.770594875335003815e-02,0.000000000000000000e+00
3.561991453411272879e-02,0.000000000000000000e+00
3.399442769192184688e-02,0.000000000000000000e+00
3.297311337598729519e-02,0.000000000000000000e+00
3.275088110560681054e-02,0.000000000000000000e+00
3.345892345542367252e-02,0.000000000000000000e+00
3.506727936638015519e-02,0.000000000000000000e+00
3.735657172330159037e-02,0.000000000000000000e+00
4.010424298496123585e-02,0.000000000000000000e+00
4.322749365039285641e-02,0.000000000000000000e+00
4.577971327467772467e-02,0.000000000000000000e+00
4.802697341002615250e-02,0.000000000000000000e+00
5.012840378265132069e-02,0.000000000000000000e+00
5.208436580460462650e-02,0.000000000000000000e+00
5.392561564145664788e-02,0.000000000000000000e+00
5.541853654320916256e-02,0.000000000000000000e+00
5.633692070691675990e-02,0.000000000000000000e+00
5.638762681772241381e-02,0.000000000000000000e+00
5.541893409646564406e-02,0.000000000000000000e+00
4.992145924204333118e-02,0.000000000000000000e+00
4.767206677559188144e-02,0.000000000000000000e+00
4.539058091897985037e-02,0.000000000000000000e+00
4.328409077763561985e-02,0.000000000000000000e+00
4.139744758713292949e-02,0.000000000000000000e+00
3.984384560195730618e-02,0.000000000000000000e+00
3.870384356835654405e-02,0.000000000000000000e+00
3.774700516238438386e-02,0.000000000000000000e+00
3.725009973297133126e-02,0.000000000000000000e+00
3.740662729241478468e-02,0.000000000000000000e+00
3.832808345855892584e-02,0.000000000000000000e+00
3.991291144497194354e-02,0.000000000000000000e+00
4.195752784312350991e-02,0.000000000000000000e+00
4.422820747939998354e-02,0.000000000000000000e+00
4.664175329957853666e-02,0.000000000000000000e+00
4.897109011179046067e-02,0.000000000000000000e+00
5.102672957750847837e-02,0.000000000000000000e+00
5.277675901259759605e-02,0.000000000000000000e+00
5.422956317664934245e-02,0.000000000000000000e+00
5.511982948276122896e-02,0.000000000000000000e+00
5.539681567892251746e-02,0.000000000000000000e+00
5.512329903845425427e-02,0.000000000000000000e+00
5.427520951873593402e-02,0.000000000000000000e+00
5.286226910394908884e-02,0.000000000000000000e+00
5.122684343034583643e-02,0.000000000000000000e+00
4.895825998396724499e-02,0.000000000000000000e+00
4.661706885647071141e-02,0.000000000000000000e+00
4.436991714473770276e-02,0.000000000000000000e+00
4.225023546351891479e-02,0.000000000000000000e+00
4.042532145138832966e-02,0.000000000000000000e+00
3.898690148698069624e-02,0.000000000000000000e+00
