6.275043578966188917e+00,1.800000000000000000e+01
6.171068875020846889e+00,1.800000000000000000e+01
5.986631361745485158e+00,1.800000000000000000e+01
5.951556747095800404e+00,1.800000000000000000e+01
6.098239137531692222e+00,1.800000000000000000e+01
6.216956487884482740e+00,1.800000000000000000e+01
6.263568257113906412e+00,1.800000000000000000e+01
6.224417736088472708e+00,1.800000000000000000e+01
6.114990158490561711e+00,1.800000000000000000e+01
5.988015760840507795e+00,1.800000000000000000e+01
5.881978875979946508e+00,1.800000000000000000e+01
5.858084094090756366e+00,1.800000000000000000e+01
5.838465877668821413e+00,1.800000000000000000e+01
5.870925978674373269e+00,1.800000000000000000e+01
5.965440572591603541e+00,1.800000000000000000e+01
5.931614800672902810e+00,1.800000000000000000e+01
5.920405835185047927e+00,1.800000000000000000e+01
5.912868187889920968e+00,1.800000000000000000e+01
5.900545638762393352e+00,1.800000000000000000e+01
5.882171211435062830e+00,1.800000000000000000e+01
5.785897654785332911e+00,1.800000000000000000e+01
5.718512467312358183e+00,1.800000000000000000e+01
5.635668206157081528e+00,1.800000000000000000e+01
5.610147936990333761e+00,1.800000000000000000e+01
5.641272391628280758e+00,1.800000000000000000e+01
5.709825266377452024e+00,1.800000000000000000e+01
5.857913162272067709e+00,1.800000000000000000e+01
6.036509266439161081e+00,1.800000000000000000e+01
6.215575061516741329e+00,1.700000000000000000e+01
6.361078765585494565e+00,1.700000000000000000e+01
6.486745163231661948e+00,1.700000000000000000e+01
6.475427098652573932e+00,1.700000000000000000e+01
6.359525515580878974e+00,1.700000000000000000e+01
6.157758785890384168e+00,1.700000000000000000e+01
5.928622453391282576e+00,1.700000000000000000e+01
5.864613689564706078e+00,1.700000000000000000e+01
5.812233640318140715e+00,1.700000000000000000e+01
5.774209188386961955e+00,1.700000000000000000e+01
5.800608195738139017e+00,1.700000000000000000e+01
5.834594792202771885e+00,1.700000000000000000e+01
5.887261709632008788e+00,1.700000000000000000e+01
5.910949292429673818e+00,1.700000000000000000e+01
5.916006198808337224e+00,1.700000000000000000e+01
5.886083320537597530e+00,1.700000000000000000e+01
5.732173040989317236e+00,1.700000000000000000e+01
5.585353607825744859e+00,1.700000000000000000e+01
5.336846984359990387e+00,1.700000000000000000e+01
5.234608650419807496e+00,1.700000000000000000e+01
5.204837083967699840e+00,1.700000000000000000e+01
5.191990145747704233e+00,1.700000000000000000e+01
5.191163430290702152e+00,1.700000000000000000e+01
5.183963782087489314e+00,1.700000000000000000e+01
5.160409377472038983e+00,1.700000000000000000e+01
5.123241368270678109e+00,1.700000000000000000e+01
5.053861778064504762e+00,1.700000000000000000e+01
4.958003214143280601e+00,1.700000000000000000e+01
4.862287341131571239e+00,1.700000000000000000e+01
4.795877208206948517e+00,1.700000000000000000e+01
4.792203214559666691e+00,1.700000000000000000e+01
4.918213854025038856e+00,1.700000000000000000e+01
5.247050703184053866e+00,1.700000000000000000e+01
5.510025887601894823e+00,1.700000000000000000e+01
5.720229514590188913e+00,1.700000000000000000e+01
5.718874248222524770e+00,1.700000000000000000e+01
5.556843369559203438e+00,1.700000000000000000e+01
5.333799047078205291e+00,1.700000000000000000e+01
5.293422276049128072e+00,1.700000000000000000e+01
5.240839189529231668e+00,1.700000000000000000e+01
5.164944867485516511e+00,1.700000000000000000e+01
5.089597824534337178e+00,1.700000000000000000e+01
5.036277798921341642e+00,1.700000000000000000e+01
5.150906757443799222e+00,1.700000000000000000e+01
5.286791013302149622e+00,1.700000000000000000e+01
5.284783233296183269e+00,1.700000000000000000e+01
5.134941131032718431e+00,1.700000000000000000e+01
4.994556166070085013e+00,1.700000000000000000e+01
4.981696147850051659e+00,1.700000000000000000e+01
4.964594047799229415e+00,1.700000000000000000e+01
4.919986491303033560e+00,1.700000000000000000e+01
4.851342651099046499e+00,1.700000000000000000e+01
4.786212277269136450e+00,1.700000000000000000e+01
4.769694020856412919e+00,1.700000000000000000e+01
4.845816945628079964e+00,1.700000000000000000e+01
5.299107914247842110e+00,1.700000000000000000e+01
5.776379873847957924e+00,1.700000000000000000e+01
6.192829535994603063e+00,1.700000000000000000e+01
6.476780581383868807e+00,1.700000000000000000e+01
6.509553710572168583e+00,1.700000000000000000e+01
6.340176033705196446e+00,1.700000000000000000e+01
6.091886122058268072e+00,1.700000000000000000e+01
5.804286648476342236e+00,1.700000000000000000e+01
5.541677704059590148e+00,1.700000000000000000e+01
5.442502765583055790e+00,1.700000000000000000e+01
5.413440194587600729e+00,1.700000000000000000e+01
5.936583714324032535e+00,1.700000000000000000e+01
6.362526186498886460e+00,1.700000000000000000e+01
6.671563780144518674e+00,1.700000000000000000e+01
6.712263092083645688e+00,1.700000000000000000e+01
6.474597410468289738e+00,1.700000000000000000e+01
6.219642049710644827e+00,1.700000000000000000e+01
5.985915529016084591e+00,1.700000000000000000e+01
6.090499047508691532e+00,1.700000000000000000e+01
6.136273696735628391e+00,1.700000000000000000e+01
6.111296247570494167e+00,1.700000000000000000e+01
6.040856285542988147e+00,1.700000000000000000e+01
5.979618400815553514e+00,1.700000000000000000e+01
5.983147919916952162e+00,1.700000000000000000e+01
6.030540327330513151e+00,1.700000000000000000e+01
6.271839870774851278e+00,1.700000000000000000e+01
6.559452572993178521e+00,1.700000000000000000e+01
6.678816342893344249e+00,1.700000000000000000e+01
6.588203602169526718e+00,1.700000000000000000e+01
6.356106581934355404e+00,1.700000000000000000e+01
6.178630006861498103e+00,1.700000000000000000e+01
6.109620818474606807e+00,1.700000000000000000e+01
5.990564577211719310e+00,1.700000000000000000e+01
5.867561743209829928e+00,1.700000000000000000e+01
5.739166679191917808e+00,1.700000000000000000e+01
6.196057323276922268e+00,1.700000000000000000e+01
6.522002897881890249e+00,1.700000000000000000e+01
6.692247422024166781e+00,1.700000000000000000e+01
6.665252085580307906e+00,1.700000000000000000e+01
6.718378438010910614e+00,1.700000000000000000e+01
6.841067797920957538e+00,1.700000000000000000e+01
6.917834912694539540e+00,1.700000000000000000e+01
7.054602960373697051e+00,1.700000000000000000e+01
6.920153639974157223e+00,1.700000000000000000e+01
6.726784121672253036e+00,1.700000000000000000e+01
6.726612298035378856e+00,1.700000000000000000e+01
6.862908127985860141e+00,1.700000000000000000e+01
7.070277556783913120e+00,1.700000000000000000e+01
7.290008031527790422e+00,1.700000000000000000e+01
7.356745758998840756e+00,1.700000000000000000e+01
7.332383813017353980e+00,1.700000000000000000e+01
7.211631779476699755e+00,1.700000000000000000e+01
6.907581381754978267e+00,1.700000000000000000e+01
6.495869355076957063e+00,1.700000000000000000e+01
6.227971631553579357e+00,1.700000000000000000e+01
6.161859365902570218e+00,1.700000000000000000e+01
6.511001428758288689e+00,1.700000000000000000e+01
7.131139688782957897e+00,1.700000000000000000e+01
7.026374536653447578e+00,1.700000000000000000e+01
6.269665915313844984e+00,1.700000000000000000e+01
6.080617107479325156e+00,1.700000000000000000e+01
6.066518948346521611e+00,1.700000000000000000e+01
6.151450658598911048e+00,1.700000000000000000e+01
6.328659688216427881e+00,1.700000000000000000e+01
6.555592040708980051e+00,1.700000000000000000e+01
6.761508697684533331e+00,1.700000000000000000e+01
6.892418391709918879e+00,1.700000000000000000e+01
7.014928347528524455e+00,1.700000000000000000e+01
7.145813070644743803e+00,1.700000000000000000e+01
7.170544972536420758e+00,1.700000000000000000e+01
7.096910963681240858e+00,1.700000000000000000e+01
6.988456508358948938e+00,1.700000000000000000e+01
6.746771996731649956e+00,1.700000000000000000e+01
6.512636428763148189e+00,1.700000000000000000e+01
6.339149253702145437e+00,1.700000000000000000e+01
6.300022217222235987e+00,1.700000000000000000e+01
6.336087939147593495e+00,1.700000000000000000e+01
6.433590123982792619e+00,1.700000000000000000e+01
6.525388239710132154e+00,1.700000000000000000e+01
6.589918419901895419e+00,1.700000000000000000e+01
6.526779327441539991e+00,1.700000000000000000e+01
6.229050137011329369e+00,1.700000000000000000e+01
6.033469355521035915e+00,1.700000000000000000e+01
5.823658128533908851e+00,1.700000000000000000e+01
5.703718689995669777e+00,1.700000000000000000e+01
5.708663821828546148e+00,1.700000000000000000e+01
5.779058301128644715e+00,1.700000000000000000e+01
5.940350754335226746e+00,1.700000000000000000e+01
6.145102994034592925e+00,1.700000000000000000e+01
6.357971968303534283e+00,1.700000000000000000e+01
6.604426518126826906e+00,1.700000000000000000e+01
6.677702016071851432e+00,1.700000000000000000e+01
6.758417209948074600e+00,1.700000000000000000e+01
6.774676839087302227e+00,1.700000000000000000e+01
6.713921279361301231e+00,1.700000000000000000e+01
6.501486917820924027e+00,1.700000000000000000e+01
6.338578192791357147e+00,1.700000000000000000e+01
6.161835881357045963e+00,1.700000000000000000e+01
6.051781950120910025e+00,1.700000000000000000e+01
6.037032169167987128e+00,1.700000000000000000e+01
6.073632684731297360e+00,1.700000000000000000e+01
6.176313657763705223e+00,1.700000000000000000e+01
6.263441618931711474e+00,1.700000000000000000e+01
6.321951729105585116e+00,1.700000000000000000e+01
6.311593855438441203e+00,1.700000000000000000e+01
6.112860199393323590e+00,1.700000000000000000e+01
5.973735373525343562e+00,1.700000000000000000e+01
5.818864903065119165e+00,1.700000000000000000e+01
5.734515550087187385e+00,1.700000000000000000e+01
5.776581424757647909e+00,1.700000000000000000e+01
5.881006496886147517e+00,1.700000000000000000e+01
6.067220214712241599e+00,1.700000000000000000e+01
6.288137550823282851e+00,1.700000000000000000e+01
6.520821090151105892e+00,1.700000000000000000e+01
6.732009433051416636e+00,1.700000000000000000e+01
6.830091596979249502e+00,1.700000000000000000e+01
6.929651206366017391e+00,1.700000000000000000e+01
6.908970685850015947e+00,1.700000000000000000e+01
6.812631134654634657e+00,1.700000000000000000e+01
6.605223803583742281e+00,1.700000000000000000e+01
6.456548794051018447e+00,1.700000000000000000e+01
6.332314656409107734e+00,1.700000000000000000e+01
6.262795348020700814e+00,1.700000000000000000e+01
6.311818593620927231e+00,1.700000000000000000e+01
6.426471036688909955e+00,1.700000000000000000e+01
6.625263255461474543e+00,1.700000000000000000e+01
6.763645939963612186e+00,1.700000000000000000e+01
6.780314021831326698e+00,1.700000000000000000e+01
6.587075303529810633e+00,1.700000000000000000e+01
6.162577576813794700e+00,1.700000000000000000e+01
5.913078656981455516e+00,1.700000000000000000e+01
5.574051298701248491e+00,1.700000000000000000e+01
5.546180494072970646e+00,1.700000000000000000e+01
5.681336729020065590e+00,1.700000000000000000e+01
5.914317986985138553e+00,1.700000000000000000e+01
6.194719893272948141e+00,1.700000000000000000e+01
6.508490068750825586e+00,1.700000000000000000e+01
6.609019381776839452e+00,1.700000000000000000e+01
6.972143816037745800e+00,1.700000000000000000e+01
7.141261081994853654e+00,1.700000000000000000e+01
7.095316095494682784e+00,1.700000000000000000e+01
7.157406558406468555e+00,1.700000000000000000e+01
7.330667508921344222e+00,1.700000000000000000e+01
7.415971553265749527e+00,1.700000000000000000e+01
7.477622795721684312e+00,1.700000000000000000e+01
7.445223189716312362e+00,1.700000000000000000e+01
7.405257249597546831e+00,1.700000000000000000e+01
7.312308688412242574e+00,1.700000000000000000e+01
7.043737196250498656e+00,1.700000000000000000e+01
6.693744784755888411e+00,1.700000000000000000e+01
6.412604155738611311e+00,1.700000000000000000e+01
6.346980309179961921e+00,1.700000000000000000e+01
6.738160451706059817e+00,1.700000000000000000e+01
6.910752687218947976e+00,1.700000000000000000e+01
6.330370790039694384e+00,1.700000000000000000e+01
5.909161494242543000e+00,1.700000000000000000e+01
5.819027808520148781e+00,1.700000000000000000e+01
5.979797061725175666e+00,1.700000000000000000e+01
6.295661820845642076e+00,1.700000000000000000e+01
6.637698470952972940e+00,1.700000000000000000e+01
6.792785653232024323e+00,1.700000000000000000e+01
7.037351629413340248e+00,1.700000000000000000e+01
6.731809071232639496e+00,1.700000000000000000e+01
6.304271730871228385e+00,1.700000000000000000e+01
6.100439550265503996e+00,1.700000000000000000e+01
6.096955811164242789e+00,1.700000000000000000e+01
6.192186535083601839e+00,1.700000000000000000e+01
6.299448183584166472e+00,1.700000000000000000e+01
6.410344585731897027e+00,1.700000000000000000e+01
6.417670872117303915e+00,1.700000000000000000e+01
6.250638677075484040e+00,1.700000000000000000e+01
5.968259907145435861e+00,1.700000000000000000e+01
5.571745651421670331e+00,1.700000000000000000e+01
5.055227448977653637e+00,1.700000000000000000e+01
4.798253606395828541e+00,1.700000000000000000e+01
4.905404966714247195e+00,1.700000000000000000e+01
5.549411551355300176e+00,1.700000000000000000e+01
6.712173761628835500e+00,1.700000000000000000e+01
6.904212687199512644e+00,1.700000000000000000e+01
6.406163742083109014e+00,1.700000000000000000e+01
6.320815552738572762e+00,1.600000000000000000e+01
6.474254952285454223e+00,1.600000000000000000e+01
6.764483059966099887e+00,1.600000000000000000e+01
6.995368247924943716e+00,1.600000000000000000e+01
7.181352322568536728e+00,1.600000000000000000e+01
7.076368972256560141e+00,1.600000000000000000e+01
6.461021559518855817e+00,1.600000000000000000e+01
6.011902516366037119e+00,1.600000000000000000e+01
5.800493745737798967e+00,1.600000000000000000e+01
5.797995763003102709e+00,1.600000000000000000e+01
5.899882720578604633e+00,1.600000000000000000e+01
6.029787038237365948e+00,1.600000000000000000e+01
6.140970011295038944e+00,1.600000000000000000e+01
6.094939112976431872e+00,1.600000000000000000e+01
5.846172970418997750e+00,1.600000000000000000e+01
5.604789298792592689e+00,1.600000000000000000e+01
5.080306862688544811e+00,1.600000000000000000e+01
4.591668977600107837e+00,1.600000000000000000e+01
4.346569396871751145e+00,1.600000000000000000e+01
4.474732885434429264e+00,1.600000000000000000e+01
5.092047946359799404e+00,1.600000000000000000e+01
6.359260348307363309e+00,1.600000000000000000e+01
7.064615700403451548e+00,1.600000000000000000e+01
6.346720492815553172e+00,1.600000000000000000e+01
6.124791834883326125e+00,1.600000000000000000e+01
6.129783638534523682e+00,1.600000000000000000e+01
6.227147294278402967e+00,1.600000000000000000e+01
6.416135755749106551e+00,1.600000000000000000e+01
6.647265896435950339e+00,1.600000000000000000e+01
6.822756392411996273e+00,1.600000000000000000e+01
6.895703255356044004e+00,1.600000000000000000e+01
7.026407831199001031e+00,1.600000000000000000e+01
7.141762878359981137e+00,1.600000000000000000e+01
7.153087780211816238e+00,1.600000000000000000e+01
7.087269665925317597e+00,1.600000000000000000e+01
6.959736692819057602e+00,1.600000000000000000e+01
6.742583869901022098e+00,1.600000000000000000e+01
6.543201118853975373e+00,1.600000000000000000e+01
6.429258265788101667e+00,1.600000000000000000e+01
6.417664926662741465e+00,1.600000000000000000e+01
6.471308385003970542e+00,1.600000000000000000e+01
6.567887538018245763e+00,1.600000000000000000e+01
6.639360671412458004e+00,1.600000000000000000e+01
6.655785286915811838e+00,1.600000000000000000e+01
6.525570616528856505e+00,1.600000000000000000e+01
6.188236375071863193e+00,1.600000000000000000e+01
5.974480338982103511e+00,1.600000000000000000e+01
5.678658301739379688e+00,1.600000000000000000e+01
5.548246836806384863e+00,1.600000000000000000e+01
5.503470726673324265e+00,1.600000000000000000e+01
5.534498270401892128e+00,1.600000000000000000e+01
5.548569377716433770e+00,1.600000000000000000e+01
5.637343635252969776e+00,1.600000000000000000e+01
5.730149208256030136e+00,1.600000000000000000e+01
5.801046970284897242e+00,1.600000000000000000e+01
5.818365782154545585e+00,1.600000000000000000e+01
5.771638373833868130e+00,1.600000000000000000e+01
5.686616589944847533e+00,1.600000000000000000e+01
5.584001908730819252e+00,1.600000000000000000e+01
5.498783627568486487e+00,1.600000000000000000e+01
5.484839455708867106e+00,1.600000000000000000e+01
5.480977585697390353e+00,1.600000000000000000e+01
5.674994415364855271e+00,1.600000000000000000e+01
5.869341217760572604e+00,1.600000000000000000e+01
5.909269701515590612e+00,1.600000000000000000e+01
5.814718245780069239e+00,1.600000000000000000e+01
5.654700200759092965e+00,1.600000000000000000e+01
5.661036568959740833e+00,1.600000000000000000e+01
5.675202506274564129e+00,1.600000000000000000e+01
5.601112332418028750e+00,1.600000000000000000e+01
5.542718158608137102e+00,1.600000000000000000e+01
5.449932800150589784e+00,1.600000000000000000e+01
5.401610820916083355e+00,1.600000000000000000e+01
5.397792649995646563e+00,1.600000000000000000e+01
5.430909723730422911e+00,1.600000000000000000e+01
5.495776713923187451e+00,1.600000000000000000e+01
5.583979316003478743e+00,1.600000000000000000e+01
5.682422369023292674e+00,1.600000000000000000e+01
