9.611527612092461936e+01,1.250000000000000000e+02
9.093921976585653510e+01,1.250000000000000000e+02
8.695709799068987422e+01,1.250000000000000000e+02
8.433026607924328744e+01,1.250000000000000000e+02
8.383306120321172727e+01,1.250000000000000000e+02
8.271800247092119207e+01,1.250000000000000000e+02
8.275767322060511333e+01,1.250000000000000000e+02
8.535596832437786929e+01,1.250000000000000000e+02
8.830343274562092404e+01,1.250000000000000000e+02
7.935210129585098571e+01,1.250000000000000000e+02
7.656710416262234276e+01,1.240000000000000000e+02
7.336343571218151283e+01,1.240000000000000000e+02
7.053821182717106808e+01,1.230000000000000000e+02
6.794879538189887569e+01,1.230000000000000000e+02
6.480801424374169528e+01,1.220000000000000000e+02
6.438278383928104631e+01,1.220000000000000000e+02
6.460509432809320174e+01,1.210000000000000000e+02
6.534672120136707463e+01,1.200000000000000000e+02
6.740281869684368132e+01,1.200000000000000000e+02
6.735097497622922447e+01,1.190000000000000000e+02
6.510413748606087836e+01,1.190000000000000000e+02
6.787726918701939383e+01,1.180000000000000000e+02
6.854922204740235259e+01,1.170000000000000000e+02
6.658761015843469977e+01,1.170000000000000000e+02
6.531401785297224194e+01,1.160000000000000000e+02
6.370717352759794494e+01,1.160000000000000000e+02
6.153782014228920616e+01,1.150000000000000000e+02
5.908237587751494857e+01,1.150000000000000000e+02
5.604835061716434552e+01,1.140000000000000000e+02
5.172380278747076687e+01,1.130000000000000000e+02
4.928422456381155570e+01,1.130000000000000000e+02
4.677784442559831035e+01,1.120000000000000000e+02
4.396554889249355114e+01,1.120000000000000000e+02
4.554147341995263076e+01,1.110000000000000000e+02
4.213881355618615743e+01,1.110000000000000000e+02
3.868354112515426380e+01,1.100000000000000000e+02
3.658142272790862393e+01,1.100000000000000000e+02
3.545794577635482625e+01,1.100000000000000000e+02
3.414269153869541640e+01,1.090000000000000000e+02
3.296930818633698124e+01,1.090000000000000000e+02
3.191749295517403340e+01,1.080000000000000000e+02
3.119412032577625737e+01,1.080000000000000000e+02
3.043129239750748383e+01,1.070000000000000000e+02
3.029829843320051097e+01,1.070000000000000000e+02
3.077336921321667518e+01,1.060000000000000000e+02
3.155719317070673924e+01,1.060000000000000000e+02
3.302627407627817036e+01,1.060000000000000000e+02
3.571017091553962786e+01,1.050000000000000000e+02
3.833750887577060951e+01,1.050000000000000000e+02
4.052524334293403285e+01,1.040000000000000000e+02
4.251922497903780140e+01,1.040000000000000000e+02
4.363571237609392028e+01,1.040000000000000000e+02
4.332641492469138456e+01,1.030000000000000000e+02
4.293301911534762638e+01,1.030000000000000000e+02
4.218279332212868127e+01,1.020000000000000000e+02
4.054635665384785170e+01,1.020000000000000000e+02
3.916367934304066267e+01,1.020000000000000000e+02
3.779638852153910022e+01,1.010000000000000000e+02
3.574578806242867302e+01,1.010000000000000000e+02
3.410672689049518169e+01,1.010000000000000000e+02
3.223912279373358558e+01,1.000000000000000000e+02
3.148204427465823230e+01,1.000000000000000000e+02
3.101903526515301124e+01,9.900000000000000000e+01
3.066259100773322288e+01,9.900000000000000000e+01
3.047656486832757849e+01,9.900000000000000000e+01
3.042688434337520675e+01,9.800000000000000000e+01
3.052246284150779232e+01,9.800000000000000000e+01
3.077512756985122877e+01,9.800000000000000000e+01
3.118882614330048142e+01,9.700000000000000000e+01
3.187787780569989593e+01,9.700000000000000000e+01
3.357903919944720883e+01,9.700000000000000000e+01
3.533139622386362788e+01,9.600000000000000000e+01
3.679180349670808425e+01,9.600000000000000000e+01
3.850929441144423038e+01,9.600000000000000000e+01
3.971679978630037766e+01,9.500000000000000000e+01
4.070262625597743522e+01,9.500000000000000000e+01
4.173990811355369601e+01,9.500000000000000000e+01
4.276334291263285081e+01,9.500000000000000000e+01
4.294339897951247309e+01,9.400000000000000000e+01
4.183126186449565154e+01,9.400000000000000000e+01
4.077135767156178758e+01,9.400000000000000000e+01
3.352664295174799491e+01,9.300000000000000000e+01
3.290800721753886648e+01,9.300000000000000000e+01
3.237330000000511632e+01,9.300000000000000000e+01
3.180898393325256635e+01,9.200000000000000000e+01
3.146321491611212551e+01,9.200000000000000000e+01
3.083067044192314654e+01,9.200000000000000000e+01
3.053255949210402775e+01,9.200000000000000000e+01
2.828813713604835556e+01,9.100000000000000000e+01
3.004220039190265013e+01,9.100000000000000000e+01
2.961841906790960621e+01,9.100000000000000000e+01
2.755993076341211534e+01,9.000000000000000000e+01
1.983478201522078521e+01,9.000000000000000000e+01
2.301680982150808674e+01,9.000000000000000000e+01
3.024923993559514557e+01,8.900000000000000000e+01
3.069788324089632425e+01,8.900000000000000000e+01
2.882956329143370056e+01,8.900000000000000000e+01
2.981660775320643353e+01,8.900000000000000000e+01
3.117381061164453726e+01,8.800000000000000000e+01
3.097889712620555258e+01,8.800000000000000000e+01
3.065849222976789434e+01,8.700000000000000000e+01
3.018397571434305604e+01,8.700000000000000000e+01
2.951669500908886334e+01,8.700000000000000000e+01
2.872708862978081612e+01,8.700000000000000000e+01
2.798600559605892357e+01,8.700000000000000000e+01
2.684563486826227319e+01,8.600000000000000000e+01
2.637337537385353059e+01,8.600000000000000000e+01
2.571730158588478332e+01,8.600000000000000000e+01
2.491761071852639020e+01,8.500000000000000000e+01
2.417087905099132072e+01,8.500000000000000000e+01
2.354258625534458815e+01,8.500000000000000000e+01
2.309391688744507221e+01,8.400000000000000000e+01
2.290363385697751752e+01,8.400000000000000000e+01
2.300340843344255859e+01,8.400000000000000000e+01
2.342240118936758719e+01,8.400000000000000000e+01
2.415747592541923794e+01,8.300000000000000000e+01
2.516144717605938297e+01,8.300000000000000000e+01
2.634066855044558153e+01,8.300000000000000000e+01
2.773910070194824229e+01,8.300000000000000000e+01
2.878790657175640177e+01,8.200000000000000000e+01
2.957219618100344150e+01,8.200000000000000000e+01
2.999346680802323561e+01,8.200000000000000000e+01
3.002834725213259048e+01,8.200000000000000000e+01
2.974184979613299618e+01,8.200000000000000000e+01
2.919242589807092259e+01,8.100000000000000000e+01
2.846726711193370107e+01,8.100000000000000000e+01
2.783082367303332205e+01,8.100000000000000000e+01
2.714054533100545541e+01,8.100000000000000000e+01
2.639408818950621338e+01,8.100000000000000000e+01
2.701798856857967124e+01,8.000000000000000000e+01
2.594726231606249200e+01,8.000000000000000000e+01
2.483264664794369736e+01,8.000000000000000000e+01
2.358803595183338331e+01,8.000000000000000000e+01
2.266242624686357487e+01,7.900000000000000000e+01
2.189644300668931720e+01,7.900000000000000000e+01
2.136417872337314705e+01,7.900000000000000000e+01
2.123295875325973014e+01,7.900000000000000000e+01
2.142413833711012217e+01,7.900000000000000000e+01
2.200537076769075284e+01,7.800000000000000000e+01
2.294044293336390439e+01,7.800000000000000000e+01
2.433402744157564968e+01,7.800000000000000000e+01
2.608194166172867057e+01,7.800000000000000000e+01
2.832871138914134335e+01,7.800000000000000000e+01
3.038956791507450461e+01,7.700000000000000000e+01
3.182684202563393328e+01,7.700000000000000000e+01
3.354564432344313474e+01,7.700000000000000000e+01
3.423526067547320650e+01,7.700000000000000000e+01
3.402349685145526337e+01,7.700000000000000000e+01
3.315893443932641560e+01,7.700000000000000000e+01
3.208979626780131156e+01,7.600000000000000000e+01
3.146546846211510484e+01,7.600000000000000000e+01
3.088877092364533183e+01,7.600000000000000000e+01
3.028301185052185218e+01,7.600000000000000000e+01
2.785230099157059414e+01,7.600000000000000000e+01
2.688881885620219592e+01,7.500000000000000000e+01
2.569952689381809563e+01,7.500000000000000000e+01
2.449192334984154229e+01,7.500000000000000000e+01
2.341626952873187406e+01,7.500000000000000000e+01
2.245788523759843969e+01,7.500000000000000000e+01
2.169568454919633993e+01,7.500000000000000000e+01
2.118954367694787422e+01,7.400000000000000000e+01
2.097779375298237881e+01,7.400000000000000000e+01
2.104721756492924811e+01,7.400000000000000000e+01
2.135051497181768099e+01,7.400000000000000000e+01
2.179281637818988315e+01,7.400000000000000000e+01
2.271560784752605144e+01,7.300000000000000000e+01
2.434911421100038353e+01,7.300000000000000000e+01
2.601808655829340466e+01,7.300000000000000000e+01
2.735522642853072384e+01,7.300000000000000000e+01
2.853130465355733492e+01,7.300000000000000000e+01
2.904862116797324489e+01,7.300000000000000000e+01
2.912628249850155981e+01,7.200000000000000000e+01
2.892238610416865541e+01,7.200000000000000000e+01
2.861141239331633201e+01,7.200000000000000000e+01
2.821941875176317183e+01,7.200000000000000000e+01
2.788704764767514632e+01,7.200000000000000000e+01
2.750175035638836363e+01,7.100000000000000000e+01
2.970300262455656082e+01,7.100000000000000000e+01
2.914181233209804134e+01,7.100000000000000000e+01
2.828364220658828643e+01,7.100000000000000000e+01
2.742571880700946707e+01,7.100000000000000000e+01
2.675791858729506245e+01,7.100000000000000000e+01
2.590531717029691094e+01,7.000000000000000000e+01
2.527228098175261906e+01,7.000000000000000000e+01
2.487359967746586520e+01,7.000000000000000000e+01
2.455053118347803931e+01,7.000000000000000000e+01
2.427127391729681349e+01,7.000000000000000000e+01
2.413447828864556399e+01,7.000000000000000000e+01
2.439960093899468418e+01,6.900000000000000000e+01
2.487006906414431029e+01,6.900000000000000000e+01
2.625057709801647832e+01,6.900000000000000000e+01
2.743302675958351244e+01,6.900000000000000000e+01
2.836411308521746477e+01,6.900000000000000000e+01
2.913530015752659352e+01,6.900000000000000000e+01
2.977218318558561094e+01,6.800000000000000000e+01
2.997318836900952022e+01,6.800000000000000000e+01
2.998700675864846232e+01,6.800000000000000000e+01
2.982025651697378521e+01,6.800000000000000000e+01
2.944930581731892971e+01,6.800000000000000000e+01
2.945135433754831666e+01,6.800000000000000000e+01
2.937085044629457542e+01,6.700000000000000000e+01
3.207558172666762886e+01,6.700000000000000000e+01
3.146683240476147603e+01,6.700000000000000000e+01
3.103246271581687665e+01,6.700000000000000000e+01
3.049937485439321705e+01,6.700000000000000000e+01
3.006646640846211582e+01,6.700000000000000000e+01
2.964021782515971637e+01,6.700000000000000000e+01
2.924441904424917382e+01,6.600000000000000000e+01
2.894938695604707846e+01,6.600000000000000000e+01
2.872561869923454125e+01,6.600000000000000000e+01
2.857749626534549137e+01,6.600000000000000000e+01
2.858112939155384424e+01,6.600000000000000000e+01
2.873229072440913257e+01,6.600000000000000000e+01
2.905202841832932847e+01,6.500000000000000000e+01
2.959164582938999999e+01,6.500000000000000000e+01
3.005867021654587035e+01,6.500000000000000000e+01
3.057724642321479180e+01,6.500000000000000000e+01
3.152965021678287627e+01,6.500000000000000000e+01
3.203855198694864725e+01,6.500000000000000000e+01
3.213441022363672062e+01,6.500000000000000000e+01
3.183062805241920401e+01,6.400000000000000000e+01
3.131234374685166699e+01,6.400000000000000000e+01
3.096487371079301809e+01,6.400000000000000000e+01
3.045504758713952143e+01,6.400000000000000000e+01
2.977569642384160531e+01,6.400000000000000000e+01
2.672479476231370299e+01,6.400000000000000000e+01
2.615677954410367434e+01,6.300000000000000000e+01
2.549171415970823062e+01,6.300000000000000000e+01
2.473656427290990933e+01,6.300000000000000000e+01
2.394146911039182513e+01,6.300000000000000000e+01
2.322985245035115653e+01,6.300000000000000000e+01
2.267250204738114050e+01,6.300000000000000000e+01
2.234231151402075000e+01,6.300000000000000000e+01
2.226147749652139396e+01,6.200000000000000000e+01
2.246409856104227742e+01,6.200000000000000000e+01
2.298703764667302352e+01,6.200000000000000000e+01
2.371329279944701085e+01,6.200000000000000000e+01
2.460070863530539498e+01,6.200000000000000000e+01
2.599228979845820575e+01,6.200000000000000000e+01
2.710231671176291002e+01,6.200000000000000000e+01
2.783640801910393137e+01,6.100000000000000000e+01
2.843323630853016937e+01,6.100000000000000000e+01
2.870487113345073737e+01,6.100000000000000000e+01
2.870217104826289400e+01,6.100000000000000000e+01
2.846438285105093158e+01,6.100000000000000000e+01
2.806784910486724982e+01,6.100000000000000000e+01
2.746844756823174905e+01,6.100000000000000000e+01
2.672163597539510604e+01,6.000000000000000000e+01
2.600764935641221243e+01,6.000000000000000000e+01
2.375716483998306217e+01,6.000000000000000000e+01
2.317431826581201548e+01,6.000000000000000000e+01
2.230929367693930132e+01,6.000000000000000000e+01
2.127763873434426856e+01,6.000000000000000000e+01
2.029826536401576220e+01,6.000000000000000000e+01
1.943511728222339840e+01,6.000000000000000000e+01
1.877782897717208854e+01,5.900000000000000000e+01
1.857064174542234269e+01,5.900000000000000000e+01
1.869340353362171925e+01,5.900000000000000000e+01
1.904204464909903649e+01,5.900000000000000000e+01
1.961846244901331460e+01,5.900000000000000000e+01
2.050673835061686034e+01,5.900000000000000000e+01
2.174496718514741289e+01,5.900000000000000000e+01
2.334778397032517816e+01,5.900000000000000000e+01
2.464555194200618615e+01,5.800000000000000000e+01
2.565495637564657727e+01,5.800000000000000000e+01
2.639637822314686844e+01,5.800000000000000000e+01
2.664565481370633293e+01,5.800000000000000000e+01
2.650338777691060699e+01,5.800000000000000000e+01
2.608387376901881183e+01,5.800000000000000000e+01
2.548266870057830502e+01,5.800000000000000000e+01
2.484133591822967091e+01,5.800000000000000000e+01
2.430458018046653734e+01,5.700000000000000000e+01
2.367074473890654218e+01,5.700000000000000000e+01
2.411262045617255367e+01,5.700000000000000000e+01
2.324212619666191770e+01,5.700000000000000000e+01
2.212143273061064619e+01,5.700000000000000000e+01
2.086091516198122164e+01,5.700000000000000000e+01
1.971847680138306913e+01,5.700000000000000000e+01
1.866190601477666888e+01,5.700000000000000000e+01
1.797382214352888141e+01,5.600000000000000000e+01
1.770159309136620251e+01,5.600000000000000000e+01
1.764890841757870987e+01,5.600000000000000000e+01
1.786271207429325969e+01,5.600000000000000000e+01
1.838524979590959774e+01,5.600000000000000000e+01
1.922434731195542312e+01,5.600000000000000000e+01
2.054260743595651562e+01,5.600000000000000000e+01
2.272345963965208782e+01,5.600000000000000000e+01
2.468426706308437701e+01,5.600000000000000000e+01
2.626184656553793673e+01,5.500000000000000000e+01
2.751866150769677333e+01,5.500000000000000000e+01
2.794596475747859543e+01,5.500000000000000000e+01
2.779053263350894198e+01,5.500000000000000000e+01
2.724172033775453983e+01,5.500000000000000000e+01
2.647895148470866644e+01,5.500000000000000000e+01
2.564389193389871480e+01,5.500000000000000000e+01
2.502083077049174875e+01,5.500000000000000000e+01
2.433206753418061297e+01,5.500000000000000000e+01
2.185444226071395235e+01,5.400000000000000000e+01
2.030937845594718993e+01,5.400000000000000000e+01
1.857073209576324757e+01,5.400000000000000000e+01
1.698743272172772123e+01,5.400000000000000000e+01
1.628261666234677918e+01,5.400000000000000000e+01
1.566708758985956607e+01,5.400000000000000000e+01
1.518901787352794841e+01,5.400000000000000000e+01
1.491489493921935505e+01,5.400000000000000000e+01
1.486475745004278792e+01,5.400000000000000000e+01
1.509776055419984786e+01,5.300000000000000000e+01
1.564178601939279645e+01,5.300000000000000000e+01
1.657286365749396850e+01,5.300000000000000000e+01
1.741227044970674243e+01,5.300000000000000000e+01
1.920113422436882189e+01,5.300000000000000000e+01
2.136680409577908435e+01,5.300000000000000000e+01
2.305292910779178683e+01,5.300000000000000000e+01
2.436534773475199955e+01,5.300000000000000000e+01
2.498579047577925039e+01,5.300000000000000000e+01
2.511436248590150200e+01,5.300000000000000000e+01
2.486132245614199476e+01,5.200000000000000000e+01
2.443616328945013549e+01,5.200000000000000000e+01
2.396424955884601360e+01,5.200000000000000000e+01
2.344573763991965620e+01,5.200000000000000000e+01
2.278332021551537778e+01,5.200000000000000000e+01
2.244387398473179474e+01,5.200000000000000000e+01
2.103222288335197732e+01,5.200000000000000000e+01
1.942624904876216974e+01,5.200000000000000000e+01
1.792304525193975095e+01,5.200000000000000000e+01
1.702420531047643237e+01,5.200000000000000000e+01
1.646892601532103129e+01,5.100000000000000000e+01
1.605733156231095293e+01,5.100000000000000000e+01
1.585708045673229094e+01,5.100000000000000000e+01
1.583149741020346823e+01,5.100000000000000000e+01
1.602485408976838244e+01,5.100000000000000000e+01
1.648350022031177886e+01,5.100000000000000000e+01
1.724221720806933433e+01,5.100000000000000000e+01
1.832094815328946780e+01,5.100000000000000000e+01
1.977344803379810401e+01,5.100000000000000000e+01
2.152168369266396653e+01,5.100000000000000000e+01
2.329187100935685706e+01,5.100000000000000000e+01
2.493430641902187261e+01,5.000000000000000000e+01
2.591154439379319641e+01,5.000000000000000000e+01
2.637662624861958705e+01,5.000000000000000000e+01
2.653129213219809301e+01,5.000000000000000000e+01
2.649982936348416018e+01,5.000000000000000000e+01
2.629799538943309045e+01,5.000000000000000000e+01
2.606212887447193438e+01,5.000000000000000000e+01
2.571111258753272466e+01,5.000000000000000000e+01
2.858208675766613283e+01,5.000000000000000000e+01
2.576804720235590906e+01,5.000000000000000000e+01
2.306558858055795369e+01,5.000000000000000000e+01
2.238021869455045731e+01,5.000000000000000000e+01
2.187462861188020469e+01,4.900000000000000000e+01
2.142585673109389077e+01,4.900000000000000000e+01
2.108047344040885562e+01,4.900000000000000000e+01
2.089645412107525857e+01,4.900000000000000000e+01
2.086020973431953252e+01,4.900000000000000000e+01
2.101296436068656703e+01,4.900000000000000000e+01
2.125187846214674181e+01,4.900000000000000000e+01
2.155857616936503618e+01,4.900000000000000000e+01
2.206665957394298161e+01,4.900000000000000000e+01
2.273377174106125409e+01,4.900000000000000000e+01
2.339757395819056995e+01,4.900000000000000000e+01
2.413029089784588521e+01,4.900000000000000000e+01
2.481366091380755989e+01,4.800000000000000000e+01
2.520514025342017916e+01,4.800000000000000000e+01
2.537235093433216093e+01,4.800000000000000000e+01
2.539939348636793071e+01,4.800000000000000000e+01
2.526618754626113628e+01,4.800000000000000000e+01
2.488275981202848186e+01,4.800000000000000000e+01
2.440181973486654599e+01,4.800000000000000000e+01
2.387754103168121134e+01,4.800000000000000000e+01
2.229155025999062190e+01,4.800000000000000000e+01
2.170680632866054793e+01,4.800000000000000000e+01
2.064097810712440406e+01,4.800000000000000000e+01
1.934256030799149784e+01,4.800000000000000000e+01
1.820342320984952167e+01,4.700000000000000000e+01
1.743587621377497143e+01,4.700000000000000000e+01
1.682321750211808009e+01,4.700000000000000000e+01
1.645923767876542598e+01,4.700000000000000000e+01
1.623809479435882608e+01,4.700000000000000000e+01
1.614571504579562244e+01,4.700000000000000000e+01
1.631684554149767763e+01,4.700000000000000000e+01
1.665715010051986766e+01,4.700000000000000000e+01
1.725041823901310067e+01,4.700000000000000000e+01
1.821403589989285976e+01,4.700000000000000000e+01
1.899562194893894684e+01,4.700000000000000000e+01
1.972141318746250960e+01,4.700000000000000000e+01
2.047341297487501777e+01,4.700000000000000000e+01
2.088655380871983525e+01,4.700000000000000000e+01
2.122048866870815331e+01,4.600000000000000000e+01
2.182097440943452682e+01,4.600000000000000000e+01
2.241039397090648322e+01,4.600000000000000000e+01
2.279015382879966722e+01,4.600000000000000000e+01
2.299036844674065350e+01,4.600000000000000000e+01
2.303468876396812348e+01,4.600000000000000000e+01
2.159892107159264540e+01,4.600000000000000000e+01
2.146896774375846562e+01,4.600000000000000000e+01
2.122962795319210016e+01,4.600000000000000000e+01
2.096370604982727670e+01,4.600000000000000000e+01
2.068062800672965906e+01,4.600000000000000000e+01
2.045672943692542844e+01,4.600000000000000000e+01
2.025160636296407191e+01,4.600000000000000000e+01
2.008456595769456499e+01,4.600000000000000000e+01
1.995493754358633609e+01,4.600000000000000000e+01
1.983125835192545239e+01,4.600000000000000000e+01
1.980696106024798198e+01,4.600000000000000000e+01
1.636742088232632852e+01,4.600000000000000000e+01
1.068479970341014962e+01,4.600000000000000000e+01
1.779038662639806034e+01,4.600000000000000000e+01
1.875023737306466387e+01,4.600000000000000000e+01
1.896643531381321779e+01,4.600000000000000000e+01
1.905023525500347148e+01,4.500000000000000000e+01
1.924725807340129791e+01,4.500000000000000000e+01
1.961630794088402041e+01,4.500000000000000000e+01
1.989811065416961711e+01,4.500000000000000000e+01
1.885379623880841748e+01,4.500000000000000000e+01
1.809515222632621345e+01,4.500000000000000000e+01
1.773698609990954367e+01,4.500000000000000000e+01
1.887344743795545909e+01,4.500000000000000000e+01
2.067566568800605609e+01,4.500000000000000000e+01
2.071652836718731905e+01,4.500000000000000000e+01
2.028248185446211593e+01,4.500000000000000000e+01
2.017039183152897408e+01,4.500000000000000000e+01
2.007791825761175630e+01,4.500000000000000000e+01
1.976465625062533604e+01,4.500000000000000000e+01
1.971051554634401271e+01,4.500000000000000000e+01
1.996504635672846462e+01,4.400000000000000000e+01
1.951733956746090826e+01,4.400000000000000000e+01
2.043660563599518909e+01,4.400000000000000000e+01
2.086949496935417159e+01,4.400000000000000000e+01
2.137698240918344794e+01,4.400000000000000000e+01
2.202192746766176512e+01,4.400000000000000000e+01
2.263185134399969556e+01,4.400000000000000000e+01
2.318393188958571827e+01,4.400000000000000000e+01
2.361542600518032842e+01,4.400000000000000000e+01
2.372283866046503320e+01,4.400000000000000000e+01
2.358218576725972682e+01,4.400000000000000000e+01
2.326596478660863454e+01,4.400000000000000000e+01
2.283492068521200125e+01,4.400000000000000000e+01
2.230970720349960246e+01,4.400000000000000000e+01
2.182628596697586332e+01,4.400000000000000000e+01
2.151362339975122140e+01,4.400000000000000000e+01
2.115673607815968538e+01,4.300000000000000000e+01
1.990613098443157369e+01,4.300000000000000000e+01
1.905055495620975137e+01,4.300000000000000000e+01
1.799783100911807665e+01,4.300000000000000000e+01
1.690243390101391086e+01,4.300000000000000000e+01
1.635759007023314382e+01,4.300000000000000000e+01
1.585735498276812194e+01,4.300000000000000000e+01
1.544454253766236818e+01,4.300000000000000000e+01
1.518436483097129397e+01,4.300000000000000000e+01
1.510921072240311958e+01,4.300000000000000000e+01
1.526484613463980722e+01,4.300000000000000000e+01
1.568726004097337068e+01,4.300000000000000000e+01
