3.685187960581574202e+02,7.450000000000000000e+02
3.772910024043546855e+02,7.400000000000000000e+02
3.842767148788659597e+02,7.370000000000000000e+02
3.895567345122650522e+02,7.340000000000000000e+02
3.937909657526796536e+02,7.320000000000000000e+02
3.980684341777929376e+02,7.300000000000000000e+02
4.005169291663023046e+02,7.290000000000000000e+02
4.028601590529443683e+02,7.280000000000000000e+02
3.996033101869353459e+02,7.270000000000000000e+02
3.976871399992825218e+02,7.260000000000000000e+02
3.831578337961004763e+02,7.240000000000000000e+02
3.803199662879297307e+02,7.230000000000000000e+02
3.834989124595030034e+02,7.210000000000000000e+02
3.772204732884831060e+02,7.190000000000000000e+02
3.198700213606348370e+02,7.170000000000000000e+02
3.228746885540307971e+02,7.150000000000000000e+02
3.249690579617498543e+02,7.130000000000000000e+02
3.248151906699920346e+02,7.110000000000000000e+02
3.232148862641998903e+02,7.090000000000000000e+02
3.198285460824030793e+02,7.070000000000000000e+02
3.147226380460670043e+02,7.060000000000000000e+02
3.084609413912491505e+02,7.040000000000000000e+02
3.044902164772639139e+02,7.030000000000000000e+02
3.042009466735217416e+02,7.020000000000000000e+02
3.064039904721216772e+02,7.000000000000000000e+02
3.190224738737780967e+02,6.980000000000000000e+02
3.319914885670322064e+02,6.950000000000000000e+02
3.446657539274318651e+02,6.920000000000000000e+02
3.545330908572203157e+02,6.870000000000000000e+02
3.626365479848259383e+02,6.820000000000000000e+02
3.668748139910497912e+02,6.760000000000000000e+02
3.648204574791949426e+02,6.700000000000000000e+02
3.555555692276471973e+02,6.640000000000000000e+02
3.451991887293626178e+02,6.580000000000000000e+02
3.349204642586083764e+02,6.520000000000000000e+02
3.224774931696562135e+02,6.460000000000000000e+02
3.145859052947001260e+02,6.410000000000000000e+02
3.112513739725637265e+02,6.350000000000000000e+02
3.158135224350727981e+02,6.300000000000000000e+02
3.280759245397606492e+02,6.240000000000000000e+02
3.283868041263198734e+02,6.190000000000000000e+02
3.404906522680478247e+02,6.140000000000000000e+02
3.492610086124548161e+02,6.090000000000000000e+02
3.555064737039459715e+02,6.050000000000000000e+02
3.381064932941787333e+02,6.010000000000000000e+02
3.206552766443529663e+02,5.970000000000000000e+02
3.359758198037083616e+02,5.940000000000000000e+02
3.036990015449214297e+02,5.900000000000000000e+02
2.959276637863339943e+02,5.880000000000000000e+02
2.943654121554615699e+02,5.860000000000000000e+02
2.929482469149924100e+02,5.850000000000000000e+02
2.973627762465520163e+02,5.840000000000000000e+02
2.965379881864819254e+02,5.850000000000000000e+02
2.985965005952157298e+02,5.850000000000000000e+02
3.005841447210830211e+02,5.860000000000000000e+02
3.021916597290911568e+02,5.870000000000000000e+02
3.034026620914806358e+02,5.880000000000000000e+02
3.055182712816586559e+02,5.880000000000000000e+02
3.053712445917587388e+02,5.890000000000000000e+02
3.078175019590550505e+02,5.890000000000000000e+02
3.117987718832449104e+02,5.890000000000000000e+02
3.163269067414097435e+02,5.870000000000000000e+02
3.211865002536676457e+02,5.860000000000000000e+02
3.255037349077397835e+02,5.830000000000000000e+02
3.276396853080786968e+02,5.810000000000000000e+02
3.286689558279356334e+02,5.780000000000000000e+02
3.281672089138128285e+02,5.740000000000000000e+02
3.261382062360171972e+02,5.710000000000000000e+02
3.234115326449750114e+02,5.680000000000000000e+02
3.240706442351925602e+02,5.650000000000000000e+02
3.340899367882222464e+02,5.630000000000000000e+02
3.531161128193132868e+02,5.610000000000000000e+02
3.721137547751721968e+02,5.590000000000000000e+02
3.889903432498702500e+02,5.620000000000000000e+02
4.041475136320786419e+02,5.710000000000000000e+02
4.131305497061099459e+02,5.850000000000000000e+02
4.158736178368269520e+02,6.020000000000000000e+02
4.104761935660033600e+02,6.220000000000000000e+02
4.028734790658344309e+02,6.430000000000000000e+02
3.936848196975788596e+02,6.670000000000000000e+02
3.817473043358623954e+02,6.910000000000000000e+02
3.741572579431907570e+02,7.140000000000000000e+02
3.689720729253747322e+02,7.350000000000000000e+02
3.658738573081166123e+02,7.530000000000000000e+02
3.674825131505620561e+02,7.680000000000000000e+02
3.319968535722240404e+02,7.800000000000000000e+02
3.419130129302113801e+02,7.880000000000000000e+02
3.864114583732749679e+02,7.920000000000000000e+02
4.301209397195076463e+02,7.890000000000000000e+02
4.672234656244270354e+02,7.840000000000000000e+02
4.971327793302236842e+02,7.780000000000000000e+02
5.185868272346285721e+02,7.720000000000000000e+02
5.338511920062856007e+02,7.660000000000000000e+02
5.467260944656080710e+02,7.610000000000000000e+02
5.617292918416706016e+02,7.560000000000000000e+02
5.818295436740728519e+02,7.510000000000000000e+02
6.008208515761831450e+02,7.460000000000000000e+02
6.182469874874520883e+02,7.400000000000000000e+02
6.343452097327176489e+02,7.350000000000000000e+02
6.414837147360419749e+02,7.300000000000000000e+02
6.423398955645867545e+02,7.230000000000000000e+02
6.317834682060458817e+02,7.170000000000000000e+02
6.083561379158622913e+02,7.100000000000000000e+02
5.714669260268952939e+02,7.040000000000000000e+02
3.765521293083787668e+02,6.980000000000000000e+02
3.553024801732036622e+02,6.920000000000000000e+02
3.611191677069002708e+02,6.860000000000000000e+02
3.493581513255095388e+02,6.800000000000000000e+02
3.420362670971061334e+02,6.740000000000000000e+02
3.389031216841409559e+02,6.680000000000000000e+02
3.414002893387995528e+02,6.630000000000000000e+02
3.428717367151320445e+02,6.570000000000000000e+02
3.441340722224357478e+02,6.520000000000000000e+02
3.436597317634062279e+02,6.460000000000000000e+02
3.399995296499206461e+02,6.410000000000000000e+02
3.322791021786954389e+02,6.360000000000000000e+02
3.232452879602869302e+02,6.310000000000000000e+02
3.216549559450976403e+02,6.260000000000000000e+02
3.068397539890576127e+02,6.220000000000000000e+02
2.867011850957655952e+02,6.170000000000000000e+02
2.841096805641008700e+02,6.130000000000000000e+02
2.881585856727904229e+02,6.080000000000000000e+02
2.827997978084036959e+02,6.040000000000000000e+02
2.776188061279789281e+02,6.000000000000000000e+02
2.785564233746172249e+02,5.960000000000000000e+02
2.797159945860451558e+02,5.920000000000000000e+02
2.805107135098737672e+02,5.880000000000000000e+02
2.808990795404659480e+02,5.840000000000000000e+02
2.797399014544184297e+02,5.800000000000000000e+02
2.784220725005553163e+02,5.760000000000000000e+02
2.805751750603498635e+02,5.720000000000000000e+02
2.730922140391642188e+02,5.690000000000000000e+02
2.680953272690446170e+02,5.650000000000000000e+02
2.649713217458767076e+02,5.620000000000000000e+02
2.661896217046138986e+02,5.580000000000000000e+02
2.673836866398983716e+02,5.550000000000000000e+02
2.683154774820887951e+02,5.520000000000000000e+02
2.696249307730846567e+02,5.480000000000000000e+02
2.698653682379040788e+02,5.450000000000000000e+02
2.688357772713084728e+02,5.420000000000000000e+02
2.666110510112497423e+02,5.390000000000000000e+02
2.645534636034111031e+02,5.360000000000000000e+02
2.636851784774384555e+02,5.330000000000000000e+02
2.649985784389202763e+02,5.300000000000000000e+02
2.664805091587310812e+02,5.270000000000000000e+02
2.679475781974932147e+02,5.250000000000000000e+02
2.689523934555890605e+02,5.220000000000000000e+02
2.694595428154161141e+02,5.200000000000000000e+02
2.694104803274610731e+02,5.170000000000000000e+02
2.685075440072414494e+02,5.150000000000000000e+02
2.669064258208998694e+02,5.120000000000000000e+02
2.646280517113058863e+02,5.100000000000000000e+02
2.598899416499435233e+02,5.070000000000000000e+02
2.556748887614215278e+02,5.050000000000000000e+02
2.478108482940760666e+02,5.030000000000000000e+02
2.424236342712283658e+02,5.000000000000000000e+02
2.400320995164120745e+02,4.980000000000000000e+02
2.393812468627583314e+02,4.960000000000000000e+02
2.420590341564921459e+02,4.940000000000000000e+02
2.444425808678639385e+02,4.920000000000000000e+02
2.463448650301741623e+02,4.890000000000000000e+02
2.476167544752948970e+02,4.870000000000000000e+02
2.486107868658130258e+02,4.850000000000000000e+02
2.490587802160125932e+02,4.830000000000000000e+02
2.499409117244323113e+02,4.820000000000000000e+02
2.505621291113121174e+02,4.800000000000000000e+02
2.519243867391222125e+02,4.790000000000000000e+02
2.569148943066398942e+02,4.780000000000000000e+02
2.635388169072297160e+02,4.770000000000000000e+02
2.703192353437877955e+02,4.770000000000000000e+02
2.772988813540951014e+02,4.780000000000000000e+02
2.826285327914763457e+02,4.790000000000000000e+02
2.856832810750034923e+02,4.810000000000000000e+02
2.863860989575165377e+02,4.830000000000000000e+02
2.871140504357805412e+02,4.850000000000000000e+02
2.879678703096595882e+02,4.880000000000000000e+02
2.696824817960399514e+02,4.910000000000000000e+02
2.691470494326523522e+02,4.940000000000000000e+02
2.657438450529880924e+02,4.960000000000000000e+02
2.632610523527166606e+02,4.980000000000000000e+02
2.626170259854307574e+02,5.000000000000000000e+02
2.722071698791163499e+02,5.010000000000000000e+02
2.768318781343087949e+02,5.010000000000000000e+02
2.809162217891977207e+02,5.000000000000000000e+02
2.848675822499197352e+02,4.990000000000000000e+02
2.894538137714488357e+02,4.980000000000000000e+02
2.925329831797993165e+02,4.960000000000000000e+02
2.936895051918478998e+02,4.950000000000000000e+02
2.930431542092171640e+02,4.930000000000000000e+02
2.855832950853877037e+02,4.920000000000000000e+02
2.767351054216121042e+02,4.900000000000000000e+02
2.779857716021469969e+02,4.890000000000000000e+02
2.800457100539274506e+02,4.890000000000000000e+02
2.878128247429519320e+02,4.880000000000000000e+02
2.949629803527888612e+02,4.890000000000000000e+02
3.009566051410449177e+02,4.890000000000000000e+02
3.092351451166533707e+02,4.900000000000000000e+02
3.152529454640188646e+02,4.910000000000000000e+02
3.185398965020156083e+02,4.920000000000000000e+02
3.189178518677712191e+02,4.920000000000000000e+02
3.143675742500830665e+02,4.930000000000000000e+02
3.096330540731470933e+02,4.940000000000000000e+02
3.031244614651169513e+02,4.940000000000000000e+02
2.953768059318283008e+02,4.940000000000000000e+02
2.916994957065487597e+02,4.940000000000000000e+02
2.915408051958376063e+02,4.930000000000000000e+02
2.961081799134042853e+02,4.910000000000000000e+02
3.002306798552178861e+02,4.900000000000000000e+02
3.025169230795698354e+02,4.880000000000000000e+02
3.034975231356606855e+02,4.860000000000000000e+02
3.021258899630634005e+02,4.850000000000000000e+02
2.984479740824357918e+02,4.830000000000000000e+02
2.934039177726216394e+02,4.810000000000000000e+02
2.879508701146367002e+02,4.800000000000000000e+02
2.852802273516263085e+02,4.780000000000000000e+02
2.842561963011254420e+02,4.770000000000000000e+02
2.850135760221534724e+02,4.760000000000000000e+02
2.863837159790199962e+02,4.740000000000000000e+02
2.894007539581969581e+02,4.730000000000000000e+02
2.909037152340737293e+02,4.720000000000000000e+02
2.913860217127169676e+02,4.710000000000000000e+02
2.912209817315756482e+02,4.700000000000000000e+02
2.909894033527102692e+02,4.690000000000000000e+02
2.900797046152322309e+02,4.670000000000000000e+02
2.861672701743225957e+02,4.660000000000000000e+02
2.846684846167724459e+02,4.650000000000000000e+02
2.774024792519680318e+02,4.640000000000000000e+02
2.759677940540682357e+02,4.630000000000000000e+02
2.754856483493901464e+02,4.610000000000000000e+02
2.756013813780541568e+02,4.600000000000000000e+02
2.784989114439616742e+02,4.590000000000000000e+02
2.811997929267109271e+02,4.570000000000000000e+02
2.833426235718031876e+02,4.560000000000000000e+02
2.846755828974511360e+02,4.550000000000000000e+02
2.843825051733572877e+02,4.530000000000000000e+02
2.818853771615941923e+02,4.520000000000000000e+02
2.786258590072877723e+02,4.510000000000000000e+02
2.743498215805830682e+02,4.510000000000000000e+02
2.701354734546479222e+02,4.500000000000000000e+02
2.662841446829906431e+02,4.490000000000000000e+02
2.633887024762464648e+02,4.480000000000000000e+02
2.615051429749136105e+02,4.480000000000000000e+02
2.627399850329923083e+02,4.480000000000000000e+02
2.640518113917608503e+02,4.480000000000000000e+02
2.650222298308558493e+02,4.450000000000000000e+02
2.650939504359757279e+02,4.450000000000000000e+02
2.657399556444623272e+02,4.440000000000000000e+02
2.675970953583233722e+02,4.440000000000000000e+02
2.687797090027642639e+02,4.430000000000000000e+02
2.710376081074250578e+02,4.430000000000000000e+02
2.876261551575458384e+02,4.420000000000000000e+02
2.870710180727085685e+02,4.410000000000000000e+02
2.874229544847136708e+02,4.410000000000000000e+02
2.881551807885430208e+02,4.400000000000000000e+02
2.914593764860849205e+02,4.390000000000000000e+02
2.935995312357305238e+02,4.380000000000000000e+02
2.947226871440614673e+02,4.370000000000000000e+02
2.948900176036098060e+02,4.350000000000000000e+02
2.932536469724394124e+02,4.340000000000000000e+02
2.895465671350178241e+02,4.330000000000000000e+02
2.841387542231884709e+02,4.320000000000000000e+02
2.779089326587406958e+02,4.320000000000000000e+02
2.718141871029850449e+02,4.310000000000000000e+02
2.694802870616812243e+02,4.310000000000000000e+02
2.689052250170859679e+02,4.310000000000000000e+02
2.714197265278045847e+02,4.310000000000000000e+02
2.739681634582680658e+02,4.310000000000000000e+02
2.764554192878585468e+02,4.310000000000000000e+02
2.782520606396025755e+02,4.320000000000000000e+02
2.781074136246245416e+02,4.320000000000000000e+02
2.790146126573026208e+02,4.320000000000000000e+02
2.801021472216381767e+02,4.320000000000000000e+02
2.845970547262196533e+02,4.320000000000000000e+02
2.854797214137286687e+02,4.320000000000000000e+02
2.940444302376975543e+02,4.320000000000000000e+02
2.903181764531494764e+02,4.320000000000000000e+02
2.881298577878469587e+02,4.310000000000000000e+02
2.872517896762166174e+02,4.300000000000000000e+02
2.901147995896706107e+02,4.300000000000000000e+02
2.920792129787712952e+02,4.290000000000000000e+02
2.930759675147808707e+02,4.280000000000000000e+02
2.938691888181126046e+02,4.270000000000000000e+02
2.934311788704313813e+02,4.260000000000000000e+02
2.907315373293582184e+02,4.250000000000000000e+02
2.865994790449614698e+02,4.240000000000000000e+02
2.834604389536728490e+02,4.230000000000000000e+02
2.811077421233456448e+02,4.220000000000000000e+02
2.812210657449161317e+02,4.210000000000000000e+02
2.819258008019035060e+02,4.210000000000000000e+02
2.840023804602642485e+02,4.200000000000000000e+02
2.880071850500862638e+02,4.200000000000000000e+02
2.912495290211062411e+02,4.190000000000000000e+02
2.934115424228573374e+02,4.180000000000000000e+02
2.926446572164401232e+02,4.180000000000000000e+02
2.922961697363440976e+02,4.170000000000000000e+02
2.930784936481778118e+02,4.160000000000000000e+02
2.922598326178465413e+02,4.150000000000000000e+02
2.920586625422175189e+02,4.140000000000000000e+02
2.813663195164337480e+02,4.130000000000000000e+02
2.752786441609724761e+02,4.120000000000000000e+02
2.713480885120503672e+02,4.110000000000000000e+02
2.700902249435980593e+02,4.100000000000000000e+02
2.720725695851702426e+02,4.100000000000000000e+02
2.735621932290923155e+02,4.090000000000000000e+02
2.743842652002244336e+02,4.080000000000000000e+02
2.746287814785148385e+02,4.070000000000000000e+02
2.733555849190339018e+02,4.060000000000000000e+02
2.703260418087078847e+02,4.060000000000000000e+02
2.661095871033531921e+02,4.050000000000000000e+02
2.616935656572543394e+02,4.040000000000000000e+02
2.588406382535574721e+02,4.040000000000000000e+02
2.594527796197494354e+02,4.040000000000000000e+02
2.608892168133923519e+02,4.040000000000000000e+02
2.633289011683754097e+02,4.040000000000000000e+02
2.671567905274689565e+02,4.050000000000000000e+02
2.710166221496165235e+02,4.050000000000000000e+02
2.744027112597417499e+02,4.060000000000000000e+02
2.760518909509268042e+02,4.060000000000000000e+02
2.774246330234067273e+02,4.060000000000000000e+02
2.783111010241182157e+02,4.070000000000000000e+02
2.780287500068333770e+02,4.070000000000000000e+02
2.779219355284666904e+02,4.070000000000000000e+02
2.743874927926335658e+02,4.070000000000000000e+02
2.722003909439848144e+02,4.070000000000000000e+02
2.716708279315151913e+02,4.070000000000000000e+02
2.718091375891699499e+02,4.070000000000000000e+02
2.750263545715882856e+02,4.060000000000000000e+02
2.769616810873028498e+02,4.060000000000000000e+02
2.780830673808260372e+02,4.050000000000000000e+02
2.788286203046947662e+02,4.040000000000000000e+02
2.784559341404668089e+02,4.040000000000000000e+02
2.766491364991323962e+02,4.030000000000000000e+02
2.742780690409085196e+02,4.030000000000000000e+02
2.711874318238413366e+02,4.030000000000000000e+02
2.686399931235105782e+02,4.030000000000000000e+02
2.712144743351299780e+02,4.030000000000000000e+02
2.740543691369292674e+02,4.040000000000000000e+02
2.774553232316777667e+02,4.060000000000000000e+02
2.816095848411325733e+02,4.090000000000000000e+02
2.850466910541995844e+02,4.120000000000000000e+02
2.869923181155965608e+02,4.160000000000000000e+02
2.867245127373878404e+02,4.200000000000000000e+02
2.877069870214828597e+02,4.250000000000000000e+02
2.890529976692847072e+02,4.290000000000000000e+02
2.901932396655787443e+02,4.330000000000000000e+02
2.908773791371591528e+02,4.370000000000000000e+02
2.922169081715456969e+02,4.400000000000000000e+02
2.932720787164666945e+02,4.430000000000000000e+02
2.951445690404209472e+02,4.450000000000000000e+02
2.974188643365439475e+02,4.460000000000000000e+02
3.026556533923936172e+02,4.460000000000000000e+02
3.066289947374822304e+02,4.460000000000000000e+02
3.095528168526426498e+02,4.450000000000000000e+02
3.120270621041663048e+02,4.440000000000000000e+02
3.123431525291015305e+02,4.420000000000000000e+02
3.101166313268295767e+02,4.410000000000000000e+02
3.046762870144713133e+02,4.400000000000000000e+02
2.977414517915759689e+02,4.390000000000000000e+02
2.901571293925388204e+02,4.390000000000000000e+02
2.936724257110340091e+02,4.390000000000000000e+02
3.016540976612616305e+02,4.390000000000000000e+02
3.140951923198265376e+02,4.400000000000000000e+02
3.241721652858176412e+02,4.410000000000000000e+02
3.302012506441038795e+02,4.430000000000000000e+02
3.321379910897582022e+02,4.450000000000000000e+02
3.282680780590451377e+02,4.470000000000000000e+02
3.232046407780945856e+02,4.490000000000000000e+02
3.180058274137567764e+02,4.510000000000000000e+02
3.111160155082410483e+02,4.530000000000000000e+02
3.062480000830711901e+02,4.550000000000000000e+02
3.026147903766591298e+02,4.560000000000000000e+02
2.992050476722151870e+02,4.570000000000000000e+02
2.983807639578712951e+02,4.580000000000000000e+02
3.004559263827176778e+02,4.580000000000000000e+02
3.069141064419624740e+02,4.570000000000000000e+02
3.119721610986564997e+02,4.560000000000000000e+02
3.151883627824731775e+02,4.550000000000000000e+02
3.166046448673258169e+02,4.540000000000000000e+02
3.159893783195381047e+02,4.520000000000000000e+02
3.127198965841611198e+02,4.510000000000000000e+02
3.064936582969904180e+02,4.500000000000000000e+02
2.998498966295828723e+02,4.490000000000000000e+02
2.940699646671696428e+02,4.490000000000000000e+02
2.924056039493888193e+02,4.490000000000000000e+02
2.933588438004311456e+02,4.500000000000000000e+02
2.945566142452538543e+02,4.510000000000000000e+02
2.962357199177799316e+02,4.540000000000000000e+02
2.972434511310785297e+02,4.560000000000000000e+02
2.970375921818643405e+02,4.600000000000000000e+02
2.957067911916383878e+02,4.630000000000000000e+02
2.946328387237798552e+02,4.660000000000000000e+02
2.939022686120293884e+02,4.690000000000000000e+02
2.923754114796947192e+02,4.720000000000000000e+02
2.925464507523560087e+02,4.750000000000000000e+02
3.036677673480287467e+02,4.770000000000000000e+02
3.039510730983803342e+02,4.790000000000000000e+02
3.069921985413433845e+02,4.790000000000000000e+02
3.102382777540732945e+02,4.800000000000000000e+02
3.140154043854711290e+02,4.800000000000000000e+02
3.164856545140810340e+02,4.800000000000000000e+02
3.180468622153717888e+02,4.800000000000000000e+02
3.189178518677712191e+02,4.800000000000000000e+02
3.183964332679449853e+02,4.800000000000000000e+02
3.155456245567746123e+02,4.810000000000000000e+02
3.099149062506634777e+02,4.820000000000000000e+02
3.024511731349898014e+02,4.830000000000000000e+02
2.995359094804925917e+02,4.840000000000000000e+02
3.008629576099439760e+02,4.860000000000000000e+02
3.063839840241896013e+02,4.910000000000000000e+02
3.114849366985874326e+02,4.970000000000000000e+02
3.154231896763869827e+02,5.050000000000000000e+02
3.178086524610415609e+02,5.140000000000000000e+02
3.193402601336877069e+02,5.240000000000000000e+02
3.276497722226018823e+02,5.340000000000000000e+02
3.367926660703786865e+02,5.440000000000000000e+02
3.419299536608909875e+02,5.550000000000000000e+02
3.421472760140557057e+02,5.650000000000000000e+02
3.399635603293980921e+02,5.740000000000000000e+02
3.485410672014661486e+02,5.830000000000000000e+02
3.404874984554719504e+02,5.890000000000000000e+02
3.355069676833232961e+02,5.940000000000000000e+02
3.345118429107956786e+02,5.970000000000000000e+02
3.415574249670535210e+02,5.970000000000000000e+02
3.530264493992107191e+02,5.940000000000000000e+02
3.661116618239594800e+02,5.900000000000000000e+02
3.792757900393625050e+02,5.860000000000000000e+02
3.885215792248085336e+02,5.810000000000000000e+02
3.939836214153071978e+02,5.760000000000000000e+02
3.959484730786415412e+02,5.720000000000000000e+02
3.955952196415524327e+02,5.680000000000000000e+02
3.874814817897122339e+02,5.640000000000000000e+02
3.640317488588016204e+02,5.600000000000000000e+02
3.445241142665545908e+02,5.560000000000000000e+02
3.449101832115904926e+02,5.530000000000000000e+02
3.510622584508014370e+02,5.500000000000000000e+02
3.493087298491118418e+02,5.470000000000000000e+02
3.425217251859421026e+02,5.430000000000000000e+02
3.420948945347935819e+02,5.400000000000000000e+02
3.409574077197371480e+02,5.360000000000000000e+02
3.386916576699788379e+02,5.320000000000000000e+02
3.250846742641105038e+02,5.290000000000000000e+02
3.065583863358196481e+02,5.250000000000000000e+02
3.035622908173853602e+02,5.220000000000000000e+02
2.998439546000230962e+02,5.190000000000000000e+02
3.013905494895536776e+02,5.150000000000000000e+02
3.003348613846080752e+02,5.120000000000000000e+02
3.011072239177543111e+02,5.090000000000000000e+02
3.073766156990665195e+02,5.060000000000000000e+02
3.102988036459788077e+02,5.030000000000000000e+02
3.104957231222563792e+02,5.010000000000000000e+02
3.193129770120471562e+02,4.980000000000000000e+02
3.119985456479989239e+02,4.970000000000000000e+02
3.093623900016957577e+02,4.950000000000000000e+02
3.057436807855066263e+02,4.940000000000000000e+02
3.023391467170555984e+02,4.940000000000000000e+02
3.010272289593891060e+02,4.960000000000000000e+02
3.065846387421770487e+02,4.980000000000000000e+02
2.999709263895631466e+02,5.030000000000000000e+02
3.038598019386266742e+02,5.090000000000000000e+02
3.015303457557899378e+02,5.170000000000000000e+02
3.025743810518398504e+02,5.270000000000000000e+02
3.036331679097842198e+02,5.390000000000000000e+02
3.051839935772185299e+02,5.510000000000000000e+02
3.081442034656873830e+02,5.640000000000000000e+02
3.098261810457545380e+02,5.780000000000000000e+02
3.127027268056407365e+02,5.900000000000000000e+02
3.123106233309556501e+02,6.020000000000000000e+02
3.165558488677239097e+02,6.130000000000000000e+02
3.217607143807757097e+02,6.210000000000000000e+02
3.274172886642891740e+02,6.280000000000000000e+02
3.342741441093407957e+02,6.320000000000000000e+02
3.404392926945365048e+02,6.340000000000000000e+02
3.475171528772686997e+02,6.350000000000000000e+02
3.551063447453038862e+02,6.340000000000000000e+02
3.610361026265164242e+02,6.330000000000000000e+02
3.657297597877179101e+02,6.310000000000000000e+02
3.709382195899622729e+02,6.300000000000000000e+02
3.860999445003876644e+02,6.290000000000000000e+02
