1.146970067511637481e+01,1.100000000000000000e+01
1.106514337858913422e+01,1.100000000000000000e+01
1.122146603206421567e+01,1.100000000000000000e+01
1.086829944716905239e+01,1.100000000000000000e+01
1.074175823605834168e+01,1.100000000000000000e+01
1.076252289016669295e+01,1.100000000000000000e+01
1.035003864445983446e+01,1.100000000000000000e+01
1.014182875660735306e+01,1.100000000000000000e+01
1.042619717421017356e+01,1.100000000000000000e+01
1.021039769724891677e+01,1.100000000000000000e+01
1.067534730638615237e+01,1.100000000000000000e+01
1.066761961429519623e+01,1.100000000000000000e+01
1.054182440228471762e+01,1.100000000000000000e+01
1.100539014664155246e+01,1.100000000000000000e+01
1.117817904952882913e+01,1.100000000000000000e+01
1.133092216280445008e+01,1.100000000000000000e+01
1.145942719022190914e+01,1.100000000000000000e+01
1.154609268395535793e+01,1.100000000000000000e+01
1.154631259574223456e+01,1.100000000000000000e+01
1.162726402796364056e+01,1.100000000000000000e+01
1.251258716753766720e+01,1.100000000000000000e+01
1.245013100508250936e+01,1.100000000000000000e+01
1.242133916575908614e+01,1.100000000000000000e+01
5.410396084907553416e+00,1.100000000000000000e+01
1.200720760662106557e+01,1.100000000000000000e+01
1.185946981521286148e+01,1.100000000000000000e+01
1.171202685949682021e+01,1.100000000000000000e+01
1.158099507399773742e+01,1.100000000000000000e+01
1.148862645359247558e+01,1.100000000000000000e+01
1.146288421971136984e+01,1.100000000000000000e+01
1.148005475383328644e+01,1.100000000000000000e+01
1.153465160112062549e+01,1.100000000000000000e+01
1.164954194246179675e+01,1.000000000000000000e+01
1.173599481430185776e+01,1.000000000000000000e+01
1.181091912458533244e+01,1.000000000000000000e+01
1.186956631769320936e+01,1.000000000000000000e+01
7.685697593055393462e+00,1.000000000000000000e+01
1.147473475156365730e+01,1.000000000000000000e+01
1.136238655807925113e+01,1.000000000000000000e+01
1.132819938758682454e+01,1.000000000000000000e+01
1.129621214495132797e+01,1.000000000000000000e+01
1.125325563758738134e+01,1.000000000000000000e+01
1.134681737056011563e+01,1.000000000000000000e+01
1.126779857010109431e+01,1.000000000000000000e+01
1.140699422631814386e+01,1.000000000000000000e+01
1.159327449458354486e+01,1.000000000000000000e+01
1.174408700106719294e+01,1.000000000000000000e+01
1.186493197040549852e+01,1.000000000000000000e+01
1.176436505478524808e+01,1.000000000000000000e+01
1.164233102282029542e+01,1.000000000000000000e+01
1.152494389295961597e+01,1.000000000000000000e+01
1.136266519400811248e+01,1.000000000000000000e+01
1.119766776977980882e+01,1.000000000000000000e+01
1.107221781522478388e+01,1.000000000000000000e+01
1.105017621477385070e+01,1.000000000000000000e+01
1.110420485536323909e+01,1.000000000000000000e+01
1.122071679301132185e+01,1.000000000000000000e+01
1.127628076616801778e+01,1.000000000000000000e+01
1.133340072659023967e+01,1.000000000000000000e+01
1.138956409098925171e+01,1.000000000000000000e+01
1.119003889624501724e+01,1.000000000000000000e+01
1.122032313876298915e+01,1.000000000000000000e+01
1.124784694161365195e+01,1.000000000000000000e+01
1.106084699886338996e+01,1.000000000000000000e+01
1.114464391950946265e+01,1.000000000000000000e+01
1.110791500615435368e+01,1.000000000000000000e+01
1.114844438398100657e+01,1.000000000000000000e+01
1.093920783612901815e+01,1.000000000000000000e+01
1.033383199625461479e+01,1.000000000000000000e+01
1.070212430014841587e+01,1.000000000000000000e+01
1.085406350016998545e+01,1.000000000000000000e+01
1.082093052927468513e+01,1.000000000000000000e+01
1.063633787135166742e+01,1.000000000000000000e+01
1.046030759832393819e+01,1.100000000000000000e+01
1.023277503779436159e+01,1.100000000000000000e+01
9.982946743026992920e+00,1.100000000000000000e+01
9.778154397740914661e+00,1.100000000000000000e+01
9.473543970893395283e+00,1.100000000000000000e+01
9.207577978163376642e+00,1.100000000000000000e+01
8.814727136843520938e+00,1.100000000000000000e+01
8.121130018467187739e+00,1.100000000000000000e+01
7.342231223930712147e+00,1.100000000000000000e+01
6.531734993563286906e+00,1.100000000000000000e+01
5.878815480847853436e+00,1.100000000000000000e+01
5.590609541814925976e+00,1.100000000000000000e+01
5.453443715940094805e+00,1.100000000000000000e+01
5.565523398347706596e+00,1.100000000000000000e+01
5.970094667170798175e+00,1.100000000000000000e+01
6.434693753929504823e+00,1.100000000000000000e+01
7.342038446747372937e+00,1.100000000000000000e+01
8.181497221444057999e+00,1.100000000000000000e+01
8.879737799474963111e+00,1.100000000000000000e+01
9.566133920564821480e+00,1.100000000000000000e+01
9.818042062443616658e+00,1.100000000000000000e+01
9.985576977096734197e+00,1.100000000000000000e+01
1.015072607160898954e+01,1.100000000000000000e+01
1.025457789423357724e+01,1.100000000000000000e+01
9.852316104166769506e+00,1.100000000000000000e+01
1.004367763069008035e+01,1.100000000000000000e+01
9.764968397901105490e+00,1.100000000000000000e+01
9.464492555643312599e+00,1.100000000000000000e+01
8.535394213167272426e+00,1.100000000000000000e+01
8.927515761392802673e+00,1.100000000000000000e+01
9.651479336085888150e+00,1.100000000000000000e+01
7.270616525290613197e+00,1.100000000000000000e+01
8.974205807956137093e+00,1.100000000000000000e+01
8.688505972306620251e+00,1.100000000000000000e+01
8.490473990745098121e+00,1.100000000000000000e+01
8.235789108187166363e+00,1.100000000000000000e+01
8.033388455456149657e+00,1.100000000000000000e+01
7.895165797522655460e+00,1.100000000000000000e+01
7.826315183496610928e+00,1.100000000000000000e+01
7.696690144943596046e+00,1.100000000000000000e+01
7.767717399666817180e+00,1.100000000000000000e+01
7.740531564378122731e+00,1.100000000000000000e+01
7.630241550821721397e+00,1.100000000000000000e+01
6.923076928179725975e+00,1.100000000000000000e+01
6.782042193833383692e+00,1.100000000000000000e+01
6.575717553435615592e+00,1.100000000000000000e+01
6.326118080324941495e+00,1.100000000000000000e+01
6.121477000328729545e+00,1.100000000000000000e+01
5.881777202574239638e+00,1.100000000000000000e+01
5.649227575348852781e+00,1.100000000000000000e+01
5.428033982200842544e+00,1.100000000000000000e+01
5.228524582225830386e+00,1.100000000000000000e+01
5.004455936085120626e+00,1.100000000000000000e+01
4.827981789542811875e+00,1.100000000000000000e+01
4.701211756775405703e+00,1.100000000000000000e+01
4.562090619469562291e+00,1.100000000000000000e+01
4.477606423865241325e+00,1.100000000000000000e+01
4.423672146897109414e+00,1.100000000000000000e+01
4.384277967484111471e+00,1.100000000000000000e+01
4.381038824811113841e+00,1.100000000000000000e+01
4.440102351835949257e+00,1.100000000000000000e+01
4.566372621905371965e+00,1.100000000000000000e+01
4.702647865792465964e+00,1.000000000000000000e+01
4.876332008099430126e+00,1.000000000000000000e+01
5.077297361801552000e+00,1.000000000000000000e+01
5.225247775103146530e+00,1.000000000000000000e+01
5.343295450312620432e+00,1.000000000000000000e+01
5.697962133289900422e+00,1.000000000000000000e+01
5.791195821055691972e+00,1.000000000000000000e+01
5.801186620080470924e+00,1.000000000000000000e+01
5.731733374859450336e+00,1.000000000000000000e+01
5.625145817206593790e+00,1.000000000000000000e+01
5.509935125546050472e+00,1.000000000000000000e+01
5.384869712872498049e+00,1.000000000000000000e+01
5.248884444748577849e+00,1.000000000000000000e+01
5.111273530376919894e+00,1.000000000000000000e+01
4.980538200546332561e+00,1.000000000000000000e+01
4.852854906122560763e+00,1.000000000000000000e+01
4.728444773874727503e+00,1.000000000000000000e+01
4.607878035471200562e+00,1.000000000000000000e+01
4.479804731745840485e+00,1.000000000000000000e+01
4.364054587967213905e+00,1.000000000000000000e+01
4.268047703220508637e+00,1.000000000000000000e+01
4.191155526689458455e+00,1.000000000000000000e+01
4.174592888685593195e+00,1.000000000000000000e+01
4.224030516354114084e+00,1.000000000000000000e+01
4.374070091631034884e+00,1.000000000000000000e+01
4.606656168323858935e+00,1.000000000000000000e+01
4.910810774331361372e+00,1.000000000000000000e+01
5.259941998187045442e+00,9.000000000000000000e+00
5.586042018550852362e+00,9.000000000000000000e+00
6.631028607787700757e+00,9.000000000000000000e+00
6.985699543202849249e+00,9.000000000000000000e+00
7.224562015691470940e+00,9.000000000000000000e+00
7.392063315835729398e+00,9.000000000000000000e+00
7.446060569383712746e+00,9.000000000000000000e+00
7.473058082423977844e+00,9.000000000000000000e+00
7.496178789608119786e+00,9.000000000000000000e+00
7.457519269461039713e+00,9.000000000000000000e+00
7.508686829353580450e+00,9.000000000000000000e+00
7.543826140934306146e+00,9.000000000000000000e+00
7.512860698369324020e+00,9.000000000000000000e+00
5.851368221878811227e+00,9.000000000000000000e+00
6.053189733071645762e+00,9.000000000000000000e+00
7.850370009532374738e+00,9.000000000000000000e+00
7.981973646676154388e+00,9.000000000000000000e+00
7.930330016239463653e+00,9.000000000000000000e+00
8.083484198508969598e+00,9.000000000000000000e+00
8.375126714830184227e+00,9.000000000000000000e+00
8.538378918307847343e+00,9.000000000000000000e+00
8.704551129121384179e+00,9.000000000000000000e+00
8.843552691924326581e+00,9.000000000000000000e+00
8.922969297821026657e+00,9.000000000000000000e+00
8.992676271834824320e+00,9.000000000000000000e+00
8.983671025910162200e+00,9.000000000000000000e+00
9.271104843724526035e+00,9.000000000000000000e+00
9.266105394271310303e+00,8.000000000000000000e+00
9.257289179334724949e+00,8.000000000000000000e+00
9.003822518977390388e+00,8.000000000000000000e+00
8.922043278851058190e+00,8.000000000000000000e+00
8.834255546514597768e+00,8.000000000000000000e+00
8.749269765738921123e+00,8.000000000000000000e+00
8.661329958124429851e+00,8.000000000000000000e+00
8.588147324893368406e+00,8.000000000000000000e+00
8.540331597277322828e+00,8.000000000000000000e+00
8.527939892082100570e+00,8.000000000000000000e+00
8.555891976175161062e+00,8.000000000000000000e+00
8.636468586373077017e+00,8.000000000000000000e+00
8.714228057732112731e+00,8.000000000000000000e+00
8.819561956202141673e+00,8.000000000000000000e+00
8.948774305784940708e+00,8.000000000000000000e+00
9.006807224117965305e+00,8.000000000000000000e+00
9.133936891630762389e+00,8.000000000000000000e+00
9.235248287623436525e+00,8.000000000000000000e+00
9.339363558898783779e+00,8.000000000000000000e+00
9.399570991710051615e+00,8.000000000000000000e+00
9.393092200121452962e+00,8.000000000000000000e+00
9.385810912758092428e+00,8.000000000000000000e+00
9.324409354894145352e+00,8.000000000000000000e+00
9.358266252712175159e+00,8.000000000000000000e+00
9.166880629040946360e+00,8.000000000000000000e+00
8.993958280603438382e+00,8.000000000000000000e+00
8.825245238163905270e+00,8.000000000000000000e+00
8.673910896804766679e+00,8.000000000000000000e+00
8.455077609170412956e+00,8.000000000000000000e+00
8.240561355960018375e+00,7.000000000000000000e+00
8.035109477810351564e+00,7.000000000000000000e+00
7.863355739798316257e+00,7.000000000000000000e+00
7.737321986273157925e+00,7.000000000000000000e+00
7.669504714648984312e+00,7.000000000000000000e+00
7.651644880598405862e+00,7.000000000000000000e+00
7.684345115316399522e+00,7.000000000000000000e+00
7.921975190811531675e+00,7.000000000000000000e+00
8.197591483791343947e+00,7.000000000000000000e+00
8.476917320071148509e+00,7.000000000000000000e+00
8.776856646417956043e+00,7.000000000000000000e+00
9.029446292089321702e+00,7.000000000000000000e+00
9.224825764906556813e+00,7.000000000000000000e+00
9.405821872878641798e+00,7.000000000000000000e+00
9.549843033590411423e+00,7.000000000000000000e+00
9.633499016295722583e+00,7.000000000000000000e+00
9.661604795643146559e+00,7.000000000000000000e+00
9.594336898492080934e+00,7.000000000000000000e+00
7.861522129089139277e+00,7.000000000000000000e+00
7.634686158381713383e+00,7.000000000000000000e+00
7.293259744451316529e+00,7.000000000000000000e+00
7.036135886279173413e+00,7.000000000000000000e+00
6.805776062058650488e+00,7.000000000000000000e+00
6.554543652806749776e+00,7.000000000000000000e+00
6.290615489052082232e+00,7.000000000000000000e+00
6.032223594407176925e+00,7.000000000000000000e+00
5.784016085958555209e+00,7.000000000000000000e+00
5.557900599724154844e+00,7.000000000000000000e+00
5.372047195221862914e+00,7.000000000000000000e+00
5.223120341187010851e+00,7.000000000000000000e+00
5.092533239190670358e+00,7.000000000000000000e+00
5.028191019292634678e+00,7.000000000000000000e+00
4.972992350798484118e+00,6.000000000000000000e+00
4.926303012974795337e+00,6.000000000000000000e+00
4.899089840585521216e+00,6.000000000000000000e+00
4.894577801510768822e+00,6.000000000000000000e+00
4.936807344496367378e+00,6.000000000000000000e+00
5.030015922629035074e+00,6.000000000000000000e+00
5.178088239149506222e+00,6.000000000000000000e+00
5.382970695618974233e+00,6.000000000000000000e+00
5.605194188719151427e+00,6.000000000000000000e+00
5.803965284481501286e+00,6.000000000000000000e+00
5.606491384765864616e+00,6.000000000000000000e+00
5.530425801157493382e+00,6.000000000000000000e+00
5.369056718915610205e+00,6.000000000000000000e+00
5.166553197687600019e+00,6.000000000000000000e+00
5.067323167534161676e+00,6.000000000000000000e+00
4.937121619904500491e+00,6.000000000000000000e+00
4.805324395589217090e+00,6.000000000000000000e+00
4.664790638923106414e+00,6.000000000000000000e+00
4.521698534636925615e+00,6.000000000000000000e+00
4.370052955325275157e+00,6.000000000000000000e+00
4.240477326050342555e+00,6.000000000000000000e+00
4.142228191565070716e+00,6.000000000000000000e+00
4.001740604224382380e+00,6.000000000000000000e+00
3.975560166745854662e+00,6.000000000000000000e+00
3.958577144884203758e+00,6.000000000000000000e+00
3.951746514686306888e+00,6.000000000000000000e+00
4.004747280293941003e+00,6.000000000000000000e+00
4.100700098330614551e+00,6.000000000000000000e+00
4.254435852102798066e+00,6.000000000000000000e+00
4.427273354279991580e+00,6.000000000000000000e+00
4.648834682055044354e+00,6.000000000000000000e+00
4.914119575986573452e+00,6.000000000000000000e+00
5.113801098446709936e+00,6.000000000000000000e+00
5.269269416904450054e+00,6.000000000000000000e+00
5.474144988474513696e+00,6.000000000000000000e+00
5.447349364984447995e+00,6.000000000000000000e+00
5.369547571743775727e+00,6.000000000000000000e+00
5.273432756074045713e+00,6.000000000000000000e+00
5.199736792843231648e+00,5.000000000000000000e+00
5.109151766377941328e+00,5.000000000000000000e+00
5.009660920035278409e+00,5.000000000000000000e+00
4.907148007847916382e+00,5.000000000000000000e+00
4.807748285173849112e+00,5.000000000000000000e+00
4.720207194233720926e+00,5.000000000000000000e+00
4.658202600180715081e+00,5.000000000000000000e+00
4.609097067659963187e+00,5.000000000000000000e+00
4.572893431630045136e+00,5.000000000000000000e+00
4.554067281698275238e+00,5.000000000000000000e+00
4.557218540655338046e+00,5.000000000000000000e+00
4.589423670107298570e+00,5.000000000000000000e+00
4.667184153951541070e+00,5.000000000000000000e+00
4.779201467270424608e+00,5.000000000000000000e+00
4.927274593779060297e+00,5.000000000000000000e+00
5.100707639754785028e+00,5.000000000000000000e+00
5.295138818927506819e+00,5.000000000000000000e+00
5.491609548300430355e+00,5.000000000000000000e+00
5.644241288203322604e+00,5.000000000000000000e+00
5.749541369667450219e+00,5.000000000000000000e+00
6.330304504157246548e+00,5.000000000000000000e+00
6.317179050932792528e+00,5.000000000000000000e+00
6.266349863596301972e+00,5.000000000000000000e+00
6.198964518161268700e+00,5.000000000000000000e+00
6.089682939870654899e+00,5.000000000000000000e+00
5.959018079010447444e+00,5.000000000000000000e+00
5.814315313257585771e+00,5.000000000000000000e+00
5.658086010918554898e+00,5.000000000000000000e+00
5.503326837099526081e+00,5.000000000000000000e+00
5.361847419250439728e+00,5.000000000000000000e+00
5.244395490336536625e+00,5.000000000000000000e+00
5.161060262944681121e+00,5.000000000000000000e+00
5.125607485943987740e+00,5.000000000000000000e+00
5.107584034284021079e+00,5.000000000000000000e+00
5.129094484995563974e+00,5.000000000000000000e+00
5.194467819828015642e+00,5.000000000000000000e+00
5.296244452773128941e+00,5.000000000000000000e+00
5.443326153767449327e+00,5.000000000000000000e+00
5.630164908872817620e+00,5.000000000000000000e+00
5.877631278150198924e+00,5.000000000000000000e+00
6.133939883233976431e+00,5.000000000000000000e+00
6.364749250886235998e+00,5.000000000000000000e+00
6.557601155633681067e+00,5.000000000000000000e+00
6.666701094078229417e+00,5.000000000000000000e+00
7.066196977057608741e+00,5.000000000000000000e+00
7.035834773178726742e+00,4.000000000000000000e+00
6.964893782195108685e+00,4.000000000000000000e+00
6.878608577905263921e+00,4.000000000000000000e+00
6.742756552834534567e+00,4.000000000000000000e+00
6.588821339476647942e+00,4.000000000000000000e+00
6.427403050453722955e+00,4.000000000000000000e+00
6.254265650158329137e+00,4.000000000000000000e+00
6.087314939469427699e+00,4.000000000000000000e+00
5.939440260061287447e+00,4.000000000000000000e+00
5.819051719054123772e+00,4.000000000000000000e+00
5.711147120644503694e+00,4.000000000000000000e+00
5.659650503059813431e+00,4.000000000000000000e+00
5.657272782800602862e+00,4.000000000000000000e+00
5.699653388579028146e+00,4.000000000000000000e+00
5.785120909816011903e+00,4.000000000000000000e+00
5.901777025357516138e+00,4.000000000000000000e+00
6.056607073141007547e+00,4.000000000000000000e+00
6.239377662686202974e+00,4.000000000000000000e+00
6.483427096888305208e+00,4.000000000000000000e+00
6.717521169047859786e+00,4.000000000000000000e+00
6.866725444029324166e+00,4.000000000000000000e+00
7.005327986412339669e+00,4.000000000000000000e+00
7.093039984855344926e+00,4.000000000000000000e+00
7.252511467322992900e+00,4.000000000000000000e+00
7.242644798984545496e+00,4.000000000000000000e+00
7.141152269388408413e+00,4.000000000000000000e+00
7.017952056962479368e+00,4.000000000000000000e+00
6.875685735610812088e+00,4.000000000000000000e+00
6.713677572706513885e+00,4.000000000000000000e+00
6.539364879583284385e+00,4.000000000000000000e+00
6.360029044853003910e+00,4.000000000000000000e+00
6.190376213644691816e+00,4.000000000000000000e+00
6.044956203371464554e+00,4.000000000000000000e+00
5.936664835612918800e+00,4.000000000000000000e+00
5.867702443220064623e+00,4.000000000000000000e+00
5.845281160816651500e+00,4.000000000000000000e+00
5.878345687711984624e+00,4.000000000000000000e+00
5.953357071723230476e+00,4.000000000000000000e+00
6.068590848046484076e+00,4.000000000000000000e+00
6.213059527219575884e+00,4.000000000000000000e+00
6.377579463424440931e+00,4.000000000000000000e+00
6.556683439042407358e+00,4.000000000000000000e+00
6.772386729909035452e+00,4.000000000000000000e+00
6.931266516021938884e+00,4.000000000000000000e+00
7.088723152928427140e+00,4.000000000000000000e+00
7.212076655614637843e+00,4.000000000000000000e+00
7.231080192954606467e+00,4.000000000000000000e+00
6.648401436453897695e+00,4.000000000000000000e+00
6.472298669485375910e+00,4.000000000000000000e+00
6.255071183388711376e+00,4.000000000000000000e+00
6.019075461514095338e+00,4.000000000000000000e+00
5.846127193455297189e+00,4.000000000000000000e+00
5.665068918891526195e+00,4.000000000000000000e+00
5.483593500422630385e+00,4.000000000000000000e+00
5.314841781048203373e+00,4.000000000000000000e+00
5.161038798258301696e+00,4.000000000000000000e+00
5.032568195337866257e+00,4.000000000000000000e+00
4.943809692185306304e+00,4.000000000000000000e+00
4.882779513895144419e+00,4.000000000000000000e+00
4.780837643364312051e+00,4.000000000000000000e+00
4.826327388715205835e+00,4.000000000000000000e+00
4.893475407617808415e+00,4.000000000000000000e+00
4.983300665184057010e+00,3.000000000000000000e+00
5.101601461695183914e+00,3.000000000000000000e+00
5.262455796458024970e+00,3.000000000000000000e+00
5.475720820450087345e+00,3.000000000000000000e+00
5.707686446208299458e+00,3.000000000000000000e+00
5.931608889485174174e+00,3.000000000000000000e+00
6.124292114197197989e+00,3.000000000000000000e+00
6.263532319763338130e+00,3.000000000000000000e+00
6.330078922453212797e+00,3.000000000000000000e+00
5.583031292540466595e+00,3.000000000000000000e+00
5.355521006685435736e+00,3.000000000000000000e+00
5.100986275683645488e+00,3.000000000000000000e+00
4.844602746694578244e+00,3.000000000000000000e+00
4.684787221753722086e+00,3.000000000000000000e+00
4.505317738976168940e+00,3.000000000000000000e+00
4.343462663835110149e+00,3.000000000000000000e+00
4.213383221921366939e+00,3.000000000000000000e+00
4.094429169954933556e+00,3.000000000000000000e+00
3.989878327543699310e+00,3.000000000000000000e+00
3.902218168343273508e+00,3.000000000000000000e+00
3.828552174674575870e+00,3.000000000000000000e+00
3.761990587203643432e+00,3.000000000000000000e+00
3.754767112745580615e+00,3.000000000000000000e+00
3.755252295656589911e+00,3.000000000000000000e+00
3.765779711840873567e+00,3.000000000000000000e+00
3.809323865618738925e+00,3.000000000000000000e+00
3.892457810951519992e+00,3.000000000000000000e+00
4.037068238053538316e+00,3.000000000000000000e+00
4.183561077651692273e+00,3.000000000000000000e+00
4.368797473669074449e+00,3.000000000000000000e+00
4.585218211553108603e+00,3.000000000000000000e+00
4.755427504630976188e+00,3.000000000000000000e+00
4.887312207668111697e+00,3.000000000000000000e+00
5.028363951765925322e+00,3.000000000000000000e+00
4.658808876322434678e+00,3.000000000000000000e+00
4.278951763901652328e+00,3.000000000000000000e+00
4.162017012431288521e+00,3.000000000000000000e+00
4.105382639914159526e+00,3.000000000000000000e+00
4.041132758666966751e+00,3.000000000000000000e+00
3.970385962345977404e+00,3.000000000000000000e+00
3.898489792818440325e+00,3.000000000000000000e+00
3.829600299360462312e+00,3.000000000000000000e+00
3.764601179060375724e+00,3.000000000000000000e+00
3.703150616912427751e+00,3.000000000000000000e+00
3.650259199707106994e+00,3.000000000000000000e+00
3.604038035042956167e+00,3.000000000000000000e+00
3.581547903645493136e+00,3.000000000000000000e+00
3.564278145973329259e+00,3.000000000000000000e+00
3.556857034402935547e+00,3.000000000000000000e+00
3.584593459146986127e+00,3.000000000000000000e+00
3.647308412820953194e+00,3.000000000000000000e+00
3.761443845192072200e+00,3.000000000000000000e+00
3.914428739935031487e+00,3.000000000000000000e+00
4.116513497281585110e+00,3.000000000000000000e+00
4.358747545508229848e+00,3.000000000000000000e+00
4.559172637104103032e+00,3.000000000000000000e+00
4.715336330401745712e+00,3.000000000000000000e+00
4.874430965875492738e+00,3.000000000000000000e+00
4.868249946186159249e+00,3.000000000000000000e+00
4.810079836107638229e+00,3.000000000000000000e+00
4.709450551398660423e+00,3.000000000000000000e+00
4.607181040654968029e+00,3.000000000000000000e+00
4.486685581209985507e+00,3.000000000000000000e+00
4.331650606420675231e+00,3.000000000000000000e+00
4.205369199013979653e+00,3.000000000000000000e+00
4.069016601257101406e+00,3.000000000000000000e+00
3.916496639721018802e+00,3.000000000000000000e+00
3.791642633958607345e+00,3.000000000000000000e+00
3.681130278650833532e+00,3.000000000000000000e+00
3.609443896058106560e+00,3.000000000000000000e+00
3.560446091963338944e+00,3.000000000000000000e+00
3.525452983246448291e+00,3.000000000000000000e+00
3.506785995989157634e+00,3.000000000000000000e+00
3.506016507232130763e+00,3.000000000000000000e+00
3.529539373540339753e+00,3.000000000000000000e+00
3.582932173419974831e+00,3.000000000000000000e+00
3.653646570214353240e+00,3.000000000000000000e+00
3.789291238314768329e+00,3.000000000000000000e+00
3.972190615978245187e+00,3.000000000000000000e+00
4.165120077092517192e+00,3.000000000000000000e+00
4.328924793747431110e+00,3.000000000000000000e+00
4.900370026880763064e+00,3.000000000000000000e+00
5.002884154050374121e+00,3.000000000000000000e+00
5.042724636942446992e+00,3.000000000000000000e+00
5.095821386147669330e+00,3.000000000000000000e+00
5.114595291842777058e+00,3.000000000000000000e+00
5.132754821514513566e+00,3.000000000000000000e+00
5.164519722398638102e+00,3.000000000000000000e+00
5.187107457370018437e+00,3.000000000000000000e+00
5.196074026359786657e+00,3.000000000000000000e+00
5.172961824051380830e+00,3.000000000000000000e+00
5.081820335716535908e+00,3.000000000000000000e+00
4.690501283265765764e+00,3.000000000000000000e+00
3.167517593028136069e+00,3.000000000000000000e+00
3.994714766878650458e+00,3.000000000000000000e+00
4.923421480076772383e+00,3.000000000000000000e+00
4.881688459836498239e+00,3.000000000000000000e+00
4.504453481603803766e+00,3.000000000000000000e+00
4.589153944048256939e+00,3.000000000000000000e+00
5.136401388234652643e+00,3.000000000000000000e+00
5.221990812690512129e+00,3.000000000000000000e+00
4.732670077138967812e+00,3.000000000000000000e+00
4.008992428268230768e+00,2.000000000000000000e+00
3.968849414796420838e+00,2.000000000000000000e+00
4.786807661136587733e+00,2.000000000000000000e+00
5.258317566921554942e+00,2.000000000000000000e+00
5.914075885659290321e+00,2.000000000000000000e+00
5.352073697053958412e+00,2.000000000000000000e+00
5.489214818289747555e+00,2.000000000000000000e+00
5.817841191741096374e+00,2.000000000000000000e+00
5.115367615558382042e+00,2.000000000000000000e+00
5.070852285970333995e+00,2.000000000000000000e+00
5.607492935132246892e+00,2.000000000000000000e+00
3.745399599613993047e+00,2.000000000000000000e+00
5.393476647116877132e+00,2.000000000000000000e+00
5.297708911375973884e+00,2.000000000000000000e+00
5.220862094182179725e+00,2.000000000000000000e+00
5.166097579344624435e+00,2.000000000000000000e+00
5.130625362627964314e+00,2.000000000000000000e+00
5.075882717470872052e+00,2.000000000000000000e+00
5.142303771995125672e+00,2.000000000000000000e+00
5.169212388834250049e+00,2.000000000000000000e+00
5.258696641382909931e+00,2.000000000000000000e+00
5.361167434185677649e+00,2.000000000000000000e+00
5.491912483874248352e+00,2.000000000000000000e+00
5.633444550954079588e+00,2.000000000000000000e+00
5.762919944193557242e+00,2.000000000000000000e+00
5.883857657176788436e+00,2.000000000000000000e+00
5.945422022661960071e+00,2.000000000000000000e+00
5.828505900919397575e+00,2.000000000000000000e+00
5.741126402618244917e+00,2.000000000000000000e+00
5.600070608579605036e+00,2.000000000000000000e+00
5.421124378156829238e+00,2.000000000000000000e+00
5.252274650214403096e+00,2.000000000000000000e+00
5.067807135462922830e+00,2.000000000000000000e+00
4.878904530512393478e+00,2.000000000000000000e+00
4.696985238528918138e+00,2.000000000000000000e+00
4.524932412386849734e+00,2.000000000000000000e+00
4.372382481288651590e+00,2.000000000000000000e+00
4.242046273126510059e+00,2.000000000000000000e+00
