1.356493506914684843e+00,2.000000000000000000e+00
1.344469256197788676e+00,2.000000000000000000e+00
1.316564539666347899e+00,2.000000000000000000e+00
1.263450197281391851e+00,2.000000000000000000e+00
1.206459760310119922e+00,2.000000000000000000e+00
1.152279633910274104e+00,2.000000000000000000e+00
1.108410470867265296e+00,2.000000000000000000e+00
1.070636602472027743e+00,2.000000000000000000e+00
1.043181000102932909e+00,2.000000000000000000e+00
1.033732563131956272e+00,2.000000000000000000e+00
1.032160055007970811e+00,2.000000000000000000e+00
9.394331943779565819e-01,2.000000000000000000e+00
9.708711857421605806e-01,2.000000000000000000e+00
9.957067526456468975e-01,2.000000000000000000e+00
1.016555062107819207e+00,2.000000000000000000e+00
1.035949734674160183e+00,2.000000000000000000e+00
1.054106199089210438e+00,2.000000000000000000e+00
1.069886861756566887e+00,2.000000000000000000e+00
1.070740462657719050e+00,2.000000000000000000e+00
1.060365803796376571e+00,2.000000000000000000e+00
1.063645513722666802e+00,2.000000000000000000e+00
1.078811129352881260e+00,2.000000000000000000e+00
1.109803657889393058e+00,2.000000000000000000e+00
1.148807620358914594e+00,2.000000000000000000e+00
1.157101424171773640e+00,2.000000000000000000e+00
1.148998706872433218e+00,2.000000000000000000e+00
1.127103275772487923e+00,2.000000000000000000e+00
1.079786847112991222e+00,2.000000000000000000e+00
1.029568824515737280e+00,2.000000000000000000e+00
9.828901623090025019e-01,2.000000000000000000e+00
9.479821859126902339e-01,2.000000000000000000e+00
9.195407231872265719e-01,2.000000000000000000e+00
9.018536581270399921e-01,2.000000000000000000e+00
9.077051247607466067e-01,2.000000000000000000e+00
9.194226633667725856e-01,2.000000000000000000e+00
1.028359015633971030e+00,2.000000000000000000e+00
1.085286162804587118e+00,2.000000000000000000e+00
1.137263317296991261e+00,2.000000000000000000e+00
1.184012977677538991e+00,2.000000000000000000e+00
1.218189470031656452e+00,2.000000000000000000e+00
1.225922591123321137e+00,2.000000000000000000e+00
1.167612805230686668e+00,2.000000000000000000e+00
1.076271828953493603e+00,2.000000000000000000e+00
9.827802165655552535e-01,2.000000000000000000e+00
9.165851706373722152e-01,2.000000000000000000e+00
8.939773235761991899e-01,2.000000000000000000e+00
9.133261516074502318e-01,2.000000000000000000e+00
9.614576393023153145e-01,2.000000000000000000e+00
1.011811572689438776e+00,2.000000000000000000e+00
1.029553002065573430e+00,2.000000000000000000e+00
1.028744434291810617e+00,2.000000000000000000e+00
1.012873705369675026e+00,2.000000000000000000e+00
9.912505015533197295e-01,2.000000000000000000e+00
9.689246186681454986e-01,2.000000000000000000e+00
9.498719544476554866e-01,2.000000000000000000e+00
9.343379597213163912e-01,2.000000000000000000e+00
9.267955194393198148e-01,2.000000000000000000e+00
9.344649450264781443e-01,2.000000000000000000e+00
9.502500704361889206e-01,2.000000000000000000e+00
1.213564446137580521e+00,2.000000000000000000e+00
1.275540983429746644e+00,2.000000000000000000e+00
1.331311063219143165e+00,2.000000000000000000e+00
1.382549836703896640e+00,2.000000000000000000e+00
1.427014167295380220e+00,2.000000000000000000e+00
1.456996087540651352e+00,2.000000000000000000e+00
1.434544842165716538e+00,2.000000000000000000e+00
1.373088417209708867e+00,2.000000000000000000e+00
1.306869029050504061e+00,2.000000000000000000e+00
1.256698473803741889e+00,2.000000000000000000e+00
1.238528215457779691e+00,2.000000000000000000e+00
1.248891108907461689e+00,2.000000000000000000e+00
1.275339754319969154e+00,2.000000000000000000e+00
1.304606418677060065e+00,2.000000000000000000e+00
1.298899788317931181e+00,2.000000000000000000e+00
1.279603296083376529e+00,2.000000000000000000e+00
1.253040647888918446e+00,2.000000000000000000e+00
1.223462402974753171e+00,2.000000000000000000e+00
1.196386133705742427e+00,2.000000000000000000e+00
1.175691586002855615e+00,2.000000000000000000e+00
1.164725005223841592e+00,2.000000000000000000e+00
1.168112226670476428e+00,2.000000000000000000e+00
1.188235543352059942e+00,2.000000000000000000e+00
1.221710979452759638e+00,2.000000000000000000e+00
1.299977337744480765e+00,2.000000000000000000e+00
1.396182703187460294e+00,2.000000000000000000e+00
1.482350549668744577e+00,2.000000000000000000e+00
1.557735903493114193e+00,2.000000000000000000e+00
1.621888636238598025e+00,2.000000000000000000e+00
1.678466472394056330e+00,2.000000000000000000e+00
1.719601597189506004e+00,2.000000000000000000e+00
1.743093270088682756e+00,2.000000000000000000e+00
1.759431978402205887e+00,2.000000000000000000e+00
1.769114912198688883e+00,2.000000000000000000e+00
1.773662446657346292e+00,2.000000000000000000e+00
1.772150591258988994e+00,2.000000000000000000e+00
1.759420010138620372e+00,2.000000000000000000e+00
1.737381568431424439e+00,2.000000000000000000e+00
1.708190364990500143e+00,2.000000000000000000e+00
1.670446924384039189e+00,2.000000000000000000e+00
1.627460167215557751e+00,2.000000000000000000e+00
1.586376566809103439e+00,2.000000000000000000e+00
1.551547094107835534e+00,2.000000000000000000e+00
1.524618095336504719e+00,2.000000000000000000e+00
1.499504925573411640e+00,2.000000000000000000e+00
1.479113844350592233e+00,2.000000000000000000e+00
1.467558992988559741e+00,2.000000000000000000e+00
1.466122395654443800e+00,2.000000000000000000e+00
1.290235982593546327e+00,2.000000000000000000e+00
1.308768940181728180e+00,2.000000000000000000e+00
1.320282815454874692e+00,2.000000000000000000e+00
1.327370461720620565e+00,2.000000000000000000e+00
1.329877711515830008e+00,2.000000000000000000e+00
1.330080563441008890e+00,2.000000000000000000e+00
1.326203657446992423e+00,2.000000000000000000e+00
1.315708098838243245e+00,2.000000000000000000e+00
1.300679205405599337e+00,2.000000000000000000e+00
1.290020553849006602e+00,2.000000000000000000e+00
1.290974363601196995e+00,2.000000000000000000e+00
1.299574879524926008e+00,2.000000000000000000e+00
1.304911913676379376e+00,2.000000000000000000e+00
1.288470765140640850e+00,2.000000000000000000e+00
1.258302626828055493e+00,2.000000000000000000e+00
1.212591162600572758e+00,2.000000000000000000e+00
1.153054933968307605e+00,2.000000000000000000e+00
1.097905175366107766e+00,2.000000000000000000e+00
1.055434879199131259e+00,2.000000000000000000e+00
1.029981019627700611e+00,2.000000000000000000e+00
1.018328393637731644e+00,2.000000000000000000e+00
1.024233818883535818e+00,2.000000000000000000e+00
1.050217933387383784e+00,2.000000000000000000e+00
1.088721257305564460e+00,2.000000000000000000e+00
1.083819137681694578e+00,2.000000000000000000e+00
1.138809860374554450e+00,2.000000000000000000e+00
1.177884821017888495e+00,2.000000000000000000e+00
1.198699862764331492e+00,2.000000000000000000e+00
1.197875878244255343e+00,2.000000000000000000e+00
1.186329952366930840e+00,2.000000000000000000e+00
1.165581040348095954e+00,2.000000000000000000e+00
1.134969467727069858e+00,2.000000000000000000e+00
1.093831503004667915e+00,2.000000000000000000e+00
1.059923180895636641e+00,2.000000000000000000e+00
1.036420351140574958e+00,2.000000000000000000e+00
1.022640619863181666e+00,2.000000000000000000e+00
1.012659899440536471e+00,2.000000000000000000e+00
9.804539106876055676e-01,2.000000000000000000e+00
9.426195924186644426e-01,2.000000000000000000e+00
9.036062987605846253e-01,2.000000000000000000e+00
8.606580834578871908e-01,2.000000000000000000e+00
8.327915030883801251e-01,2.000000000000000000e+00
8.150699532009131332e-01,2.000000000000000000e+00
8.167146766102626465e-01,2.000000000000000000e+00
8.267416472718487341e-01,2.000000000000000000e+00
8.481165603317850632e-01,2.000000000000000000e+00
8.847654119499814840e-01,2.000000000000000000e+00
9.285019098339235555e-01,2.000000000000000000e+00
8.978745147627336110e-01,2.000000000000000000e+00
9.558252527478017235e-01,2.000000000000000000e+00
1.003166023638319970e+00,2.000000000000000000e+00
1.035593526693546540e+00,2.000000000000000000e+00
1.045722734725422765e+00,2.000000000000000000e+00
1.043388720474315967e+00,2.000000000000000000e+00
1.029668627662925218e+00,2.000000000000000000e+00
1.003604995204407047e+00,2.000000000000000000e+00
9.632143369743633166e-01,2.000000000000000000e+00
9.337318381688821667e-01,2.000000000000000000e+00
9.184708821338336548e-01,2.000000000000000000e+00
9.215797907391234389e-01,2.000000000000000000e+00
9.375710137048156589e-01,2.000000000000000000e+00
9.356175496653440504e-01,2.000000000000000000e+00
9.216941992249241267e-01,2.000000000000000000e+00
9.018958513274770716e-01,2.000000000000000000e+00
8.648453528974271443e-01,2.000000000000000000e+00
8.337294903904064469e-01,2.000000000000000000e+00
8.113800766819116994e-01,2.000000000000000000e+00
7.983358864852165837e-01,2.000000000000000000e+00
7.884618661752154090e-01,2.000000000000000000e+00
7.880650878095654122e-01,2.000000000000000000e+00
8.083798967085176201e-01,2.000000000000000000e+00
8.367779491219931032e-01,2.000000000000000000e+00
8.757717689952557727e-01,2.000000000000000000e+00
9.497202212076216732e-01,2.000000000000000000e+00
1.017674399030955357e+00,2.000000000000000000e+00
1.078512937022868545e+00,2.000000000000000000e+00
1.126720291337750535e+00,2.000000000000000000e+00
1.166959622031610966e+00,2.000000000000000000e+00
1.173572189088587958e+00,2.000000000000000000e+00
1.134885892733896284e+00,2.000000000000000000e+00
1.093171422840136131e+00,2.000000000000000000e+00
1.067727705864964349e+00,2.000000000000000000e+00
1.071021209722166301e+00,2.000000000000000000e+00
1.104473926407246065e+00,2.000000000000000000e+00
1.155507008039868388e+00,2.000000000000000000e+00
1.179861004472980035e+00,2.000000000000000000e+00
1.179100309753559728e+00,2.000000000000000000e+00
1.162648612917712043e+00,2.000000000000000000e+00
1.123522127885382194e+00,2.000000000000000000e+00
1.080253406540902184e+00,2.000000000000000000e+00
1.039783636060038763e+00,2.000000000000000000e+00
1.010623266111741803e+00,2.000000000000000000e+00
9.853466991229171690e-01,2.000000000000000000e+00
9.689294871143494525e-01,2.000000000000000000e+00
9.711714065914254235e-01,2.000000000000000000e+00
9.800258931254783867e-01,2.000000000000000000e+00
1.238357008432928730e+00,2.000000000000000000e+00
1.288445611501918497e+00,2.000000000000000000e+00
1.338606835560122388e+00,2.000000000000000000e+00
1.389935269595804934e+00,2.000000000000000000e+00
1.433045360734795048e+00,2.000000000000000000e+00
1.431839608891532389e+00,2.000000000000000000e+00
1.381979417090293927e+00,2.000000000000000000e+00
1.309828232935011716e+00,2.000000000000000000e+00
1.243839690266660192e+00,2.000000000000000000e+00
1.206940113668943049e+00,2.000000000000000000e+00
1.208988512409398197e+00,2.000000000000000000e+00
1.232518930026283988e+00,2.000000000000000000e+00
1.261926373619448816e+00,2.000000000000000000e+00
1.278136270960483545e+00,2.000000000000000000e+00
1.265075852609774287e+00,2.000000000000000000e+00
1.240866286747390079e+00,2.000000000000000000e+00
1.213230957572586810e+00,2.000000000000000000e+00
1.188230674905855544e+00,2.000000000000000000e+00
1.170866550110553739e+00,2.000000000000000000e+00
1.162149191477921839e+00,2.000000000000000000e+00
1.161387685350800503e+00,2.000000000000000000e+00
1.171601279783551330e+00,2.000000000000000000e+00
1.194695971465153050e+00,2.000000000000000000e+00
1.225533926834678544e+00,2.000000000000000000e+00
1.374599664052290615e+00,2.000000000000000000e+00
1.442994841960962837e+00,2.000000000000000000e+00
1.489615488517096686e+00,2.000000000000000000e+00
1.511039491742926177e+00,2.000000000000000000e+00
1.507173945456719677e+00,2.000000000000000000e+00
1.491725959946656355e+00,2.000000000000000000e+00
1.449641893845220464e+00,2.000000000000000000e+00
1.381265784017515097e+00,2.000000000000000000e+00
1.307563188338465743e+00,2.000000000000000000e+00
1.241626170059109580e+00,2.000000000000000000e+00
1.194392504985085868e+00,2.000000000000000000e+00
1.165292179206641521e+00,2.000000000000000000e+00
1.147780783913659786e+00,2.000000000000000000e+00
1.138409024970401084e+00,2.000000000000000000e+00
1.111585509200163191e+00,2.000000000000000000e+00
1.076482389251828931e+00,2.000000000000000000e+00
1.045588041047103900e+00,2.000000000000000000e+00
1.023473529867966025e+00,2.000000000000000000e+00
1.013479015514408221e+00,2.000000000000000000e+00
1.015309956991071960e+00,2.000000000000000000e+00
1.025830669238542825e+00,2.000000000000000000e+00
1.048369952349005541e+00,2.000000000000000000e+00
1.086273240272507046e+00,2.000000000000000000e+00
1.134486680145144533e+00,2.000000000000000000e+00
1.067744745426679298e+00,2.000000000000000000e+00
1.144068999386739005e+00,2.000000000000000000e+00
1.199338440624794000e+00,2.000000000000000000e+00
1.225978578254670381e+00,2.000000000000000000e+00
1.220430983804881908e+00,2.000000000000000000e+00
1.190085552909690314e+00,2.000000000000000000e+00
1.124940062842381572e+00,2.000000000000000000e+00
1.032620528878126276e+00,2.000000000000000000e+00
9.355968587689758031e-01,2.000000000000000000e+00
8.445183728829643854e-01,2.000000000000000000e+00
7.694278643318419597e-01,2.000000000000000000e+00
7.154700636419923931e-01,2.000000000000000000e+00
6.807937441442342141e-01,2.000000000000000000e+00
6.622993284218363641e-01,2.000000000000000000e+00
6.552404871294656985e-01,2.000000000000000000e+00
6.403880748717272198e-01,2.000000000000000000e+00
6.231440384161310853e-01,2.000000000000000000e+00
6.185644533532954625e-01,2.000000000000000000e+00
6.223788809543568945e-01,2.000000000000000000e+00
6.404253996259603454e-01,2.000000000000000000e+00
6.649607456801818195e-01,2.000000000000000000e+00
6.987230144030842638e-01,2.000000000000000000e+00
7.451205238415212762e-01,2.000000000000000000e+00
8.003660285524056839e-01,2.000000000000000000e+00
8.277449528937830259e-01,2.000000000000000000e+00
9.065573885680850985e-01,2.000000000000000000e+00
9.733833039835744216e-01,2.000000000000000000e+00
1.026136164237862136e+00,2.000000000000000000e+00
1.060284257322454682e+00,2.000000000000000000e+00
1.073042832008498149e+00,2.000000000000000000e+00
1.063055620324246942e+00,2.000000000000000000e+00
1.029234930246893054e+00,2.000000000000000000e+00
9.763051831138493952e-01,2.000000000000000000e+00
9.287360009555798435e-01,2.000000000000000000e+00
8.931967493681112202e-01,2.000000000000000000e+00
8.726531234975576368e-01,2.000000000000000000e+00
8.631292256104146077e-01,2.000000000000000000e+00
8.530243598095599289e-01,2.000000000000000000e+00
8.309678642810229832e-01,2.000000000000000000e+00
8.067599212340401671e-01,2.000000000000000000e+00
7.769228372633465440e-01,2.000000000000000000e+00
7.518633218344632496e-01,2.000000000000000000e+00
7.384957856690332889e-01,2.000000000000000000e+00
7.394532467558772026e-01,2.000000000000000000e+00
7.488830213497368327e-01,2.000000000000000000e+00
7.701857191243095535e-01,2.000000000000000000e+00
8.068167197730899964e-01,2.000000000000000000e+00
8.547530639159335308e-01,2.000000000000000000e+00
8.699888663122594679e-01,2.000000000000000000e+00
9.401642727163008750e-01,2.000000000000000000e+00
1.000929378311298912e+00,2.000000000000000000e+00
1.046224590388314724e+00,2.000000000000000000e+00
1.067578812551882805e+00,2.000000000000000000e+00
1.071764459176021589e+00,2.000000000000000000e+00
1.059742642682227398e+00,2.000000000000000000e+00
1.023709243805023483e+00,2.000000000000000000e+00
9.748073244983292973e-01,2.000000000000000000e+00
9.357222212587363863e-01,2.000000000000000000e+00
9.101324508974357741e-01,2.000000000000000000e+00
8.999168279454332620e-01,2.000000000000000000e+00
8.989605839701404477e-01,2.000000000000000000e+00
8.834983988253148901e-01,2.000000000000000000e+00
8.597866315873190501e-01,2.000000000000000000e+00
8.271209803719328235e-01,2.000000000000000000e+00
7.849768701006443195e-01,2.000000000000000000e+00
7.555763234729351296e-01,2.000000000000000000e+00
7.405827262752722184e-01,2.000000000000000000e+00
7.376555729949427764e-01,2.000000000000000000e+00
7.401835136865204667e-01,2.000000000000000000e+00
7.537323994730602550e-01,2.000000000000000000e+00
7.853850081741038380e-01,2.000000000000000000e+00
8.219275653835063089e-01,2.000000000000000000e+00
8.050657019549469773e-01,2.000000000000000000e+00
8.692788845741339365e-01,2.000000000000000000e+00
9.201448162204086678e-01,2.000000000000000000e+00
9.511840006997118735e-01,2.000000000000000000e+00
9.510557982829985768e-01,2.000000000000000000e+00
9.367953079429320873e-01,2.000000000000000000e+00
9.070706039387874675e-01,2.000000000000000000e+00
8.420918581539758030e-01,2.000000000000000000e+00
7.716166366045205116e-01,2.000000000000000000e+00
7.109894703186436793e-01,2.000000000000000000e+00
6.712235960181507366e-01,2.000000000000000000e+00
6.586374454685093305e-01,2.000000000000000000e+00
6.689658540909109163e-01,2.000000000000000000e+00
6.827005522409144156e-01,2.000000000000000000e+00
6.875852265992192791e-01,2.000000000000000000e+00
6.813341416729103983e-01,2.000000000000000000e+00
6.661677146349953560e-01,2.000000000000000000e+00
6.575497534457008797e-01,2.000000000000000000e+00
6.579376063266426655e-01,2.000000000000000000e+00
6.696271513669938003e-01,2.000000000000000000e+00
6.799490687277898182e-01,2.000000000000000000e+00
6.977984153281191482e-01,2.000000000000000000e+00
7.333510551426494217e-01,2.000000000000000000e+00
7.766976716263980229e-01,2.000000000000000000e+00
1.022033686903046856e+00,2.000000000000000000e+00
1.093105698816378091e+00,2.000000000000000000e+00
1.143954590900937873e+00,2.000000000000000000e+00
1.165712082691761520e+00,2.000000000000000000e+00
1.152406619215436301e+00,2.000000000000000000e+00
1.114567838204141292e+00,2.000000000000000000e+00
1.027664044938308763e+00,2.000000000000000000e+00
9.132506906912833955e-01,2.000000000000000000e+00
7.945007679877869045e-01,2.000000000000000000e+00
6.906134001382877585e-01,2.000000000000000000e+00
6.193596328999961820e-01,2.000000000000000000e+00
5.850159905595315735e-01,2.000000000000000000e+00
5.840836831114097905e-01,2.000000000000000000e+00
6.085687218881870031e-01,2.000000000000000000e+00
6.386703247693135133e-01,2.000000000000000000e+00
6.543564584395369366e-01,2.000000000000000000e+00
6.662525067397200296e-01,2.000000000000000000e+00
6.823208134369798117e-01,2.000000000000000000e+00
7.046499419529572705e-01,2.000000000000000000e+00
7.317732728686090482e-01,2.000000000000000000e+00
7.618679787842799200e-01,2.000000000000000000e+00
7.976948744016518766e-01,2.000000000000000000e+00
8.414402977703017150e-01,2.000000000000000000e+00
8.898505040103623642e-01,2.000000000000000000e+00
1.070398048608017572e+00,2.000000000000000000e+00
1.149002358207086072e+00,2.000000000000000000e+00
1.207406673096854011e+00,2.000000000000000000e+00
1.235831096260602724e+00,2.000000000000000000e+00
1.228509764577051078e+00,2.000000000000000000e+00
1.195500482200412051e+00,2.000000000000000000e+00
1.115573172345327269e+00,2.000000000000000000e+00
1.012640019951868808e+00,2.000000000000000000e+00
9.055236551573742076e-01,2.000000000000000000e+00
8.087535499546971707e-01,2.000000000000000000e+00
7.360668367169429516e-01,2.000000000000000000e+00
6.905837837572117444e-01,2.000000000000000000e+00
6.696729959020841783e-01,2.000000000000000000e+00
6.721364296814549277e-01,2.000000000000000000e+00
6.838746591838491540e-01,2.000000000000000000e+00
6.900145812551601310e-01,2.000000000000000000e+00
6.940083299580792620e-01,2.000000000000000000e+00
7.075742553063339990e-01,2.000000000000000000e+00
7.312908909905342369e-01,2.000000000000000000e+00
7.623868740088868279e-01,2.000000000000000000e+00
7.978007631065948679e-01,2.000000000000000000e+00
8.408495929641812694e-01,2.000000000000000000e+00
8.937687917971155471e-01,2.000000000000000000e+00
9.516132353733901539e-01,2.000000000000000000e+00
9.107397895614206540e-01,2.000000000000000000e+00
9.939265241502779347e-01,2.000000000000000000e+00
1.059560481653416986e+00,2.000000000000000000e+00
1.095969967999902206e+00,2.000000000000000000e+00
1.096126569686140417e+00,2.000000000000000000e+00
1.070977393706328051e+00,2.000000000000000000e+00
1.000991045296553583e+00,2.000000000000000000e+00
9.068559866019483273e-01,2.000000000000000000e+00
8.085653033681312607e-01,2.000000000000000000e+00
7.197555134133186705e-01,2.000000000000000000e+00
6.531592263771317519e-01,2.000000000000000000e+00
6.124115487587733497e-01,2.000000000000000000e+00
5.942214109241437114e-01,2.000000000000000000e+00
5.946161607705415797e-01,2.000000000000000000e+00
6.067446773769797908e-01,2.000000000000000000e+00
6.083269223933740477e-01,2.000000000000000000e+00
6.067686139041508220e-01,2.000000000000000000e+00
6.173753353678979039e-01,2.000000000000000000e+00
6.325600190790789945e-01,2.000000000000000000e+00
6.581656118905434560e-01,2.000000000000000000e+00
6.874456644746960166e-01,1.000000000000000000e+00
7.251700370001903373e-01,1.000000000000000000e+00
7.780275688478699436e-01,1.000000000000000000e+00
8.437584895712446631e-01,1.000000000000000000e+00
8.434996505147163148e-01,1.000000000000000000e+00
9.461597642168841915e-01,1.000000000000000000e+00
1.027701775396391959e+00,1.000000000000000000e+00
1.088652287651003636e+00,1.000000000000000000e+00
1.120528033469743612e+00,1.000000000000000000e+00
1.129093253158491628e+00,1.000000000000000000e+00
1.114062331206596035e+00,1.000000000000000000e+00
1.073371857831137977e+00,1.000000000000000000e+00
1.017433410943842986e+00,1.000000000000000000e+00
9.690962313968465303e-01,1.000000000000000000e+00
9.357652258668740508e-01,1.000000000000000000e+00
9.176464919099074358e-01,1.000000000000000000e+00
9.082386253239667084e-01,1.000000000000000000e+00
8.915714997435788547e-01,1.000000000000000000e+00
8.633726479206291771e-01,1.000000000000000000e+00
8.332406172507256237e-01,1.000000000000000000e+00
8.005972797471092584e-01,1.000000000000000000e+00
7.705054137583915441e-01,1.000000000000000000e+00
7.555122222645787033e-01,1.000000000000000000e+00
7.547787097031322112e-01,1.000000000000000000e+00
7.629329513914679950e-01,1.000000000000000000e+00
7.841760107000381730e-01,1.000000000000000000e+00
8.225523493130570962e-01,1.000000000000000000e+00
8.757186217908587977e-01,1.000000000000000000e+00
9.205046755356760535e-01,1.000000000000000000e+00
9.962572927705819481e-01,1.000000000000000000e+00
1.062011338613426670e+00,1.000000000000000000e+00
1.110348112456572611e+00,1.000000000000000000e+00
1.131361949089690899e+00,1.000000000000000000e+00
1.143105858445990108e+00,1.000000000000000000e+00
1.147720739743806728e+00,1.000000000000000000e+00
1.146513770788993192e+00,1.000000000000000000e+00
1.144927468734095122e+00,1.000000000000000000e+00
1.142304187637683821e+00,1.000000000000000000e+00
1.141139817587157435e+00,1.000000000000000000e+00
1.150841413760756993e+00,1.000000000000000000e+00
1.164968427534056161e+00,1.000000000000000000e+00
1.151953853718437060e+00,1.000000000000000000e+00
1.131348155158778734e+00,1.000000000000000000e+00
1.099699197792388450e+00,1.000000000000000000e+00
1.045840388842026236e+00,1.000000000000000000e+00
9.963485761369121896e-01,1.000000000000000000e+00
9.567681084960324434e-01,1.000000000000000000e+00
9.312907181012808344e-01,1.000000000000000000e+00
9.183568793518834816e-01,1.000000000000000000e+00
9.213534079906238183e-01,1.000000000000000000e+00
9.501648726276137324e-01,1.000000000000000000e+00
9.841340503141986495e-01,1.000000000000000000e+00
9.347262183061086915e-01,1.000000000000000000e+00
9.966682707709941802e-01,1.000000000000000000e+00
1.047656319276226711e+00,1.000000000000000000e+00
1.084795261145654610e+00,1.000000000000000000e+00
1.103784229861638266e+00,1.000000000000000000e+00
1.109184553813747254e+00,1.000000000000000000e+00
1.100018892426470440e+00,1.000000000000000000e+00
