"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"70",23.167384504498,33,"8/10/1993",1993,8,10,0.67,59.92,0
"71",22.0147878680989,33,"8/10/1993",1993,8,10,0.71,62.2,0
"72",18.2225057701463,33,"8/10/1993",1993,8,10,0.75,64.49,0
"73",18.5376006299436,32,"8/10/1993",1993,8,10,0.79,65.32,0
"74",19.4885862164129,32,"8/10/1993",1993,8,10,0.83,66.16,0
"75",20.9527220322372,32,"8/10/1993",1993,8,10,0.88,66.99,0
"76",22.2195275194736,32,"8/10/1993",1993,8,10,0.92,66.25,0
"77",23.6194227189648,32,"8/10/1993",1993,8,10,0.96,65.53,0
"78",24.9066882664433,32,"8/11/1993",1993,8,11,0,64.8,0
"79",26.0753748531299,32,"8/11/1993",1993,8,11,0.04,60.49,0
"80",27.0340180640879,32,"8/11/1993",1993,8,11,0.08,56.19,0
"81",28.0210272614787,32,"8/11/1993",1993,8,11,0.13,51.89,0
"82",29.1792454484104,32,"8/11/1993",1993,8,11,0.17,50.18,0
"83",30.5192502773869,32,"8/11/1993",1993,8,11,0.21,48.49,0
"84",31.820599497401,32,"8/11/1993",1993,8,11,0.25,46.78,0
"85",32.3948418775083,32,"8/11/1993",1993,8,11,0.29,46.27,0
"86",32.6346317971328,32,"8/11/1993",1993,8,11,0.33,45.75,0
"87",32.3042216883581,32,"8/11/1993",1993,8,11,0.38,45.25,0
"88",31.3892001204019,32,"8/11/1993",1993,8,11,0.42,44.85,0
"89",29.8070514716662,32,"8/11/1993",1993,8,11,0.46,44.46,0
"90",27.6441648702998,31,"8/11/1993",1993,8,11,0.5,44.06,0
"91",25.159499127319,31,"8/11/1993",1993,8,11,0.54,46.9,0
"92",22.3041388074362,31,"8/11/1993",1993,8,11,0.58,49.77,0
"93",19.3104744395572,31,"8/11/1993",1993,8,11,0.63,52.63,0
"94",16.6332954210066,31,"8/11/1993",1993,8,11,0.67,55.26,0
"95",14.302199314659,31,"8/11/1993",1993,8,11,0.71,57.88,0
"96",22.6230674455119,31,"8/11/1993",1993,8,11,0.75,60.51,0
"97",21.6212495346158,31,"8/11/1993",1993,8,11,0.79,61.3,0
"98",21.8711602316125,31,"8/11/1993",1993,8,11,0.83,62.1,0
"99",23.1713076713891,31,"8/11/1993",1993,8,11,0.88,62.91,0
"100",24.9172857830833,31,"8/11/1993",1993,8,11,0.92,62.28,0
"101",26.4702440837356,31,"8/11/1993",1993,8,11,0.96,61.65,0
"102",28.2497429251954,31,"8/12/1993",1993,8,12,0,61.02,0
"103",30.0205710712225,31,"8/12/1993",1993,8,12,0.04,56.61,0
"104",31.9725998672778,31,"8/12/1993",1993,8,12,0.08,52.2,0
"105",34.1589857417184,31,"8/12/1993",1993,8,12,0.13,47.79,0
"106",36.5217651452372,31,"8/12/1993",1993,8,12,0.17,46.9,0
"107",38.8202244758781,31,"8/12/1993",1993,8,12,0.21,46.04,0
"108",40.0474904000931,31,"8/12/1993",1993,8,12,0.25,45.16,0
"109",40.2177061828262,30,"8/12/1993",1993,8,12,0.29,44.26,0
"110",40.1549057163644,30,"8/12/1993",1993,8,12,0.33,43.36,0
"111",39.680570009061,30,"8/12/1993",1993,8,12,0.38,42.46,0
"112",38.5870195173898,30,"8/12/1993",1993,8,12,0.42,41.97,0
"113",36.8564162470815,30,"8/12/1993",1993,8,12,0.46,41.5,0
"114",34.6377809475892,30,"8/12/1993",1993,8,12,0.5,41.02,0
"115",31.8879885793151,30,"8/12/1993",1993,8,12,0.54,43.36,0
"116",28.7019897130918,30,"8/12/1993",1993,8,12,0.58,45.7,0
"117",25.2907712711154,30,"8/12/1993",1993,8,12,0.63,48.02,0
"118",21.8239729761705,30,"8/12/1993",1993,8,12,0.67,51.15,0
"119",19.9102819628991,30,"8/12/1993",1993,8,12,0.71,54.27,0
"120",30.9094117077232,30,"8/12/1993",1993,8,12,0.75,57.4,0
"121",34.7229980917046,30,"8/12/1993",1993,8,12,0.79,59.11,0
"122",37.9652422594578,30,"8/12/1993",1993,8,12,0.83,60.82,0
"123",39.6525913732832,30,"8/12/1993",1993,8,12,0.88,62.53,0
"124",38.8169965537525,30,"8/12/1993",1993,8,12,0.92,62.69,0
"125",36.5772456775249,30,"8/12/1993",1993,8,12,0.96,62.85,0
"126",34.5349542467703,30,"8/13/1993",1993,8,13,0,63.01,0
"127",36.3962138726541,30,"8/13/1993",1993,8,13,0.04,59.22,0
"128",38.5454637445484,29,"8/13/1993",1993,8,13,0.08,55.42,0
"129",40.9723447154472,29,"8/13/1993",1993,8,13,0.13,51.6,0
"130",43.5135239257959,29,"8/13/1993",1993,8,13,0.17,49.93,0
"131",45.9245533160411,29,"8/13/1993",1993,8,13,0.21,48.25,0
"132",47.8063524587117,29,"8/13/1993",1993,8,13,0.25,46.58,0
"133",48.923134057619,29,"8/13/1993",1993,8,13,0.29,46.35,0
"134",49.4593266849167,29,"8/13/1993",1993,8,13,0.33,46.11,0
"135",48.9327582315873,29,"8/13/1993",1993,8,13,0.38,45.88,0
"136",47.8841900762446,29,"8/13/1993",1993,8,13,0.42,46,0
"137",46.341412145373,29,"8/13/1993",1993,8,13,0.46,46.15,0
"138",44.4143327043315,29,"8/13/1993",1993,8,13,0.5,46.27,0
"139",42.2253346959861,29,"8/13/1993",1993,8,13,0.54,48.2,0
"140",39.7620924238511,29,"8/13/1993",1993,8,13,0.58,50.13,0
"141",37.2672264469535,29,"8/13/1993",1993,8,13,0.63,52.07,0
"142",34.8509628568308,29,"8/13/1993",1993,8,13,0.67,55.49,0
"143",32.7130951349547,29,"8/13/1993",1993,8,13,0.71,58.93,0
"144",21.8241716175321,29,"8/13/1993",1993,8,13,0.75,62.35,0
"145",23.6362178460859,29,"8/13/1993",1993,8,13,0.79,63.63,0
"146",26.2048393605361,29,"8/13/1993",1993,8,13,0.83,64.9,0
"147",28.8639420151834,29,"8/13/1993",1993,8,13,0.88,66.18,0
"148",29.9973697601906,28,"8/13/1993",1993,8,13,0.92,65.66,0
"149",31.471606489251,28,"8/13/1993",1993,8,13,0.96,65.14,0
"150",33.1083517162154,28,"8/14/1993",1993,8,14,0,64.6,0
"151",34.3191204753516,28,"8/14/1993",1993,8,14,0.04,60.96,0
"152",35.7172378346567,28,"8/14/1993",1993,8,14,0.08,57.33,0
"153",37.3112652368145,28,"8/14/1993",1993,8,14,0.13,53.69,0
"154",38.9840638709047,28,"8/14/1993",1993,8,14,0.17,52.52,0
"155",40.6755049967786,28,"8/14/1993",1993,8,14,0.21,51.37,0
"156",42.0579793488597,28,"8/14/1993",1993,8,14,0.25,50.22,0
"157",42.2397759229725,28,"8/14/1993",1993,8,14,0.29,49.5,0
"158",41.2290092187375,28,"8/14/1993",1993,8,14,0.33,48.78,0
"159",39.6706776692546,28,"8/14/1993",1993,8,14,0.38,48.06,0
"160",37.1136270141161,28,"8/14/1993",1993,8,14,0.42,47.48,0
"161",34.441811312328,28,"8/14/1993",1993,8,14,0.46,46.89,0
"162",31.8782253563938,28,"8/14/1993",1993,8,14,0.5,46.29,0
"163",30.1168724033137,28,"8/14/1993",1993,8,14,0.54,48.38,0
"164",28.2617905237749,28,"8/14/1993",1993,8,14,0.58,50.47,0
"165",26.4460495658958,28,"8/14/1993",1993,8,14,0.63,52.56,0
"166",25.3527175797224,28,"8/14/1993",1993,8,14,0.67,55.65,0
"167",24.3930215695481,28,"8/14/1993",1993,8,14,0.71,58.75,0
"168",19.0281653364877,28,"8/14/1993",1993,8,14,0.75,61.84,0
"169",20.4169763480031,27,"8/14/1993",1993,8,14,0.79,63.41,0
"170",22.3076845557403,27,"8/14/1993",1993,8,14,0.83,64.98,0
"171",24.61633418823,27,"8/14/1993",1993,8,14,0.88,66.54,0
"172",25.5785529436963,27,"8/14/1993",1993,8,14,0.92,65.34,0
"173",26.4114065124373,27,"8/14/1993",1993,8,14,0.96,64.11,0
"174",27.704631300763,27,"8/15/1993",1993,8,15,0,62.89,0
"175",29.2058931870656,27,"8/15/1993",1993,8,15,0.04,58.32,0
"176",31.0542212603109,27,"8/15/1993",1993,8,15,0.08,53.73,0
"177",33.2914096629743,27,"8/15/1993",1993,8,15,0.13,49.15,0
"178",35.8188329590339,27,"8/15/1993",1993,8,15,0.17,48.13,0
"179",38.3922715265023,27,"8/15/1993",1993,8,15,0.21,47.08,0
"180",40.4714009977609,27,"8/15/1993",1993,8,15,0.25,46.06,0
"181",40.308525013338,27,"8/15/1993",1993,8,15,0.29,45.84,0
"182",38.6688597583585,27,"8/15/1993",1993,8,15,0.33,45.64,0
"183",36.3295101034374,27,"8/15/1993",1993,8,15,0.38,45.43,0
"184",32.981628459599,27,"8/15/1993",1993,8,15,0.42,45.46,0
"185",29.4387703873073,27,"8/15/1993",1993,8,15,0.46,45.5,0
"186",25.8753132058203,27,"8/15/1993",1993,8,15,0.5,45.54,0
"187",22.9790923578617,27,"8/15/1993",1993,8,15,0.54,46.96,0
"188",20.181030138725,27,"8/15/1993",1993,8,15,0.58,48.38,0
"189",17.6596455400572,27,"8/15/1993",1993,8,15,0.63,49.8,0
"190",16.5788478237991,27,"8/15/1993",1993,8,15,0.67,51.64,0
"191",15.8275067377802,26,"8/15/1993",1993,8,15,0.71,53.47,0
"192",17.8776643664532,26,"8/15/1993",1993,8,15,0.75,55.31,0
"193",23.5314643240596,26,"8/15/1993",1993,8,15,0.79,54.73,0
"194",27.9318770184041,26,"8/15/1993",1993,8,15,0.83,54.16,0
"195",31.2174448671166,26,"8/15/1993",1993,8,15,0.88,53.58,0
"196",32.1584089968944,26,"8/15/1993",1993,8,15,0.92,53.28,0
"197",33.2905356409833,26,"8/15/1993",1993,8,15,0.96,52.97,0
"198",34.4033543447272,26,"8/16/1993",1993,8,16,0,52.66,0
"199",35.014881708402,26,"8/16/1993",1993,8,16,0.04,49.23,0
"200",35.8794980308587,26,"8/16/1993",1993,8,16,0.08,45.81,0
"201",37.1501174322373,26,"8/16/1993",1993,8,16,0.13,42.37,0
"202",38.5476388674577,26,"8/16/1993",1993,8,16,0.17,41.63,0
"203",39.7008711562139,26,"8/16/1993",1993,8,16,0.21,40.89,0
"204",40.1020273859133,26,"8/16/1993",1993,8,16,0.25,40.17,0
"205",38.8414393732943,26,"8/16/1993",1993,8,16,0.29,39.83,0
"206",37.2153611874464,26,"8/16/1993",1993,8,16,0.33,39.51,0
"207",34.9255824843063,26,"8/16/1993",1993,8,16,0.38,39.16,0
"208",32.0026344411478,26,"8/16/1993",1993,8,16,0.42,38.86,0
"209",29.4125099993072,26,"8/16/1993",1993,8,16,0.46,38.55,0
"210",27.6513358234526,26,"8/16/1993",1993,8,16,0.5,38.25,0
"211",28.4567669522282,26,"8/16/1993",1993,8,16,0.54,40.73,0
"212",28.8642399772257,26,"8/16/1993",1993,8,16,0.58,43.23,0
"213",28.9628852773836,26,"8/16/1993",1993,8,16,0.63,45.73,0
"214",29.4667589551531,25,"8/16/1993",1993,8,16,0.67,49.68,0
"215",30.5314766531918,25,"8/16/1993",1993,8,16,0.71,53.62,0
"216",20.3607906388817,25,"8/16/1993",1993,8,16,0.75,57.56,0
"217",22.351683617329,25,"8/16/1993",1993,8,16,0.79,59.58,0
"218",22.3889983971007,25,"8/16/1993",1993,8,16,0.83,61.57,0
"219",21.6023984694024,25,"8/16/1993",1993,8,16,0.88,63.57,0
"220",21.3414731089063,25,"8/16/1993",1993,8,16,0.92,63.63,0
"221",20.5451298224228,25,"8/16/1993",1993,8,16,0.96,63.68,0
"222",19.2404334954661,25,"8/17/1993",1993,8,17,0,63.73,0
"223",18.4483510661883,25,"8/17/1993",1993,8,17,0.04,60.39,0
"224",21.3085880314977,25,"8/17/1993",1993,8,17,0.08,57.04,0
"225",24.4636187094516,25,"8/17/1993",1993,8,17,0.13,53.67,0
"226",27.6755303412924,25,"8/17/1993",1993,8,17,0.17,52.59,0
"227",30.6929025556752,25,"8/17/1993",1993,8,17,0.21,51.49,0
"228",33.2710389913448,25,"8/17/1993",1993,8,17,0.25,50.4,0
"229",34.4928025498442,25,"8/17/1993",1993,8,17,0.29,49.44,0
"230",34.4287009824641,25,"8/17/1993",1993,8,17,0.33,48.49,0
"231",33.9029767549214,25,"8/17/1993",1993,8,17,0.38,47.53,0
"232",32.6893574922466,25,"8/17/1993",1993,8,17,0.42,46.99,0
"233",31.1074273490086,25,"8/17/1993",1993,8,17,0.46,46.45,0
"234",29.151316472973,25,"8/17/1993",1993,8,17,0.5,45.93,0
"235",27.186187279122,25,"8/17/1993",1993,8,17,0.54,48.7,0
"236",24.9241786383299,25,"8/17/1993",1993,8,17,0.58,51.49,0
"237",22.490970940065,25,"8/17/1993",1993,8,17,0.63,54.27,0
"238",20.4029423358078,24,"8/17/1993",1993,8,17,0.67,57.56,0
"239",18.4971771128633,24,"8/17/1993",1993,8,17,0.71,60.84,0
"240",22.9538748370098,24,"8/17/1993",1993,8,17,0.75,64.13,0
"241",21.9698750562469,24,"8/17/1993",1993,8,17,0.79,65.64,0
"242",21.7867873132838,24,"8/17/1993",1993,8,17,0.83,67.14,0
"243",22.3425560467647,24,"8/17/1993",1993,8,17,0.88,68.65,0
"244",23.1883908284845,24,"8/17/1993",1993,8,17,0.92,68.04,0
"245",24.2414681427349,24,"8/17/1993",1993,8,17,0.96,67.42,0
"246",25.3192763065013,24,"8/18/1993",1993,8,18,0,66.81,0
"247",26.6465680883371,24,"8/18/1993",1993,8,18,0.04,63.28,0
"248",28.0914654882929,24,"8/18/1993",1993,8,18,0.08,59.74,0
"249",29.646410202561,24,"8/18/1993",1993,8,18,0.13,56.21,0
"250",31.2224704935644,24,"8/18/1993",1993,8,18,0.17,54.37,0
"251",32.4558545717159,24,"8/18/1993",1993,8,18,0.21,52.54,0
"252",33.6740227215708,24,"8/18/1993",1993,8,18,0.25,50.7,0
"253",34.4795134427549,24,"8/18/1993",1993,8,18,0.29,50.2,0
"254",35.2472623052398,24,"8/18/1993",1993,8,18,0.33,49.71,0
"255",35.591358803827,24,"8/18/1993",1993,8,18,0.38,49.23,0
"256",35.2766413626167,24,"8/18/1993",1993,8,18,0.42,48.54,0
"257",34.4022419531024,24,"8/18/1993",1993,8,18,0.46,47.86,0
"258",33.2228287328907,24,"8/18/1993",1993,8,18,0.5,47.16,0
"259",31.9217973390551,24,"8/18/1993",1993,8,18,0.54,50.09,0
"260",30.4538476090885,24,"8/18/1993",1993,8,18,0.58,53.02,0
"261",29.0332440476532,24,"8/18/1993",1993,8,18,0.63,55.98,0
"262",27.6305976653042,24,"8/18/1993",1993,8,18,0.67,59.05,0
"263",26.0689587371511,23,"8/18/1993",1993,8,18,0.71,62.13,0
"264",35.2395152921384,23,"8/18/1993",1993,8,18,0.75,65.21,0
"265",34.0027543108402,23,"8/18/1993",1993,8,18,0.79,66.29,0
"266",33.2571340960346,23,"8/18/1993",1993,8,18,0.83,67.37,0
"267",33.1554694471808,23,"8/18/1993",1993,8,18,0.88,68.47,0
"268",33.043823069908,23,"8/18/1993",1993,8,18,0.92,67.78,0
"269",33.1690267201083,23,"8/18/1993",1993,8,18,0.96,67.12,0
"270",33.660048301784,23,"8/19/1993",1993,8,19,0,66.43,0
"271",34.3726841185001,23,"8/19/1993",1993,8,19,0.04,62.58,0
"272",35.3580843208622,23,"8/19/1993",1993,8,19,0.08,58.71,0
"273",36.6753645780746,23,"8/19/1993",1993,8,19,0.13,54.84,0
"274",38.3685338837941,23,"8/19/1993",1993,8,19,0.17,52.61,0
"275",39.9452596233588,23,"8/19/1993",1993,8,19,0.21,50.38,0
"276",41.2854928899012,23,"8/19/1993",1993,8,19,0.25,48.15,0
"277",42.3762425383741,23,"8/19/1993",1993,8,19,0.29,47.71,0
"278",43.1875733155885,23,"8/19/1993",1993,8,19,0.33,47.28,0
"279",43.2743795905965,23,"8/19/1993",1993,8,19,0.38,46.83,0
"280",42.5562414081648,23,"8/19/1993",1993,8,19,0.42,46.08,0
"281",41.3093397853582,23,"8/19/1993",1993,8,19,0.46,45.3,0
"282",40.0110397102442,23,"8/19/1993",1993,8,19,0.5,44.55,0
"283",38.8335036508994,23,"8/19/1993",1993,8,19,0.54,47.77,0
"284",37.6613507724532,23,"8/19/1993",1993,8,19,0.58,50.99,0
"285",36.7125303768251,23,"8/19/1993",1993,8,19,0.63,54.21,0
"286",35.6432439274703,23,"8/19/1993",1993,8,19,0.67,56.97,0
"287",34.0339509366754,23,"8/19/1993",1993,8,19,0.71,59.74,0
"288",24.9358289541862,23,"8/19/1993",1993,8,19,0.75,62.49,0
"289",26.0324385228257,23,"8/19/1993",1993,8,19,0.79,62.92,0
"290",27.9824908373332,22,"8/19/1993",1993,8,19,0.83,63.37,0
"291",30.2564576880921,22,"8/19/1993",1993,8,19,0.88,63.82,0
"292",31.6523701282837,22,"8/19/1993",1993,8,19,0.92,62.55,0
"293",33.5260944996063,22,"8/19/1993",1993,8,19,0.96,61.29,0
"294",35.6066442566002,22,"8/20/1993",1993,8,20,0,60.03,0
"295",37.2945992265784,22,"8/20/1993",1993,8,20,0.04,55.35,0
"296",39.3080181354282,22,"8/20/1993",1993,8,20,0.08,50.67,0
"297",41.727579172153,22,"8/20/1993",1993,8,20,0.13,45.99,0
"298",44.4867275485573,22,"8/20/1993",1993,8,20,0.17,44.65,0
"299",47.0088769164671,22,"8/20/1993",1993,8,20,0.21,43.3,0
"300",48.6299294758671,22,"8/20/1993",1993,8,20,0.25,41.97,0
"301",47.4464441077432,22,"8/20/1993",1993,8,20,0.29,41.95,0
"302",45.1934637168347,22,"8/20/1993",1993,8,20,0.33,41.94,0
"303",42.2714194918713,22,"8/20/1993",1993,8,20,0.38,41.92,0
"304",38.9393695645504,22,"8/20/1993",1993,8,20,0.42,41.36,0
"305",35.2149334236436,22,"8/20/1993",1993,8,20,0.46,40.8,0
"306",31.469212860844,22,"8/20/1993",1993,8,20,0.5,40.24,0
"307",28.4417496652932,22,"8/20/1993",1993,8,20,0.54,42.82,0
"308",25.2953598865678,22,"8/20/1993",1993,8,20,0.58,45.39,0
"309",22.2939385735193,22,"8/20/1993",1993,8,20,0.63,47.97,0
"310",22.8084097679289,22,"8/20/1993",1993,8,20,0.67,50.72,0
"311",24.9809900677402,22,"8/20/1993",1993,8,20,0.71,53.47,0
"312",19.9567143811671,22,"8/20/1993",1993,8,20,0.75,56.25,0
"313",28.0353890319205,22,"8/20/1993",1993,8,20,0.79,57.38,0
"314",35.0940800192617,22,"8/20/1993",1993,8,20,0.83,58.51,0
"315",40.090118836287,22,"8/20/1993",1993,8,20,0.88,59.65,0
"316",39.7094226668297,22,"8/20/1993",1993,8,20,0.92,59.14,0
"317",38.9153836201403,22,"8/20/1993",1993,8,20,0.96,58.64,0
"318",39.8145436753748,21,"8/21/1993",1993,8,21,0,58.12,0
"319",39.6919819552834,21,"8/21/1993",1993,8,21,0.04,54.81,0
"320",39.3203835601862,21,"8/21/1993",1993,8,21,0.08,51.49,0
"321",40.1299364972145,21,"8/21/1993",1993,8,21,0.13,48.18,0
"322",42.3609968138733,21,"8/21/1993",1993,8,21,0.17,46.38,0
"323",44.807424094751,21,"8/21/1993",1993,8,21,0.21,44.58,0
"324",46.4965907770349,21,"8/21/1993",1993,8,21,0.25,42.78,0
"325",44.6258162299316,21,"8/21/1993",1993,8,21,0.29,42.26,0
"326",42.1839080400297,21,"8/21/1993",1993,8,21,0.33,41.74,0
"327",38.9764360426202,21,"8/21/1993",1993,8,21,0.38,41.23,0
"328",35.010332821222,21,"8/21/1993",1993,8,21,0.42,41.31,0
"329",30.7119423301821,21,"8/21/1993",1993,8,21,0.46,41.36,0
"330",26.3380879858802,21,"8/21/1993",1993,8,21,0.5,41.43,0
"331",22.9194304249128,21,"8/21/1993",1993,8,21,0.54,44.89,0
"332",20.5598988076558,21,"8/21/1993",1993,8,21,0.58,48.36,0
"333",19.0867546060841,21,"8/21/1993",1993,8,21,0.63,51.82,0
"334",19.4318443114792,21,"8/21/1993",1993,8,21,0.67,56.21,0
"335",19.8734439223952,21,"8/21/1993",1993,8,21,0.71,60.58,0
"336",21.5017667556288,21,"8/21/1993",1993,8,21,0.75,64.96,0
"337",23.2850795112308,21,"8/21/1993",1993,8,21,0.79,66.33,0
"338",23.6670668495384,21,"8/21/1993",1993,8,21,0.83,67.68,0
"339",22.6895328450947,21,"8/21/1993",1993,8,21,0.88,69.03,0
"340",19.4280006011327,21,"8/21/1993",1993,8,21,0.92,68.72,0
"341",21.051367332395,21,"8/21/1993",1993,8,21,0.96,68.41,0
"342",23.3163059332703,21,"8/22/1993",1993,8,22,0,68.11,0
"343",25.7188831335805,21,"8/22/1993",1993,8,22,0.04,64.18,0
"344",28.155189637086,21,"8/22/1993",1993,8,22,0.08,60.26,0
"345",30.5380914105322,21,"8/22/1993",1993,8,22,0.13,56.35,0
"346",32.7520487059594,21,"8/22/1993",1993,8,22,0.17,55.47,0
"347",34.8202032419911,20,"8/22/1993",1993,8,22,0.21,54.59,0
"348",36.4952663876032,20,"8/22/1993",1993,8,22,0.25,53.71,0
"349",36.9096124037111,20,"8/22/1993",1993,8,22,0.29,53.17,0
"350",35.6443861152993,20,"8/22/1993",1993,8,22,0.33,52.65,0
"351",33.949995165206,20,"8/22/1993",1993,8,22,0.38,52.12,0
"352",31.690012666302,20,"8/22/1993",1993,8,22,0.42,51.91,0
"353",29.3620948217396,20,"8/22/1993",1993,8,22,0.46,51.71,0
"354",27.1588442957012,20,"8/22/1993",1993,8,22,0.5,51.51,0
"355",25.9208914662336,20,"8/22/1993",1993,8,22,0.54,54.84,0
"356",24.5928746434281,20,"8/22/1993",1993,8,22,0.58,58.17,0
"357",23.2291818320838,20,"8/22/1993",1993,8,22,0.63,61.5,0
"358",22.4655746419877,20,"8/22/1993",1993,8,22,0.67,64.78,0
"359",21.8909250470892,20,"8/22/1993",1993,8,22,0.71,68.05,0
"360",20.6717537583583,20,"8/22/1993",1993,8,22,0.75,71.33,0
"361",21.2413379985367,20,"8/22/1993",1993,8,22,0.79,72.48,0
"362",22.0595814951339,20,"8/22/1993",1993,8,22,0.83,73.65,0
"363",23.1513144183467,20,"8/22/1993",1993,8,22,0.88,74.8,0
"364",23.9905145785899,20,"8/22/1993",1993,8,22,0.92,74.23,0
"365",24.6977771464755,20,"8/22/1993",1993,8,22,0.96,73.65,0
"366",25.3359025884651,20,"8/23/1993",1993,8,23,0,73.08,0
"367",26.0305017695503,20,"8/23/1993",1993,8,23,0.04,68.65,0
"368",26.7090308644841,20,"8/23/1993",1993,8,23,0.08,64.24,0
