"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"129",0.0404615349389345,0,"8/13/1993",1993,8,13,4,62.402,0
"130",0.0409990992241254,0,"8/13/1993",1993,8,13,5,60.692,0
"131",0.042201047283329,0,"8/13/1993",1993,8,13,6,59,0
"132",0.0438994670774841,0,"8/13/1993",1993,8,13,7,57.29,0
"133",0.0458485622704616,0,"8/13/1993",1993,8,13,8,56.516,0
"134",0.047907490585847,0,"8/13/1993",1993,8,13,9,55.76,0
"135",0.050064469990766,0,"8/13/1993",1993,8,13,10,54.986,0
"136",0.0520805709780653,0,"8/13/1993",1993,8,13,11,54.932,0
"137",0.0536808674002766,0,"8/13/1993",1993,8,13,12,54.878,0
"138",0.0548626486670143,0,"8/13/1993",1993,8,13,13,54.806,0
"139",0.0556361788805374,0,"8/13/1993",1993,8,13,14,56.786,0
"140",0.0559085390024413,0,"8/13/1993",1993,8,13,15,58.748,0
"141",0.0556168071945846,0,"8/13/1993",1993,8,13,16,60.71,0
"142",0.0547949200485897,0,"8/13/1993",1993,8,13,17,64.184,0
"143",0.0534561413867417,0,"8/13/1993",1993,8,13,18,67.658,0
"144",0.0582844256868683,0,"8/13/1993",1993,8,13,19,71.132,0
"145",0.0564097452352655,0,"8/13/1993",1993,8,13,20,72.608,0
"146",0.0543362158730052,0,"8/13/1993",1993,8,13,21,74.102,0
"147",0.0522085469854515,0,"8/13/1993",1993,8,13,22,75.578,0
"148",0.050021389674244,0,"8/13/1993",1993,8,13,23,75.344,0
"149",0.0480428032578757,0,"8/13/1993",1993,8,13,24,75.092,0
"150",0.0463859097084217,0,"8/14/1993",1993,8,14,1,74.858,0
"151",0.045061840517064,0,"8/14/1993",1993,8,14,2,71.186,0
"152",0.0442724443144863,0,"8/14/1993",1993,8,14,3,67.532,0
"153",0.0441664060186177,0,"8/14/1993",1993,8,14,4,63.86,0
"154",0.0448011901456241,0,"8/14/1993",1993,8,14,5,62.384,0
"155",0.0461177781075187,0,"8/14/1993",1993,8,14,6,60.908,0
"156",0.0478821556010467,0,"8/14/1993",1993,8,14,7,59.432,0
"157",0.049669735748272,0,"8/14/1993",1993,8,14,8,58.532,0
"158",0.0517019918542671,0,"8/14/1993",1993,8,14,9,57.614,0
"159",0.0537988684350452,0,"8/14/1993",1993,8,14,10,56.714,0
"160",0.0557309772616087,0,"8/14/1993",1993,8,14,11,56.174,0
"161",0.0575256410850407,0,"8/14/1993",1993,8,14,12,55.616,0
"162",0.058804642193594,0,"8/14/1993",1993,8,14,13,55.076,0
"163",0.0598337268686328,0,"8/14/1993",1993,8,14,14,57.002,0
"164",0.0604442241057879,0,"8/14/1993",1993,8,14,15,58.928,0
"165",0.0605210964491119,0,"8/14/1993",1993,8,14,16,60.854,0
"166",0.0601299401859263,0,"8/14/1993",1993,8,14,17,64.31,0
"167",0.0591579586150022,0,"8/14/1993",1993,8,14,18,67.766,0
"168",0.0644010355264732,0,"8/14/1993",1993,8,14,19,71.222,0
"169",0.063321027893398,0,"8/14/1993",1993,8,14,20,72.896,0
"170",0.0618116988845138,0,"8/14/1993",1993,8,14,21,74.552,0
"171",0.0600132040933375,0,"8/14/1993",1993,8,14,22,76.226,0
"172",0.0577514874759347,0,"8/14/1993",1993,8,14,23,75.488,0
"173",0.0556442383692827,0,"8/14/1993",1993,8,14,24,74.768,0
"174",0.0538637780394692,0,"8/15/1993",1993,8,15,1,74.03,0
"175",0.052437718367218,0,"8/15/1993",1993,8,15,2,69.872,0
"176",0.0516400096874591,0,"8/15/1993",1993,8,15,3,65.696,0
"177",0.0516400096874591,0,"8/15/1993",1993,8,15,4,61.52,0
"178",0.0525046880203348,0,"8/15/1993",1993,8,15,5,60.224,0
"179",0.0541231996099344,0,"8/15/1993",1993,8,15,6,58.928,0
"180",0.0562232204755593,0,"8/15/1993",1993,8,15,7,57.632,0
"181",0.0583518290344466,0,"8/15/1993",1993,8,15,8,57.11,0
"182",0.0603132483783755,0,"8/15/1993",1993,8,15,9,56.606,0
"183",0.0622050959024177,0,"8/15/1993",1993,8,15,10,56.084,0
"184",0.0638989257635206,0,"8/15/1993",1993,8,15,11,55.436,0
"185",0.0651288832567045,0,"8/15/1993",1993,8,15,12,54.806,0
"186",0.0659570228311878,0,"8/15/1993",1993,8,15,13,54.158,0
"187",0.0668094854367276,0,"8/15/1993",1993,8,15,14,55.202,0
"188",0.0673883591193888,0,"8/15/1993",1993,8,15,15,56.246,0
"189",0.0676572135443945,0,"8/15/1993",1993,8,15,16,57.29,0
"190",0.0680301184989864,0,"8/15/1993",1993,8,15,17,59.486,0
"191",0.0680648140559169,0,"8/15/1993",1993,8,15,18,61.664,0
"192",0.067750168724004,0,"8/15/1993",1993,8,15,19,63.842,0
"193",0.0674688455832264,0,"8/15/1993",1993,8,15,20,63.806,0
"194",0.0668604806771743,0,"8/15/1993",1993,8,15,21,63.752,0
"195",0.0660225468360991,0,"8/15/1993",1993,8,15,22,63.698,0
"196",0.0650018107794468,0,"8/15/1993",1993,8,15,23,63.608,0
"197",0.0641075689407699,0,"8/15/1993",1993,8,15,24,63.518,0
"198",0.0633566992628671,0,"8/16/1993",1993,8,16,1,63.428,0
"199",0.0627409976921724,0,"8/16/1993",1993,8,16,2,60.368,0
"200",0.0624676617577298,0,"8/16/1993",1993,8,16,3,57.29,0
"201",0.0626978450932402,0,"8/16/1993",1993,8,16,4,54.23,0
"202",0.0635159374126957,0,"8/16/1993",1993,8,16,5,53.276,0
"203",0.06478854152794,0,"8/16/1993",1993,8,16,6,52.322,0
"204",0.066326819642138,0,"8/16/1993",1993,8,16,7,51.368,0
"205",0.0679847974277461,0,"8/16/1993",1993,8,16,8,50.72,0
"206",0.0696867590600045,0,"8/16/1993",1993,8,16,9,50.054,0
"207",0.071320124684915,0,"8/16/1993",1993,8,16,10,49.406,0
"208",0.0728093591837436,0,"8/16/1993",1993,8,16,11,48.848,0
"209",0.0741840260622916,0,"8/16/1993",1993,8,16,12,48.272,0
"210",0.076772025479661,0,"8/16/1993",1993,8,16,13,47.714,0
"211",0.0853868238418727,0,"8/16/1993",1993,8,16,14,50.198,0
"212",0.0929457207548348,0,"8/16/1993",1993,8,16,15,52.7,0
"213",0.0988691197117833,0,"8/16/1993",1993,8,16,16,55.184,0
"214",0.102885311132507,0,"8/16/1993",1993,8,16,17,59.378,0
"215",0.104539132679524,0,"8/16/1993",1993,8,16,18,63.572,0
"216",0.0678869270442382,0,"8/16/1993",1993,8,16,19,67.748,0
"217",0.0661292718148654,0,"8/16/1993",1993,8,16,20,69.566,0
"218",0.0639161651183703,0,"8/16/1993",1993,8,16,21,71.384,0
"219",0.0613802813188069,0,"8/16/1993",1993,8,16,22,73.184,0
"220",0.0586243337211711,0,"8/16/1993",1993,8,16,23,73.31,0
"221",0.0559696899215312,0,"8/16/1993",1993,8,16,24,73.418,0
"222",0.0535572283375067,0,"8/17/1993",1993,8,17,1,73.526,0
"223",0.0514510634670088,0,"8/17/1993",1993,8,17,2,69.998,0
"224",0.0498532607879519,0,"8/17/1993",1993,8,17,3,66.452,0
"225",0.0489286241957558,0,"8/17/1993",1993,8,17,4,62.924,0
"226",0.0487641817123876,0,"8/17/1993",1993,8,17,5,61.7,0
"227",0.049257436880082,0,"8/17/1993",1993,8,17,6,60.476,0
"228",0.0502244671059024,0,"8/17/1993",1993,8,17,7,59.234,0
"229",0.0515046970154304,0,"8/17/1993",1993,8,17,8,58.514,0
"230",0.0530816462191238,0,"8/17/1993",1993,8,17,9,57.794,0
"231",0.0547477196346823,0,"8/17/1993",1993,8,17,10,57.074,0
"232",0.0563279938292482,0,"8/17/1993",1993,8,17,11,56.264,0
"233",0.0577642814625528,0,"8/17/1993",1993,8,17,12,55.454,0
"234",0.0590073582132011,0,"8/17/1993",1993,8,17,13,54.644,0
"235",0.060096617994791,0,"8/17/1993",1993,8,17,14,57.29,0
"236",0.0608114187499683,0,"8/17/1993",1993,8,17,15,59.936,0
"237",0.0609688498395402,0,"8/17/1993",1993,8,17,16,62.582,0
"238",0.0605227589445481,0,"8/17/1993",1993,8,17,17,66.164,0
"239",0.0594333907393427,0,"8/17/1993",1993,8,17,18,69.728,0
"240",0.0528400422627905,0,"8/17/1993",1993,8,17,19,73.31,0
"241",0.0505979141785714,0,"8/17/1993",1993,8,17,20,74.984,0
"242",0.0482379296244042,0,"8/17/1993",1993,8,17,21,76.64,0
"243",0.0459128574743983,0,"8/17/1993",1993,8,17,22,78.314,0
"244",0.043676006006129,0,"8/17/1993",1993,8,17,23,77.954,0
"245",0.0417157070395594,0,"8/17/1993",1993,8,17,24,77.594,0
"246",0.0401512265516379,0,"8/18/1993",1993,8,18,1,77.234,0
"247",0.0390165734163972,0,"8/18/1993",1993,8,18,2,73.67,0
"248",0.0384272549254517,0,"8/18/1993",1993,8,18,3,70.106,0
"249",0.0381549670859581,0,"8/18/1993",1993,8,18,4,66.542,0
"250",0.0384367600624025,0,"8/18/1993",1993,8,18,5,65.012,0
"251",0.0395169122602982,0,"8/18/1993",1993,8,18,6,63.482,0
"252",0.0410553349393168,0,"8/18/1993",1993,8,18,7,61.934,0
"253",0.0428133154395358,0,"8/18/1993",1993,8,18,8,60.944,0
"254",0.0448353074432723,0,"8/18/1993",1993,8,18,9,59.936,0
"255",0.0469485921311821,0,"8/18/1993",1993,8,18,10,58.928,0
"256",0.0490115682615427,0,"8/18/1993",1993,8,18,11,58.046,0
"257",0.0509570854752117,0,"8/18/1993",1993,8,18,12,57.182,0
"258",0.0527357387447684,0,"8/18/1993",1993,8,18,13,56.3,0
"259",0.0543434079728273,0,"8/18/1993",1993,8,18,14,59.252,0
"260",0.0555084197203821,0,"8/18/1993",1993,8,18,15,62.204,0
"261",0.0555043719054069,0,"8/18/1993",1993,8,18,16,65.174,0
"262",0.0546906888129779,0,"8/18/1993",1993,8,18,17,68.864,0
"263",0.0531638313196028,0,"8/18/1993",1993,8,18,18,72.572,0
"264",0.0483249937875765,0,"8/18/1993",1993,8,18,19,76.262,0
"265",0.0458141558431722,0,"8/18/1993",1993,8,18,20,77.414,0
"266",0.043315316778873,0,"8/18/1993",1993,8,18,21,78.566,0
"267",0.0410250124682078,0,"8/18/1993",1993,8,18,22,79.718,0
"268",0.0390032011704969,0,"8/18/1993",1993,8,18,23,79.232,0
"269",0.037371859453074,0,"8/18/1993",1993,8,18,24,78.764,0
"270",0.0360349601338931,0,"8/19/1993",1993,8,19,1,78.296,0
"271",0.0346094064385138,0,"8/19/1993",1993,8,19,2,74.354,0
"272",0.0334721511365034,0,"8/19/1993",1993,8,19,3,70.43,0
"273",0.0331820456828777,0,"8/19/1993",1993,8,19,4,66.506,0
"274",0.0338476221166599,0,"8/19/1993",1993,8,19,5,64.346,0
"275",0.0354315104317395,0,"8/19/1993",1993,8,19,6,62.186,0
"276",0.0377469690211792,0,"8/19/1993",1993,8,19,7,60.026,0
"277",0.0405374676109249,0,"8/19/1993",1993,8,19,8,59.252,0
"278",0.0432341436321378,0,"8/19/1993",1993,8,19,9,58.46,0
"279",0.0457726295984711,0,"8/19/1993",1993,8,19,10,57.668,0
"280",0.0481363366967673,0,"8/19/1993",1993,8,19,11,56.966,0
"281",0.0502343336549045,0,"8/19/1993",1993,8,19,12,56.264,0
"282",0.0520257086286691,0,"8/19/1993",1993,8,19,13,55.58,0
"283",0.0535216292504479,0,"8/19/1993",1993,8,19,14,57.956,0
"284",0.0545251620934556,0,"8/19/1993",1993,8,19,15,60.332,0
"285",0.0545068023612466,0,"8/19/1993",1993,8,19,16,62.69,0
"286",0.0536053684227477,0,"8/19/1993",1993,8,19,17,66.02,0
"287",0.0520909796451445,0,"8/19/1993",1993,8,19,18,69.332,0
"288",0.0545307639802516,0,"8/19/1993",1993,8,19,19,72.644,0
"289",0.0523276322563742,0,"8/19/1993",1993,8,19,20,73.13,0
"290",0.0500813117923593,0,"8/19/1993",1993,8,19,21,73.634,0
"291",0.0480025780965594,0,"8/19/1993",1993,8,19,22,74.12,0
"292",0.0461503774745513,0,"8/19/1993",1993,8,19,23,73.202,0
"293",0.0446710456659298,0,"8/19/1993",1993,8,19,24,72.266,0
"294",0.0436290224394524,0,"8/20/1993",1993,8,20,1,71.33,0
"295",0.0429968043380106,0,"8/20/1993",1993,8,20,2,67.064,0
"296",0.0429429539423581,0,"8/20/1993",1993,8,20,3,62.78,0
"297",0.0436105181424228,0,"8/20/1993",1993,8,20,4,58.496,0
"298",0.0450805255201192,0,"8/20/1993",1993,8,20,5,56.696,0
"299",0.0472468293559632,0,"8/20/1993",1993,8,20,6,54.896,0
"300",0.0498827520113428,0,"8/20/1993",1993,8,20,7,53.114,0
"301",0.0526968869492473,0,"8/20/1993",1993,8,20,8,52.448,0
"302",0.0555453921732361,0,"8/20/1993",1993,8,20,9,51.8,0
"303",0.0581905669771304,0,"8/20/1993",1993,8,20,10,51.134,0
"304",0.0604265871976816,0,"8/20/1993",1993,8,20,11,50.216,0
"305",0.0622158298403431,0,"8/20/1993",1993,8,20,12,49.28,0
"306",0.063573727199708,0,"8/20/1993",1993,8,20,13,48.344,0
"307",0.0646479522399614,0,"8/20/1993",1993,8,20,14,50.918,0
"308",0.0652600396901425,0,"8/20/1993",1993,8,20,15,53.492,0
"309",0.0652665812482722,0,"8/20/1993",1993,8,20,16,56.066,0
"310",0.0646765037920188,0,"8/20/1993",1993,8,20,17,59.45,0
"311",0.0635082754772069,0,"8/20/1993",1993,8,20,18,62.816,0
"312",0.071611133668669,0,"8/20/1993",1993,8,20,19,66.182,0
"313",0.0712614675089795,0,"8/20/1993",1993,8,20,20,67.658,0
"314",0.0700092831746369,0,"8/20/1993",1993,8,20,21,69.134,0
"315",0.0674675444998415,0,"8/20/1993",1993,8,20,22,70.61,0
"316",0.0652281270060076,0,"8/20/1993",1993,8,20,23,70.466,0
"317",0.0630564381305983,0,"8/20/1993",1993,8,20,24,70.34,0
"318",0.0610792973624354,0,"8/21/1993",1993,8,21,1,70.196,0
"319",0.059288753636389,0,"8/21/1993",1993,8,21,2,66.596,0
"320",0.058028726660532,0,"8/21/1993",1993,8,21,3,62.978,0
"321",0.057479452624877,0,"8/21/1993",1993,8,21,4,59.378,0
"322",0.0577421630450097,0,"8/21/1993",1993,8,21,5,57.848,0
"323",0.058669510227591,0,"8/21/1993",1993,8,21,6,56.336,0
"324",0.0600825590659932,0,"8/21/1993",1993,8,21,7,54.824,0
"325",0.0616307398703985,0,"8/21/1993",1993,8,21,8,54.068,0
"326",0.0634105857997247,0,"8/21/1993",1993,8,21,9,53.312,0
"327",0.0652138512299789,0,"8/21/1993",1993,8,21,10,52.556,0
"328",0.0667950650958783,0,"8/21/1993",1993,8,21,11,52.178,0
"329",0.0681381084199325,0,"8/21/1993",1993,8,21,12,51.782,0
"330",0.0691820832714872,0,"8/21/1993",1993,8,21,13,51.404,0
"331",0.0702098307219359,0,"8/21/1993",1993,8,21,14,54.374,0
"332",0.0707606949706169,0,"8/21/1993",1993,8,21,15,57.344,0
"333",0.070685991099601,0,"8/21/1993",1993,8,21,16,60.314,0
"334",0.0702041926939347,0,"8/21/1993",1993,8,21,17,64.706,0
"335",0.0690222307211713,0,"8/21/1993",1993,8,21,18,69.098,0
"336",0.0702534170153298,0,"8/21/1993",1993,8,21,19,73.49,0
"337",0.0683951446708587,0,"8/21/1993",1993,8,21,20,74.912,0
"338",0.0659755994106276,0,"8/21/1993",1993,8,21,21,76.334,0
"339",0.0632083396157844,0,"8/21/1993",1993,8,21,22,77.756,0
"340",0.0602142214763032,0,"8/21/1993",1993,8,21,23,77.666,0
"341",0.0574190245298898,0,"8/21/1993",1993,8,21,24,77.558,0
"342",0.0549459180036474,0,"8/22/1993",1993,8,22,1,77.45,0
"343",0.0528351993413023,0,"8/22/1993",1993,8,22,2,73.814,0
"344",0.051291789175975,0,"8/22/1993",1993,8,22,3,70.178,0
"345",0.0504631436246197,0,"8/22/1993",1993,8,22,4,66.542,0
"346",0.0504290986093818,0,"8/22/1993",1993,8,22,5,65.48,0
"347",0.0510759900401087,0,"8/22/1993",1993,8,22,6,64.436,0
"348",0.0521851274845234,0,"8/22/1993",1993,8,22,7,63.392,0
"349",0.0535387240404772,0,"8/22/1993",1993,8,22,8,62.708,0
"350",0.0547669467558146,0,"8/22/1993",1993,8,22,9,62.042,0
"351",0.055852086440019,0,"8/22/1993",1993,8,22,10,61.376,0
"352",0.0567743377126762,0,"8/22/1993",1993,8,22,11,61.124,0
"353",0.0576135364959311,0,"8/22/1993",1993,8,22,12,60.872,0
"354",0.0583614787362179,0,"8/22/1993",1993,8,22,13,60.62,0
"355",0.0594134046529026,0,"8/22/1993",1993,8,22,14,63.374,0
"356",0.0600012413544375,0,"8/22/1993",1993,8,22,15,66.146,0
"357",0.0597842495588017,0,"8/22/1993",1993,8,22,16,68.9,0
"358",0.059167752881594,0,"8/22/1993",1993,8,22,17,72.662,0
"359",0.0579613955953638,0,"8/22/1993",1993,8,22,18,76.406,0
"360",0.0522631563464118,0,"8/22/1993",1993,8,22,19,80.168,0
"361",0.0500437972214283,0,"8/22/1993",1993,8,22,20,81.662,0
"362",0.047645755978253,0,"8/22/1993",1993,8,22,21,83.174,0
"363",0.0452725437430061,0,"8/22/1993",1993,8,22,22,84.686,0
"364",0.0430350417330443,0,"8/22/1993",1993,8,22,23,84.398,0
"365",0.0408422825350409,0,"8/22/1993",1993,8,22,24,84.128,0
"366",0.0389322559848153,0,"8/23/1993",1993,8,23,1,83.84,0
"367",0.0367470502986851,0,"8/23/1993",1993,8,23,2,80.096,0
"368",0.0349953583681598,0,"8/23/1993",1993,8,23,3,76.352,0
"369",0.0340572772476531,0,"8/23/1993",1993,8,23,4,72.626,0
"370",0.0340271716237749,0,"8/23/1993",1993,8,23,5,71.312,0
"371",0.0348337710399973,0,"8/23/1993",1993,8,23,6,70.016,0
"372",0.0362227136945739,0,"8/23/1993",1993,8,23,7,68.702,0
"373",0.0379453480961701,0,"8/23/1993",1993,8,23,8,67.784,0
"374",0.0399696169958301,0,"8/23/1993",1993,8,23,9,66.848,0
"375",0.0421067548791295,0,"8/23/1993",1993,8,23,10,65.912,0
"376",0.044005830644199,0,"8/23/1993",1993,8,23,11,64.832,0
"377",0.0454038447412647,0,"8/23/1993",1993,8,23,12,63.752,0
