"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"52",6.32789421094143,18,"8/9/1993",1993,8,9,23,94.622,0
"53",6.26461406257156,18,"8/9/1993",1993,8,9,24,96.188,0
"54",6.32206766546957,18,"8/10/1993",1993,8,10,1,97.754,0
"55",6.44546765583627,18,"8/10/1993",1993,8,10,2,94.028,0
"56",6.52228530697364,18,"8/10/1993",1993,8,10,3,90.302,0
"57",6.50959384239047,18,"8/10/1993",1993,8,10,4,86.576,0
"58",6.51617962241004,18,"8/10/1993",1993,8,10,5,84.056,0
"59",6.43298339034463,18,"8/10/1993",1993,8,10,6,81.536,0
"60",6.39687188841913,18,"8/10/1993",1993,8,10,7,78.998,0
"61",6.41093407755183,18,"8/10/1993",1993,8,10,8,76.514,0
"62",6.42791726851139,18,"8/10/1993",1993,8,10,9,74.012,0
"63",6.49713811508073,18,"8/10/1993",1993,8,10,10,71.528,0
"64",6.60563314813041,18,"8/10/1993",1993,8,10,11,69.674,0
"65",6.53404630791768,18,"8/10/1993",1993,8,10,12,67.838,0
"66",6.47039635227399,18,"8/10/1993",1993,8,10,13,65.984,0
"67",6.45830686496533,18,"8/10/1993",1993,8,10,14,67.19,0
"68",6.41755404393514,18,"8/10/1993",1993,8,10,15,68.414,0
"69",6.32355105638307,18,"8/10/1993",1993,8,10,16,69.62,0
"70",6.17500179321435,18,"8/10/1993",1993,8,10,17,73.886,0
"71",5.97004681351438,18,"8/10/1993",1993,8,10,18,78.152,0
"72",5.89206266419173,18,"8/10/1993",1993,8,10,19,82.418,0
"73",5.90506537332128,18,"8/10/1993",1993,8,10,20,85.334,0
"74",6.21899637334509,18,"8/10/1993",1993,8,10,21,88.268,0
"75",6.40134346479606,18,"8/10/1993",1993,8,10,22,91.202,0
"76",6.44338199037553,18,"8/10/1993",1993,8,10,23,91.688,0
"77",6.40530611026238,18,"8/10/1993",1993,8,10,24,92.174,0
"78",6.30353954814178,18,"8/11/1993",1993,8,11,1,92.66,0
"79",6.16037656953453,18,"8/11/1993",1993,8,11,2,89.042,0
"80",6.15259932042051,18,"8/11/1993",1993,8,11,3,85.406,0
"81",6.08161832202776,18,"8/11/1993",1993,8,11,4,81.788,0
"82",5.97642479989697,18,"8/11/1993",1993,8,11,5,78.188,0
"83",5.93239127703885,18,"8/11/1993",1993,8,11,6,74.606,0
"84",6.05782936922979,18,"8/11/1993",1993,8,11,7,71.006,0
"85",6.26310986256709,18,"8/11/1993",1993,8,11,8,68.828,0
"86",6.42620259941538,18,"8/11/1993",1993,8,11,9,66.668,0
"87",6.53179104836552,18,"8/11/1993",1993,8,11,10,64.49,0
"88",6.57969045441696,18,"8/11/1993",1993,8,11,11,62.87,0
"89",6.45870491314833,18,"8/11/1993",1993,8,11,12,61.25,0
"90",6.20458310512044,18,"8/11/1993",1993,8,11,13,59.648,0
"91",5.88009832870163,18,"8/11/1993",1993,8,11,14,60.98,0
"92",5.81223750486361,18,"8/11/1993",1993,8,11,15,62.33,0
"93",5.76018148289073,18,"8/11/1993",1993,8,11,16,63.68,0
"94",5.66260111532803,18,"8/11/1993",1993,8,11,17,67.622,0
"95",5.57092161141922,18,"8/11/1993",1993,8,11,18,71.564,0
"96",5.29939775515779,18,"8/11/1993",1993,8,11,19,75.506,0
"97",5.20622445579,18,"8/11/1993",1993,8,11,20,78.8,0
"98",5.25187900683477,18,"8/11/1993",1993,8,11,21,82.094,0
"99",5.31522574429574,18,"8/11/1993",1993,8,11,22,85.388,0
"100",5.2719300523489,18,"8/11/1993",1993,8,11,23,86.666,0
"101",5.13969125195593,18,"8/11/1993",1993,8,11,24,87.944,0
"102",4.95451144867836,18,"8/12/1993",1993,8,12,1,89.222,0
"103",4.92027306221298,18,"8/12/1993",1993,8,12,2,86.144,0
"104",4.91057216127506,18,"8/12/1993",1993,8,12,3,83.084,0
"105",4.87767655572276,18,"8/12/1993",1993,8,12,4,80.006,0
"106",4.83915952288102,18,"8/12/1993",1993,8,12,5,77.234,0
"107",4.8096242882478,18,"8/12/1993",1993,8,12,6,74.462,0
"108",4.9765485732893,18,"8/12/1993",1993,8,12,7,71.69,0
"109",5.32099967249472,18,"8/12/1993",1993,8,12,8,69.512,0
"110",5.64130865890112,18,"8/12/1993",1993,8,12,9,67.334,0
"111",5.91903570518098,18,"8/12/1993",1993,8,12,10,65.138,0
"112",6.16294322226943,18,"8/12/1993",1993,8,12,11,63.392,0
"113",6.24446491705714,18,"8/12/1993",1993,8,12,12,61.646,0
"114",6.17874980777095,18,"8/12/1993",1993,8,12,13,59.9,0
"115",5.98559714992423,18,"8/12/1993",1993,8,12,14,61.646,0
"116",5.73541301645349,18,"8/12/1993",1993,8,12,15,63.392,0
"117",5.50221356030595,18,"8/12/1993",1993,8,12,16,65.138,0
"118",5.32099788885835,18,"8/12/1993",1993,8,12,17,69.44,0
"119",5.28180485783279,18,"8/12/1993",1993,8,12,18,73.76,0
"120",5.21315388308332,18,"8/12/1993",1993,8,12,19,78.062,0
"121",5.14983895380426,18,"8/12/1993",1993,8,12,20,81.626,0
"122",5.09993043001959,18,"8/12/1993",1993,8,12,21,85.172,0
"123",5.06335934445636,18,"8/12/1993",1993,8,12,22,88.718,0
"124",5.05494325624954,18,"8/12/1993",1993,8,12,23,89.366,0
"125",5.06179450081535,18,"8/12/1993",1993,8,12,24,90.032,0
"126",5.07361763175958,18,"8/13/1993",1993,8,13,1,90.68,0
"127",5.09370108000108,18,"8/13/1993",1993,8,13,2,87.206,0
"128",5.08095521450865,18,"8/13/1993",1993,8,13,3,83.714,0
"129",5.02923421890041,18,"8/13/1993",1993,8,13,4,80.24,0
"130",4.96491064325472,18,"8/13/1993",1993,8,13,5,78.062,0
"131",4.91385970037574,18,"8/13/1993",1993,8,13,6,75.902,0
"132",4.90910987672526,18,"8/13/1993",1993,8,13,7,73.724,0
"133",5.00255250518476,18,"8/13/1993",1993,8,13,8,71.546,0
"134",5.09950414092741,18,"8/13/1993",1993,8,13,9,69.368,0
"135",5.39753610363125,18,"8/13/1993",1993,8,13,10,67.172,0
"136",5.66199943532624,18,"8/13/1993",1993,8,13,11,65.426,0
"137",5.74268609102056,18,"8/13/1993",1993,8,13,12,63.68,0
"138",5.66461662442492,18,"8/13/1993",1993,8,13,13,61.952,0
"139",5.46743770474806,18,"8/13/1993",1993,8,13,14,63.68,0
"140",5.44920567105752,18,"8/13/1993",1993,8,13,15,65.39,0
"141",5.43685250283899,18,"8/13/1993",1993,8,13,16,67.118,0
"142",5.37010526264064,18,"8/13/1993",1993,8,13,17,71.24,0
"143",5.31619188066225,18,"8/13/1993",1993,8,13,18,75.362,0
"144",5.14231973741828,18,"8/13/1993",1993,8,13,19,79.466,0
"145",5.16572877566966,18,"8/13/1993",1993,8,13,20,82.976,0
"146",5.24383867135633,18,"8/13/1993",1993,8,13,21,86.486,0
"147",5.18591953936603,18,"8/13/1993",1993,8,13,22,89.978,0
"148",5.14358493014931,18,"8/13/1993",1993,8,13,23,90.806,0
"149",5.18530150936419,18,"8/13/1993",1993,8,13,24,91.634,0
"150",5.2285915531292,18,"8/14/1993",1993,8,14,1,92.462,0
"151",5.26667902687875,18,"8/14/1993",1993,8,14,2,88.88,0
"152",5.26497951869188,18,"8/14/1993",1993,8,14,3,85.298,0
"153",5.21545180127197,18,"8/14/1993",1993,8,14,4,81.716,0
"154",5.14409950924175,18,"8/14/1993",1993,8,14,5,78.692,0
"155",5.08522196997588,18,"8/14/1993",1993,8,14,6,75.668,0
"156",5.08249181724049,18,"8/14/1993",1993,8,14,7,72.644,0
"157",5.16619489930741,18,"8/14/1993",1993,8,14,8,70.556,0
"158",5.25895023321942,18,"8/14/1993",1993,8,14,9,68.486,0
"159",5.45642434471534,18,"8/14/1993",1993,8,14,10,66.398,0
"160",5.68777179176646,18,"8/14/1993",1993,8,14,11,64.454,0
"161",5.71461373548259,18,"8/14/1993",1993,8,14,12,62.51,0
"162",5.57312678051668,18,"8/14/1993",1993,8,14,13,60.566,0
"163",5.53946004950755,18,"8/14/1993",1993,8,14,14,62.15,0
"164",5.50481529122277,18,"8/14/1993",1993,8,14,15,63.752,0
"165",5.44064481103208,18,"8/14/1993",1993,8,14,16,65.354,0
"166",5.34337003983392,18,"8/14/1993",1993,8,14,17,69.296,0
"167",5.23529564769458,18,"8/14/1993",1993,8,14,18,73.238,0
"168",5.13937703468226,18,"8/14/1993",1993,8,14,19,77.198,0
"169",5.12451191191082,18,"8/14/1993",1993,8,14,20,80.996,0
"170",5.36139725261476,18,"8/14/1993",1993,8,14,21,84.776,0
"171",5.54019431314609,18,"8/14/1993",1993,8,14,22,88.574,0
"172",5.54202640496972,18,"8/14/1993",1993,8,14,23,89.582,0
"173",5.41657998914239,18,"8/14/1993",1993,8,14,24,90.59,0
"174",5.33484187980858,18,"8/15/1993",1993,8,15,1,91.598,0
"175",5.36173941352487,18,"8/15/1993",1993,8,15,2,87.656,0
"176",5.34451899892824,18,"8/15/1993",1993,8,15,3,83.696,0
"177",5.27635822690751,18,"8/15/1993",1993,8,15,4,79.754,0
"178",5.18622691936694,18,"8/15/1993",1993,8,15,5,76.838,0
"179",5.12843204737701,18,"8/15/1993",1993,8,15,6,73.94,0
"180",5.16220341838646,18,"8/15/1993",1993,8,15,7,71.024,0
"181",5.44546568286459,18,"8/15/1993",1993,8,15,8,69.26,0
"182",5.85264638134733,18,"8/15/1993",1993,8,15,9,67.496,0
"183",6.2090413042246,18,"8/15/1993",1993,8,15,10,65.714,0
"184",6.41165942300853,18,"8/15/1993",1993,8,15,11,64.688,0
"185",6.38712104566288,18,"8/15/1993",1993,8,15,12,63.644,0
"186",6.17164677320438,18,"8/15/1993",1993,8,15,13,62.6,0
"187",5.8319841431041,18,"8/15/1993",1993,8,15,14,64.004,0
"188",5.61141402153955,18,"8/15/1993",1993,8,15,15,65.408,0
"189",5.48606332753069,18,"8/15/1993",1993,8,15,16,66.812,0
"190",5.37371088356045,18,"8/15/1993",1993,8,15,17,69.602,0
"191",5.2378150340657,18,"8/15/1993",1993,8,15,18,72.392,0
"192",5.48780296753586,18,"8/15/1993",1993,8,15,19,75.2,0
"193",5.98672559720031,18,"8/15/1993",1993,8,15,20,76.424,0
"194",6.54694853886511,18,"8/15/1993",1993,8,15,21,77.666,0
"195",7.01164006524603,18,"8/15/1993",1993,8,15,22,78.908,0
"196",7.23372999363328,18,"8/15/1993",1993,8,15,23,79.556,0
"197",7.33669397030289,18,"8/15/1993",1993,8,15,24,80.186,0
"198",7.34343819668657,18,"8/16/1993",1993,8,16,1,80.834,0
"199",7.24542797275895,18,"8/16/1993",1993,8,16,2,78.152,0
"200",7.18042750711124,18,"8/16/1993",1993,8,16,3,75.47,0
"201",7.19762235625325,18,"8/16/1993",1993,8,16,4,72.788,0
"202",7.30332837656737,18,"8/16/1993",1993,8,16,5,71.24,0
"203",7.51903689993566,18,"8/16/1993",1993,8,16,6,69.674,0
"204",7.85377491002131,18,"8/16/1993",1993,8,16,7,68.126,0
"205",8.22654599294724,18,"8/16/1993",1993,8,16,8,66.632,0
"206",8.56697170356115,18,"8/16/1993",1993,8,16,9,65.156,0
"207",8.81201599156207,18,"8/16/1993",1993,8,16,10,63.68,0
"208",8.86322924535062,18,"8/16/1993",1993,8,16,11,62.312,0
"209",8.71031393762348,18,"8/16/1993",1993,8,16,12,60.962,0
"210",8.40656365530038,18,"8/16/1993",1993,8,16,13,59.612,0
"211",8.11760445625987,18,"8/16/1993",1993,8,16,14,61.358,0
"212",7.79541313893878,18,"8/16/1993",1993,8,16,15,63.104,0
"213",7.4720562152506,18,"8/16/1993",1993,8,16,16,64.832,0
"214",7.22529101542638,18,"8/16/1993",1993,8,16,17,69.08,0
"215",7.04318382306704,18,"8/16/1993",1993,8,16,18,73.346,0
"216",7.05421412764527,18,"8/16/1993",1993,8,16,19,77.594,0
"217",7.11615654873843,18,"8/16/1993",1993,8,16,20,81.032,0
"218",7.03531070349818,18,"8/16/1993",1993,8,16,21,84.47,0
"219",6.80208999235058,18,"8/16/1993",1993,8,16,22,87.908,0
"220",6.42863904669535,18,"8/16/1993",1993,8,16,23,88.862,0
"221",6.10693466210299,18,"8/16/1993",1993,8,16,24,89.834,0
"222",5.83608977675267,18,"8/17/1993",1993,8,17,1,90.806,0
"223",5.57748479871145,18,"8/17/1993",1993,8,17,2,87.35,0
"224",5.38849485087711,18,"8/17/1993",1993,8,17,3,83.912,0
"225",5.35413517713864,18,"8/17/1993",1993,8,17,4,80.456,0
"226",5.30295819062292,18,"8/17/1993",1993,8,17,5,78.89,0
"227",5.44756829287084,18,"8/17/1993",1993,8,17,6,77.306,0
"228",5.70661055909517,18,"8/17/1993",1993,8,17,7,75.74,0
"229",6.09418404024692,18,"8/17/1993",1993,8,17,8,74.228,0
"230",6.45304602949516,18,"8/17/1993",1993,8,17,9,72.734,0
"231",6.81173366828833,18,"8/17/1993",1993,8,17,10,71.24,0
"232",7.1403108497193,18,"8/17/1993",1993,8,17,11,69.314,0
"233",7.23865788364792,18,"8/17/1993",1993,8,17,12,67.388,0
"234",7.14374420109314,18,"8/17/1993",1993,8,17,13,65.462,0
"235",6.91975217315478,18,"8/17/1993",1993,8,17,14,67.514,0
"236",6.65942227010844,18,"8/17/1993",1993,8,17,15,69.566,0
"237",6.47481025774165,18,"8/17/1993",1993,8,17,16,71.618,0
"238",6.40052864024818,18,"8/17/1993",1993,8,17,17,76.226,0
"239",6.42109307576384,18,"8/17/1993",1993,8,17,18,80.816,0
"240",6.05602789649716,18,"8/17/1993",1993,8,17,19,85.424,0
"241",6.23705717794421,18,"8/17/1993",1993,8,17,20,88.43,0
"242",6.27504357896619,18,"8/17/1993",1993,8,17,21,91.454,0
"243",6.17106887502085,18,"8/17/1993",1993,8,17,22,94.46,0
"244",5.98663136174549,18,"8/17/1993",1993,8,17,23,94.784,0
"245",5.9515567470958,18,"8/17/1993",1993,8,17,24,95.108,0
"246",6.09823913753169,18,"8/18/1993",1993,8,18,1,95.414,0
"247",6.21695648788448,18,"8/18/1993",1993,8,18,2,91.868,0
"248",6.26356825711391,18,"8/18/1993",1993,8,18,3,88.304,0
"249",6.22441773608847,18,"8/18/1993",1993,8,18,4,84.74,0
"250",6.11499015849056,18,"8/18/1993",1993,8,18,5,82.94,0
"251",5.98801576084051,18,"8/18/1993",1993,8,18,6,81.122,0
"252",5.88197887597995,18,"8/18/1993",1993,8,18,7,79.322,0
"253",5.85808409409076,18,"8/18/1993",1993,8,18,8,77.054,0
"254",5.83846587766882,18,"8/18/1993",1993,8,18,9,74.786,0
"255",5.87092597867437,18,"8/18/1993",1993,8,18,10,72.518,0
"256",5.9654405725916,18,"8/18/1993",1993,8,18,11,70.376,0
"257",5.9316148006729,18,"8/18/1993",1993,8,18,12,68.216,0
"258",5.92040583518505,18,"8/18/1993",1993,8,18,13,66.074,0
"259",5.91286818788992,18,"8/18/1993",1993,8,18,14,67.73,0
"260",5.90054563876239,18,"8/18/1993",1993,8,18,15,69.368,0
"261",5.88217121143506,18,"8/18/1993",1993,8,18,16,71.024,0
"262",5.78589765478533,18,"8/18/1993",1993,8,18,17,75.902,0
"263",5.71851246731236,18,"8/18/1993",1993,8,18,18,80.78,0
"264",5.63566820615708,18,"8/18/1993",1993,8,18,19,85.658,0
"265",5.61014793699033,18,"8/18/1993",1993,8,18,20,88.988,0
"266",5.64127239162828,18,"8/18/1993",1993,8,18,21,92.336,0
"267",5.70982526637745,18,"8/18/1993",1993,8,18,22,95.684,0
"268",5.85791316227207,18,"8/18/1993",1993,8,18,23,96.152,0
"269",6.03650926643916,18,"8/18/1993",1993,8,18,24,96.62,0
"270",6.21557506151674,17,"8/19/1993",1993,8,19,1,97.088,0
"271",6.36107876558549,17,"8/19/1993",1993,8,19,2,92.768,0
"272",6.48674516323166,17,"8/19/1993",1993,8,19,3,88.43,0
"273",6.47542709865257,17,"8/19/1993",1993,8,19,4,84.11,0
"274",6.35952551558088,17,"8/19/1993",1993,8,19,5,81.356,0
"275",6.15775878589038,17,"8/19/1993",1993,8,19,6,78.602,0
"276",5.92862245339128,17,"8/19/1993",1993,8,19,7,75.848,0
"277",5.86461368956471,17,"8/19/1993",1993,8,19,8,73.454,0
"278",5.81223364031814,17,"8/19/1993",1993,8,19,9,71.06,0
"279",5.77420918838696,17,"8/19/1993",1993,8,19,10,68.666,0
"280",5.80060819573814,17,"8/19/1993",1993,8,19,11,66.506,0
"281",5.83459479220277,17,"8/19/1993",1993,8,19,12,64.328,0
"282",5.88726170963201,17,"8/19/1993",1993,8,19,13,62.168,0
"283",5.91094929242967,17,"8/19/1993",1993,8,19,14,63.608,0
"284",5.91600619880834,17,"8/19/1993",1993,8,19,15,65.048,0
"285",5.8860833205376,17,"8/19/1993",1993,8,19,16,66.488,0
"286",5.73217304098932,17,"8/19/1993",1993,8,19,17,70.808,0
"287",5.58535360782574,17,"8/19/1993",1993,8,19,18,75.128,0
"288",5.33684698435999,17,"8/19/1993",1993,8,19,19,79.448,0
"289",5.23460865041981,17,"8/19/1993",1993,8,19,20,82.094,0
"290",5.2048370839677,17,"8/19/1993",1993,8,19,21,84.74,0
"291",5.1919901457477,17,"8/19/1993",1993,8,19,22,87.386,0
"292",5.1911634302907,17,"8/19/1993",1993,8,19,23,87.746,0
"293",5.18396378208749,17,"8/19/1993",1993,8,19,24,88.088,0
"294",5.16040937747204,17,"8/20/1993",1993,8,20,1,88.448,0
"295",5.12324136827068,17,"8/20/1993",1993,8,20,2,84.938,0
"296",5.0538617780645,17,"8/20/1993",1993,8,20,3,81.446,0
"297",4.95800321414328,17,"8/20/1993",1993,8,20,4,77.936,0
"298",4.86228734113157,17,"8/20/1993",1993,8,20,5,74.894,0
"299",4.79587720820695,17,"8/20/1993",1993,8,20,6,71.834,0
"300",4.79220321455967,17,"8/20/1993",1993,8,20,7,68.774,0
"301",4.91821385402504,17,"8/20/1993",1993,8,20,8,67.1,0
"302",5.24705070318405,17,"8/20/1993",1993,8,20,9,65.426,0
"303",5.51002588760189,17,"8/20/1993",1993,8,20,10,63.752,0
"304",5.72022951459019,17,"8/20/1993",1993,8,20,11,62.312,0
"305",5.71887424822252,17,"8/20/1993",1993,8,20,12,60.872,0
"306",5.5568433695592,17,"8/20/1993",1993,8,20,13,59.45,0
"307",5.33379904707821,17,"8/20/1993",1993,8,20,14,61.358,0
"308",5.29342227604913,17,"8/20/1993",1993,8,20,15,63.266,0
"309",5.24083918952923,17,"8/20/1993",1993,8,20,16,65.192,0
"310",5.16494486748552,17,"8/20/1993",1993,8,20,17,69.422,0
"311",5.08959782453434,17,"8/20/1993",1993,8,20,18,73.652,0
"312",5.03627779892134,17,"8/20/1993",1993,8,20,19,77.882,0
"313",5.1509067574438,17,"8/20/1993",1993,8,20,20,81.068,0
"314",5.28679101330215,17,"8/20/1993",1993,8,20,21,84.236,0
"315",5.28478323329618,17,"8/20/1993",1993,8,20,22,87.422,0
"316",5.13494113103272,17,"8/20/1993",1993,8,20,23,87.998,0
"317",4.99455616607009,17,"8/20/1993",1993,8,20,24,88.556,0
"318",4.98169614785005,17,"8/21/1993",1993,8,21,1,89.114,0
"319",4.96459404779923,17,"8/21/1993",1993,8,21,2,85.316,0
"320",4.91998649130303,17,"8/21/1993",1993,8,21,3,81.5,0
"321",4.85134265109905,17,"8/21/1993",1993,8,21,4,77.702,0
"322",4.78621227726914,17,"8/21/1993",1993,8,21,5,76.334,0
"323",4.76969402085641,17,"8/21/1993",1993,8,21,6,74.966,0
"324",4.84581694562808,17,"8/21/1993",1993,8,21,7,73.58,0
"325",5.29910791424784,17,"8/21/1993",1993,8,21,8,71.888,0
"326",5.77637987384796,17,"8/21/1993",1993,8,21,9,70.214,0
"327",6.1928295359946,17,"8/21/1993",1993,8,21,10,68.522,0
"328",6.47678058138387,17,"8/21/1993",1993,8,21,11,66.866,0
"329",6.50955371057217,17,"8/21/1993",1993,8,21,12,65.21,0
"330",6.3401760337052,17,"8/21/1993",1993,8,21,13,63.554,0
"331",6.09188612205827,17,"8/21/1993",1993,8,21,14,65.066,0
"332",5.80428664847634,17,"8/21/1993",1993,8,21,15,66.578,0
"333",5.54167770405959,17,"8/21/1993",1993,8,21,16,68.09,0
"334",5.44250276558306,17,"8/21/1993",1993,8,21,17,72.842,0
"335",5.4134401945876,17,"8/21/1993",1993,8,21,18,77.594,0
"336",5.93658371432403,17,"8/21/1993",1993,8,21,19,82.346,0
"337",6.36252618649889,17,"8/21/1993",1993,8,21,20,85.532,0
"338",6.67156378014452,17,"8/21/1993",1993,8,21,21,88.736,0
"339",6.71226309208365,17,"8/21/1993",1993,8,21,22,91.94,0
"340",6.47459741046829,17,"8/21/1993",1993,8,21,23,92.768,0
"341",6.21964204971064,17,"8/21/1993",1993,8,21,24,93.596,0
"342",5.98591552901608,17,"8/22/1993",1993,8,22,1,94.424,0
"343",6.09049904750869,17,"8/22/1993",1993,8,22,2,91.04,0
"344",6.13627369673563,17,"8/22/1993",1993,8,22,3,87.674,0
"345",6.11129624757049,17,"8/22/1993",1993,8,22,4,84.29,0
"346",6.04085628554299,17,"8/22/1993",1993,8,22,5,82.4,0
"347",5.97961840081555,17,"8/22/1993",1993,8,22,6,80.492,0
"348",5.98314791991695,17,"8/22/1993",1993,8,22,7,78.602,0
"349",6.03054032733051,17,"8/22/1993",1993,8,22,8,76.712,0
"350",6.27183987077485,17,"8/22/1993",1993,8,22,9,74.822,0
"351",6.55945257299318,17,"8/22/1993",1993,8,22,10,72.932,0
"352",6.67881634289334,17,"8/22/1993",1993,8,22,11,71.726,0
"353",6.58820360216953,17,"8/22/1993",1993,8,22,12,70.52,0
"354",6.35610658193436,17,"8/22/1993",1993,8,22,13,69.314,0
"355",6.1786300068615,17,"8/22/1993",1993,8,22,14,71.312,0
"356",6.10962081847461,17,"8/22/1993",1993,8,22,15,73.31,0
"357",5.99056457721172,17,"8/22/1993",1993,8,22,16,75.326,0
"358",5.86756174320983,17,"8/22/1993",1993,8,22,17,80.474,0
"359",5.73916667919192,17,"8/22/1993",1993,8,22,18,85.64,0
"360",6.19605732327692,17,"8/22/1993",1993,8,22,19,90.806,0
"361",6.52200289788189,17,"8/22/1993",1993,8,22,20,94.1,0
"362",6.69224742202417,17,"8/22/1993",1993,8,22,21,97.412,0
"363",6.66525208558031,17,"8/22/1993",1993,8,22,22,100.724,0
"364",6.71837843801091,17,"8/22/1993",1993,8,22,23,101.228,0
"365",6.84106779792096,17,"8/22/1993",1993,8,22,24,101.732,0
"366",6.91783491269454,17,"8/23/1993",1993,8,23,1,102.236,0
"367",7.0546029603737,17,"8/23/1993",1993,8,23,2,98.744,0
"368",6.92015363997416,17,"8/23/1993",1993,8,23,3,95.252,0
"369",6.72678412167225,17,"8/23/1993",1993,8,23,4,91.76,0
"370",6.72661229803538,17,"8/23/1993",1993,8,23,5,89.186,0
"371",6.86290812798586,17,"8/23/1993",1993,8,23,6,86.63,0
"372",7.07027755678391,17,"8/23/1993",1993,8,23,7,84.056,0
"373",7.29000803152779,17,"8/23/1993",1993,8,23,8,81.662,0
"374",7.35674575899884,17,"8/23/1993",1993,8,23,9,79.286,0
"375",7.33238381301735,17,"8/23/1993",1993,8,23,10,76.892,0
"376",7.2116317794767,17,"8/23/1993",1993,8,23,11,74.552,0
"377",6.90758138175498,17,"8/23/1993",1993,8,23,12,72.212,0
"378",6.49586935507696,17,"8/23/1993",1993,8,23,13,69.872,0
"379",6.22797163155358,17,"8/23/1993",1993,8,23,14,71.024,0
"380",6.16185936590257,17,"8/23/1993",1993,8,23,15,72.176,0
"381",6.51100142875829,17,"8/23/1993",1993,8,23,16,73.328,0
"382",7.13113968878296,17,"8/23/1993",1993,8,23,17,77.846,0
"383",7.02637453665345,17,"8/23/1993",1993,8,23,18,82.382,0
"384",6.26966591531384,17,"8/23/1993",1993,8,23,19,86.9,0
"385",6.08061710747933,17,"8/23/1993",1993,8,23,20,90.518,0
"386",6.06651894834652,17,"8/23/1993",1993,8,23,21,94.136,0
