"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"28",310.65689351632,525,"3/28/1993",1993,3,28,0.13,27.75,0.03
"29",308.725059980176,521,"3/28/1993",1993,3,28,0.17,27.1,0
"30",306.759085101469,518,"3/28/1993",1993,3,28,0.21,26.46,0.02
"31",304.988369102194,514,"3/28/1993",1993,3,28,0.25,25.81,0
"32",303.36443753068,511,"3/28/1993",1993,3,28,0.29,25.59,0.02
"33",301.487969702877,508,"3/28/1993",1993,3,28,0.33,25.38,0.01
"34",299.870504328097,505,"3/28/1993",1993,3,28,0.38,25.16,0
"35",299.211302440173,502,"3/28/1993",1993,3,28,0.42,25.43,0.01
"36",298.622035024688,499,"3/28/1993",1993,3,28,0.46,25.7,0.02
"37",298.202729916536,496,"3/28/1993",1993,3,28,0.5,25.95,0
"38",297.823798895075,493,"3/28/1993",1993,3,28,0.54,26.44,0.01
"39",297.062195003292,490,"3/28/1993",1993,3,28,0.58,26.94,0
"40",296.92148034331,487,"3/28/1993",1993,3,28,0.63,27.43,0
"41",303.109383950526,484,"3/28/1993",1993,3,28,0.67,28.38,0.01
"42",301.298813626969,482,"3/28/1993",1993,3,28,0.71,29.35,0
"43",294.753106459213,479,"3/28/1993",1993,3,28,0.75,30.33,0
"44",291.219349765711,476,"3/28/1993",1993,3,28,0.79,31.5,0
"45",291.985182233014,474,"3/28/1993",1993,3,28,0.83,32.68,0
"46",293.926226135214,471,"3/28/1993",1993,3,28,0.88,33.85,0
"47",292.495668203213,469,"3/28/1993",1993,3,28,0.92,34.5,0
"48",294.230324584258,466,"3/28/1993",1993,3,28,0.96,35.13,0
"49",294.595792437929,464,"3/29/1993",1993,3,29,0,35.78,0
"50",299.419092879351,461,"3/29/1993",1993,3,29,0.04,32.68,0
"51",300.4982804118,459,"3/29/1993",1993,3,29,0.08,29.57,0
"52",300.227565685538,457,"3/29/1993",1993,3,29,0.13,26.47,0
"53",300.385260719095,455,"3/29/1993",1993,3,29,0.17,26.37,0
"54",299.258384985736,454,"3/29/1993",1993,3,29,0.21,26.26,0
"55",294.441193954988,452,"3/29/1993",1993,3,29,0.25,26.15,0
"56",292.290318004491,451,"3/29/1993",1993,3,29,0.29,26.91,0
"57",287.500013666428,450,"3/29/1993",1993,3,29,0.33,27.68,0
"58",286.165125053199,449,"3/29/1993",1993,3,29,0.38,28.44,0
"59",284.788388958997,448,"3/29/1993",1993,3,29,0.42,28.63,0
"60",279.941847870084,448,"3/29/1993",1993,3,29,0.46,28.83,0
"61",278.281945876857,447,"3/29/1993",1993,3,29,0.5,29.03,0
"62",276.969605261638,447,"3/29/1993",1993,3,29,0.54,30.51,0
"63",273.722930304284,447,"3/29/1993",1993,3,29,0.58,31.98,0
"64",273.675360481464,447,"3/29/1993",1993,3,29,0.63,33.46,0
"65",271.66201069084,448,"3/29/1993",1993,3,29,0.67,35.65,0.02
"66",268.824976784666,448,"3/29/1993",1993,3,29,0.71,37.85,0
"67",273.558823032379,448,"3/29/1993",1993,3,29,0.75,40.05,0
"68",268.798886253465,448,"3/29/1993",1993,3,29,0.79,41.81,0
"69",264.900297093811,448,"3/29/1993",1993,3,29,0.83,43.57,0
"70",262.99939052212,447,"3/29/1993",1993,3,29,0.88,45.34,0
"71",267.361864327114,447,"3/29/1993",1993,3,29,0.92,45.5,0
"72",270.782895346053,446,"3/29/1993",1993,3,29,0.96,45.68,0
"73",274.816272552811,445,"3/30/1993",1993,3,30,0,45.84,0
"74",280.068894540649,443,"3/30/1993",1993,3,30,0.04,42.08,0
"75",284.343983290841,442,"3/30/1993",1993,3,30,0.08,38.34,0
"76",282.393709201137,440,"3/30/1993",1993,3,30,0.13,34.59,0
"77",279.333267757339,439,"3/30/1993",1993,3,30,0.17,34.36,0
"78",278.821507708526,438,"3/30/1993",1993,3,30,0.21,34.11,0
"79",276.992633379161,437,"3/30/1993",1993,3,30,0.25,33.87,0
"80",279.976463826202,436,"3/30/1993",1993,3,30,0.29,33.73,0
"81",285.080046146002,436,"3/30/1993",1993,3,30,0.33,33.6,0
"82",290.521892483623,436,"3/30/1993",1993,3,30,0.38,33.46,0
"83",297.351259985407,436,"3/30/1993",1993,3,30,0.42,32.9,0
"84",292.295511223802,436,"3/30/1993",1993,3,30,0.46,32.34,0
"85",295.401294229336,437,"3/30/1993",1993,3,30,0.5,31.78,0
"86",296.364167303986,437,"3/30/1993",1993,3,30,0.54,33.37,0
"87",296.633890957861,443,"3/30/1993",1993,3,30,0.58,34.95,0
"88",295.943199396606,457,"3/30/1993",1993,3,30,0.63,36.54,0
"89",293.213407231118,477,"3/30/1993",1993,3,30,0.67,37.8,0
"90",289.357644511717,501,"3/30/1993",1993,3,30,0.71,39.04,0
"91",296.997603512214,528,"3/30/1993",1993,3,30,0.75,40.28,0
"92",286.537186841823,558,"3/30/1993",1993,3,30,0.79,42.26,0
"93",276.080959104057,590,"3/30/1993",1993,3,30,0.83,44.22,0
"94",264.709386819778,623,"3/30/1993",1993,3,30,0.88,46.2,0
"95",266.666503713722,656,"3/30/1993",1993,3,30,0.92,45.81,0
"96",270.647732893825,685,"3/30/1993",1993,3,30,0.96,45.39,0
"97",273.866494847976,710,"3/31/1993",1993,3,31,0,45,0
"98",276.624538082471,731,"3/31/1993",1993,3,31,0.04,41.52,0
"99",277.537988579532,748,"3/31/1993",1993,3,31,0.08,38.07,0
"100",275.842374944602,761,"3/31/1993",1993,3,31,0.13,34.61,0.71
"101",298.566054851467,767,"3/31/1993",1993,3,31,0.17,34.99,0
"102",318.958217144929,764,"3/31/1993",1993,3,31,0.21,35.37,0
"103",340.509522286309,757,"3/31/1993",1993,3,31,0.25,35.73,0
"104",356.907444821601,751,"3/31/1993",1993,3,31,0.29,34.93,0
"105",368.518796058157,745,"3/31/1993",1993,3,31,0.33,34.14,0
"106",377.291002404355,740,"3/31/1993",1993,3,31,0.38,33.35,0
"107",384.276714878866,737,"3/31/1993",1993,3,31,0.42,33.4,0
"108",389.556734512265,734,"3/31/1993",1993,3,31,0.46,33.48,0
"109",393.79096575268,732,"3/31/1993",1993,3,31,0.5,33.53,0
"110",398.068434177793,730,"3/31/1993",1993,3,31,0.54,35.44,0
"111",400.516929166302,729,"3/31/1993",1993,3,31,0.58,37.36,0
"112",402.860159052944,728,"3/31/1993",1993,3,31,0.63,39.27,0
"113",399.603310186935,727,"3/31/1993",1993,3,31,0.67,41.85,0
"114",397.687139999283,726,"3/31/1993",1993,3,31,0.71,44.4,0
"115",383.1578337961,724,"3/31/1993",1993,3,31,0.75,46.98,0
"116",380.31996628793,723,"3/31/1993",1993,3,31,0.79,47.97,0
"117",383.498912459503,721,"3/31/1993",1993,3,31,0.83,48.94,0
"118",377.220473288483,719,"3/31/1993",1993,3,31,0.88,49.93,0
"119",319.870021360635,717,"3/31/1993",1993,3,31,0.92,49.21,0
"120",322.874688554031,715,"3/31/1993",1993,3,31,0.96,48.51,0
"121",324.96905796175,713,"4/1/1993",1993,4,1,0,47.8,0
"122",324.815190669992,711,"4/1/1993",1993,4,1,0.04,42.78,0
"123",323.2148862642,709,"4/1/1993",1993,4,1,0.08,37.78,0
"124",319.828546082403,707,"4/1/1993",1993,4,1,0.13,32.76,0
"125",314.722638046067,706,"4/1/1993",1993,4,1,0.17,33.15,0
"126",308.460941391249,704,"4/1/1993",1993,4,1,0.21,33.53,0.02
"127",304.490216477264,703,"4/1/1993",1993,4,1,0.25,33.91,0.01
"128",304.200946673522,702,"4/1/1993",1993,4,1,0.29,34.18,0.03
"129",306.403990472122,700,"4/1/1993",1993,4,1,0.33,34.43,0.05
"130",319.022473873778,698,"4/1/1993",1993,4,1,0.38,34.68,0.08
"131",331.991488567032,695,"4/1/1993",1993,4,1,0.42,34.48,0.06
"132",344.665753927432,692,"4/1/1993",1993,4,1,0.46,34.29,0.04
"133",354.53309085722,687,"4/1/1993",1993,4,1,0.5,34.09,0.13
"134",362.636547984826,682,"4/1/1993",1993,4,1,0.54,32.27,0.03
"135",366.87481399105,676,"4/1/1993",1993,4,1,0.58,30.43,0.01
"136",364.820457479195,670,"4/1/1993",1993,4,1,0.63,28.6,0.01
"137",355.555569227647,664,"4/1/1993",1993,4,1,0.67,29.84,0
"138",345.199188729363,658,"4/1/1993",1993,4,1,0.71,31.06,0.01
"139",334.920464258608,652,"4/1/1993",1993,4,1,0.75,32.31,0
"140",322.477493169656,646,"4/1/1993",1993,4,1,0.79,33.71,0
"141",314.5859052947,641,"4/1/1993",1993,4,1,0.83,35.1,0
"142",311.251373972564,635,"4/1/1993",1993,4,1,0.88,36.5,0
"143",315.813522435073,630,"4/1/1993",1993,4,1,0.92,36.88,0
"144",328.075924539761,624,"4/1/1993",1993,4,1,0.96,37.26,0
"145",328.38680412632,619,"4/2/1993",1993,4,2,0,37.63,0
"146",340.490652268048,614,"4/2/1993",1993,4,2,0.04,34.23,0
"147",349.261008612455,609,"4/2/1993",1993,4,2,0.08,30.83,0
"148",355.506473703946,605,"4/2/1993",1993,4,2,0.13,27.43,0
"149",338.106493294179,601,"4/2/1993",1993,4,2,0.17,27.21,0
"150",320.655276644353,597,"4/2/1993",1993,4,2,0.21,27,0
"151",335.975819803708,594,"4/2/1993",1993,4,2,0.25,26.78,0
"152",303.699001544921,590,"4/2/1993",1993,4,2,0.29,27.3,0
"153",295.927663786334,588,"4/2/1993",1993,4,2,0.33,27.82,0
"154",294.365412155462,586,"4/2/1993",1993,4,2,0.38,28.35,0
"155",292.948246914992,585,"4/2/1993",1993,4,2,0.42,28.94,0
"156",297.362776246552,584,"4/2/1993",1993,4,2,0.46,29.52,0
"157",296.537988186482,585,"4/2/1993",1993,4,2,0.5,30.11,0
"158",298.596500595216,585,"4/2/1993",1993,4,2,0.54,32.56,0
"159",300.584144721083,586,"4/2/1993",1993,4,2,0.58,35.02,0
"160",302.191659729091,587,"4/2/1993",1993,4,2,0.63,37.47,0
"161",303.402662091481,588,"4/2/1993",1993,4,2,0.67,40.15,0
"162",305.518271281659,588,"4/2/1993",1993,4,2,0.71,42.82,0
"163",305.371244591759,589,"4/2/1993",1993,4,2,0.75,45.48,0
"164",307.817501959055,589,"4/2/1993",1993,4,2,0.79,46.51,0
"165",311.798771883245,589,"4/2/1993",1993,4,2,0.83,47.55,0
"166",316.32690674141,587,"4/2/1993",1993,4,2,0.88,48.58,0
"167",321.186500253668,586,"4/2/1993",1993,4,2,0.92,47.64,0
"168",325.50373490774,583,"4/2/1993",1993,4,2,0.96,46.72,0
"169",327.639685308079,581,"4/3/1993",1993,4,3,0,45.79,0
"170",328.668955827936,578,"4/3/1993",1993,4,3,0.04,42.73,0
"171",328.167208913813,574,"4/3/1993",1993,4,3,0.08,39.69,0
"172",326.138206236017,571,"4/3/1993",1993,4,3,0.13,36.64,0
"173",323.411532644975,568,"4/3/1993",1993,4,3,0.17,36.57,0
"174",324.070644235193,565,"4/3/1993",1993,4,3,0.21,36.5,0
"175",334.089936788222,563,"4/3/1993",1993,4,3,0.25,36.43,0
"176",353.116112819313,561,"4/3/1993",1993,4,3,0.29,36.27,0
"177",372.113754775172,559,"4/3/1993",1993,4,3,0.33,36.09,0
"178",388.99034324987,562,"4/3/1993",1993,4,3,0.38,35.92,0
"179",404.147513632079,571,"4/3/1993",1993,4,3,0.42,36.32,0
"180",413.13054970611,585,"4/3/1993",1993,4,3,0.46,36.73,0
"181",415.873617836827,602,"4/3/1993",1993,4,3,0.5,37.15,0
"182",410.476193566003,622,"4/3/1993",1993,4,3,0.54,38.52,0
"183",402.873479065834,643,"4/3/1993",1993,4,3,0.58,39.87,0
"184",393.684819697579,667,"4/3/1993",1993,4,3,0.63,41.22,0
"185",381.747304335862,691,"4/3/1993",1993,4,3,0.67,43.34,0
"186",374.157257943191,714,"4/3/1993",1993,4,3,0.71,45.46,0
"187",368.972072925375,735,"4/3/1993",1993,4,3,0.75,47.59,0
"188",365.873857308117,753,"4/3/1993",1993,4,3,0.79,48.69,0
"189",367.482513150562,768,"4/3/1993",1993,4,3,0.83,49.8,0
"190",331.996853572224,780,"4/3/1993",1993,4,3,0.88,50.9,0
"191",341.913012930211,788,"4/3/1993",1993,4,3,0.92,49.87,0.3
"192",386.411458373275,792,"4/3/1993",1993,4,3,0.96,48.87,0
"193",430.120939719508,789,"4/4/1993",1993,4,4,0,47.84,0
"194",467.223465624427,784,"4/4/1993",1993,4,4,0.04,44.62,0
"195",497.132779330224,778,"4/4/1993",1993,4,4,NA,41.38,0
"196",518.586827234629,772,"4/4/1993",1993,4,4,0.13,38.16,0
"197",533.851192006286,766,"4/4/1993",1993,4,4,0.17,37.96,0
"198",546.726094465608,761,"4/4/1993",1993,4,4,0.21,37.74,0
"199",561.729291841671,756,"4/4/1993",1993,4,4,0.25,37.54,0
"200",581.829543674073,751,"4/4/1993",1993,4,4,0.29,37.24,0
"201",600.820851576183,746,"4/4/1993",1993,4,4,0.33,36.91,0
"202",618.246987487452,740,"4/4/1993",1993,4,4,0.38,36.61,0
"203",634.345209732718,735,"4/4/1993",1993,4,4,0.42,35.92,0
"204",641.483714736042,730,"4/4/1993",1993,4,4,0.46,35.26,0.07
"205",642.339895564587,723,"4/4/1993",1993,4,4,0.5,34.57,0.08
"206",631.783468206046,717,"4/4/1993",1993,4,4,0.54,34.02,0
"207",608.356137915862,710,"4/4/1993",1993,4,4,0.58,33.46,0
"208",571.466926026895,704,"4/4/1993",1993,4,4,0.63,32.88,0.02
"209",376.552129308379,698,"4/4/1993",1993,4,4,0.67,33.4,0.01
"210",355.302480173204,692,"4/4/1993",1993,4,4,0.71,33.93,0
"211",361.1191677069,686,"4/4/1993",1993,4,4,0.75,34.45,0
"212",349.35815132551,680,"4/4/1993",1993,4,4,0.79,35.31,0
"213",342.036267097106,674,"4/4/1993",1993,4,4,0.83,36.18,0
"214",338.903121684141,668,"4/4/1993",1993,4,4,0.88,37.04,0
"215",341.4002893388,663,"4/4/1993",1993,4,4,0.92,37.18,0
"216",342.871736715132,657,"4/4/1993",1993,4,4,0.96,37.35,0
"217",344.134072222436,652,"4/5/1993",1993,4,5,0,37.51,0
"218",343.659731763406,646,"4/5/1993",1993,4,5,0.04,34.39,0
"219",339.999529649921,641,"4/5/1993",1993,4,5,0.08,31.3,0
"220",332.279102178695,636,"4/5/1993",1993,4,5,0.13,28.2,0
"221",323.245287960287,631,"4/5/1993",1993,4,5,0.17,27.66,0
"222",321.654955945098,626,"4/5/1993",1993,4,5,0.21,27.12,0
"223",306.839753989058,622,"4/5/1993",1993,4,5,0.25,26.58,0
"224",286.701185095766,617,"4/5/1993",1993,4,5,0.29,26.78,0
"225",284.109680564101,613,"4/5/1993",1993,4,5,0.33,27,0
"226",288.15858567279,608,"4/5/1993",1993,4,5,0.38,27.19,0
"227",282.799797808404,604,"4/5/1993",1993,4,5,0.42,27.16,0
"228",277.618806127979,600,"4/5/1993",1993,4,5,0.46,27.1,0
"229",278.556423374617,596,"4/5/1993",1993,4,5,0.5,27.05,0
"230",279.715994586045,592,"4/5/1993",1993,4,5,0.54,28.27,0
"231",280.510713509874,588,"4/5/1993",1993,4,5,0.58,29.48,0
"232",280.899079540466,584,"4/5/1993",1993,4,5,0.63,30.7,0
"233",279.739901454418,580,"4/5/1993",1993,4,5,0.67,31.62,0
"234",278.422072500555,576,"4/5/1993",1993,4,5,0.71,32.56,0
"235",280.57517506035,572,"4/5/1993",1993,4,5,0.75,33.48,0
"236",273.092214039164,569,"4/5/1993",1993,4,5,0.79,34.29,0
"237",268.095327269045,565,"4/5/1993",1993,4,5,0.83,35.1,0
"238",264.971321745877,562,"4/5/1993",1993,4,5,0.88,35.91,0
"239",266.189621704614,558,"4/5/1993",1993,4,5,0.92,35.19,0
"240",267.383686639898,555,"4/5/1993",1993,4,5,0.96,34.48,0
"241",268.315477482089,552,"4/6/1993",1993,4,6,0,33.78,0
"242",269.624930773085,548,"4/6/1993",1993,4,6,0.04,30.79,0
"243",269.865368237904,545,"4/6/1993",1993,4,6,0.08,27.79,0
"244",268.835777271308,542,"4/6/1993",1993,4,6,0.13,24.8,0
"245",266.61105101125,539,"4/6/1993",1993,4,6,0.17,24.17,0
"246",264.553463603411,536,"4/6/1993",1993,4,6,0.21,23.56,0
"247",263.685178477438,533,"4/6/1993",1993,4,6,0.25,22.95,0
"248",264.99857843892,530,"4/6/1993",1993,4,6,0.29,21.76,0
"249",266.480509158731,527,"4/6/1993",1993,4,6,0.33,20.57,0
"250",267.947578197493,525,"4/6/1993",1993,4,6,0.38,19.38,0
"251",268.952393455589,522,"4/6/1993",1993,4,6,0.42,19.24,0
"252",269.459542815416,520,"4/6/1993",1993,4,6,0.46,19.11,0
"253",269.410480327461,517,"4/6/1993",1993,4,6,0.5,18.97,0
"254",268.507544007241,515,"4/6/1993",1993,4,6,0.54,21.45,0
"255",266.9064258209,512,"4/6/1993",1993,4,6,0.58,23.94,0
"256",264.628051711306,510,"4/6/1993",1993,4,6,0.63,26.42,0
"257",259.889941649944,507,"4/6/1993",1993,4,6,0.67,29.57,0
"258",255.674888761422,505,"4/6/1993",1993,4,6,0.71,32.7,0
"259",247.810848294076,503,"4/6/1993",1993,4,6,0.75,35.83,0
"260",242.423634271228,500,"4/6/1993",1993,4,6,0.79,36.79,0
"261",240.032099516412,498,"4/6/1993",1993,4,6,0.83,37.74,0
"262",239.381246862758,496,"4/6/1993",1993,4,6,0.88,38.68,0
"263",242.059034156492,494,"4/6/1993",1993,4,6,0.92,39.18,0
"264",244.442580867864,492,"4/6/1993",1993,4,6,0.96,39.69,0
"265",246.344865030174,489,"4/7/1993",1993,4,7,0,40.19,0
"266",247.616754475295,487,"4/7/1993",1993,4,7,0.04,36.75,0
"267",248.610786865813,485,"4/7/1993",1993,4,7,0.08,33.31,0
"268",249.058780216013,483,"4/7/1993",1993,4,7,0.13,29.88,0
"269",249.940911724432,482,"4/7/1993",1993,4,7,0.17,28.63,0
"270",250.562129111312,480,"4/7/1993",1993,4,7,0.21,27.39,0
"271",251.924386739122,479,"4/7/1993",1993,4,7,0.25,26.15,0
"272",256.91489430664,478,"4/7/1993",1993,4,7,0.29,25.7,0
"273",263.53881690723,477,"4/7/1993",1993,4,7,0.33,25.23,0
"274",270.319235343788,477,"4/7/1993",1993,4,7,0.38,24.78,0
"275",277.298881354095,478,"4/7/1993",1993,4,7,0.42,24.78,0
"276",282.628532791476,479,"4/7/1993",1993,4,7,0.46,24.78,0
"277",285.683281075003,481,"4/7/1993",1993,4,7,0.5,24.76,0
"278",286.386098957517,483,"4/7/1993",1993,4,7,0.54,27.73,0
"279",287.114050435781,485,"4/7/1993",1993,4,7,0.58,30.7,0
"280",287.96787030966,488,"4/7/1993",1993,4,7,0.63,33.67,0
"281",269.68248179604,491,"4/7/1993",1993,4,7,0.67,36.16,0
"282",269.147049432652,494,"4/7/1993",1993,4,7,0.71,38.64,0
"283",265.743845052988,496,"4/7/1993",1993,4,7,0.75,41.13,0
"284",263.261052352717,498,"4/7/1993",1993,4,7,0.79,43.36,0
"285",262.617025985431,500,"4/7/1993",1993,4,7,0.83,45.59,0
"286",272.207169879116,501,"4/7/1993",1993,4,7,0.88,47.82,0
"287",276.831878134309,501,"4/7/1993",1993,4,7,0.92,48.4,0
"288",280.916221789198,500,"4/7/1993",1993,4,7,0.96,48.96,0
"289",284.86758224992,499,"4/8/1993",1993,4,8,0,49.53,0
"290",289.453813771449,498,"4/8/1993",1993,4,8,0.04,45.41,0
"291",292.532983179799,496,"4/8/1993",1993,4,8,0.08,41.31,0
"292",293.689505191848,495,"4/8/1993",1993,4,8,0.13,37.18,0
"293",293.043154209217,493,"4/8/1993",1993,4,8,0.17,36.66,0
"294",285.583295085388,492,"4/8/1993",1993,4,8,0.21,36.14,0
"295",276.735105421612,490,"4/8/1993",1993,4,8,0.25,35.62,0
"296",277.985771602147,489,"4/8/1993",1993,4,8,0.29,35.29,0
"297",280.045710053927,489,"4/8/1993",1993,4,8,0.33,34.95,0
"298",287.812824742952,488,"4/8/1993",1993,4,8,0.38,34.61,0
"299",294.962980352789,489,"4/8/1993",1993,4,8,0.42,34.75,0
"300",300.956605141045,489,"4/8/1993",1993,4,8,0.46,34.92,0
"301",309.235145116653,490,"4/8/1993",1993,4,8,0.5,35.06,0
"302",315.252945464019,491,"4/8/1993",1993,4,8,0.54,35.78,0
"303",318.539896502016,492,"4/8/1993",1993,4,8,0.58,36.5,0
"304",318.917851867771,492,"4/8/1993",1993,4,8,0.63,37.22,0
"305",314.367574250083,493,"4/8/1993",1993,4,8,0.67,39.24,0
"306",309.633054073147,494,"4/8/1993",1993,4,8,0.71,41.25,0
"307",303.124461465117,494,"4/8/1993",1993,4,8,0.75,43.27,0
"308",295.376805931828,494,"4/8/1993",1993,4,8,0.79,44.44,0
"309",291.699495706549,494,"4/8/1993",1993,4,8,0.83,45.63,0
"310",291.540805195838,493,"4/8/1993",1993,4,8,0.88,46.81,0
"311",296.108179913404,491,"4/8/1993",1993,4,8,0.92,45.82,0
"312",300.230679855218,490,"4/8/1993",1993,4,8,0.96,44.82,0
"313",302.51692307957,488,"4/9/1993",1993,4,9,0,43.81,0
"314",303.497523135661,486,"4/9/1993",1993,4,9,0.04,40.37,0
"315",302.125889963063,485,"4/9/1993",1993,4,9,0.08,36.91,0
"316",298.447974082436,483,"4/9/1993",1993,4,9,0.13,33.46,0
"317",293.403917772622,481,"4/9/1993",1993,4,9,0.17,32.94,0
"318",287.950870114637,480,"4/9/1993",1993,4,9,0.21,32.4,0
"319",285.280227351626,478,"4/9/1993",1993,4,9,0.25,31.87,0
"320",284.256196301125,477,"4/9/1993",1993,4,9,0.29,31.26,0
"321",285.013576022153,476,"4/9/1993",1993,4,9,0.33,30.63,0
"322",286.38371597902,474,"4/9/1993",1993,4,9,0.38,30.02,0
"323",289.400753958197,473,"4/9/1993",1993,4,9,0.42,30.97,0
"324",290.903715234074,472,"4/9/1993",1993,4,9,0.46,31.93,0
"325",291.386021712717,471,"4/9/1993",1993,4,9,0.5,32.88,0
"326",291.220981731576,470,"4/9/1993",1993,4,9,0.54,33.46,0
"327",290.98940335271,469,"4/9/1993",1993,4,9,0.58,34.03,0
"328",290.079704615232,467,"4/9/1993",1993,4,9,0.63,34.59,0
"329",286.167270174323,466,"4/9/1993",1993,4,9,0.67,35.92,0
"330",284.668484616772,465,"4/9/1993",1993,4,9,0.71,37.24,0
"331",277.402479251968,464,"4/9/1993",1993,4,9,0.75,38.55,0
"332",275.967794054068,463,"4/9/1993",1993,4,9,0.79,39.7,0
"333",275.48564834939,461,"4/9/1993",1993,4,9,0.83,40.86,0
"334",275.601381378054,460,"4/9/1993",1993,4,9,0.88,42.01,0
"335",278.498911443962,459,"4/9/1993",1993,4,9,0.92,41.94,0
"336",281.199792926711,457,"4/9/1993",1993,4,9,0.96,41.88,0
"337",283.342623571803,456,"4/10/1993",1993,4,10,0,41.81,0
"338",284.675582897451,455,"4/10/1993",1993,4,10,0.04,38.84,0
"339",284.382505173357,453,"4/10/1993",1993,4,10,0.08,35.85,0
"340",281.885377161594,452,"4/10/1993",1993,4,10,0.13,32.86,0
"341",278.625859007288,451,"4/10/1993",1993,4,10,0.17,32.49,0
"342",274.349821580583,451,"4/10/1993",1993,4,10,0.21,32.09,0
"343",270.135473454648,450,"4/10/1993",1993,4,10,0.25,31.69,0
"344",266.284144682991,449,"4/10/1993",1993,4,10,0.29,31.21,0
"345",263.388702476246,448,"4/10/1993",1993,4,10,0.33,30.72,0
"346",261.505142974914,448,"4/10/1993",1993,4,10,0.38,30.24,0
"347",262.739985032992,448,"4/10/1993",1993,4,10,0.42,29.93,0
"348",264.051811391761,448,"4/10/1993",1993,4,10,0.46,29.62,0
"349",265.022229830856,445,"4/10/1993",1993,4,10,0.5,29.34,0
"350",265.093950435976,445,"4/10/1993",1993,4,10,0.54,31.44,0
"351",265.739955644462,444,"4/10/1993",1993,4,10,0.58,33.55,0
"352",267.597095358323,444,"4/10/1993",1993,4,10,0.63,35.65,0
"353",268.779709002764,443,"4/10/1993",1993,4,10,0.67,37.45,0
"354",271.037608107425,443,"4/10/1993",1993,4,10,0.71,39.27,0
"355",287.626155157546,442,"4/10/1993",1993,4,10,0.75,41.07,0
"356",287.071018072709,441,"4/10/1993",1993,4,10,0.79,41.7,0
"357",287.422954484714,441,"4/10/1993",1993,4,10,0.83,42.35,0
"358",288.155180788543,440,"4/10/1993",1993,4,10,0.88,43,0
"359",291.459376486085,439,"4/10/1993",1993,4,10,0.92,42.57,0
"360",293.599531235731,438,"4/10/1993",1993,4,10,0.96,42.13,0
"361",294.722687144061,437,"4/11/1993",1993,4,11,0,41.7,0
"362",294.89001760361,435,"4/11/1993",1993,4,11,0.04,38.01,0
"363",293.253646972439,434,"4/11/1993",1993,4,11,0.08,34.34,0
"364",289.546567135018,433,"4/11/1993",1993,4,11,0.13,30.65,0
"365",284.138754223188,432,"4/11/1993",1993,4,11,0.17,29.7,0
"366",277.908932658741,432,"4/11/1993",1993,4,11,0.21,28.72,0
"367",271.814187102985,431,"4/11/1993",1993,4,11,0.25,27.77,0
"368",269.480287061681,431,"4/11/1993",1993,4,11,0.29,27.5,0
"369",268.905225017086,431,"4/11/1993",1993,4,11,0.33,27.25,0
"370",271.419726527805,431,"4/11/1993",1993,4,11,0.38,27,0
"371",273.968163458268,431,"4/11/1993",1993,4,11,0.42,26.92,0
"372",276.455419287859,431,"4/11/1993",1993,4,11,0.46,26.87,0
"373",278.252060639603,432,"4/11/1993",1993,4,11,0.5,26.8,0
"374",278.107413624625,432,"4/11/1993",1993,4,11,0.54,29.25,0
"375",279.014612657303,432,"4/11/1993",1993,4,11,0.58,31.71,0
