"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"29",13.1421917179207,17,"8/8/1993",1993,8,8,0.96,73.49,0
"30",13.4106730988992,17,"8/9/1993",1993,8,9,0,73.22,0
"31",13.7779479471635,17,"8/9/1993",1993,8,9,0.04,69.512,0
"32",14.2642507534259,17,"8/9/1993",1993,8,9,0.08,65.822,0
"33",14.8608782290497,17,"8/9/1993",1993,8,9,0.13,62.114,0
"34",15.5212762996135,17,"8/9/1993",1993,8,9,0.17,60.386,0
"35",16.1397308104819,17,"8/9/1993",1993,8,9,0.21,58.676,0
"36",16.6134833172417,17,"8/9/1993",1993,8,9,0.25,56.948,0
"37",16.7217009780965,17,"8/9/1993",1993,8,9,0.29,56.354,0
"38",16.4684503522324,17,"8/9/1993",1993,8,9,0.33,55.742,0
"39",15.9622014172305,17,"8/9/1993",1993,8,9,0.38,55.148,0
"40",15.3670517967178,17,"8/9/1993",1993,8,9,0.42,55.238,0
"41",14.6580975021253,17,"8/9/1993",1993,8,9,0.46,55.328,0
"42",13.9191371781476,17,"8/9/1993",1993,8,9,0.5,55.436,0
"43",13.2720660183089,17,"8/9/1993",1993,8,9,0.54,58.514,0
"44",12.6564623587635,17,"8/9/1993",1993,8,9,0.58,61.61,0
"45",12.1707624911717,17,"8/9/1993",1993,8,9,0.63,64.706,0
"46",11.9535603887614,17,"8/9/1993",1993,8,9,0.67,66.668,0
"47",11.9476620756793,17,"8/9/1993",1993,8,9,0.71,68.63,0
"48",11.4228170702655,17,"8/9/1993",1993,8,9,0.75,70.592,0
"49",11.5946087156242,17,"8/9/1993",1993,8,9,0.79,70.322,0
"50",11.687608728727,17,"8/9/1993",1993,8,9,0.83,70.034,0
"51",11.7436328724858,17,"8/9/1993",1993,8,9,0.88,69.764,0
"52",11.8426688259761,17,"8/9/1993",1993,8,9,0.92,69.926,0
"53",12.0096304082886,17,"8/9/1993",1993,8,9,0.96,70.088,0
"54",12.2410998746766,16,"8/10/1993",1993,8,10,0,70.25,0
"55",12.5456166717465,16,"8/10/1993",1993,8,10,0.04,67.028,0
"56",12.9387720070791,16,"8/10/1993",1993,8,10,0.08,63.806,0
"57",13.4144152508658,16,"8/10/1993",1993,8,10,0.13,60.602,0
"58",13.9465741645015,16,"8/10/1993",1993,8,10,0.17,59.468,0
"59",14.4371991235169,16,"8/10/1993",1993,8,10,0.21,58.352,0
"60",14.811820648409,16,"8/10/1993",1993,8,10,0.25,57.218,0
"61",14.9903101559567,16,"8/10/1993",1993,8,10,0.29,56.912,0
"62",14.9121706149803,16,"8/10/1993",1993,8,10,0.33,56.606,0
"63",14.6404943144156,16,"8/10/1993",1993,8,10,0.38,56.3,0
"64",14.2675046561429,16,"8/10/1993",1993,8,10,0.42,56.102,0
"65",13.8258750177967,16,"8/10/1993",1993,8,10,0.46,55.886,0
"66",13.3893834655132,16,"8/10/1993",1993,8,10,0.5,55.688,0
"67",13.0459083105355,16,"8/10/1993",1993,8,10,0.54,58.424,0
"68",12.6921995823602,16,"8/10/1993",1993,8,10,0.58,61.16,0
"69",12.3539837565475,16,"8/10/1993",1993,8,10,0.63,63.878,0
"70",12.0598643747051,16,"8/10/1993",1993,8,10,0.67,66.344,0
"71",11.8674974472114,16,"8/10/1993",1993,8,10,0.71,68.792,0
"72",9.46389226729975,16,"8/10/1993",1993,8,10,0.75,71.24,0
"73",9.33984091265993,16,"8/10/1993",1993,8,10,0.79,71.96,0
"74",9.22229408661351,16,"8/10/1993",1993,8,10,0.83,72.662,0
"75",9.13409464499148,16,"8/10/1993",1993,8,10,0.88,73.382,0
"76",9.07300778250382,16,"8/10/1993",1993,8,10,0.92,72.662,0
"77",9.0936191098854,16,"8/10/1993",1993,8,10,0.96,71.924,0
"78",9.20437632220612,16,"8/11/1993",1993,8,11,0,71.204,0
"79",9.39578968908491,16,"8/11/1993",1993,8,11,0.04,67.118,0
"80",9.70913429473453,16,"8/11/1993",1993,8,11,0.08,63.014,0
"81",10.1497939882628,16,"8/11/1993",1993,8,11,0.13,58.928,0
"82",10.7002409492938,16,"8/11/1993",1993,8,11,0.17,57.11,0
"83",11.3002730623022,16,"8/11/1993",1993,8,11,0.21,55.292,0
"84",11.8875123896035,16,"8/11/1993",1993,8,11,0.25,53.492,0
"85",12.3375307398888,16,"8/11/1993",1993,8,11,0.29,53.096,0
"86",12.5724638267922,16,"8/11/1993",1993,8,11,0.33,52.7,0
"87",12.5744692532401,16,"8/11/1993",1993,8,11,0.38,52.304,0
"88",12.3613730321032,16,"8/11/1993",1993,8,11,0.42,52.07,0
"89",11.9720221087086,16,"8/11/1993",1993,8,11,0.46,51.818,0
"90",11.4730280987977,16,"8/11/1993",1993,8,11,0.5,51.584,0
"91",10.9579153099695,16,"8/11/1993",1993,8,11,0.54,54.05,0
"92",10.4519252453751,16,"8/11/1993",1993,8,11,0.58,56.534,0
"93",10.0049215884429,16,"8/11/1993",1993,8,11,0.63,59.018,0
"94",9.66873085012167,16,"8/11/1993",1993,8,11,0.67,61.718,0
"95",9.40728812275454,16,"8/11/1993",1993,8,11,0.71,64.436,0
"96",8.44131155876594,16,"8/11/1993",1993,8,11,0.75,67.136,0
"97",8.34094848483223,16,"8/11/1993",1993,8,11,0.79,67.856,0
"98",8.24478304370867,16,"8/11/1993",1993,8,11,0.83,68.576,0
"99",8.17653956134797,16,"8/11/1993",1993,8,11,0.88,69.278,0
"100",8.10485211951541,16,"8/11/1993",1993,8,11,0.92,68.702,0
"101",8.10521257198155,16,"8/11/1993",1993,8,11,0.96,68.126,0
"102",8.18512488372313,16,"8/12/1993",1993,8,12,0,67.55,0
"103",8.30940889404563,16,"8/12/1993",1993,8,12,0.04,63.266,0
"104",8.53825033427138,16,"8/12/1993",1993,8,12,0.08,58.982,0
"105",8.87669226208563,16,"8/12/1993",1993,8,12,0.13,54.716,0
"106",9.30686934253061,16,"8/12/1993",1993,8,12,0.17,53.546,0
"107",9.78038591676713,16,"8/12/1993",1993,8,12,0.21,52.394,0
"108",10.2531226029406,16,"8/12/1993",1993,8,12,0.25,51.224,0
"109",10.5605918333922,16,"8/12/1993",1993,8,12,0.29,50.468,0
"110",10.7224612054105,16,"8/12/1993",1993,8,12,0.33,49.712,0
"111",10.7283791795363,16,"8/12/1993",1993,8,12,0.38,48.938,0
"112",10.5823041792158,16,"8/12/1993",1993,8,12,0.42,48.758,0
"113",10.317456814464,16,"8/12/1993",1993,8,12,0.46,48.596,0
"114",9.98033217657145,16,"8/12/1993",1993,8,12,0.5,48.416,0
"115",9.66624045126476,16,"8/12/1993",1993,8,12,0.54,50.774,0
"116",9.34337662366864,16,"8/12/1993",1993,8,12,0.58,53.114,0
"117",9.0386861540468,15,"8/12/1993",1993,8,12,0.63,55.472,0
"118",8.79267079223013,15,"8/12/1993",1993,8,12,0.67,58.532,0
"119",8.56618867723725,15,"8/12/1993",1993,8,12,0.71,61.61,0
"120",9.12781949524017,15,"8/12/1993",1993,8,12,0.75,64.67,0
"121",9.04298536891558,15,"8/12/1993",1993,8,12,0.79,66.11,0
"122",8.93459075866832,15,"8/12/1993",1993,8,12,0.83,67.55,0
"123",8.84771843748977,15,"8/12/1993",1993,8,12,0.88,68.99,0
"124",8.72367691337176,15,"8/12/1993",1993,8,12,0.92,68.99,0
"125",8.67166034566824,15,"8/12/1993",1993,8,12,0.96,68.99,0
"126",8.70765643967247,15,"8/13/1993",1993,8,13,0,69.008,0
"127",8.82186744198687,15,"8/13/1993",1993,8,13,0.04,65.228,0
"128",9.07535072353368,15,"8/13/1993",1993,8,13,0.08,61.466,0
"129",9.4817248338515,15,"8/13/1993",1993,8,13,0.13,57.686,0
"130",10.0090766223252,15,"8/13/1993",1993,8,13,0.17,56.156,0
"131",10.6221341767234,15,"8/13/1993",1993,8,13,0.21,54.608,0
"132",11.2796060286304,15,"8/13/1993",1993,8,13,0.25,53.06,0
"133",11.7594567357491,15,"8/13/1993",1993,8,13,0.29,52.61,0
"134",12.0541397341748,15,"8/13/1993",1993,8,13,0.33,52.178,0
"135",12.1337833449871,15,"8/13/1993",1993,8,13,0.38,51.728,0
"136",11.9671854919812,15,"8/13/1993",1993,8,13,0.42,51.764,0
"137",11.6294120396496,15,"8/13/1993",1993,8,13,0.46,51.8,0
"138",11.1900204834341,15,"8/13/1993",1993,8,13,0.5,51.836,0
"139",10.7835841131448,15,"8/13/1993",1993,8,13,0.54,54.14,0
"140",10.3674876167632,15,"8/13/1993",1993,8,13,0.58,56.444,0
"141",9.97954245798656,15,"8/13/1993",1993,8,13,0.63,58.748,0
"142",9.69615472911315,15,"8/13/1993",1993,8,13,0.67,61.988,0
"143",9.44801269774631,15,"8/13/1993",1993,8,13,0.71,65.246,0
"144",10.8023997318769,15,"8/13/1993",1993,8,13,0.75,68.504,0
"145",10.8235091390299,15,"8/13/1993",1993,8,13,0.79,69.674,0
"146",10.7660530159284,15,"8/13/1993",1993,8,13,0.83,70.862,0
"147",10.7059557593023,15,"8/13/1993",1993,8,13,0.88,72.05,0
"148",10.645966638416,15,"8/13/1993",1993,8,13,0.92,71.636,0
"149",10.6978357482925,15,"8/13/1993",1993,8,13,0.96,71.222,0
"150",10.8751324858613,15,"8/14/1993",1993,8,14,0,70.808,0
"151",11.1590379555497,15,"8/14/1993",1993,8,14,0.04,67.064,0
"152",11.6037216093362,15,"8/14/1993",1993,8,14,0.08,63.338,0
"153",12.2084625422886,15,"8/14/1993",1993,8,14,0.13,59.594,0
"154",12.9222436230866,15,"8/14/1993",1993,8,14,0.17,58.46,0
"155",13.6579991969564,15,"8/14/1993",1993,8,14,0.21,57.326,0
"156",14.3211498136252,15,"8/14/1993",1993,8,14,0.25,56.174,0
"157",14.6968002664662,15,"8/14/1993",1993,8,14,0.29,55.544,0
"158",14.7662725640523,15,"8/14/1993",1993,8,14,0.33,54.914,0
"159",14.536441517965,15,"8/14/1993",1993,8,14,0.38,54.284,0
"160",14.0167018302079,15,"8/14/1993",1993,8,14,0.42,53.834,0
"161",13.3551175433464,15,"8/14/1993",1993,8,14,0.46,53.366,0
"162",12.6689831667007,15,"8/14/1993",1993,8,14,0.5,52.916,0
"163",12.132855999097,15,"8/14/1993",1993,8,14,0.54,55.184,0
"164",11.6457765816121,15,"8/14/1993",1993,8,14,0.58,57.434,0
"165",11.2674260121157,15,"8/14/1993",1993,8,14,0.63,59.702,0
"166",11.0936518781932,15,"8/14/1993",1993,8,14,0.67,62.78,0
"167",11.0044628307096,15,"8/14/1993",1993,8,14,0.71,65.858,0
"168",12.4611036758009,15,"8/14/1993",1993,8,14,0.75,68.954,0
"169",12.7344577187534,15,"8/14/1993",1993,8,14,0.79,70.268,0
"170",12.82753309919,15,"8/14/1993",1993,8,14,0.83,71.6,0
"171",12.8331266660963,15,"8/14/1993",1993,8,14,0.88,72.914,0
"172",12.8325761568753,15,"8/14/1993",1993,8,14,0.92,71.834,0
"173",12.9401056812038,15,"8/14/1993",1993,8,14,0.96,70.736,0
"174",13.1789939147128,15,"8/15/1993",1993,8,15,0,69.656,0
"175",13.5454790443922,15,"8/15/1993",1993,8,15,0.04,65.246,0
"176",14.0732207768975,15,"8/15/1993",1993,8,15,0.08,60.836,0
"177",14.7386389672623,15,"8/15/1993",1993,8,15,0.13,56.444,0
"178",15.4880196443519,15,"8/15/1993",1993,8,15,0.17,55.616,0
"179",16.1802522213564,15,"8/15/1993",1993,8,15,0.21,54.788,0
"180",16.6892700866664,15,"8/15/1993",1993,8,15,0.25,53.96,0
"181",16.841439191295,15,"8/15/1993",1993,8,15,0.29,53.618,0
"182",16.6083976606287,15,"8/15/1993",1993,8,15,0.33,53.294,0
"183",16.0373229880131,15,"8/15/1993",1993,8,15,0.38,52.97,0
"184",15.189607601322,14,"8/15/1993",1993,8,15,0.42,52.538,0
"185",14.2483187544228,14,"8/15/1993",1993,8,15,0.46,52.106,0
"186",13.3618809423473,14,"8/15/1993",1993,8,15,0.5,51.656,0
"187",12.710114069927,14,"8/15/1993",1993,8,15,0.54,52.898,0
"188",12.2132172380009,14,"8/15/1993",1993,8,15,0.58,54.122,0
"189",11.9607202854751,14,"8/15/1993",1993,8,15,0.63,55.346,0
"190",12.0706255192395,14,"8/15/1993",1993,8,15,0.67,57.38,0
"191",12.2642605840459,14,"8/15/1993",1993,8,15,0.71,59.414,0
"192",12.1559020190452,14,"8/15/1993",1993,8,15,0.75,61.448,0
"193",12.2256561249231,14,"8/15/1993",1993,8,15,0.79,61.106,0
"194",12.1627112938145,14,"8/15/1993",1993,8,15,0.83,60.782,0
"195",12.0818847435452,14,"8/15/1993",1993,8,15,0.88,60.458,0
"196",12.0828546883632,14,"8/15/1993",1993,8,15,0.92,60.134,0
"197",12.1482768109662,14,"8/15/1993",1993,8,15,0.96,59.81,0
"198",12.2707388979145,14,"8/16/1993",1993,8,16,0,59.486,0
"199",12.4443590203287,14,"8/16/1993",1993,8,16,0.04,56.192,0
"200",12.6850265782842,14,"8/16/1993",1993,8,16,0.08,52.898,0
"201",12.9837204296058,14,"8/16/1993",1993,8,16,0.13,49.604,0
"202",13.308966520319,14,"8/16/1993",1993,8,16,0.17,48.704,0
"203",13.6031743768576,14,"8/16/1993",1993,8,16,0.21,47.786,0
"204",13.8204223550363,14,"8/16/1993",1993,8,16,0.25,46.868,0
"205",13.9419702034568,14,"8/16/1993",1993,8,16,0.29,46.526,0
"206",13.9080221348283,14,"8/16/1993",1993,8,16,0.33,46.166,0
"207",13.7325899195616,14,"8/16/1993",1993,8,16,0.38,45.824,0
"208",13.4509323625256,14,"8/16/1993",1993,8,16,0.42,45.482,0
"209",13.1019488384973,14,"8/16/1993",1993,8,16,0.46,45.122,0
"210",12.7454744568546,14,"8/16/1993",1993,8,16,0.5,44.78,0
"211",12.403962129397,14,"8/16/1993",1993,8,16,0.54,47.426,0
"212",12.068115459339,14,"8/16/1993",1993,8,16,0.58,50.072,0
"213",11.7436984092979,14,"8/16/1993",1993,8,16,0.63,52.718,0
"214",11.4385524588325,14,"8/16/1993",1993,8,16,0.67,56.678,0
"215",11.1519698103729,14,"8/16/1993",1993,8,16,0.71,60.62,0
"216",9.12549293841332,14,"8/16/1993",1993,8,16,0.75,64.58,0
"217",8.87329417838218,14,"8/16/1993",1993,8,16,0.79,66.2,0
"218",8.63315746860408,14,"8/16/1993",1993,8,16,0.83,67.82,0
"219",8.4335945991501,14,"8/16/1993",1993,8,16,0.88,69.44,0
"220",8.28176546673387,14,"8/16/1993",1993,8,16,0.92,69.404,0
"221",8.19912682361208,14,"8/16/1993",1993,8,16,0.96,69.368,0
"222",8.20503824405665,14,"8/17/1993",1993,8,17,0,69.332,0
"223",8.30200651112751,14,"8/17/1993",1993,8,17,0.04,65.822,0
"224",8.5268862510664,14,"8/17/1993",1993,8,17,0.08,62.294,0
"225",8.88935397416869,14,"8/17/1993",1993,8,17,0.13,58.784,0
"226",9.38750583604506,14,"8/17/1993",1993,8,17,0.17,57.704,0
"227",9.98492630709434,14,"8/17/1993",1993,8,17,0.21,56.624,0
"228",10.6631176221227,14,"8/17/1993",1993,8,17,0.25,55.544,0
"229",11.3435437424411,14,"8/17/1993",1993,8,17,0.29,54.842,0
"230",11.8944887832435,14,"8/17/1993",1993,8,17,0.33,54.158,0
"231",12.2501865536637,14,"8/17/1993",1993,8,17,0.38,53.456,0
"232",12.3515130187342,14,"8/17/1993",1993,8,17,0.42,52.898,0
"233",12.2030098795282,14,"8/17/1993",1993,8,17,0.46,52.358,0
"234",11.886670241569,14,"8/17/1993",1993,8,17,0.5,51.8,0
"235",11.5214761870865,14,"8/17/1993",1993,8,17,0.54,54.662,0
"236",11.120859485705,14,"8/17/1993",1993,8,17,0.58,57.524,0
"237",10.7335303729614,14,"8/17/1993",1993,8,17,0.63,60.386,0
"238",10.4177674589481,14,"8/17/1993",1993,8,17,0.67,63.626,0
"239",10.1406581566666,14,"8/17/1993",1993,8,17,0.71,66.866,0
"240",8.59312758381976,14,"8/17/1993",1993,8,17,0.75,70.106,0
"241",8.43454815976505,14,"8/17/1993",1993,8,17,0.79,71.51,0
"242",8.27584421576749,14,"8/17/1993",1993,8,17,0.83,72.914,0
"243",8.141264372276,14,"8/17/1993",1993,8,17,0.88,74.3,0
"244",8.00215265823305,14,"8/17/1993",1993,8,17,0.92,73.76,0
"245",7.93680917980442,14,"8/17/1993",1993,8,17,0.96,73.22,0
"246",7.95640140975903,14,"8/18/1993",1993,8,18,0,72.68,0
"247",8.05593216618002,14,"8/18/1993",1993,8,18,0.04,69.044,0
"248",8.27752195815531,14,"8/18/1993",1993,8,18,0.08,65.426,0
"249",8.63438628382953,14,"8/18/1993",1993,8,18,0.13,61.79,0
"250",9.12415926428863,14,"8/18/1993",1993,8,18,0.17,60.296,0
"251",9.71447882175509,14,"8/18/1993",1993,8,18,0.21,58.784,0
"252",10.3682511206233,14,"8/18/1993",1993,8,18,0.25,57.272,0
"253",10.9046469891563,14,"8/18/1993",1993,8,18,0.29,56.714,0
"254",11.2946565575117,14,"8/18/1993",1993,8,18,0.33,56.156,0
"255",11.4963034975881,13,"8/18/1993",1993,8,18,0.38,55.598,0
"256",11.4822622356119,13,"8/18/1993",1993,8,18,0.42,54.896,0
"257",11.2734357377783,13,"8/18/1993",1993,8,18,0.46,54.194,0
"258",10.9149067770787,13,"8/18/1993",1993,8,18,0.5,53.492,0
"259",10.4967786395244,13,"8/18/1993",1993,8,18,0.54,56.57,0
"260",10.0282068177551,13,"8/18/1993",1993,8,18,0.58,59.648,0
"261",9.56843003615939,13,"8/18/1993",1993,8,18,0.63,62.726,0
"262",9.19502094228968,13,"8/18/1993",1993,8,18,0.67,65.948,0
"263",8.88183362498892,13,"8/18/1993",1993,8,18,0.71,69.17,0
"264",8.98350088148191,13,"8/18/1993",1993,8,18,0.75,72.41,0
"265",8.9089691420075,13,"8/18/1993",1993,8,18,0.79,73.274,0
"266",8.82931897751401,13,"8/18/1993",1993,8,18,0.83,74.138,0
"267",8.7757164189595,13,"8/18/1993",1993,8,18,0.88,75.002,0
"268",8.69860252909134,13,"8/18/1993",1993,8,18,0.92,74.354,0
"269",8.71258808477728,13,"8/18/1993",1993,8,18,0.96,73.724,0
"270",8.83061988323269,13,"8/19/1993",1993,8,19,0,73.094,0
"271",9.01598747920225,13,"8/19/1993",1993,8,19,0.04,69.242,0
"272",9.33773390415336,13,"8/19/1993",1993,8,19,0.08,65.372,0
"273",9.80521453800246,13,"8/19/1993",1993,8,19,0.13,61.52,0
"274",10.4155490378611,13,"8/19/1993",1993,8,19,0.17,59.558,0
"275",11.1132113397418,13,"8/19/1993",1993,8,19,0.21,57.596,0
"276",11.838716956211,13,"8/19/1993",1993,8,19,0.25,55.634,0
"277",12.2737568681082,13,"8/19/1993",1993,8,19,0.29,55.184,0
"278",12.4834091297733,13,"8/19/1993",1993,8,19,0.33,54.734,0
"279",12.453386716185,13,"8/19/1993",1993,8,19,0.38,54.284,0
"280",12.1942902066884,13,"8/19/1993",1993,8,19,0.42,53.636,0
"281",11.7605151552632,13,"8/19/1993",1993,8,19,0.46,53.006,0
"282",11.2206458356929,13,"8/19/1993",1993,8,19,0.5,52.358,0
"283",10.7179948716711,13,"8/19/1993",1993,8,19,0.54,55.148,0
"284",10.1987925857726,13,"8/19/1993",1993,8,19,0.58,57.92,0
"285",9.72213352139951,13,"8/19/1993",1993,8,19,0.63,60.71,0
"286",9.37481135555599,13,"8/19/1993",1993,8,19,0.67,63.536,0
"287",9.10787008966004,13,"8/19/1993",1993,8,19,0.71,66.362,0
"288",10.2558194427553,13,"8/19/1993",1993,8,19,0.75,69.188,0
"289",10.377308308045,13,"8/19/1993",1993,8,19,0.79,69.53,0
"290",10.4305831825394,13,"8/19/1993",1993,8,19,0.83,69.854,0
"291",10.4620998354418,13,"8/19/1993",1993,8,19,0.88,70.196,0
"292",10.4684306914833,13,"8/19/1993",1993,8,19,0.92,69.062,0
"293",10.578358863132,13,"8/19/1993",1993,8,19,0.96,67.946,0
"294",10.805866629233,13,"8/20/1993",1993,8,20,0,66.812,0
"295",11.097384199638,13,"8/20/1993",1993,8,20,0.04,62.474,0
"296",11.5240026311901,13,"8/20/1993",1993,8,20,0.08,58.154,0
"297",12.0728570476889,13,"8/20/1993",1993,8,20,0.13,53.816,0
"298",12.7136301198921,13,"8/20/1993",1993,8,20,0.17,52.304,0
"299",13.3458375307638,13,"8/20/1993",1993,8,20,0.21,50.792,0
"300",13.881073397724,13,"8/20/1993",1993,8,20,0.25,49.28,0
"301",14.032230777817,13,"8/20/1993",1993,8,20,0.29,48.956,0
"302",13.8703220837114,13,"8/20/1993",1993,8,20,0.33,48.65,0
"303",13.4504047911888,13,"8/20/1993",1993,8,20,0.38,48.326,0
"304",12.8615008288621,13,"8/20/1993",1993,8,20,0.42,47.858,0
"305",12.2154553201315,13,"8/20/1993",1993,8,20,0.46,47.39,0
"306",11.6066674890367,13,"8/20/1993",1993,8,20,0.5,46.922,0
"307",11.188788391368,13,"8/20/1993",1993,8,20,0.54,49.28,0
"308",10.8286996545422,13,"8/20/1993",1993,8,20,0.58,51.638,0
"309",10.5445648060117,13,"8/20/1993",1993,8,20,0.63,53.996,0
"310",10.3747458186949,13,"8/20/1993",1993,8,20,0.67,56.894,0
"311",10.2143969007155,13,"8/20/1993",1993,8,20,0.71,59.792,0
"312",11.5110001276845,13,"8/20/1993",1993,8,20,0.75,62.69,0
"313",11.4531835521168,13,"8/20/1993",1993,8,20,0.79,63.824,0
"314",11.3246363721722,13,"8/20/1993",1993,8,20,0.83,64.958,0
"315",11.2101664994503,13,"8/20/1993",1993,8,20,0.88,66.092,0
"316",11.1492434789927,13,"8/20/1993",1993,8,20,0.92,65.714,0
"317",11.1842270292511,13,"8/20/1993",1993,8,20,0.96,65.318,0
"318",11.3361839584508,13,"8/21/1993",1993,8,21,0,64.94,0
"319",11.6126837683805,13,"8/21/1993",1993,8,21,0.04,61.358,0
"320",12.0408259308121,13,"8/21/1993",1993,8,21,0.08,57.758,0
"321",12.6216360968539,13,"8/21/1993",1993,8,21,0.13,54.176,0
"322",13.3251246213236,13,"8/21/1993",1993,8,21,0.17,52.718,0
"323",14.0746920783274,13,"8/21/1993",1993,8,21,0.21,51.242,0
"324",14.7741238741328,13,"8/21/1993",1993,8,21,0.25,49.784,0
"325",15.2758311080615,13,"8/21/1993",1993,8,21,0.29,49.244,0
"326",15.4505817404831,13,"8/21/1993",1993,8,21,0.33,48.704,0
"327",15.3047492263671,13,"8/21/1993",1993,8,21,0.38,48.164,0
"328",14.8866964561466,13,"8/21/1993",1993,8,21,0.42,48.128,0
"329",14.2992900099746,13,"8/21/1993",1993,8,21,0.46,48.092,0
"330",13.6687111888817,13,"8/21/1993",1993,8,21,0.5,48.074,0
"331",13.1426340914019,13,"8/21/1993",1993,8,21,0.54,51.494,0
"332",12.6625933275284,12,"8/21/1993",1993,8,21,0.58,54.932,0
"333",12.2609313139951,12,"8/21/1993",1993,8,21,0.63,58.352,0
"334",11.9806533068522,12,"8/21/1993",1993,8,21,0.67,62.51,0
"335",11.7304501427472,12,"8/21/1993",1993,8,21,0.71,66.668,0
"336",11.728405394212,12,"8/21/1993",1993,8,21,0.75,70.826,0
"337",11.4845068714238,12,"8/21/1993",1993,8,21,0.79,71.942,0
"338",11.2216223341921,12,"8/21/1993",1993,8,21,0.83,73.076,0
"339",11.0002979663055,12,"8/21/1993",1993,8,21,0.88,74.192,0
"340",10.8855331779295,12,"8/21/1993",1993,8,21,0.92,73.922,0
"341",10.9194288171084,12,"8/21/1993",1993,8,21,0.96,73.652,0
"342",11.1175760914226,12,"8/22/1993",1993,8,22,0,73.382,0
"343",11.4905952412608,12,"8/22/1993",1993,8,22,0.04,69.638,0
"344",12.0665065306038,12,"8/22/1993",1993,8,22,0.08,65.894,0
"345",12.8452706373643,12,"8/22/1993",1993,8,22,0.13,62.168,0
"346",13.7987657155029,12,"8/22/1993",1993,8,22,0.17,61.214,0
"347",14.7901476246727,12,"8/22/1993",1993,8,22,0.21,60.278,0
"348",15.6995790272469,12,"8/22/1993",1993,8,22,0.25,59.342,0
"349",16.3606128048874,12,"8/22/1993",1993,8,22,0.29,58.82,0
"350",16.5360614043571,12,"8/22/1993",1993,8,22,0.33,58.316,0
"351",16.2709224007918,12,"8/22/1993",1993,8,22,0.38,57.794,0
"352",15.6490370378139,12,"8/22/1993",1993,8,22,0.42,57.794,0
"353",14.847046684872,12,"8/22/1993",1993,8,22,0.46,57.776,0
"354",14.0413174568041,12,"8/22/1993",1993,8,22,0.5,57.758,0
"355",13.4411378859686,12,"8/22/1993",1993,8,22,0.54,60.818,0
"356",12.8604358556667,12,"8/22/1993",1993,8,22,0.58,63.896,0
"357",12.397922912169,12,"8/22/1993",1993,8,22,0.63,66.956,0
"358",12.1857868053282,12,"8/22/1993",1993,8,22,0.67,70.322,0
"359",12.16230496558,12,"8/22/1993",1993,8,22,0.71,73.688,0
"360",10.6572455237654,12,"8/22/1993",1993,8,22,0.75,77.054,0
"361",10.6332983726518,12,"8/22/1993",1993,8,22,0.79,78.152,0
"362",10.5509448146623,12,"8/22/1993",1993,8,22,0.83,79.25,0
"363",10.4534391457328,12,"8/22/1993",1993,8,22,0.88,80.366,0
"364",10.3935090079774,12,"8/22/1993",1993,8,22,0.92,79.898,0
"365",10.4317497377934,12,"8/22/1993",1993,8,22,0.96,79.412,0
"366",10.571851057698,12,"8/23/1993",1993,8,23,0,78.944,0
"367",10.8061353301623,12,"8/23/1993",1993,8,23,0.04,75.056,0
"368",11.1603093697029,12,"8/23/1993",1993,8,23,0.08,71.168,0
