"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"69",12.4501310050825,11,"3/29/1993",1993,3,29,20,50.504,0
"70",12.4213391657591,11,"3/29/1993",1993,3,29,21,52.286,0
"71",5.41039608490755,11,"3/29/1993",1993,3,29,22,54.086,0
"72",12.0072076066211,11,"3/29/1993",1993,3,29,23,54.104,0
"73",11.8594698152129,11,"3/29/1993",1993,3,29,24,54.122,0
"74",11.7120268594968,11,"3/30/1993",1993,3,30,1,54.14,0
"75",11.5809950739977,11,"3/30/1993",1993,3,30,2,50.99,0
"76",11.4886264535925,11,"3/30/1993",1993,3,30,3,47.84,0
"77",11.4628842197114,11,"3/30/1993",1993,3,30,4,44.69,0
"78",11.4800547538333,11,"3/30/1993",1993,3,30,5,44.276,0
"79",11.5346516011206,11,"3/30/1993",1993,3,30,6,43.88,0
"80",11.6495419424618,10,"3/30/1993",1993,3,30,7,43.484,0
"81",11.7359948143019,10,"3/30/1993",1993,3,30,8,43.376,0
"82",11.8109191245853,10,"3/30/1993",1993,3,30,9,43.268,0
"83",11.8695663176932,10,"3/30/1993",1993,3,30,10,43.178,0
"84",7.68569759305539,10,"3/30/1993",1993,3,30,11,42.548,0
"85",11.4747347515637,10,"3/30/1993",1993,3,30,12,41.936,0
"86",11.3623865580793,10,"3/30/1993",1993,3,30,13,41.324,0
"87",11.3281993875868,10,"3/30/1993",1993,3,30,14,42.422,0
"88",11.2962121449513,10,"3/30/1993",1993,3,30,15,43.52,0
"89",11.2532556375874,10,"3/30/1993",1993,3,30,16,44.618,0
"90",11.3468173705601,10,"3/30/1993",1993,3,30,17,45.932,0
"91",11.2677985701011,10,"3/30/1993",1993,3,30,18,47.246,0
"92",11.4069942263181,10,"3/30/1993",1993,3,30,19,48.56,0
"93",11.5932744945835,10,"3/30/1993",1993,3,30,20,50.216,0
"94",11.7440870010672,10,"3/30/1993",1993,3,30,21,51.872,0
"95",11.8649319704055,10,"3/30/1993",1993,3,30,22,53.51,0
"96",11.7643650547852,10,"3/30/1993",1993,3,30,23,53.438,0
"97",11.6423310228203,10,"3/30/1993",1993,3,30,24,53.348,0
"98",11.5249438929596,10,"3/31/1993",1993,3,31,1,53.258,0.029749
"99",11.3626651940081,10,"3/31/1993",1993,3,31,2,50.468,0.029749
"100",11.1976677697798,10,"3/31/1993",1993,3,31,3,47.678,0.029749
"101",11.0722178152248,10,"3/31/1993",1993,3,31,4,44.888,0.029749
"102",11.0501762147739,10,"3/31/1993",1993,3,31,5,44.348,0.029749
"103",11.1042048553632,10,"3/31/1993",1993,3,31,6,43.808,0.029749
"104",11.2207167930113,10,"3/31/1993",1993,3,31,7,43.268,0.029749
"105",11.276280766168,10,"3/31/1993",1993,3,31,8,42.674,0.029749
"106",11.3334007265902,10,"3/31/1993",1993,3,31,9,42.098,0.029749
"107",11.3895640909893,10,"3/31/1993",1993,3,31,10,41.522,0.029749
"108",11.190038896245,10,"3/31/1993",1993,3,31,11,41.702,0.029749
"109",11.220323138763,10,"3/31/1993",1993,3,31,12,41.882,0.029749
"110",11.2478469416137,10,"3/31/1993",1993,3,31,13,42.062,0.029749
"111",11.0608469988634,10,"3/31/1993",1993,3,31,14,43.754,0.029749
"112",11.1446439195095,10,"3/31/1993",1993,3,31,15,45.446,0.029749
"113",11.1079150061544,10,"3/31/1993",1993,3,31,16,47.12,0.029749
"114",11.148444383981,10,"3/31/1993",1993,3,31,17,49.91,0.029749
"115",10.939207836129,10,"3/31/1993",1993,3,31,18,52.682,0.029749
"116",10.3338319962546,10,"3/31/1993",1993,3,31,19,55.454,0.029749
"117",10.7021243001484,10,"3/31/1993",1993,3,31,20,56.66,0.029749
"118",10.85406350017,10,"3/31/1993",1993,3,31,21,57.848,0.029749
"119",10.8209305292747,10,"3/31/1993",1993,3,31,22,59.054,0.029749
"120",10.6363378713517,10,"3/31/1993",1993,3,31,23,58.442,0.029749
"121",10.4603075983239,11,"3/31/1993",1993,3,31,24,57.848,0.029749
"122",10.2327750377944,11,"4/1/1993",1993,4,1,1,57.236,0
"123",9.98294674302699,11,"4/1/1993",1993,4,1,2,53.438,0
"124",9.77815439774091,11,"4/1/1993",1993,4,1,3,49.622,0
"125",9.4735439708934,11,"4/1/1993",1993,4,1,4,45.824,0.001289
"126",9.20757797816338,11,"4/1/1993",1993,4,1,5,45.266,0.000859
"127",8.81472713684352,11,"4/1/1993",1993,4,1,6,44.726,0.022766
"128",8.12113001846719,11,"4/1/1993",1993,4,1,7,44.168,0.011598
"129",7.34223122393071,11,"4/1/1993",1993,4,1,8,44.078,0.032216
"130",6.53173499356329,11,"4/1/1993",1993,4,1,9,43.97,0.046391
"131",5.87881548084785,11,"4/1/1993",1993,4,1,10,43.88,0.073881
"132",5.59060954181493,11,"4/1/1993",1993,4,1,11,43.43,0.063572
"133",5.45344371594009,11,"4/1/1993",1993,4,1,12,42.98,0.035652
"134",5.56552339834771,11,"4/1/1993",1993,4,1,13,42.512,0.127574
"135",5.9700946671708,11,"4/1/1993",1993,4,1,14,41.342,0.003436
"136",6.4346937539295,11,"4/1/1993",1993,4,1,15,40.154,0.000859
"137",7.34203844674737,11,"4/1/1993",1993,4,1,16,38.966,0.000859
"138",8.18149722144406,11,"4/1/1993",1993,4,1,17,40.766,0
"139",8.87973779947496,11,"4/1/1993",1993,4,1,18,42.584,0.000859
"140",9.56613392056482,11,"4/1/1993",1993,4,1,19,44.384,0
"141",9.81804206244362,11,"4/1/1993",1993,4,1,20,45.968,0
"142",9.98557697709673,11,"4/1/1993",1993,4,1,21,47.552,0
"143",10.150726071609,11,"4/1/1993",1993,4,1,22,49.136,0
"144",10.2545778942336,11,"4/1/1993",1993,4,1,23,49.064,0
"145",9.85231610416677,11,"4/1/1993",1993,4,1,24,48.992,0
"146",10.0436776306901,11,"4/2/1993",1993,4,2,1,48.938,0
"147",9.76496839790111,11,"4/2/1993",1993,4,2,2,45.95,0
"148",9.46449255564331,11,"4/2/1993",1993,4,2,3,42.962,0
"149",8.53539421316727,11,"4/2/1993",1993,4,2,4,39.974,0
"150",8.9275157613928,11,"4/2/1993",1993,4,2,5,39.47,0
"151",9.65147933608589,11,"4/2/1993",1993,4,2,6,38.966,0
"152",7.27061652529061,11,"4/2/1993",1993,4,2,7,38.462,0
"153",8.97420580795614,11,"4/2/1993",1993,4,2,8,38.354,0
"154",8.68850597230662,11,"4/2/1993",1993,4,2,9,38.228,0
"155",8.4904739907451,11,"4/2/1993",1993,4,2,10,38.102,0
"156",8.23578910818717,11,"4/2/1993",1993,4,2,11,38.066,0
"157",8.03338845545615,11,"4/2/1993",1993,4,2,12,38.012,0
"158",7.89516579752266,11,"4/2/1993",1993,4,2,13,37.958,0
"159",7.82631518349661,11,"4/2/1993",1993,4,2,14,39.956,0
"160",7.6966901449436,11,"4/2/1993",1993,4,2,15,41.954,0
"161",7.76771739966682,11,"4/2/1993",1993,4,2,16,43.934,0
"162",7.74053156437812,11,"4/2/1993",1993,4,2,17,47.102,0
"163",7.63024155082172,11,"4/2/1993",1993,4,2,18,50.27,0
"164",6.92307692817973,11,"4/2/1993",1993,4,2,19,53.456,0
"165",6.78204219383338,11,"4/2/1993",1993,4,2,20,54.392,0
"166",6.57571755343562,11,"4/2/1993",1993,4,2,21,55.328,0
"167",6.32611808032494,11,"4/2/1993",1993,4,2,22,56.264,0
"168",6.12147700032873,11,"4/2/1993",1993,4,2,23,55.526,0
"169",5.88177720257424,11,"4/2/1993",1993,4,2,24,54.77,0
"170",5.64922757534885,11,"4/3/1993",1993,4,3,1,54.014,0.003796
"171",5.42803398220084,11,"4/3/1993",1993,4,3,2,51.17,0.003796
"172",5.22852458222583,11,"4/3/1993",1993,4,3,3,48.326,0.003796
"173",5.00445593608512,11,"4/3/1993",1993,4,3,4,45.482,0.003796
"174",4.82798178954281,11,"4/3/1993",1993,4,3,5,45.086,0.003796
"175",4.70121175677541,11,"4/3/1993",1993,4,3,6,44.69,0.003796
"176",4.56209061946956,11,"4/3/1993",1993,4,3,7,44.294,0.003796
"177",4.47760642386524,11,"4/3/1993",1993,4,3,8,44.258,0.003796
"178",4.42367214689711,11,"4/3/1993",1993,4,3,9,44.204,0.003796
"179",4.38427796748411,11,"4/3/1993",1993,4,3,10,44.168,0.003796
"180",4.38103882481111,11,"4/3/1993",1993,4,3,11,44.24,0.003796
"181",4.44010235183595,11,"4/3/1993",1993,4,3,12,44.312,0.003796
"182",4.56637262190537,11,"4/3/1993",1993,4,3,13,44.402,0.003796
"183",4.70264786579247,10,"4/3/1993",1993,4,3,14,45.788,0.003796
"184",4.87633200809943,10,"4/3/1993",1993,4,3,15,47.174,0.003796
"185",5.07729736180155,10,"4/3/1993",1993,4,3,16,48.56,0.003796
"186",5.22524777510315,10,"4/3/1993",1993,4,3,17,51.422,0.003796
"187",5.34329545031262,10,"4/3/1993",1993,4,3,18,54.266,0.003796
"188",5.6979621332899,10,"4/3/1993",1993,4,3,19,57.128,0.003796
"189",5.79119582105569,10,"4/3/1993",1993,4,3,20,58.28,0.003796
"190",5.80118662008047,10,"4/3/1993",1993,4,3,21,59.432,0.003796
"191",5.73173337485945,10,"4/3/1993",1993,4,3,22,60.584,0.003796
"192",5.62514581720659,10,"4/3/1993",1993,4,3,23,59.684,0.003796
"193",5.50993512554605,10,"4/3/1993",1993,4,3,24,58.766,0.003796
"194",5.3848697128725,10,"4/4/1993",1993,4,4,1,57.848,0
"195",5.24888444474858,10,"4/4/1993",1993,4,4,2,55.184,0
"196",5.11127353037692,10,"4/4/1993",1993,4,4,NA,52.52,0
"197",4.98053820054633,10,"4/4/1993",1993,4,4,4,49.856,0
"198",4.85285490612256,10,"4/4/1993",1993,4,4,5,49.316,0
"199",4.72844477387473,10,"4/4/1993",1993,4,4,6,48.776,0
"200",4.6078780354712,10,"4/4/1993",1993,4,4,7,48.236,0
"201",4.47980473174584,10,"4/4/1993",1993,4,4,8,47.786,0.000412
"202",4.36405458796721,10,"4/4/1993",1993,4,4,9,47.336,0
"203",4.26804770322051,10,"4/4/1993",1993,4,4,10,46.868,0
"204",4.19115552668946,10,"4/4/1993",1993,4,4,11,46.058,0.000412
"205",4.17459288868559,10,"4/4/1993",1993,4,4,12,45.23,0.025931
"206",4.22403051635411,10,"4/4/1993",1993,4,4,13,44.402,0.024284
"207",4.37407009163103,10,"4/4/1993",1993,4,4,14,44.042,0.000206
"208",4.60665616832386,10,"4/4/1993",1993,4,4,15,43.7,0
"209",4.91081077433136,10,"4/4/1993",1993,4,4,16,43.34,0.001852
"210",5.25994199818705,9,"4/4/1993",1993,4,4,17,44.438,0.001235
"211",5.58604201855085,9,"4/4/1993",1993,4,4,18,45.518,0
"212",6.6310286077877,9,"4/4/1993",1993,4,4,19,46.616,0
"213",6.98569954320285,9,"4/4/1993",1993,4,4,20,47.588,0
"214",7.22456201569147,9,"4/4/1993",1993,4,4,21,48.56,0
"215",7.39206331583573,9,"4/4/1993",1993,4,4,22,49.55,0
"216",7.44606056938371,9,"4/4/1993",1993,4,4,23,49.478,0
"217",7.47305808242398,9,"4/4/1993",1993,4,4,24,49.424,0
"218",7.49617878960812,9,"4/5/1993",1993,4,5,1,49.37,0
"219",7.45751926946104,9,"4/5/1993",1993,4,5,2,46.364,0
"220",7.50868682935358,9,"4/5/1993",1993,4,5,3,43.358,0
"221",7.54382614093431,9,"4/5/1993",1993,4,5,4,40.352,0
"222",7.51286069836932,9,"4/5/1993",1993,4,5,5,39.65,0
"223",5.85136822187881,9,"4/5/1993",1993,4,5,6,38.966,0
"224",6.05318973307165,9,"4/5/1993",1993,4,5,7,38.282,0
"225",7.85037000953237,9,"4/5/1993",1993,4,5,8,37.868,0
"226",7.98197364667615,9,"4/5/1993",1993,4,5,9,37.454,0
"227",7.93033001623946,9,"4/5/1993",1993,4,5,10,37.058,0
"228",8.08348419850897,9,"4/5/1993",1993,4,5,11,36.68,0
"229",8.37512671483018,9,"4/5/1993",1993,4,5,12,36.32,0
"230",8.53837891830785,9,"4/5/1993",1993,4,5,13,35.942,0
"231",8.70455112912138,9,"4/5/1993",1993,4,5,14,37.202,0
"232",8.84355269192433,9,"4/5/1993",1993,4,5,15,38.48,0
"233",8.92296929782103,9,"4/5/1993",1993,4,5,16,39.74,0
"234",8.99267627183482,9,"4/5/1993",1993,4,5,17,41.216,0
"235",8.98367102591016,9,"4/5/1993",1993,4,5,18,42.692,0
"236",9.27110484372453,9,"4/5/1993",1993,4,5,19,44.168,0
"237",9.26610539427131,8,"4/5/1993",1993,4,5,20,44.87,0
"238",9.25728917933472,8,"4/5/1993",1993,4,5,21,45.572,0
"239",9.00382251897739,8,"4/5/1993",1993,4,5,22,46.274,0
"240",8.92204327885106,8,"4/5/1993",1993,4,5,23,45.716,0
"241",8.8342555465146,8,"4/5/1993",1993,4,5,24,45.158,0
"242",8.74926976573892,8,"4/6/1993",1993,4,6,1,44.582,0
"243",8.66132995812443,8,"4/6/1993",1993,4,6,2,41.9,0
"244",8.58814732489337,8,"4/6/1993",1993,4,6,3,39.2,0
"245",8.54033159727732,8,"4/6/1993",1993,4,6,4,36.518,0
"246",8.5279398920821,8,"4/6/1993",1993,4,6,5,36.05,0
"247",8.55589197617516,8,"4/6/1993",1993,4,6,6,35.6,0
"248",8.63646858637308,8,"4/6/1993",1993,4,6,7,35.132,0
"249",8.71422805773211,8,"4/6/1993",1993,4,6,8,34.25,0
"250",8.81956195620214,8,"4/6/1993",1993,4,6,9,33.386,0
"251",8.94877430578494,8,"4/6/1993",1993,4,6,10,32.504,0
"252",9.00680722411797,8,"4/6/1993",1993,4,6,11,31.892,0
"253",9.13393689163076,8,"4/6/1993",1993,4,6,12,31.262,0
"254",9.23524828762344,8,"4/6/1993",1993,4,6,13,30.65,0
"255",9.33936355889878,8,"4/6/1993",1993,4,6,14,32.792,0
"256",9.39957099171005,8,"4/6/1993",1993,4,6,15,34.934,0
"257",9.39309220012145,8,"4/6/1993",1993,4,6,16,37.076,0
"258",9.38581091275809,8,"4/6/1993",1993,4,6,17,40.334,0
"259",9.32440935489415,8,"4/6/1993",1993,4,6,18,43.592,0
"260",9.35826625271218,8,"4/6/1993",1993,4,6,19,46.85,0
"261",9.16688062904095,8,"4/6/1993",1993,4,6,20,48.182,0
"262",8.99395828060344,8,"4/6/1993",1993,4,6,21,49.514,0
"263",8.82524523816391,8,"4/6/1993",1993,4,6,22,50.846,0
"264",8.67391089680477,8,"4/6/1993",1993,4,6,23,51.152,0
"265",8.45507760917041,8,"4/6/1993",1993,4,6,24,51.44,0
"266",8.24056135596002,7,"4/7/1993",1993,4,7,1,51.746,0
"267",8.03510947781035,7,"4/7/1993",1993,4,7,2,48.452,0
"268",7.86335573979832,7,"4/7/1993",1993,4,7,3,45.176,0
"269",7.73732198627316,7,"4/7/1993",1993,4,7,4,41.9,0
"270",7.66950471464898,7,"4/7/1993",1993,4,7,5,40.856,0
"271",7.65164488059841,7,"4/7/1993",1993,4,7,6,39.83,0
"272",7.6843451153164,7,"4/7/1993",1993,4,7,7,38.786,0
"273",7.92197519081153,7,"4/7/1993",1993,4,7,8,38.084,0
"274",8.19759148379134,7,"4/7/1993",1993,4,7,9,37.382,0
"275",8.47691732007115,7,"4/7/1993",1993,4,7,10,36.68,0
"276",8.77685664641796,7,"4/7/1993",1993,4,7,11,36.302,0
"277",9.02944629208932,7,"4/7/1993",1993,4,7,12,35.942,0
"278",9.22482576490656,7,"4/7/1993",1993,4,7,13,35.564,0
"279",9.40582187287864,7,"4/7/1993",1993,4,7,14,38.012,0
"280",9.54984303359041,7,"4/7/1993",1993,4,7,15,40.46,0
"281",9.63349901629572,7,"4/7/1993",1993,4,7,16,42.908,0
"282",9.66160479564315,7,"4/7/1993",1993,4,7,17,46.148,0
"283",9.59433689849208,7,"4/7/1993",1993,4,7,18,49.388,0
"284",7.86152212908914,7,"4/7/1993",1993,4,7,19,52.61,0
"285",7.63468615838171,7,"4/7/1993",1993,4,7,20,54.482,0
"286",7.29325974445132,7,"4/7/1993",1993,4,7,21,56.336,0
"287",7.03613588627917,7,"4/7/1993",1993,4,7,22,58.19,0
"288",6.80577606205865,7,"4/7/1993",1993,4,7,23,58.478,0
"289",6.55454365280675,7,"4/7/1993",1993,4,7,24,58.784,0
"290",6.29061548905208,7,"4/8/1993",1993,4,8,1,59.072,0
"291",6.03222359440718,7,"4/8/1993",1993,4,8,2,55.328,0
"292",5.78401608595856,7,"4/8/1993",1993,4,8,3,51.566,0
"293",5.55790059972415,7,"4/8/1993",1993,4,8,4,47.822,0
"294",5.37204719522186,7,"4/8/1993",1993,4,8,5,47.138,0
"295",5.22312034118701,7,"4/8/1993",1993,4,8,6,46.472,0
"296",5.09253323919067,7,"4/8/1993",1993,4,8,7,45.788,0
"297",5.02819101929263,7,"4/8/1993",1993,4,8,8,45.392,0
"298",4.97299235079848,6,"4/8/1993",1993,4,8,9,44.996,0
"299",4.9263030129748,6,"4/8/1993",1993,4,8,10,44.582,0
"300",4.89908984058552,6,"4/8/1993",1993,4,8,11,44.114,0
"301",4.89457780151077,6,"4/8/1993",1993,4,8,12,43.646,0
"302",4.93680734449637,6,"4/8/1993",1993,4,8,13,43.178,0
"303",5.03001592262904,6,"4/8/1993",1993,4,8,14,44.33,0
"304",5.17808823914951,6,"4/8/1993",1993,4,8,15,45.482,0
"305",5.38297069561897,6,"4/8/1993",1993,4,8,16,46.634,0
"306",5.60519418871915,6,"4/8/1993",1993,4,8,17,49.37,0
"307",5.8039652844815,6,"4/8/1993",1993,4,8,18,52.106,0
"308",5.60649138476586,6,"4/8/1993",1993,4,8,19,54.842,0
"309",5.53042580115749,6,"4/8/1993",1993,4,8,20,56.102,0
"310",5.36905671891561,6,"4/8/1993",1993,4,8,21,57.362,0
"311",5.1665531976876,6,"4/8/1993",1993,4,8,22,58.622,0
"312",5.06732316753416,6,"4/8/1993",1993,4,8,23,57.956,0
"313",4.9371216199045,6,"4/8/1993",1993,4,8,24,57.29,0
"314",4.80532439558922,6,"4/9/1993",1993,4,9,1,56.624,0
"315",4.66479063892311,6,"4/9/1993",1993,4,9,2,53.438,0
"316",4.52169853463693,6,"4/9/1993",1993,4,9,3,50.234,0
"317",4.37005295532528,6,"4/9/1993",1993,4,9,4,47.048,0
"318",4.24047732605034,6,"4/9/1993",1993,4,9,5,46.256,0
"319",4.14222819156507,6,"4/9/1993",1993,4,9,6,45.464,0
"320",4.00174060422438,6,"4/9/1993",1993,4,9,7,44.672,0
"321",3.97556016674585,6,"4/9/1993",1993,4,9,8,43.952,0
"322",3.9585771448842,6,"4/9/1993",1993,4,9,9,43.214,0
"323",3.95174651468631,6,"4/9/1993",1993,4,9,10,42.476,0
"324",4.00474728029394,6,"4/9/1993",1993,4,9,11,42.854,0
"325",4.10070009833061,6,"4/9/1993",1993,4,9,12,43.232,0
"326",4.2544358521028,6,"4/9/1993",1993,4,9,13,43.628,0
"327",4.42727335427999,6,"4/9/1993",1993,4,9,14,43.988,0
"328",4.64883468205504,6,"4/9/1993",1993,4,9,15,44.348,0
"329",4.91411957598657,6,"4/9/1993",1993,4,9,16,44.708,0
"330",5.11380109844671,6,"4/9/1993",1993,4,9,17,46.508,0
"331",5.26926941690445,6,"4/9/1993",1993,4,9,18,48.326,0
"332",5.47414498847451,6,"4/9/1993",1993,4,9,19,50.126,0
"333",5.44734936498445,6,"4/9/1993",1993,4,9,20,51.188,0
"334",5.36954757174378,6,"4/9/1993",1993,4,9,21,52.25,0
"335",5.27343275607405,6,"4/9/1993",1993,4,9,22,53.312,0
"336",5.19973679284323,5,"4/9/1993",1993,4,9,23,53.042,0
"337",5.10915176637794,5,"4/9/1993",1993,4,9,24,52.79,0
"338",5.00966092003528,5,"4/10/1993",1993,4,10,1,52.52,0
"339",4.90714800784792,5,"4/10/1993",1993,4,10,2,49.892,0
"340",4.80774828517385,5,"4/10/1993",1993,4,10,3,47.264,0
"341",4.72020719423372,5,"4/10/1993",1993,4,10,4,44.636,0
"342",4.65820260018072,5,"4/10/1993",1993,4,10,5,43.826,0
"343",4.60909706765996,5,"4/10/1993",1993,4,10,6,43.016,0
"344",4.57289343163005,5,"4/10/1993",1993,4,10,7,42.206,0
"345",4.55406728169828,5,"4/10/1993",1993,4,10,8,41.63,0
"346",4.55721854065534,5,"4/10/1993",1993,4,10,9,41.054,0
"347",4.5894236701073,5,"4/10/1993",1993,4,10,10,40.478,0
"348",4.66718415395154,5,"4/10/1993",1993,4,10,11,39.974,0
"349",4.77920146727042,5,"4/10/1993",1993,4,10,12,39.488,0
"350",4.92727459377906,5,"4/10/1993",1993,4,10,13,38.984,0
"351",5.10070763975479,5,"4/10/1993",1993,4,10,14,40.766,0
"352",5.29513881892751,5,"4/10/1993",1993,4,10,15,42.548,0
"353",5.49160954830043,5,"4/10/1993",1993,4,10,16,44.33,0
"354",5.64424128820332,5,"4/10/1993",1993,4,10,17,46.742,0
"355",5.74954136966745,5,"4/10/1993",1993,4,10,18,49.172,0
"356",6.33030450415725,5,"4/10/1993",1993,4,10,19,51.584,0
"357",6.31717905093279,5,"4/10/1993",1993,4,10,20,52.34,0
"358",6.2663498635963,5,"4/10/1993",1993,4,10,21,53.114,0
"359",6.19896451816127,5,"4/10/1993",1993,4,10,22,53.87,0
"360",6.08968293987065,5,"4/10/1993",1993,4,10,23,53.51,0
"361",5.95901807901045,5,"4/10/1993",1993,4,10,24,53.15,0
"362",5.81431531325759,5,"4/11/1993",1993,4,11,1,52.772,0
"363",5.65808601091855,5,"4/11/1993",1993,4,11,2,49.406,0
"364",5.50332683709953,5,"4/11/1993",1993,4,11,3,46.058,0
"365",5.36184741925044,5,"4/11/1993",1993,4,11,4,42.692,0
"366",5.24439549033654,5,"4/11/1993",1993,4,11,5,41.432,0
"367",5.16106026294468,5,"4/11/1993",1993,4,11,6,40.172,0
"368",5.12560748594399,5,"4/11/1993",1993,4,11,7,38.912,0
"369",5.10758403428402,5,"4/11/1993",1993,4,11,8,38.282,0
"370",5.12909448499556,5,"4/11/1993",1993,4,11,9,37.67,0
"371",5.19446781982802,5,"4/11/1993",1993,4,11,10,37.04,0
"372",5.29624445277313,5,"4/11/1993",1993,4,11,11,36.644,0
"373",5.44332615376745,5,"4/11/1993",1993,4,11,12,36.248,0
"374",5.63016490887282,5,"4/11/1993",1993,4,11,13,35.852,0
"375",5.8776312781502,5,"4/11/1993",1993,4,11,14,37.994,0
"376",6.13393988323398,5,"4/11/1993",1993,4,11,15,40.136,0
"377",6.36474925088624,5,"4/11/1993",1993,4,11,16,42.296,0
"378",6.55760115563368,5,"4/11/1993",1993,4,11,17,45.14,0
"379",6.66670109407823,5,"4/11/1993",1993,4,11,18,47.984,0
